index,Class,video,measure,ps,frames_n,measure_scaled
31_1_206,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_207,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_208,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_209,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_210,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_211,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_212,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_213,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_214,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_215,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_216,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_217,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_218,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_219,2,31_1,19.68,0.119412,219,0.7289046478038135
33_1_1,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_2,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_3,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_4,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_5,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_6,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_7,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_8,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_9,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_10,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_11,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_12,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_13,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_14,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_15,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_16,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_17,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_18,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_19,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_20,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_21,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_22,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_23,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_24,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_25,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_26,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_27,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_28,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_29,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_30,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_31,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_32,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_33,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_34,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_35,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_36,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_37,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_38,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_39,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_40,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_41,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_42,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_43,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_44,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_45,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_46,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_47,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_48,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_49,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_50,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_51,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_52,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_53,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_54,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_55,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_56,2,33_1,23.48,0.126135,272,0.8297093963458552
33_1_57,2,33_1,23.48,0.126135,272,0.8297093963458552
43_1_30,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_31,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_32,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_33,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_34,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_35,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_36,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_37,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_38,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_39,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_40,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_41,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_42,2,43_1,25.15,0.167554,43,0.6594411260346661
43_1_43,2,43_1,25.15,0.167554,43,0.6594411260346661
80_1_35,2,80_1,25.53,0.127927,197,0.8930822112913904
80_1_36,2,80_1,25.53,0.127927,197,0.8930822112913904
80_1_37,2,80_1,25.53,0.127927,197,0.8930822112913904
80_1_38,2,80_1,25.53,0.127927,197,0.8930822112913904
80_1_39,2,80_1,25.53,0.127927,197,0.8930822112913904
80_1_40,2,80_1,25.53,0.127927,197,0.8930822112913904
80_1_41,2,80_1,25.53,0.127927,197,0.8930822112913904
80_1_42,2,80_1,25.53,0.127927,197,0.8930822112913904
117_1_33,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_34,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_35,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_36,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_37,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_38,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_39,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_40,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_41,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_42,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_43,2,117_1,19.85,0.108639,44,0.8134872270734916
117_1_44,2,117_1,19.85,0.108639,44,0.8134872270734916
22_2_94,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_95,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_96,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_109,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_110,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_111,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_112,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_113,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_114,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_115,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_116,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_117,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_154,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_155,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_156,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_157,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_158,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_159,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_160,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_161,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_162,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_163,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_164,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_165,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_166,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_167,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_168,4,22_2,22.68,0.234583,171,0.4071309461108613
22_2_169,4,22_2,22.68,0.234583,171,0.4071309461108613
29_2_64,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_65,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_66,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_67,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_68,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_82,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_83,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_84,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_85,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_86,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_87,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_88,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_103,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_104,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_105,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_106,4,29_2,20.82,0.254439,177,0.3369663729931235
29_2_107,4,29_2,20.82,0.254439,177,0.3369663729931235
36_2_154,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_155,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_156,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_157,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_158,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_159,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_160,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_161,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_162,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_163,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_164,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_165,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_166,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_167,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_168,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_169,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_170,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_171,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_172,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_173,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_174,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_175,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_176,4,36_2,19.0,0.254439,177,0.3031809431204593
36_2_177,4,36_2,19.0,0.254439,177,0.3031809431204593
47_2_67,4,47_2,15.67,0.187434,78,0.3453533838414969
68_2_1,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_2,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_3,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_4,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_5,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_6,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_7,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_8,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_9,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_10,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_11,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_12,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_13,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_14,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_15,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_16,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_17,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_18,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_19,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_20,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_21,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_22,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_23,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_24,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_25,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_26,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_27,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_28,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_29,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_30,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_31,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_32,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_33,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_34,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_35,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_36,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_37,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_38,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_39,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_40,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_41,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_42,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_43,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_44,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_45,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_46,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_47,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_48,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_49,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_81,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_82,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_83,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_84,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_85,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_86,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_87,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_88,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_89,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_90,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_91,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_92,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_93,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_94,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_95,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_96,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_97,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_98,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_99,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_100,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_101,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_102,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_103,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_104,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_105,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_106,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_107,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_108,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_109,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_110,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_111,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_112,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_113,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_114,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_115,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_116,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_117,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_118,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_119,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_120,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_121,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_122,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_123,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_124,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_125,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_126,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_127,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_128,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_129,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_130,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_131,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_132,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_133,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_134,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_135,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_136,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_137,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_138,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_139,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_140,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_141,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_142,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_143,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_144,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_145,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_146,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_147,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_148,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_149,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_150,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_151,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_152,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_153,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_154,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_155,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_156,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_157,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_158,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_159,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_160,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_161,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_162,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_163,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_164,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_165,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_166,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_167,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_168,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_169,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_170,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_171,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_172,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_173,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_174,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_175,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_176,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_177,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_178,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_179,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_180,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_181,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_182,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_183,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_184,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_185,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_186,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_187,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_188,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_189,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_190,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_191,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_192,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_193,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_194,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_195,4,68_2,11.68,0.07918,355,0.6472132465532943
68_2_196,4,68_2,11.68,0.07918,355,0.6472132465532943
