index,video,measures
4_1_93,4_1,23.31739846000671
4_1_94,4_1,23.329808265838622
4_1_95,4_1,23.40284422012329
4_1_96,4_1,23.480803105163574
4_1_97,4_1,23.534454773254392
4_1_98,4_1,23.509698225555418
4_1_99,4_1,23.45468082847595
4_1_100,4_1,23.48515254798889
4_1_101,4_1,23.498967497787476
4_1_102,4_1,23.53587568321228
4_1_103,4_1,23.508235929870605
4_1_104,4_1,23.52493802680969
4_1_105,4_1,23.49392829284668
4_1_106,4_1,23.439996778411864
4_1_107,4_1,23.459572227249144
4_1_108,4_1,23.504160421142576
4_1_109,4_1,23.48284480102539
4_1_110,4_1,23.46079606231689
4_1_111,4_1,23.43624250175476
4_1_112,4_1,23.468684970169065
4_1_113,4_1,23.47643198410034
4_1_114,4_1,23.493707568969725
4_1_115,4_1,23.47012952911377
4_1_116,4_1,23.435138882369994
4_1_117,4_1,23.367420008621213
4_1_118,4_1,23.365344810028073
4_1_119,4_1,23.374023988189695
4_1_120,4_1,23.394519776763914
4_1_121,4_1,23.42315475830078
4_1_122,4_1,23.48575756790161
4_1_123,4_1,23.52535385482788
4_1_124,4_1,23.52914754646301
4_1_125,4_1,23.526528421173094
4_1_126,4_1,23.490351383590696
4_1_127,4_1,23.49558766342163
4_1_128,4_1,23.52110492019653
4_1_129,4_1,23.536431434402463
4_1_130,4_1,23.532328335189817
4_1_131,4_1,23.491498359451292
4_1_132,4_1,23.482939396972654
4_1_133,4_1,23.433698264923095
4_1_134,4_1,23.393906873855588
4_1_135,4_1,23.36147031768799
4_1_136,4_1,23.323568874816893
4_1_137,4_1,23.260727604598998
4_1_138,4_1,23.308191121139526
4_1_139,4_1,23.313326892776487
4_1_140,4_1,23.347655367889402
4_1_141,4_1,23.3908955695343
4_1_142,4_1,23.252050397186277
4_1_143,4_1,23.260408343276975
4_1_144,4_1,23.247951239471433
4_1_145,4_1,23.37149354660034
4_1_146,4_1,23.37560452880859
4_1_147,4_1,23.332752564697262
4_1_148,4_1,23.253455541152952
4_1_149,4_1,23.207854382324218
4_1_150,4_1,23.155481730270385
4_1_151,4_1,23.17241243408203
4_1_152,4_1,23.18310768836975
4_1_153,4_1,23.205836335449217
4_1_154,4_1,23.28827867424011
4_1_155,4_1,23.311308845901486
4_1_156,4_1,23.293745531692505
4_1_157,4_1,23.321706517105103
4_1_158,4_1,23.313151496124267
4_1_159,4_1,23.370389927215573
4_1_160,4_1,23.34340052101135
4_1_161,4_1,23.34439574920654
4_1_162,4_1,23.28512153450012
4_1_163,4_1,23.198714048919676
4_1_164,4_1,23.258949989089963
4_1_165,4_1,23.24668996017456
4_1_166,4_1,23.2986428427124
4_1_167,4_1,23.334569595184323
4_1_168,4_1,23.24402353691101
4_1_169,4_1,23.18564798370361
4_1_170,4_1,23.2584257698822
4_1_171,4_1,23.291630918121335
4_1_172,4_1,23.31815916908264
4_1_173,4_1,23.31713635040283
4_1_174,4_1,23.290767730102537
4_1_175,4_1,23.333801003112793
4_1_176,4_1,23.399204246902464
4_1_177,4_1,23.41607779899597
4_1_178,4_1,23.41984981239319
4_1_179,4_1,23.425838918304443
4_1_180,4_1,23.511521168289182
4_1_181,4_1,23.460277755355833
4_1_182,4_1,23.453878733673093
4_1_183,4_1,23.404523298187254
4_1_184,4_1,23.40961965484619
4_1_185,4_1,23.400229036331176
4_1_186,4_1,23.49097216949463
4_1_187,4_1,23.495593575668334
4_1_188,4_1,23.4374525415802
4_1_189,4_1,23.48126031890869
4_1_190,4_1,23.499383325805663
4_1_191,4_1,23.472045097045896
4_1_192,4_1,23.433946579284665
4_1_193,4_1,23.391967656936643
4_1_194,4_1,23.566544477615356
4_1_195,4_1,23.558200326766965
4_1_196,4_1,23.535652988586424
4_1_197,4_1,23.447310227584836
4_1_198,4_1,23.416864127807617
4_1_199,4_1,23.395199685134887
4_1_200,4_1,23.41820817855835
4_1_201,4_1,23.405961944885252
4_1_202,4_1,23.46514550514221
4_1_203,4_1,23.430381494522095
4_1_204,4_1,23.457341339492796
4_1_205,4_1,23.43060615989685
4_1_206,4_1,23.396129878616332
4_1_207,4_1,23.43047609046936
4_1_208,4_1,23.40755825149536
4_1_209,4_1,23.424492896804807
4_1_210,4_1,23.41026606048584
4_1_211,4_1,23.370896409683226
4_1_212,4_1,23.3900304107666
4_1_213,4_1,23.44412943885803
4_1_214,4_1,23.493701656723022
4_1_215,4_1,23.528459755096435
4_1_216,4_1,23.57863108062744
4_1_217,4_1,23.57802803146362
4_1_218,4_1,23.580406725387572
4_1_219,4_1,23.579151358337402
4_1_220,4_1,23.4521562991333
4_1_221,4_1,23.43361943496704
4_1_222,4_1,23.458712980728148
4_1_223,4_1,23.508304906082152
4_1_224,4_1,23.51675153587341
4_1_225,4_1,23.52800648284912
4_1_226,4_1,23.497081491088867
4_1_227,4_1,23.50142699241638
4_1_228,4_1,23.492915327911376
4_1_229,4_1,23.481514545516966
4_1_230,4_1,23.46353146179199
4_1_231,4_1,23.42974100112915
4_1_232,4_1,23.362463575134274
4_1_233,4_1,23.37078604774475
4_1_234,4_1,23.382210479125977
4_1_235,4_1,23.392261298522946
4_1_236,4_1,23.43925183532715
4_1_237,4_1,23.419587702789304
4_1_238,4_1,23.458506052093504
4_1_239,4_1,23.513464326705932
4_1_240,4_1,23.481008063049316
4_1_241,4_1,23.56985336502075
4_1_242,4_1,23.567870791625975
4_1_243,4_1,23.525010944519043
4_1_244,4_1,23.496015315933224
4_1_245,4_1,23.447215631637572
4_1_246,4_1,23.459991996765137
4_1_247,4_1,23.453145615081787
4_1_248,4_1,23.41433565696716
4_1_249,4_1,23.33728922866821
4_1_250,4_1,23.268829353332517
4_1_251,4_1,23.348421989212035
4_1_252,4_1,23.32944367729187
13_1_78,13_1,21.453388305908202
13_1_79,13_1,21.563054100357053
13_1_88,13_1,21.486472539367675
13_1_94,13_1,21.224239684112547
13_1_98,13_1,21.483401405136107
13_1_99,13_1,21.629839443283082
13_1_100,13_1,21.674422926727296
13_1_101,13_1,21.639113398223877
13_1_102,13_1,21.598910491333008
13_1_103,13_1,21.691019918930053
13_1_104,13_1,21.68180840849304
13_1_105,13_1,21.51847061691284
13_1_118,13_1,21.59508623854065
13_1_119,13_1,21.607440789001465
13_1_120,13_1,21.678003078277587
13_1_122,13_1,21.683097035980225
13_1_123,13_1,21.629163907287598
13_1_145,13_1,21.73473485609436
13_1_152,13_1,21.52326749015808
13_1_177,13_1,21.635860607254028
13_1_178,13_1,21.672627174179077
13_1_179,13_1,21.758439168182374
13_1_180,13_1,21.763241718200682
15_1_1,15_1,22.718155231445312
15_1_2,15_1,22.724285314453127
15_1_3,15_1,22.86263333984375
15_1_25,15_1,22.778385352539065
15_1_26,15_1,22.615716154296877
40_1_31,40_1,16.01928303237915
40_1_42,40_1,16.2419480982666
40_1_43,40_1,16.137224383483886
40_1_44,40_1,16.092894295532226
40_1_45,40_1,16.069365418060304
40_1_46,40_1,16.143633850982667
40_1_48,40_1,16.255758287246703
40_1_49,40_1,16.188111045974733
40_1_50,40_1,16.26087403768921
40_1_51,40_1,16.247535416137694
40_1_52,40_1,16.24678475778198
40_1_53,40_1,16.307929042968752
63_1_20,63_1,17.412768708984377
63_1_21,63_1,17.309735349609376
63_1_30,63_1,18.303507017333985
63_1_32,63_1,18.07648254199219
63_1_33,63_1,18.158967440429688
63_1_34,63_1,18.015550243164064
63_1_87,63_1,17.205224887695312
63_1_167,63_1,17.24780255029297
65_1_49,65_1,14.205964151115419
65_1_50,65_1,14.304974879608155
65_1_56,65_1,14.256797885169984
65_1_57,65_1,14.438630188407899
65_1_135,65_1,14.428231944351197
65_1_136,65_1,14.535415517005921
66_1_1,66_1,20.706791406982422
66_1_5,66_1,20.70311431929016
66_1_6,66_1,20.745158692977906
66_1_7,66_1,20.739601050674437
66_1_10,66_1,20.682785691986084
66_1_11,66_1,20.65287097192383
66_1_12,66_1,20.68780865182495
66_1_16,66_1,20.499548483703613
66_1_17,66_1,20.515708115447996
66_1_18,66_1,20.55360640853882
66_1_19,66_1,20.553343650299073
66_1_20,66_1,20.55882490939331
66_1_21,66_1,20.52541183834839
66_1_22,66_1,20.537423861831666
66_1_23,66_1,20.49449344291687
66_1_24,66_1,20.45254683973694
66_1_25,66_1,20.46661357154846
66_1_26,66_1,20.514510426727295
66_1_27,66_1,20.55316185826111
66_1_28,66_1,20.544600828170775
66_1_33,66_1,20.617349724304198
66_1_34,66_1,20.555936096420286
66_1_35,66_1,20.54043488793945
66_1_36,66_1,20.57770378338623
66_1_37,66_1,20.456647090408325
66_1_38,66_1,20.184084301925658
66_1_39,66_1,20.00490915270996
66_1_40,66_1,19.85709389387512
66_1_41,66_1,19.759607531600953
66_1_42,66_1,19.64404737435913
66_1_44,66_1,19.581298567977903
66_1_45,66_1,19.62196957156372
66_1_46,66_1,19.656557416366578
66_1_47,66_1,19.639071772109986
66_1_48,66_1,19.59854742428589
66_1_51,66_1,19.823671656845093
66_1_52,66_1,20.094639563919067
66_1_53,66_1,20.350126122146605
66_1_55,66_1,20.51072181954956
66_1_56,66_1,20.38576652757263
66_1_57,66_1,20.274529659973144
66_1_58,66_1,20.339563851974486
66_1_59,66_1,20.208523873550416
66_1_60,66_1,20.19634533467102
66_1_61,66_1,20.163566244262697
66_1_62,66_1,19.96371110498047
66_1_63,66_1,19.815242005874634
66_1_64,66_1,19.770545607162475
66_1_65,66_1,19.80915120877075
66_1_66,66_1,19.855165981674194
66_1_67,66_1,19.80587742442322
66_1_68,66_1,19.840506516159056
66_1_69,66_1,19.89450638975525
66_1_70,66_1,19.982964256698608
66_1_71,66_1,19.92678898930359
66_1_72,66_1,19.96821771432495
66_1_73,66_1,19.999913690826414
66_1_74,66_1,19.90093785597229
66_1_75,66_1,19.942160346328734
66_1_76,66_1,19.984965496780394
66_1_77,66_1,20.007147180740358
66_1_78,66_1,20.06575754484558
66_1_79,66_1,20.11578549156189
66_1_80,66_1,20.130226501098633
66_1_81,66_1,20.122750112579347
66_1_82,66_1,20.162423551452637
66_1_83,66_1,20.140917095062257
66_1_84,66_1,20.064573605102538
66_1_85,66_1,20.066310559280396
66_1_86,66_1,20.178517493637084
66_1_87,66_1,20.178184462844847
66_1_88,66_1,20.209402280456544
66_1_89,66_1,20.216197330749512
66_1_90,66_1,20.248310359573363
66_1_91,66_1,20.245870679870606
66_1_92,66_1,20.245395576309203
66_1_93,66_1,20.204872756149292
66_1_94,66_1,20.18044387817383
66_1_95,66_1,20.14788477140808
66_1_96,66_1,20.126495945159913
66_1_97,66_1,20.13710862825012
66_1_98,66_1,20.150805665328978
66_1_99,66_1,20.121830458740234
66_1_100,66_1,20.175284956222534
66_1_101,66_1,20.199469407928465
66_1_102,66_1,20.2206733868103
66_1_103,66_1,20.26648192504883
66_1_104,66_1,20.33320724130249
66_1_105,66_1,20.334794484390258
66_1_106,66_1,20.323172015274046
66_1_107,66_1,20.292135989700316
66_1_108,66_1,20.281915916305543
66_1_109,66_1,20.3320676038208
66_1_110,66_1,20.346661379776002
66_1_111,66_1,20.32801012774658
66_1_112,66_1,20.331852203170776
66_1_113,66_1,20.404254319534303
66_1_114,66_1,20.376919824279785
66_1_115,66_1,20.295507544555665
66_1_116,66_1,20.29653260722351
66_1_117,66_1,20.270360664413452
66_1_118,66_1,20.283645232162474
66_1_119,66_1,20.373465775558472
66_1_120,66_1,20.377196331497192
66_1_121,66_1,20.38062746525574
66_1_122,66_1,20.415433766036987
66_1_123,66_1,20.392149108535765
66_1_124,66_1,20.293048005218505
66_1_125,66_1,20.303720267211915
66_1_126,66_1,20.282083959365846
66_1_127,66_1,20.27159654473877
66_1_128,66_1,20.295538097839355
66_1_129,66_1,20.329719583969116
66_1_130,66_1,20.345071081359862
66_1_131,66_1,20.337840646774293
66_1_133,66_1,20.343517446884153
66_1_134,66_1,20.330766033935546
66_1_135,66_1,20.323327837020873
66_1_136,66_1,20.269534198089598
66_1_137,66_1,20.23470498234558
66_1_138,66_1,20.29569697491455
66_1_139,66_1,20.299545160995482
66_1_140,66_1,20.324099307434082
66_1_141,66_1,20.335361247802734
66_1_142,66_1,20.316074487472534
66_1_143,66_1,20.32216070158386
66_1_144,66_1,20.242609116836547
66_1_145,66_1,20.223171117752074
66_1_146,66_1,20.180909815750123
66_1_147,66_1,20.159803607376098
66_1_148,66_1,20.080430759338377
66_1_149,66_1,19.98152061404419
66_1_150,66_1,19.910505616760254
66_1_151,66_1,19.94220464859009
66_1_152,66_1,19.960357882095337
66_1_153,66_1,19.914446990356446
66_1_154,66_1,19.911002107620238
66_1_155,66_1,20.001109851882934
66_1_156,66_1,19.97938493951416
66_1_157,66_1,19.967786913024902
66_1_158,66_1,19.894630130554198
66_1_159,66_1,19.856058137557984
66_1_160,66_1,19.74445921354675
66_1_161,66_1,19.68567164039612
66_1_162,66_1,19.709102953659055
66_1_163,66_1,19.776987767028807
66_1_164,66_1,19.774783347610473
66_1_165,66_1,19.76836715803528
66_1_166,66_1,19.74872292428589
66_1_167,66_1,19.75976793634033
66_1_168,66_1,19.711567075988768
66_1_169,66_1,19.750310167373655
66_1_170,66_1,19.74811185861206
66_1_171,66_1,19.726350282302857
66_1_172,66_1,19.763128797546386
66_1_173,66_1,19.81664898458862
66_1_174,66_1,19.9218668553009
66_1_175,66_1,19.960866594268797
66_1_176,66_1,19.925579079269408
66_1_177,66_1,19.8817885854187
66_1_178,66_1,19.825127520812988
66_1_179,66_1,19.88492029699707
66_1_180,66_1,19.868647618103026
66_1_181,66_1,19.83929355079651
66_1_182,66_1,19.910820315582274
66_1_183,66_1,19.950547222702024
66_1_184,66_1,19.954554285858155
66_1_185,66_1,19.98008766503906
66_1_186,66_1,19.97533968475342
66_1_187,66_1,19.995184042510985
66_1_188,66_1,20.059568977233887
66_1_189,66_1,20.05939024052429
66_1_190,66_1,20.048227598327635
66_1_191,66_1,20.00877414309692
66_1_192,66_1,20.05949564935303
66_1_193,66_1,20.022399379959104
66_1_194,66_1,20.000061874252317
66_1_195,66_1,19.926254306838988
66_1_196,66_1,19.922448895355224
66_1_197,66_1,19.943006672286987
66_1_198,66_1,20.008781781417845
66_1_199,66_1,20.03113150843811
66_1_200,66_1,20.050711580291747
66_1_201,66_1,20.03334356617737
66_1_202,66_1,19.99973495411682
66_1_203,66_1,19.966069818481444
66_1_204,66_1,19.946472942321776
66_1_205,66_1,20.094251537216184
66_1_206,66_1,20.132293430740354
66_1_207,66_1,20.16547582449341
66_1_211,66_1,20.22046867980957
66_1_212,66_1,20.249838023757935
66_1_213,66_1,20.26069666078186
66_1_214,66_1,20.30250577418518
66_1_215,66_1,20.32476689668274
66_1_216,66_1,20.319537702178955
66_1_217,66_1,20.30023566520691
66_1_218,66_1,20.342709312530516
66_1_219,66_1,20.370237821136474
66_1_220,66_1,20.400905679641724
66_1_221,66_1,20.39279836581421
66_1_222,66_1,20.363097518737792
66_1_224,66_1,20.37526689163208
66_1_225,66_1,20.335839406692504
66_1_226,66_1,20.338607534194946
66_1_227,66_1,20.329148237564088
66_1_228,66_1,20.322727464996337
66_1_229,66_1,20.269386014663695
66_1_230,66_1,20.2055647880249
66_1_231,66_1,20.11159816403198
66_1_232,66_1,20.11418144416809
66_1_233,66_1,20.153300340942383
66_1_234,66_1,20.09549963885498
66_1_235,66_1,20.06303219194031
66_1_236,66_1,20.028708633041383
66_1_237,66_1,20.05932607862854
66_1_238,66_1,20.02422799398804
66_1_239,66_1,20.052398121551512
66_1_240,66_1,20.088146991134643
66_1_241,66_1,20.087195256347655
66_1_242,66_1,20.13533959312439
66_1_243,66_1,20.27515294696045
66_1_244,66_1,20.29774251725769
66_1_245,66_1,20.290434171798704
66_1_246,66_1,20.300371627319336
66_1_247,66_1,20.240675093978883
66_1_248,66_1,20.223908979553222
66_1_249,66_1,20.245659862213135
66_1_250,66_1,20.234061835723878
66_1_251,66_1,20.22107363482666
66_1_252,66_1,20.14593852723694
66_1_253,66_1,20.077017957550048
66_1_254,66_1,20.158665497558594
66_1_255,66_1,20.122076412673948
66_1_256,66_1,20.11883165394592
66_1_257,66_1,20.087428988967893
66_1_258,66_1,20.08697985569763
66_1_259,66_1,20.097560457839965
66_1_260,66_1,20.065818651412965
66_1_261,66_1,20.017524603546143
66_1_262,66_1,19.995679005706787
66_1_263,66_1,19.96635549168396
66_1_264,66_1,19.986887298324586
66_1_265,66_1,19.994001630432127
66_1_266,66_1,20.00230754060364
66_1_267,66_1,19.99241744267273
66_1_268,66_1,20.017026585021974
66_1_269,66_1,20.053481235458374
66_1_270,66_1,20.04892726852417
66_1_271,66_1,19.97621198100281
66_1_272,66_1,20.05351331640625
66_1_273,66_1,20.156485520767212
66_1_274,66_1,20.15985402029419
66_1_275,66_1,20.12999124081421
66_1_276,66_1,20.106729498275758
66_1_277,66_1,20.116233097167967
66_1_278,66_1,20.05566273991394
66_1_279,66_1,20.06339119302368
66_1_280,66_1,20.082957515899658
66_1_281,66_1,20.008483886901853
66_1_282,66_1,20.023609289993285
66_1_283,66_1,19.986907157958985
66_1_284,66_1,19.94223520187378
66_1_285,66_1,19.93147586302185
66_1_286,66_1,19.92239084411621
66_1_287,66_1,20.022399379959104
66_1_288,66_1,20.118794990005494
66_1_289,66_1,20.14964616821289
66_1_290,66_1,20.179415760177612
66_1_291,66_1,20.16483573320007
66_1_292,66_1,20.193525266586303
66_1_293,66_1,20.14086820980835
66_1_294,66_1,20.096162645111082
66_1_295,66_1,20.050667278030396
66_1_296,66_1,20.03649972038269
66_1_297,66_1,19.94632628656006
66_1_298,66_1,19.877181150238037
66_1_299,66_1,19.80237601811218
66_1_300,66_1,19.731587115127564
66_1_301,66_1,19.771390405456543
66_1_302,66_1,19.837493962387086
66_1_303,66_1,19.788790500518797
66_1_304,66_1,19.86255529333496
66_1_305,66_1,19.863175524993895
66_1_306,66_1,19.84211209121704
66_1_307,66_1,19.75846025579834
66_1_308,66_1,19.821937757995606
66_1_309,66_1,19.943533716430665
66_1_310,66_1,20.015338516098023
66_1_311,66_1,20.039371729049684
66_1_312,66_1,20.022223698577882
66_1_313,66_1,20.008236405303954
66_1_314,66_1,20.0507757421875
66_1_315,66_1,20.03333745552063
66_1_316,66_1,19.93084035472107
66_1_317,66_1,19.979655336074828
66_1_318,66_1,20.015978607391357
66_1_319,66_1,20.08421172819519
66_1_320,66_1,20.02547304029846
66_1_321,66_1,19.98581946105957
66_1_322,66_1,19.9680343946228
66_1_323,66_1,20.001016664367675
66_1_324,66_1,20.08607395083618
66_1_325,66_1,20.120324181854247
66_1_326,66_1,20.10064022883606
66_1_327,66_1,20.119086773864744
66_1_328,66_1,20.060893462081907
66_1_329,66_1,19.974271847488403
66_1_330,66_1,19.927646008911132
66_1_331,66_1,19.91357622177124
66_1_332,66_1,19.952505688186644
66_1_333,66_1,19.99700349055481
66_1_334,66_1,19.944412123336793
66_1_335,66_1,19.93789052493286
66_1_336,66_1,19.98193461103821
66_1_337,66_1,19.99245105128479
66_1_338,66_1,20.061848252197265
66_1_339,66_1,20.045187546600342
66_1_340,66_1,19.961861103652954
66_1_341,66_1,19.8161662427063
66_1_342,66_1,19.88431228665161
66_1_343,66_1,19.950409732925415
66_1_344,66_1,19.961456272644043
66_1_345,66_1,19.934699234451294
66_1_346,66_1,20.013019521865843
66_1_347,66_1,20.05515402774048
66_1_348,66_1,20.04362932913208
66_1_349,66_1,19.977478414611817
66_1_350,66_1,19.910578944641113
66_1_351,66_1,19.888676823226927
66_1_352,66_1,19.86222073487854
66_1_353,66_1,19.851626383758543
66_1_354,66_1,19.922983577819824
66_1_355,66_1,19.83544689237976
66_1_356,66_1,19.827309025268555
66_1_357,66_1,19.76690365574646
66_1_358,66_1,19.740653802062987
66_1_359,66_1,19.737039348602295
66_1_360,66_1,19.653375291870116
66_1_361,66_1,19.58438597729492
66_1_362,66_1,19.48227537553406
66_1_363,66_1,19.492281575942993
66_1_364,66_1,19.46210104231262
66_1_365,66_1,19.414440975082396
66_1_366,66_1,19.47855245791626
66_1_367,66_1,19.474789821029663
66_1_368,66_1,19.41790113446045
66_1_369,66_1,19.380369480773926
66_1_370,66_1,19.399611938842774
19_2_75,19_2,22.969843734375
19_2_94,19_2,23.83842289453125
19_2_96,19_2,23.56579531640625
19_2_97,19_2,23.39563716796875
19_2_98,19_2,23.37983227734375
19_2_99,19_2,23.43639333984375
19_2_100,19_2,23.37352208203125
19_2_101,19_2,23.376991558593748
19_2_102,19_2,23.424349687499998
19_2_103,19_2,23.3516716171875
19_2_104,19_2,23.395951546875
19_2_105,19_2,23.2958523984375
19_2_106,19_2,23.20269898828125
19_2_107,19_2,23.11018112109375
19_2_108,19_2,23.187957105468747
19_2_128,19_2,23.15721130078125
19_2_129,19_2,23.18601202734375
19_2_130,19_2,23.283695660156248
19_2_131,19_2,23.28174605859375
19_2_132,19_2,23.28451440234375
19_2_133,19_2,23.12104415625
19_2_134,19_2,23.133854531249998
19_2_135,19_2,23.15633827734375
19_2_147,19_2,23.72769140625
19_2_148,19_2,23.82503804296875
19_2_149,19_2,23.98391473828125
19_2_150,19_2,23.87313575390625
19_2_151,19_2,23.610561515624997
19_2_152,19_2,23.571198562499998
19_2_153,19_2,23.50319094140625
19_2_156,19_2,23.473695867187498
19_2_157,19_2,23.29197807421875
19_2_158,19_2,23.4015108515625
19_2_159,19_2,23.41373091796875
19_2_160,19_2,23.58615530859375
19_2_161,19_2,23.61348591796875
19_2_187,19_2,23.564051531249998
19_2_209,19_2,22.97704730859375
19_2_210,19_2,23.135876507812497
19_2_226,19_2,23.983663687499998
19_2_227,19_2,24.083905324218748
19_2_228,19_2,24.136420171875
19_2_229,19_2,24.199838765625
19_2_230,19_2,24.3488453203125
19_2_231,19_2,24.43185718359375
60_2_134,60_2,28.068157658569334
60_2_138,60_2,28.022054261779783
60_2_158,60_2,28.08092664196777
60_2_159,60_2,27.984086568481445
60_2_160,60_2,28.01623842926025
60_2_165,60_2,28.17670694152832
60_2_166,60_2,28.228076897766112
60_2_167,60_2,28.33192828045654
60_2_168,60_2,28.331482399963377
60_2_169,60_2,28.362238460937498
60_2_170,60_2,28.29319806689453
60_2_171,60_2,28.20317544152832
60_2_172,60_2,28.221084974670408
60_2_174,60_2,28.02828043359375
60_2_175,60_2,27.881921777221677
60_2_176,60_2,27.87969883679199
60_2_177,60_2,27.819844227111815
60_2_178,60_2,27.907375737548826
60_2_179,60_2,27.84601224243164
129_2_256,129_2,27.890842618103026
169_2_189,169_2,23.546745957321168
169_2_190,169_2,23.512748662101746
169_2_191,169_2,23.686163181381225
169_2_192,169_2,23.821487276275636
169_2_193,169_2,23.826555231468202
169_2_194,169_2,23.74217292240143
169_2_198,169_2,23.204593423347475
243_2_197,243_2,13.12641395652008
243_2_198,243_2,13.135428309608459
243_2_199,243_2,13.148882500946046
243_2_200,243_2,13.110439816543579
243_2_201,243_2,13.14552157182312
243_2_202,243_2,13.155626805290222
243_2_203,243_2,13.164543891952516
308_2_44,308_2,19.192123940933225
308_2_45,308_2,19.324642514160157
308_2_46,308_2,19.363027754951474
308_2_47,308_2,19.297992185691832
308_2_71,308_2,18.734241713790894
308_2_72,308_2,18.87317645629883
489_2_190,489_2,28.085418931777955
489_2_192,489_2,27.936012928710937
489_2_201,489_2,27.9854471802063
489_2_202,489_2,27.983714069778443
489_2_203,489_2,27.98070340937805
5_3_37,5_3,3.254811584861755
5_3_38,5_3,3.2874466510162352
5_3_39,5_3,3.2591278810272213
5_3_40,5_3,3.256606516857147
5_3_41,5_3,3.249835994430542
5_3_42,5_3,3.27000925761795
5_3_43,5_3,3.279556268268585
5_3_44,5_3,3.285454333568573
5_3_53,5_3,3.2174157695846555
5_3_54,5_3,3.177058165454864
20_3_1,20_3,3.0087306924362185
20_3_2,20_3,2.994667313984871
20_3_3,20_3,2.9692339936094285
20_3_4,20_3,2.9527661770906453
20_3_5,20_3,2.9644158967008596
20_3_6,20_3,2.962234213113785
20_3_7,20_3,2.966253742489815
20_3_8,20_3,2.955514938260079
20_3_9,20_3,2.9570125860300065
20_3_10,20_3,2.9475188289012912
20_3_11,20_3,2.9472065358552935
20_3_12,20_3,2.959243285308838
20_3_13,20_3,2.9592226598939897
20_3_14,20_3,2.945010535803795
