index,video,predict,ps
895_1_76,895_1,2,0.075379
895_3_96,895_3,6,0.049322
895_1_78,895_1,2,0.075379
895_3_91,895_3,6,0.049322
895_3_40,895_3,6,0.049322
895_1_7,895_1,2,0.075379
895_1_36,895_1,1,0.075379
895_1_31,895_1,2,0.075379
895_1_43,895_1,2,0.075379
895_1_9,895_1,2,0.075379
895_1_38,895_1,2,0.075379
895_1_44,895_1,2,0.075379
895_1_29,895_1,2,0.075379
895_1_84,895_1,2,0.075379
895_1_55,895_1,2,0.075379
895_1_83,895_1,2,0.075379
895_1_52,895_1,2,0.075379
895_1_20,895_1,2,0.075379
895_1_12,895_1,2,0.075379
895_1_69,895_1,2,0.075379
895_3_87,895_3,6,0.049322
895_1_15,895_1,2,0.075379
895_1_67,895_1,2,0.075379
895_3_89,895_3,6,0.049322
895_1_60,895_1,2,0.075379
895_1_8,895_1,2,0.075379
895_1_39,895_1,2,0.075379
895_1_45,895_1,2,0.075379
895_1_42,895_1,2,0.075379
895_1_30,895_1,2,0.075379
895_1_6,895_1,2,0.075379
895_1_37,895_1,1,0.075379
895_3_90,895_3,6,0.049322
895_3_41,895_3,6,0.049322
895_3_97,895_3,6,0.049322
895_1_79,895_1,2,0.075379
895_1_77,895_1,2,0.075379
895_1_70,895_1,2,0.075379
895_1_61,895_1,2,0.075379
895_1_66,895_1,2,0.075379
895_3_88,895_3,6,0.049322
895_1_68,895_1,2,0.075379
895_3_86,895_3,6,0.049322
895_1_14,895_1,2,0.075379
895_1_13,895_1,2,0.075379
895_1_26,895_1,2,0.075379
895_1_82,895_1,2,0.075379
895_1_53,895_1,2,0.075379
895_1_28,895_1,2,0.075379
895_1_54,895_1,2,0.075379
901_1_80,901_1,2,0.13145
901_1_56,901_1,2,0.13145
901_1_58,901_1,2,0.13145
901_1_63,901_1,2,0.13145
901_1_64,901_1,2,0.13145
901_3_181,901_3,6,0.128987
901_1_2,901_1,1,0.13145
901_1_40,901_1,2,0.13145
901_1_65,901_1,2,0.13145
901_1_62,901_1,2,0.13145
901_1_59,901_1,2,0.13145
901_1_81,901_1,2,0.13145
901_1_3,901_1,1,0.13145
901_1_41,901_1,2,0.13145
901_1_46,901_1,2,0.13145
901_3_180,901_3,6,0.128987
901_1_45,901_1,2,0.13145
901_1_39,901_1,2,0.13145
901_1_42,901_1,2,0.13145
901_1_9,901_1,2,0.13145
901_1_79,901_1,2,0.13145
901_1_70,901_1,2,0.13145
901_1_61,901_1,2,0.13145
901_3_178,901_3,6,0.128987
901_1_66,901_1,2,0.13145
901_1_68,901_1,2,0.13145
901_1_102,901_1,1,0.13145
901_3_176,901_3,6,0.128987
901_1_82,901_1,2,0.13145
901_1_78,901_1,2,0.13145
901_1_1,901_1,1,0.13145
901_1_43,901_1,2,0.13145
901_1_44,901_1,2,0.13145
901_1_38,901_1,2,0.13145
901_1_83,901_1,2,0.13145
901_1_52,901_1,2,0.13145
901_3_177,901_3,6,0.128987
901_1_69,901_1,2,0.13145
901_1_67,901_1,2,0.13145
901_1_60,901_1,2,0.13145
901_3_179,901_3,6,0.128987
976_3_94,976_3,5,0.062812
976_3_102,976_3,6,0.062812
976_3_93,976_3,5,0.062812
976_3_42,976_3,5,0.062812
976_3_79,976_3,6,0.062812
976_3_77,976_3,6,0.062812
976_3_70,976_3,6,0.062812
976_3_61,976_3,6,0.062812
976_3_66,976_3,6,0.062812
976_3_68,976_3,6,0.062812
976_3_53,976_3,6,0.062812
976_3_82,976_3,6,0.062812
976_3_54,976_3,6,0.062812
976_3_85,976_3,5,0.062812
976_3_71,976_3,6,0.062812
976_3_76,976_3,6,0.062812
976_3_78,976_3,6,0.062812
976_3_92,976_3,5,0.062812
976_3_43,976_3,6,0.062812
976_3_95,976_3,5,0.062812
976_3_55,976_3,6,0.062812
976_3_84,976_3,5,0.062812
976_3_52,976_3,6,0.062812
976_3_83,976_3,5,0.062812
976_3_12,976_3,5,0.062812
976_3_69,976_3,6,0.062812
976_3_67,976_3,6,0.062812
976_3_60,976_3,6,0.062812
976_3_51,976_3,6,0.062812
976_3_80,976_3,6,0.062812
976_3_56,976_3,6,0.062812
976_3_58,976_3,6,0.062812
976_3_63,976_3,6,0.062812
976_3_64,976_3,6,0.062812
976_3_75,976_3,6,0.062812
976_3_72,976_3,6,0.062812
976_3_32,976_3,6,0.062812
976_3_35,976_3,5,0.062812
976_3_98,976_3,6,0.062812
976_3_49,976_3,6,0.062812
976_3_96,976_3,5,0.062812
976_3_100,976_3,5,0.062812
976_3_91,976_3,5,0.062812
976_3_65,976_3,6,0.062812
976_3_62,976_3,6,0.062812
976_3_59,976_3,6,0.062812
976_3_57,976_3,6,0.062812
976_3_50,976_3,6,0.062812
976_3_81,976_3,6,0.062812
976_3_90,976_3,5,0.062812
976_3_97,976_3,6,0.062812
976_3_101,976_3,6,0.062812
976_3_34,976_3,6,0.062812
976_3_99,976_3,6,0.062812
976_3_33,976_3,6,0.062812
976_3_73,976_3,6,0.062812
976_3_74,976_3,6,0.062812
998_3_113,998_3,6,0.104848
998_3_114,998_3,6,0.104848
998_3_128,998_3,6,0.104848
998_3_121,998_3,6,0.104848
998_3_126,998_3,6,0.104848
998_3_130,998_3,6,0.104848
998_3_127,998_3,6,0.104848
998_3_120,998_3,6,0.104848
998_3_129,998_3,6,0.104848
998_3_115,998_3,6,0.104848
998_3_112,998_3,6,0.104848
998_3_123,998_3,6,0.104848
998_3_124,998_3,6,0.104848
998_3_118,998_3,6,0.104848
998_3_116,998_3,6,0.104848
998_3_117,998_3,6,0.104848
998_3_119,998_3,6,0.104848
998_3_125,998_3,6,0.104848
998_3_122,998_3,6,0.104848
767_2_33,767_2,4,0.096109
767_2_34,767_2,4,0.096109
767_1_30,767_1,1,0.087045
767_3_35,767_3,6,0.098668
767_3_32,767_3,6,0.098668
767_3_40,767_3,6,0.098668
767_3_47,767_3,6,0.098668
767_1_28,767_1,1,0.087045
767_1_21,767_1,1,0.087045
767_3_46,767_3,6,0.098668
767_3_41,767_3,6,0.098668
767_3_33,767_3,6,0.098668
767_1_31,767_1,1,0.087045
767_3_34,767_3,6,0.098668
767_2_35,767_2,4,0.096109
767_2_32,767_2,3,0.096109
767_2_56,767_2,4,0.096109
767_1_20,767_1,1,0.087045
767_1_29,767_1,1,0.087045
767_1_23,767_1,1,0.087045
767_3_28,767_3,6,0.098668
767_3_42,767_3,6,0.098668
767_3_45,767_3,6,0.098668
767_3_39,767_3,6,0.098668
767_1_32,767_1,1,0.087045
767_3_37,767_3,6,0.098668
767_3_30,767_3,6,0.098668
767_1_3,767_1,2,0.087045
767_2_31,767_2,3,0.096109
767_2_36,767_2,4,0.096109
767_2_38,767_2,4,0.096109
767_3_29,767_3,6,0.098668
767_1_22,767_1,1,0.087045
767_3_27,767_3,6,0.098668
767_1_19,767_1,1,0.087045
767_2_39,767_2,4,0.096109
767_2_37,767_2,4,0.096109
767_1_2,767_1,2,0.087045
767_3_31,767_3,6,0.098668
767_3_36,767_3,6,0.098668
767_3_44,767_3,6,0.098668
767_3_38,767_3,6,0.098668
767_3_43,767_3,6,0.098668
939_1_28,939_1,2,0.096836
939_1_2,939_1,2,0.096836
939_1_37,939_1,1,0.096836
939_2_99,939_2,3,0.088539
939_1_5,939_1,1,0.096836
939_1_42,939_1,1,0.096836
939_3_125,939_3,6,0.088539
939_2_97,939_2,3,0.088539
939_1_27,939_1,2,0.096836
939_3_124,939_3,6,0.088539
939_1_43,939_1,2,0.096836
939_3_123,939_3,6,0.088539
939_1_4,939_1,2,0.096836
939_1_36,939_1,1,0.096836
939_2_98,939_2,3,0.088539
939_2_75,939_2,3,0.088539
939_3_92,939_3,5,0.088539
939_3_127,939_3,6,0.088539
939_3_129,939_3,6,0.088539
939_1_35,939_1,1,0.096836
939_3_91,939_3,5,0.088539
939_1_64,939_1,1,0.096836
939_3_89,939_3,5,0.088539
939_1_23,939_1,2,0.096836
939_1_24,939_1,2,0.096836
939_2_84,939_2,3,0.088539
939_3_90,939_3,5,0.088539
939_1_6,939_1,1,0.096836
939_1_33,939_1,1,0.096836
939_3_128,939_3,6,0.088539
939_1_1,939_1,1,0.096836
939_1_34,939_1,1,0.096836
939_3_126,939_3,6,0.088539
939_2_93,939_2,3,0.088539
939_2_100,939_2,3,0.088539
939_3_130,939_3,6,0.088539
939_1_25,939_1,2,0.096836
939_1_22,939_1,2,0.096836
933_3_80,933_3,6,0.117821
933_1_57,933_1,2,0.122221
933_1_59,933_1,2,0.122221
933_1_62,933_1,2,0.122221
933_3_75,933_3,5,0.117821
933_1_64,933_1,2,0.122221
933_3_65,933_3,6,0.117821
933_1_63,933_1,2,0.122221
933_1_58,933_1,2,0.122221
933_3_81,933_3,6,0.117821
933_1_35,933_1,1,0.122221
933_1_32,933_1,1,0.122221
933_3_74,933_3,5,0.117821
933_1_38,933_1,2,0.122221
933_1_31,933_1,1,0.122221
933_1_36,933_1,2,0.122221
933_1_60,933_1,2,0.122221
933_3_66,933_3,6,0.117821
933_3_68,933_3,6,0.117821
933_1_27,933_1,1,0.122221
933_3_85,933_3,6,0.117821
933_3_82,933_3,6,0.117821
933_3_76,933_3,5,0.117821
933_1_37,933_1,2,0.122221
933_1_28,933_1,1,0.122221
933_3_83,933_3,6,0.117821
933_3_84,933_3,6,0.117821
933_3_69,933_3,6,0.117821
933_3_67,933_3,6,0.117821
868_3_23,868_3,6,0.099682
868_3_89,868_3,6,0.099682
868_3_24,868_3,6,0.099682
868_3_98,868_3,6,0.099682
868_3_35,868_3,6,0.099682
868_3_32,868_3,6,0.099682
868_3_91,868_3,6,0.099682
868_3_96,868_3,6,0.099682
868_3_25,868_3,6,0.099682
868_3_86,868_3,6,0.099682
868_3_65,868_3,5,0.099682
868_3_10,868_3,5,0.099682
868_1_42,868_1,1,0.099682
868_3_97,868_3,6,0.099682
868_3_33,868_3,6,0.099682
868_3_99,868_3,6,0.099682
868_3_34,868_3,6,0.099682
868_1_48,868_1,1,0.099682
868_3_93,868_3,6,0.099682
868_3_94,868_3,6,0.099682
868_3_39,868_3,5,0.099682
868_3_37,868_3,6,0.099682
868_3_30,868_3,6,0.099682
868_3_26,868_3,6,0.099682
868_3_28,868_3,6,0.099682
868_3_31,868_3,6,0.099682
868_3_36,868_3,6,0.099682
868_3_95,868_3,6,0.099682
868_3_38,868_3,6,0.099682
868_3_92,868_3,6,0.099682
868_3_29,868_3,6,0.099682
868_3_27,868_3,6,0.099682
965_3_199,965_3,6,0.133443
965_3_197,965_3,6,0.133443
965_3_218,965_3,6,0.133443
965_3_211,965_3,6,0.133443
965_3_216,965_3,6,0.133443
965_3_207,965_3,6,0.133443
965_3_200,965_3,6,0.133443
965_3_209,965_3,6,0.133443
965_3_217,965_3,6,0.133443
965_3_210,965_3,6,0.133443
965_3_196,965_3,6,0.133443
965_3_198,965_3,6,0.133443
965_3_208,965_3,6,0.133443
965_3_201,965_3,6,0.133443
965_3_206,965_3,6,0.133443
965_3_205,965_3,6,0.133443
965_3_202,965_3,6,0.133443
965_3_213,965_3,6,0.133443
965_3_214,965_3,6,0.133443
965_3_203,965_3,6,0.133443
965_3_204,965_3,6,0.133443
965_3_215,965_3,6,0.133443
965_3_212,965_3,6,0.133443
862_3_71,862_3,5,0.143523
862_3_176,862_3,6,0.143523
862_3_171,862_3,6,0.143523
862_3_178,862_3,6,0.143523
862_3_183,862_3,6,0.143523
862_3_152,862_3,5,0.143523
862_3_184,862_3,6,0.143523
862_3_129,862_3,5,0.143523
862_3_120,862_3,5,0.143523
862_3_115,862_3,5,0.143523
862_3_169,862_3,6,0.143523
862_3_69,862_3,5,0.143523
862_3_112,862_3,6,0.143523
862_3_160,862_3,5,0.143523
862_3_67,862_3,6,0.143523
862_3_167,862_3,6,0.143523
862_3_179,862_3,6,0.143523
862_3_170,862_3,6,0.143523
862_3_70,862_3,5,0.143523
862_3_177,862_3,6,0.143523
862_3_166,862_3,6,0.143523
862_3_66,862_3,6,0.143523
862_3_68,862_3,6,0.143523
862_3_113,862_3,5,0.143523
862_3_114,862_3,5,0.143523
862_3_168,862_3,6,0.143523
862_3_121,862_3,5,0.143523
862_3_126,862_3,5,0.143523
862_3_185,862_3,6,0.143523
862_3_154,862_3,5,0.143523
862_3_128,862_3,5,0.143523
862_3_182,862_3,6,0.143523
862_3_153,862_3,5,0.143523
862_3_162,862_3,5,0.143523
862_3_65,862_3,6,0.143523
862_3_119,862_3,5,0.143523
862_3_117,862_3,5,0.143523
862_3_110,862_3,6,0.143523
862_3_188,862_3,6,0.143523
862_3_159,862_3,5,0.143523
862_3_125,862_3,5,0.143523
862_3_122,862_3,5,0.143523
862_3_181,862_3,6,0.143523
862_3_186,862_3,6,0.143523
862_3_157,862_3,5,0.143523
862_3_190,862_3,6,0.143523
862_3_99,862_3,6,0.143523
862_3_108,862_3,6,0.143523
862_3_73,862_3,5,0.143523
862_3_174,862_3,6,0.143523
862_3_173,862_3,6,0.143523
862_3_74,862_3,6,0.143523
862_3_187,862_3,6,0.143523
862_3_180,862_3,6,0.143523
862_3_151,862_3,5,0.143523
862_3_123,862_3,5,0.143523
862_3_189,862_3,6,0.143523
862_3_158,862_3,5,0.143523
862_3_124,862_3,5,0.143523
862_3_111,862_3,6,0.143523
862_3_116,862_3,5,0.143523
862_3_118,862_3,5,0.143523
862_3_163,862_3,6,0.143523
862_3_64,862_3,5,0.143523
862_3_172,862_3,6,0.143523
862_3_109,862_3,6,0.143523
862_3_72,862_3,5,0.143523
862_3_175,862_3,6,0.143523
862_3_107,862_3,5,0.143523
862_3_98,862_3,6,0.143523
862_3_191,862_3,6,0.143523
981_1_53,981_1,2,0.109064
981_1_82,981_1,2,0.109064
981_3_121,981_3,6,0.116921
981_1_119,981_1,2,0.109064
981_1_28,981_1,1,0.109064
981_1_54,981_1,2,0.109064
981_1_85,981_1,2,0.109064
981_3_126,981_3,6,0.116921
981_1_117,981_1,2,0.109064
981_1_26,981_1,1,0.109064
981_3_128,981_3,6,0.116921
981_1_21,981_1,1,0.109064
981_1_125,981_1,2,0.109064
981_1_14,981_1,1,0.109064
981_1_122,981_1,2,0.109064
981_1_13,981_1,1,0.109064
981_3_113,981_3,6,0.116921
981_3_114,981_3,6,0.116921
981_1_5,981_1,2,0.109064
981_1_2,981_1,2,0.109064
981_1_79,981_1,2,0.109064
981_3_142,981_3,6,0.116921
981_1_30,981_1,1,0.109064
981_1_101,981_1,1,0.109064
981_3_145,981_3,6,0.116921
981_1_37,981_1,2,0.109064
981_1_106,981_1,1,0.109064
981_3_139,981_3,6,0.116921
981_1_39,981_1,2,0.109064
981_3_137,981_3,6,0.116921
981_3_130,981_3,6,0.116921
981_3_115,981_3,6,0.116921
981_3_112,981_3,6,0.116921
981_1_60,981_1,2,0.109064
981_1_123,981_1,2,0.109064
981_1_124,981_1,2,0.109064
981_1_15,981_1,1,0.109064
981_1_20,981_1,1,0.109064
981_1_116,981_1,2,0.109064
981_1_27,981_1,1,0.109064
981_3_129,981_3,6,0.116921
981_1_118,981_1,2,0.109064
981_1_29,981_1,1,0.109064
981_1_55,981_1,2,0.109064
981_1_84,981_1,2,0.109064
981_3_127,981_3,6,0.116921
981_1_52,981_1,2,0.109064
981_1_83,981_1,2,0.109064
981_3_120,981_3,6,0.116921
981_1_92,981_1,1,0.109064
981_1_38,981_1,2,0.109064
981_3_136,981_3,6,0.116921
981_3_144,981_3,6,0.116921
981_1_36,981_1,2,0.109064
981_1_107,981_1,1,0.109064
981_3_138,981_3,6,0.116921
981_3_143,981_3,6,0.116921
981_1_31,981_1,1,0.109064
981_1_78,981_1,2,0.109064
981_1_3,981_1,2,0.109064
981_1_4,981_1,2,0.109064
981_3_135,981_3,6,0.116921
981_3_132,981_3,6,0.116921
981_3_140,981_3,6,0.116921
981_1_32,981_1,1,0.109064
981_1_35,981_1,1,0.109064
981_1_49,981_1,2,0.109064
981_2_67,981_2,3,0.116921
981_1_7,981_1,2,0.109064
981_3_111,981_3,6,0.116921
981_3_116,981_3,6,0.116921
981_1_18,981_1,1,0.109064
981_3_118,981_3,6,0.116921
981_1_127,981_1,2,0.109064
981_1_16,981_1,1,0.109064
981_1_120,981_1,2,0.109064
981_1_115,981_1,2,0.109064
981_1_24,981_1,1,0.109064
981_1_58,981_1,2,0.109064
981_1_23,981_1,1,0.109064
981_1_51,981_1,2,0.109064
981_3_123,981_3,6,0.116921
981_1_80,981_1,2,0.109064
981_1_56,981_1,2,0.109064
981_3_124,981_3,6,0.116921
981_1_87,981_1,2,0.109064
981_1_1,981_1,2,0.109064
981_2_68,981_2,3,0.116921
981_1_6,981_1,2,0.109064
981_1_8,981_1,1,0.109064
981_1_34,981_1,1,0.109064
981_1_105,981_1,1,0.109064
981_1_99,981_1,1,0.109064
981_1_48,981_1,2,0.109064
981_3_141,981_3,6,0.116921
981_1_33,981_1,1,0.109064
981_1_102,981_1,1,0.109064
981_3_134,981_3,6,0.116921
981_1_57,981_1,2,0.109064
981_3_125,981_3,6,0.116921
981_1_86,981_1,2,0.109064
981_1_50,981_1,2,0.109064
981_3_122,981_3,6,0.116921
981_1_81,981_1,2,0.109064
981_1_22,981_1,1,0.109064
981_1_114,981_1,2,0.109064
981_1_25,981_1,1,0.109064
981_1_59,981_1,2,0.109064
981_1_88,981_1,2,0.109064
981_1_121,981_1,2,0.109064
981_3_119,981_3,6,0.116921
981_1_126,981_1,2,0.109064
981_1_17,981_1,1,0.109064
981_3_117,981_3,6,0.116921
981_1_19,981_1,1,0.109064
918_1_83,918_1,2,0.090701
918_1_100,918_1,1,0.090701
918_1_71,918_1,2,0.090701
918_1_43,918_1,2,0.090701
918_1_95,918_1,2,0.090701
918_1_101,918_1,1,0.090701
918_1_82,918_1,2,0.090701
918_1_42,918_1,2,0.090701
918_1_99,918_1,1,0.090701
918_1_41,918_1,2,0.090701
918_3_94,918_3,6,0.096361
918_3_93,918_3,6,0.096361
918_3_92,918_3,6,0.096361
1023_3_140,1023_3,5,0.11906
1023_3_132,1023_3,5,0.11906
1023_3_72,1023_3,5,0.11906
1023_3_135,1023_3,5,0.11906
1023_3_91,1023_3,6,0.11906
1023_3_100,1023_3,5,0.11906
1023_3_96,1023_3,5,0.11906
1023_3_98,1023_3,5,0.11906
1023_3_89,1023_3,5,0.11906
1023_3_87,1023_3,5,0.11906
1023_3_80,1023_3,5,0.11906
1023_3_64,1023_3,6,0.11906
1023_3_63,1023_3,6,0.11906
1023_3_99,1023_3,5,0.11906
1023_3_97,1023_3,5,0.11906
1023_3_90,1023_3,6,0.11906
1023_3_134,1023_3,5,0.11906
1023_3_133,1023_3,5,0.11906
1023_3_141,1023_3,5,0.11906
1023_3_65,1023_3,6,0.11906
1023_3_81,1023_3,5,0.11906
1023_3_86,1023_3,5,0.11906
1023_3_88,1023_3,5,0.11906
1023_3_68,1023_3,5,0.11906
1023_3_128,1023_3,5,0.11906
1023_3_66,1023_3,6,0.11906
1023_3_85,1023_3,5,0.11906
1023_3_82,1023_3,5,0.11906
1023_3_93,1023_3,6,0.11906
1023_3_94,1023_3,5,0.11906
1023_3_70,1023_3,5,0.11906
1023_3_77,1023_3,5,0.11906
1023_3_137,1023_3,5,0.11906
1023_3_145,1023_3,5,0.11906
1023_3_79,1023_3,5,0.11906
1023_3_139,1023_3,5,0.11906
1023_3_142,1023_3,5,0.11906
1023_3_83,1023_3,5,0.11906
1023_3_84,1023_3,5,0.11906
1023_3_67,1023_3,5,0.11906
1023_3_69,1023_3,5,0.11906
1023_3_143,1023_3,5,0.11906
1023_3_144,1023_3,5,0.11906
1023_3_78,1023_3,5,0.11906
1023_3_138,1023_3,5,0.11906
1023_3_76,1023_3,5,0.11906
1023_3_136,1023_3,5,0.11906
1023_3_71,1023_3,5,0.11906
1023_3_95,1023_3,5,0.11906
1023_3_92,1023_3,6,0.11906
950_1_48,950_1,1,0.08869
950_1_90,950_1,2,0.08869
950_1_46,950_1,1,0.08869
950_1_73,950_1,2,0.08869
950_1_74,950_1,2,0.08869
950_1_17,950_1,2,0.08869
950_1_65,950_1,1,0.08869
950_1_19,950_1,2,0.08869
950_1_62,950_1,1,0.08869
950_1_86,950_1,2,0.08869
950_1_57,950_1,2,0.08869
950_1_81,950_1,2,0.08869
950_1_50,950_1,1,0.08869
950_1_88,950_1,2,0.08869
950_1_59,950_1,2,0.08869
950_1_75,950_1,2,0.08869
950_1_72,950_1,2,0.08869
950_1_47,950_1,1,0.08869
950_1_91,950_1,2,0.08869
950_1_49,950_1,1,0.08869
950_1_89,950_1,2,0.08869
950_1_58,950_1,2,0.08869
950_3_20,950_3,6,0.106391
950_1_80,950_1,2,0.08869
950_1_51,950_1,1,0.08869
950_1_87,950_1,2,0.08869
950_1_56,950_1,2,0.08869
950_1_64,950_1,1,0.08869
950_1_16,950_1,2,0.08869
950_3_23,950_3,6,0.106391
950_1_9,950_1,1,0.08869
950_1_27,950_1,1,0.08869
950_3_24,950_3,6,0.106391
950_1_29,950_1,1,0.08869
950_1_84,950_1,2,0.08869
950_1_55,950_1,1,0.08869
950_1_83,950_1,2,0.08869
950_1_52,950_1,1,0.08869
950_1_7,950_1,1,0.08869
950_1_67,950_1,1,0.08869
950_3_18,950_3,5,0.106391
950_1_60,950_1,2,0.08869
950_1_69,950_1,2,0.08869
950_1_15,950_1,1,0.08869
950_1_78,950_1,2,0.08869
950_1_71,950_1,2,0.08869
950_1_76,950_1,2,0.08869
950_1_92,950_1,2,0.08869
950_1_31,950_1,1,0.08869
950_1_68,950_1,2,0.08869
950_3_17,950_3,5,0.106391
950_1_61,950_1,2,0.08869
950_1_66,950_1,1,0.08869
950_3_19,950_3,5,0.106391
950_1_82,950_1,2,0.08869
950_1_53,950_1,1,0.08869
950_1_28,950_1,1,0.08869
950_1_85,950_1,2,0.08869
950_1_54,950_1,2,0.08869
950_1_1,950_1,1,0.08869
950_3_25,950_3,5,0.106391
950_3_22,950_3,6,0.106391
950_1_8,950_1,1,0.08869
950_1_30,950_1,1,0.08869
950_1_77,950_1,2,0.08869
950_1_70,950_1,2,0.08869
950_1_79,950_1,2,0.08869
915_1_81,915_1,2,0.126847
915_1_86,915_1,2,0.126847
915_1_88,915_1,2,0.126847
915_1_17,915_1,1,0.126847
915_1_62,915_1,1,0.126847
915_1_19,915_1,2,0.126847
915_1_65,915_1,1,0.126847
915_1_33,915_1,2,0.126847
915_1_34,915_1,2,0.126847
915_1_90,915_1,2,0.126847
915_1_18,915_1,1,0.126847
915_1_1,915_1,1,0.126847
915_1_64,915_1,1,0.126847
915_1_63,915_1,1,0.126847
915_1_89,915_1,2,0.126847
915_1_87,915_1,2,0.126847
915_1_80,915_1,2,0.126847
915_1_91,915_1,2,0.126847
915_1_35,915_1,1,0.126847
915_1_31,915_1,1,0.126847
915_1_78,915_1,2,0.126847
915_1_2,915_1,1,0.126847
915_1_67,915_1,2,0.126847
915_1_20,915_1,2,0.126847
915_1_83,915_1,2,0.126847
915_1_84,915_1,2,0.126847
915_1_79,915_1,2,0.126847
915_1_85,915_1,2,0.126847
915_1_82,915_1,2,0.126847
915_1_66,915_1,2,0.126847
986_3_75,986_3,5,0.080806
986_3_80,986_3,5,0.080806
