index,video,result
755_2_47,755_2,3
755_3_1,755_3,5
755_2_40,755_2,3
755_3_6,755_3,5
755_1_16,755_1,0
755_3_86,755_3,5
755_1_181,755_1,1
755_3_126,755_3,5
755_1_150,755_1,1
755_3_57,755_3,5
755_1_64,755_1,1
755_3_185,755_3,0
755_3_8,755_3,5
755_3_154,755_3,5
755_1_122,755_1,1
755_3_25,755_3,5
755_1_18,755_1,1
755_3_88,755_3,5
755_2_32,755_2,3
755_3_128,755_3,5
755_3_59,755_3,5
755_2_35,755_2,3
755_1_188,755_1,1
755_1_159,755_1,1
755_1_63,755_1,1
755_2_49,755_2,3
755_3_182,755_3,0
755_1_125,755_1,1
755_3_153,755_3,5
755_3_22,755_3,5
755_1_56,755_1,1
755_1_87,755_1,1
755_3_17,755_3,5
755_1_110,755_1,1
755_3_166,755_3,6
755_1_51,755_1,1
755_1_80,755_1,0
755_3_10,755_3,5
755_3_161,755_3,6
755_1_117,755_1,1
755_1_200,755_1,1
755_1_119,755_1,1
755_2_75,755_2,3
755_1_23,755_1,1
755_3_62,755_3,5
755_3_113,755_3,5
755_1_165,755_1,1
755_1_24,755_1,1
755_3_65,755_3,0
755_1_162,755_1,1
755_3_114,755_3,5
755_1_58,755_1,1
755_1_89,755_1,1
755_3_19,755_3,0
755_3_168,755_3,5
755_2_72,755_2,3
755_3_74,755_3,0
755_1_173,755_1,1
755_3_105,755_3,5
755_1_35,755_1,1
755_2_63,755_2,3
755_2_9,755_2,3
755_3_179,755_3,0
755_1_98,755_1,1
755_1_49,755_1,1
755_2_64,755_2,3
755_1_108,755_1,1
755_2_18,755_2,3
755_3_73,755_3,0
755_3_102,755_3,5
755_1_174,755_1,1
755_1_32,755_1,1
755_3_170,755_3,5
755_1_106,755_1,1
755_1_91,755_1,1
755_1_40,755_1,1
755_2_16,755_2,3
755_2_11,755_2,3
755_2_7,755_2,3
755_1_101,755_1,1
755_3_177,755_3,0
755_1_96,755_1,1
755_1_47,755_1,1
755_1_148,755_1,1
755_2_24,755_2,3
755_1_199,755_1,1
755_1_6,755_1,0
755_1_134,755_1,1
755_3_142,755_3,5
755_3_33,755_3,0
755_2_58,755_2,3
755_3_193,755_3,0
755_1_72,755_1,1
755_3_145,755_3,5
755_1_133,755_1,1
755_3_34,755_3,0
755_3_194,755_3,0
755_1_75,755_1,0
755_3_139,755_3,5
755_3_48,755_3,5
755_3_99,755_3,5
755_2_23,755_2,3
755_1_1,755_1,0
755_2_80,755_2,3
755_2_51,755_2,3
755_3_137,755_3,5
755_1_141,755_1,1
755_3_46,755_3,0
755_3_97,755_3,5
755_1_190,755_1,1
755_1_146,755_1,1
755_3_130,755_3,5
755_3_41,755_3,0
755_3_90,755_3,5
755_1_197,755_1,1
755_1_8,755_1,0
755_2_56,755_2,3
755_1_25,755_1,1
755_3_64,755_3,0
755_1_163,755_1,1
755_3_115,755_3,5
755_1_59,755_1,1
755_1_88,755_1,1
755_3_18,755_3,0
755_3_169,755_3,5
755_2_73,755_2,3
755_1_118,755_1,1
755_2_74,755_2,3
755_1_22,755_1,1
755_3_63,755_3,5
755_3_112,755_3,5
755_1_164,755_1,1
755_1_50,755_1,1
755_1_81,755_1,1
755_3_11,755_3,0
755_3_160,755_3,6
755_1_116,755_1,1
755_1_57,755_1,1
755_1_86,755_1,1
755_3_16,755_3,0
755_1_111,755_1,1
755_3_167,755_3,6
755_2_34,755_2,3
755_1_189,755_1,1
755_1_158,755_1,1
755_1_62,755_1,1
755_2_48,755_2,3
755_3_183,755_3,0
755_1_124,755_1,1
755_3_152,755_3,5
755_3_23,755_3,5
755_1_65,755_1,1
755_3_184,755_3,0
755_3_155,755_3,5
755_1_123,755_1,1
755_3_9,755_3,5
755_3_24,755_3,5
755_1_19,755_1,1
755_3_89,755_3,5
755_2_33,755_2,3
755_3_129,755_3,5
755_3_58,755_3,5
755_2_41,755_2,3
755_3_7,755_3,5
755_1_17,755_1,1
755_3_87,755_3,5
755_1_180,755_1,1
755_3_127,755_3,5
755_1_151,755_1,1
755_3_56,755_3,5
755_1_10,755_1,0
755_3_80,755_3,0
755_1_187,755_1,1
755_1_156,755_1,1
755_3_120,755_3,6
755_3_51,755_3,5
755_2_46,755_2,3
755_1_147,755_1,1
755_3_131,755_3,5
755_3_40,755_3,0
755_3_91,755_3,5
755_1_196,755_1,1
755_1_9,755_1,0
755_2_57,755_2,3
755_2_81,755_2,3
755_2_50,755_2,3
755_3_136,755_3,5
755_1_140,755_1,1
755_3_47,755_3,5
755_3_96,755_3,5
755_1_191,755_1,1
755_3_144,755_3,5
755_1_132,755_1,1
755_3_35,755_3,0
755_3_195,755_3,0
755_1_74,755_1,1
755_3_138,755_3,5
755_3_49,755_3,5
755_3_98,755_3,5
755_2_22,755_2,3
755_1_149,755_1,1
755_2_25,755_2,3
755_1_198,755_1,1
755_1_7,755_1,0
755_1_135,755_1,1
755_3_143,755_3,5
755_3_32,755_3,0
755_2_59,755_2,3
755_3_192,755_3,0
755_1_73,755_1,1
755_2_10,755_2,3
755_2_6,755_2,3
755_1_100,755_1,1
755_3_176,755_3,0
755_1_97,755_1,1
755_1_46,755_1,1
755_2_1,755_2,3
755_3_171,755_3,5
755_1_107,755_1,1
755_1_90,755_1,1
755_1_41,755_1,1
755_2_17,755_2,3
755_2_65,755_2,3
755_1_109,755_1,1
755_2_19,755_2,3
755_3_72,755_3,0
755_3_103,755_3,5
755_1_175,755_1,1
755_1_33,755_1,1
755_3_75,755_3,0
755_1_172,755_1,1
755_3_104,755_3,5
755_1_34,755_1,1
755_2_62,755_2,3
755_2_8,755_2,3
755_3_178,755_3,0
755_1_99,755_1,1
755_1_48,755_1,1
871_1_78,871_1,2
871_2_101,871_2,3
871_3_72,871_3,5
871_2_70,871_2,3
871_3_115,871_3,5
871_2_77,871_2,3
871_3_112,871_3,5
871_2_106,871_2,3
871_3_75,871_3,5
871_2_79,871_2,3
871_2_174,871_2,3
871_1_71,871_1,2
871_2_108,871_2,3
871_1_76,871_1,2
871_2_173,871_2,3
871_1_43,871_1,2
871_2_37,871_2,3
871_3_49,871_3,6
871_3_98,871_3,5
871_3_35,871_3,6
871_2_146,871_2,3
871_1_38,871_1,1
871_3_32,871_3,5
871_2_141,871_2,3
871_1_44,871_1,2
871_2_30,871_2,3
871_1_36,871_1,1
871_2_93,871_2,3
871_2_42,871_2,3
871_3_40,871_3,6
871_2_133,871_2,3
871_3_91,871_3,5
871_2_39,871_2,3
871_3_47,871_3,6
871_2_134,871_2,3
871_3_96,871_3,5
871_1_31,871_1,1
871_2_94,871_2,3
871_2_45,871_2,3
871_2_148,871_2,3
871_1_3,871_1,2
871_3_87,871_3,5
871_3_56,871_3,6
871_2_125,871_2,3
871_2_28,871_2,3
871_2_188,871_2,3
871_2_159,871_2,3
871_2_54,871_2,3
871_2_85,871_2,3
871_1_20,871_1,1
871_2_53,871_2,3
871_2_82,871_2,3
871_1_27,871_1,1
871_1_4,871_1,1
871_3_80,871_3,5
871_3_51,871_3,6
871_2_122,871_2,3
871_2_181,871_2,3
871_3_23,871_3,5
871_2_150,871_2,3
871_1_29,871_1,1
871_1_84,871_1,2
871_2_21,871_2,3
871_1_55,871_1,2
871_3_89,871_3,5
871_3_58,871_3,6
871_1_83,871_1,2
871_2_26,871_2,3
871_1_52,871_1,2
871_2_186,871_2,3
871_3_24,871_3,5
871_2_157,871_2,3
871_1_67,871_1,2
871_2_13,871_2,3
871_2_6,871_2,3
871_2_162,871_2,3
871_3_11,871_3,0
871_2_165,871_2,3
871_3_16,871_3,5
871_2_68,871_2,3
871_2_119,871_2,3
871_1_60,871_1,2
871_2_14,871_2,3
871_2_1,871_2,3
871_3_18,871_3,5
871_1_12,871_1,1
871_3_103,871_3,5
871_2_66,871_2,3
871_2_117,871_2,3
871_3_64,871_3,6
871_3_2,871_3,0
871_2_110,871_2,3
871_3_5,871_3,0
871_3_63,871_3,6
871_1_69,871_1,2
871_2_8,871_2,3
871_1_15,871_1,1
871_3_104,871_3,5
871_2_61,871_2,3
871_2_38,871_2,3
871_3_46,871_3,6
871_2_135,871_2,3
871_3_97,871_3,5
871_2_95,871_2,3
871_1_30,871_1,1
871_2_44,871_2,3
871_2_149,871_2,3
871_2_92,871_2,3
871_1_37,871_1,1
871_2_43,871_2,3
871_3_41,871_3,6
871_2_132,871_2,3
871_3_90,871_3,5
871_1_39,871_1,1
871_3_33,871_3,5
871_2_140,871_2,3
871_1_45,871_1,2
871_2_31,871_2,3
871_1_42,871_1,1
871_2_36,871_2,3
871_3_48,871_3,5
871_3_99,871_3,5
871_3_34,871_3,5
871_2_147,871_2,3
871_1_77,871_1,2
871_2_172,871_2,3
871_2_78,871_2,3
871_2_175,871_2,3
871_1_70,871_1,2
871_2_109,871_2,3
871_3_113,871_3,5
871_2_76,871_2,3
871_2_107,871_2,3
871_3_74,871_3,5
871_1_79,871_1,2
871_2_100,871_2,3
871_3_73,871_3,5
871_3_114,871_3,5
871_2_71,871_2,3
871_2_111,871_2,3
871_3_62,871_3,6
871_3_4,871_3,0
871_1_68,871_1,2
871_2_9,871_2,3
871_1_14,871_1,1
871_2_60,871_2,3
871_3_105,871_3,5
871_3_19,871_3,5
871_1_13,871_1,1
871_2_67,871_2,3
871_3_102,871_3,5
871_2_116,871_2,3
871_3_3,871_3,0
871_3_65,871_3,6
871_2_164,871_2,3
871_3_17,871_3,5
871_2_69,871_2,3
871_2_118,871_2,3
871_1_61,871_1,2
871_2_15,871_2,3
871_1_66,871_1,2
871_2_12,871_2,3
871_2_7,871_2,3
871_2_163,871_2,3
871_3_10,871_3,0
871_3_88,871_3,5
871_3_59,871_3,6
871_2_27,871_2,3
871_1_82,871_1,2
871_1_53,871_1,2
871_2_187,871_2,3
871_3_25,871_3,5
871_2_156,871_2,3
871_2_180,871_2,3
871_3_22,871_3,5
871_2_151,871_2,3
871_1_28,871_1,1
871_2_20,871_2,3
871_1_85,871_1,2
871_1_54,871_1,2
871_2_52,871_2,3
871_1_26,871_1,1
871_2_83,871_2,3
871_1_5,871_1,1
871_3_81,871_3,5
871_3_50,871_3,6
871_2_123,871_2,3
871_1_2,871_1,2
871_3_86,871_3,5
871_3_57,871_3,6
871_2_124,871_2,3
871_2_29,871_2,3
871_2_189,871_2,3
871_2_158,871_2,3
871_2_55,871_2,3
871_1_21,871_1,1
871_2_84,871_2,3
871_2_169,871_2,3
871_1_10,871_1,1
871_3_101,871_3,5
871_2_64,871_2,3
871_3_66,871_3,5
871_2_115,871_2,3
871_2_18,871_2,3
871_3_61,871_3,6
871_3_7,871_3,0
871_2_112,871_2,3
871_1_17,871_1,1
871_3_106,871_3,5
871_2_63,871_2,3
871_3_9,871_3,0
871_1_65,871_1,2
871_2_4,871_2,3
871_2_11,871_2,3
871_3_13,871_3,0
871_2_160,871_2,3
871_1_19,871_1,1
871_3_108,871_3,5
871_3_14,871_3,0
871_2_167,871_2,3
871_3_68,871_3,5
871_1_62,871_1,2
871_2_3,871_2,3
871_2_16,871_2,3
871_2_183,871_2,3
871_2_152,871_2,3
871_3_21,871_3,5
871_1_8,871_1,1
871_1_86,871_1,2
871_2_23,871_2,3
871_1_57,871_1,2
871_2_129,871_2,3
871_1_81,871_1,2
871_2_24,871_2,3
871_1_50,871_1,2
871_2_184,871_2,3
871_2_155,871_2,3
871_3_26,871_3,5
871_2_58,871_2,3
871_2_89,871_2,3
871_3_85,871_3,5
871_1_1,871_1,2
871_2_127,871_2,3
871_3_54,871_3,6
871_3_28,871_3,5
871_2_56,871_2,3
871_2_87,871_2,3
871_1_22,871_1,1
871_2_51,871_2,3
871_2_80,871_2,3
871_1_25,871_1,1
871_3_82,871_3,5
871_1_6,871_1,1
871_2_120,871_2,3
871_3_53,871_3,6
871_1_59,871_1,2
871_1_34,871_1,1
871_2_91,871_2,3
871_2_40,871_2,3
871_1_48,871_1,2
871_2_131,871_2,3
871_3_42,871_3,6
871_3_93,871_3,5
871_2_136,871_2,3
871_3_45,871_3,6
871_3_94,871_3,5
871_1_33,871_1,1
871_2_96,871_2,3
871_2_47,871_2,3
871_3_39,871_3,6
871_1_41,871_1,1
871_2_35,871_2,3
871_2_138,871_2,3
871_2_98,871_2,3
871_2_49,871_2,3
871_2_144,871_2,3
871_3_37,871_3,6
871_2_143,871_2,3
871_3_30,871_3,5
871_1_46,871_1,2
871_2_32,871_2,3
871_2_176,871_2,3
871_1_73,871_1,2
871_3_79,871_3,5
871_1_74,871_1,2
871_3_119,871_3,5
871_2_171,871_2,3
871_3_70,871_3,5
871_2_103,871_2,3
871_2_72,871_2,3
871_3_117,871_3,5
871_2_75,871_2,3
871_3_110,871_3,5
871_2_178,871_2,3
871_3_77,871_3,5
871_2_104,871_2,3
871_2_50,871_2,3
871_1_24,871_1,1
871_2_81,871_2,3
871_3_83,871_3,5
871_1_7,871_1,1
871_2_121,871_2,3
871_3_52,871_3,6
871_1_58,871_1,2
871_3_84,871_3,5
871_2_126,871_2,3
871_3_55,871_3,6
871_3_29,871_3,5
871_2_57,871_2,3
871_1_23,871_1,1
871_2_86,871_2,3
871_2_128,871_2,3
871_2_25,871_2,3
871_1_80,871_1,2
871_1_51,871_1,2
871_2_185,871_2,3
871_2_154,871_2,3
871_3_27,871_3,5
871_2_59,871_2,3
871_2_88,871_2,3
871_2_182,871_2,3
871_2_153,871_2,3
871_3_20,871_3,5
871_1_9,871_1,1
871_2_22,871_2,3
871_1_87,871_1,2
871_1_56,871_1,2
871_3_15,871_3,5
871_2_166,871_2,3
871_3_69,871_3,5
871_1_63,871_1,2
871_2_2,871_2,3
871_2_17,871_2,3
871_3_8,871_3,0
871_1_64,871_1,2
871_2_5,871_2,3
871_2_10,871_2,3
871_3_12,871_3,0
871_2_161,871_2,3
871_1_18,871_1,1
871_3_109,871_3,5
871_3_6,871_3,0
871_3_60,871_3,6
871_2_113,871_2,3
871_1_16,871_1,1
871_2_62,871_2,3
871_3_107,871_3,5
871_2_168,871_2,3
871_1_11,871_1,1
871_2_65,871_2,3
871_3_100,871_3,5
871_3_67,871_3,5
871_3_1,871_3,0
871_2_114,871_2,3
871_2_19,871_2,3
871_3_111,871_3,5
871_2_74,871_2,3
871_2_179,871_2,3
871_3_76,871_3,5
871_2_105,871_2,3
871_3_71,871_3,5
871_2_102,871_2,3
871_3_116,871_3,5
871_2_73,871_2,3
871_1_75,871_1,2
871_3_118,871_3,5
871_2_170,871_2,3
871_2_177,871_2,3
871_1_72,871_1,2
871_3_78,871_3,5
871_2_142,871_2,3
871_3_31,871_3,5
871_1_47,871_1,2
871_2_33,871_2,3
871_1_40,871_1,1
871_2_34,871_2,3
871_2_139,871_2,3
871_2_99,871_2,3
871_2_48,871_2,3
871_2_145,871_2,3
871_3_36,871_3,6
871_2_137,871_2,3
871_3_44,871_3,6
871_3_95,871_3,5
871_2_97,871_2,3
871_1_32,871_1,1
871_2_46,871_2,3
871_3_38,871_3,6
871_2_90,871_2,3
871_1_35,871_1,1
871_2_41,871_2,3
871_1_49,871_1,2
871_2_130,871_2,3
871_3_43,871_3,5
871_3_92,871_3,5
895_1_65,895_1,2
895_2_47,895_2,3
895_3_9,895_3,0
895_2_96,895_2,3
895_1_19,895_1,2
895_3_26,895_3,0
895_2_124,895_2,3
895_3_21,895_3,0
895_2_123,895_2,3
895_1_62,895_1,2
895_2_40,895_2,3
895_2_91,895_2,3
895_1_10,895_1,2
895_2_32,895_2,3
895_3_53,895_3,5
895_3_82,895_3,5
895_3_54,895_3,5
895_3_7,895_3,0
895_2_49,895_2,3
895_2_98,895_2,3
895_3_85,895_3,6
895_1_17,895_1,2
895_3_28,895_3,0
895_2_35,895_2,3
895_3_61,895_3,5
895_1_22,895_1,2
895_1_25,895_1,2
895_2_118,895_2,3
895_1_59,895_1,2
895_3_66,895_3,5
895_2_116,895_2,3
895_3_14,895_3,0
895_2_5,895_2,3
895_1_57,895_1,2
895_2_75,895_2,3
895_3_68,895_3,5
895_2_2,895_2,3
895_1_81,895_1,2
895_1_50,895_1,2
895_2_72,895_2,3
895_2_111,895_2,3
895_3_13,895_3,0
895_2_63,895_2,3
895_1_41,895_1,2
895_2_100,895_2,3
895_2_18,895_2,3
895_2_107,895_2,4
895_2_64,895_2,3
895_3_79,895_3,5
895_1_46,895_1,2
895_2_109,895_2,3
895_2_16,895_2,3
895_1_5,895_1,1
895_1_34,895_1,2
895_3_77,895_3,0
895_1_48,895_1,2
895_3_70,895_3,0
895_2_11,895_2,3
895_1_2,895_1,1
895_1_33,895_1,2
895_2_89,895_2,3
895_3_94,895_3,6
895_3_45,895_3,5
895_2_58,895_2,3
895_3_39,895_3,6
895_2_24,895_2,3
895_2_23,895_2,3
895_3_93,895_3,6
895_3_42,895_3,5
895_2_140,895_2,3
895_3_30,895_3,0
895_2_132,895_2,3
895_2_80,895_2,3
895_2_51,895_2,3
895_1_73,895_1,2
895_2_87,895_2,3
895_2_56,895_2,3
895_1_74,895_1,2
895_3_37,895_3,5
895_2_135,895_2,3
895_2_3,895_2,3
895_1_80,895_1,2
895_1_51,895_1,2
895_2_73,895_2,3
895_2_110,895_2,3
895_3_12,895_3,0
895_2_117,895_2,3
895_3_15,895_3,0
895_2_4,895_2,3
895_1_56,895_1,2
895_2_74,895_2,3
895_3_69,895_3,5
895_1_24,895_1,2
895_2_119,895_2,3
895_1_58,895_1,2
895_3_67,895_3,5
895_3_60,895_3,5
895_1_23,895_1,2
895_3_55,895_3,5
895_2_48,895_2,3
895_3_6,895_3,0
895_2_99,895_2,3
895_3_84,895_3,6
895_1_16,895_1,2
895_3_29,895_3,0
895_2_34,895_2,3
895_1_11,895_1,2
895_2_33,895_2,3
895_3_52,895_3,5
895_3_1,895_3,0
895_3_83,895_3,5
895_3_20,895_3,0
895_2_122,895_2,3
895_1_63,895_1,2
895_2_41,895_2,3
895_2_90,895_2,3
895_1_64,895_1,2
895_3_8,895_3,0
895_2_46,895_2,3
895_2_97,895_2,3
895_1_18,895_1,1
895_3_27,895_3,0
895_2_125,895_2,3
895_2_86,895_2,3
895_2_57,895_2,3
895_1_75,895_1,2
895_3_36,895_3,5
895_2_134,895_2,3
895_3_31,895_3,0
895_2_133,895_2,3
895_2_81,895_2,3
895_2_50,895_2,3
895_1_72,895_1,2
895_2_22,895_2,3
895_3_92,895_3,6
895_3_43,895_3,5
895_2_141,895_2,3
895_2_88,895_2,3
895_3_95,895_3,6
895_3_44,895_3,5
895_2_59,895_2,3
895_3_38,895_3,6
895_2_25,895_2,3
895_3_71,895_3,0
895_2_10,895_2,3
895_1_3,895_1,1
895_1_32,895_1,2
895_2_17,895_2,3
895_2_108,895_2,3
895_1_4,895_1,1
895_1_35,895_1,2
895_3_76,895_3,0
895_1_49,895_1,2
895_2_106,895_2,3
895_2_19,895_2,3
895_2_65,895_2,3
895_3_78,895_3,5
895_1_47,895_1,2
895_2_62,895_2,3
895_1_40,895_1,2
895_2_101,895_2,3
895_2_130,895_2,3
895_3_32,895_3,0
895_2_82,895_2,3
895_2_53,895_2,3
895_1_71,895_1,2
895_3_98,895_3,6
895_2_85,895_2,3
895_2_54,895_2,3
895_3_49,895_3,5
895_1_76,895_1,2
895_2_28,895_2,3
895_2_137,895_2,3
895_3_35,895_3,5
895_3_96,895_3,6
895_3_47,895_3,5
895_1_78,895_1,2
895_2_139,895_2,3
895_2_26,895_2,3
895_2_21,895_2,3
895_3_91,895_3,6
895_2_142,895_2,3
895_3_40,895_3,6
895_2_14,895_2,3
895_1_7,895_1,2
895_1_36,895_1,2
895_3_75,895_3,0
895_2_68,895_2,3
895_3_72,895_3,0
895_2_13,895_2,3
895_1_31,895_1,2
895_2_61,895_2,3
895_1_43,895_1,2
895_2_102,895_2,3
895_2_105,895_2,3
895_1_9,895_1,2
895_1_38,895_1,2
895_2_66,895_2,3
895_1_44,895_1,2
895_1_29,895_1,2
895_3_16,895_3,0
895_2_114,895_2,3
895_1_84,895_1,2
895_2_7,895_2,3
895_1_55,895_1,2
895_2_77,895_2,3
895_1_83,895_1,2
895_1_52,895_1,2
895_2_70,895_2,3
895_3_11,895_3,0
895_2_113,895_2,3
895_3_63,895_3,5
895_1_20,895_1,2
895_1_27,895_1,1
895_3_18,895_3,0
895_2_9,895_2,3
895_3_64,895_3,5
895_2_79,895_2,3
895_1_12,895_1,2
895_2_30,895_2,3
895_3_2,895_3,0
895_3_51,895_3,5
895_3_80,895_3,5
895_1_69,895_1,2
895_3_5,895_3,0
895_3_56,895_3,5
895_3_87,895_3,6
895_1_15,895_1,2
895_2_37,895_2,3
895_2_128,895_2,3
895_1_67,895_1,2
895_2_45,895_2,3
895_3_58,895_3,5
895_3_89,895_3,6
895_2_94,895_2,3
895_2_126,895_2,3
895_2_39,895_2,3
895_3_24,895_3,0
895_2_121,895_2,3
895_3_23,895_3,0
895_1_60,895_1,2
895_2_42,895_2,3
895_2_93,895_2,3
895_2_104,895_2,3
895_1_8,895_1,2
895_1_39,895_1,2
895_2_67,895_2,3
895_1_45,895_1,2
895_2_60,895_2,3
895_1_42,895_1,2
895_2_103,895_2,3
895_3_73,895_3,0
895_2_12,895_2,3
895_1_1,895_1,1
895_1_30,895_1,2
895_2_15,895_2,3
895_1_6,895_1,2
895_1_37,895_1,2
895_3_74,895_3,0
895_2_69,895_2,3
895_2_20,895_2,3
895_3_90,895_3,6
895_3_41,895_3,6
895_3_97,895_3,6
895_3_46,895_3,5
895_1_79,895_1,2
895_2_27,895_2,3
895_2_138,895_2,3
895_2_84,895_2,3
895_2_55,895_2,3
895_3_48,895_3,5
895_1_77,895_1,2
895_2_136,895_2,3
895_2_29,895_2,3
895_3_34,895_3,5
895_2_131,895_2,3
895_3_33,895_3,5
895_2_83,895_2,3
895_2_52,895_2,3
895_1_70,895_1,2
895_2_120,895_2,3
895_3_22,895_3,0
895_1_61,895_1,2
895_2_43,895_2,3
895_2_92,895_2,3
895_1_66,895_1,2
