index,video,measures
68_2_154,68_2,12.06501625427246
68_2_159,68_2,11.78098144317627
68_2_160,68_2,11.819229143066407
68_2_190,68_2,11.66861123046875
68_2_191,68_2,11.673253099975586
68_2_192,68_2,11.691822994384765
68_2_193,68_2,11.694618748168946
68_2_204,68_2,11.636698075561524
68_2_205,68_2,11.675414553527832
68_2_210,68_2,11.6111593359375
68_2_211,68_2,11.573777908935547
68_2_212,68_2,11.585610930786133
68_2_213,68_2,11.570704271240235
68_2_214,68_2,11.52665000579834
68_2_215,68_2,11.56530003326416
68_2_216,68_2,11.567583514099121
68_2_217,68_2,11.579242556457519
68_2_218,68_2,11.57132528137207
68_2_222,68_2,11.647112681274415
68_2_223,68_2,11.66889153076172
68_2_224,68_2,11.644269808044434
68_2_225,68_2,11.579671464233398
68_2_226,68_2,11.669464213256836
68_2_263,68_2,11.84786085144043
68_2_264,68_2,11.825151694946289
68_2_265,68_2,11.795792655639648
68_2_304,68_2,11.696443116455079
68_2_305,68_2,11.70954594696045
68_2_315,68_2,11.753229297790527
68_2_329,68_2,11.508025742797852
68_2_330,68_2,11.496847560424804
68_2_331,68_2,11.498600645446777
68_2_332,68_2,11.45458987487793
68_2_333,68_2,11.45459591583252
68_2_334,68_2,11.465044350891114
68_2_335,68_2,11.499933280029296
68_2_338,68_2,11.580454371948242
68_2_339,68_2,11.605709186706543
68_2_340,68_2,11.619745948791504
68_2_344,68_2,11.661728166809082
68_2_345,68_2,11.734914331665038
68_2_346,68_2,11.76154406768799
68_2_347,68_2,11.775451553344727
68_2_349,68_2,11.674515659484863
68_2_350,68_2,11.584725326843262
68_2_351,68_2,11.598309017333984
68_2_352,68_2,11.642449064331055
68_2_353,68_2,11.72522464050293
68_2_354,68_2,11.787429558105469
68_2_355,68_2,11.815155123291015
126_2_161,126_2,14.31166514376831
126_2_210,126_2,14.438050656768798
126_2_211,126_2,14.539602927886962
126_2_212,126_2,14.528954097045897
126_2_213,126_2,14.525407037689208
484_2_9,484_2,4.21144343749237
484_2_10,484_2,4.171449681091309
484_2_11,484_2,4.1473833816528325
484_2_12,484_2,4.1752790726585385
484_2_13,484_2,4.209028257678986
484_2_14,484_2,4.20689427357483
484_2_52,484_2,4.096215895751953
484_2_53,484_2,4.0690960262413025
484_2_54,484_2,4.06265829114151
484_2_55,484_2,4.057062243198395
484_2_56,484_2,4.0538389423828125
484_2_57,484_2,4.046615252609253
484_2_58,484_2,4.048909784263611
484_2_59,484_2,4.071546988842011
484_2_60,484_2,4.0806076339187625
484_2_61,484_2,4.075962521465302
495_2_8,495_2,17.581669127929686
495_2_103,495_2,17.352207466644288
495_2_111,495_2,17.411391866271973
535_2_204,535_2,18.11395056982422
535_2_205,535_2,18.073692129455566
535_2_209,535_2,17.97078497253418
535_2_210,535_2,18.03289871411133
535_2_217,535_2,17.953399859283447
535_2_218,535_2,17.97512456365967
535_2_219,535_2,17.98479502307129
535_2_220,535_2,18.025516059448243
535_2_221,535_2,18.05203665713501
535_2_222,535_2,18.068170873016356
535_2_241,535_2,17.819365026062012
535_2_242,535_2,17.835763582519533
535_2_243,535_2,17.85187734347534
535_2_244,535_2,17.886430433074953
535_2_259,535_2,18.445365993743895
535_2_260,535_2,18.51578915545654
535_2_261,535_2,18.505003115875244
535_2_262,535_2,18.536291284667968
535_2_263,535_2,18.481602681060792
535_2_347,535_2,17.67535762991333
535_2_348,535_2,17.70266023513794
535_2_349,535_2,17.697834446166993
535_2_359,535_2,17.96452104495239
535_2_360,535_2,17.970655949157717
535_2_361,535_2,18.001838696411134
535_2_362,535_2,17.987108003112795
535_2_363,535_2,17.993242907318116
674_2_41,674_2,4.933297857994079
674_2_42,674_2,4.916601881385803
674_2_43,674_2,4.875515753417968
674_2_44,674_2,4.818598135650634
674_2_45,674_2,4.8309920190811155
674_2_53,674_2,4.836157146148681
674_2_54,674_2,4.848700195930481
674_2_55,674_2,4.831696684799194
674_2_56,674_2,4.815836620925903
674_2_57,674_2,4.824621937850952
674_2_58,674_2,4.84858105657196
674_2_59,674_2,4.88176039930725
674_2_60,674_2,4.900541314689636
674_2_61,674_2,4.919097996238708
674_2_62,674_2,4.9144539827880855
674_2_63,674_2,4.930543607864379
674_2_64,674_2,4.95319025641632
674_2_65,674_2,4.95661284928894
674_2_66,674_2,4.932390752227783
674_2_67,674_2,4.926173711799621
674_2_68,674_2,4.921282702117919
674_2_69,674_2,4.906083232086181
692_2_30,692_2,21.08961477600098
692_2_31,692_2,21.142318009033204
692_2_52,692_2,20.604055591125487
692_2_53,692_2,20.214902711791993
692_2_54,692_2,19.60280259918213
692_2_55,692_2,19.404318103027343
692_2_56,692_2,19.531355736083984
692_2_57,692_2,19.577531841430662
692_2_58,692_2,19.595642347106935
692_2_59,692_2,19.95705843170166
692_2_60,692_2,20.320099302368163
692_2_61,692_2,20.124094834899903
692_2_62,692_2,20.126578361511232
692_2_63,692_2,20.203020261230467
692_2_64,692_2,20.356488214111327
692_2_65,692_2,20.2142363571167
692_2_67,692_2,20.05615813934326
692_2_68,692_2,20.09303501159668
692_2_69,692_2,19.962989163208007
692_2_83,692_2,19.864916096496582
692_2_84,692_2,19.907884604797363
692_2_85,692_2,20.10355676940918
692_2_86,692_2,20.16137396850586
692_2_87,692_2,20.17741894958496
692_2_130,692_2,20.353836787109376
692_2_131,692_2,20.380956198120117
1_3_1,1_3,4.138663779563904
1_3_2,1_3,4.112976955513001
1_3_40,1_3,4.281338731796265
1_3_41,1_3,4.262026713035584
1_3_42,1_3,4.213839728984833
1_3_43,1_3,4.204260164089203
1_3_44,1_3,4.174155070400238
1_3_45,1_3,4.150413703090668
1_3_46,1_3,4.152855864334107
1_3_47,1_3,4.142288799186707
9_3_1,9_3,4.560289414346696
9_3_2,9_3,4.553193301031113
9_3_3,9_3,4.542116239997864
9_3_4,9_3,4.529839507776261
9_3_5,9_3,4.5171881209602365
9_3_6,9_3,4.542991728195191
9_3_7,9_3,4.4989372979908
9_3_8,9_3,4.470523726495744
9_3_9,9_3,4.439600163339615
9_3_10,9_3,4.443050673917771
9_3_11,9_3,4.448891791402818
9_3_12,9_3,4.386941780668259
9_3_13,9_3,4.398853079069138
9_3_14,9_3,4.328863038974762
9_3_15,9_3,4.324099781404495
9_3_16,9_3,4.360579103364945
9_3_17,9_3,4.3976868938484195
9_3_18,9_3,4.427713615436555
9_3_19,9_3,4.493258272001267
9_3_20,9_3,4.4519365879383095
9_3_21,9_3,4.485292008831024
9_3_22,9_3,4.515070254833222
9_3_23,9_3,4.56104212066269
9_3_24,9_3,4.576505843456268
9_3_25,9_3,4.537166625738144
9_3_26,9_3,4.506830765579224
9_3_27,9_3,4.508544373575211
9_3_28,9_3,4.494723889715195
9_3_29,9_3,4.4948655984478005
9_3_30,9_3,4.51382933281517
9_3_31,9_3,4.484721291469574
9_3_32,9_3,4.495962385213852
9_3_33,9_3,4.502478560394287
9_3_34,9_3,4.516926056865692
9_3_35,9_3,4.492134308218003
9_3_36,9_3,4.46059004140091
9_3_37,9_3,4.443333120775224
9_3_38,9_3,4.403507628570557
9_3_44,9_3,4.383267059698105
9_3_45,9_3,4.485050812803269
9_3_46,9_3,4.4885299563102725
9_3_47,9_3,4.486340750513078
9_3_48,9_3,4.511283428667069
9_3_49,9_3,4.491068580900193
9_3_50,9_3,4.479164076753617
9_3_51,9_3,4.480603002754212
9_3_52,9_3,4.468068088869095
9_3_53,9_3,4.450839315868378
9_3_54,9_3,4.423813713466645
9_3_55,9_3,4.439352658361435
9_3_56,9_3,4.497773053985596
9_3_57,9_3,4.538774922792435
9_3_58,9_3,4.580661500570297
9_3_59,9_3,4.6024647479324345
9_3_60,9_3,4.568349341165543
9_3_61,9_3,4.533075028736115
9_3_62,9_3,4.4873438736305244
9_3_63,9_3,4.5098537234401705
9_3_64,9_3,4.546971220001221
9_3_65,9_3,4.521071522598267
9_3_66,9_3,4.499230906837464
9_3_67,9_3,4.477683899923325
9_3_68,9_3,4.483770095867158
9_3_69,9_3,4.471579747735977
9_3_70,9_3,4.47163070464325
9_3_71,9_3,4.484472815883637
9_3_72,9_3,4.492387151538849
9_3_73,9_3,4.482960608997345
9_3_74,9_3,4.494805420766831
9_3_75,9_3,4.469128477844238
9_3_76,9_3,4.462803997695923
9_3_77,9_3,4.449043206212998
9_3_78,9_3,4.47802895098114
9_3_79,9_3,4.497065966234207
9_3_80,9_3,4.494657403083802
9_3_81,9_3,4.475031228921891
9_3_82,9_3,4.498931959648133
9_3_83,9_3,4.560267090368272
9_3_84,9_3,4.551795140556336
9_3_85,9_3,4.562274307210923
9_3_86,9_3,4.555279622406006
9_3_87,9_3,4.520306198381425
9_3_88,9_3,4.515980199605942
9_3_89,9_3,4.527765318998338
9_3_90,9_3,4.504450350053788
9_3_91,9_3,4.501780208112717
9_3_92,9_3,4.504404246185303
9_3_93,9_3,4.520811399719239
9_3_94,9_3,4.542350641771317
9_3_95,9_3,4.53992654889679
9_3_96,9_3,4.5577250686512
9_3_97,9_3,4.516495107021332
9_3_98,9_3,4.530615023374558
9_3_99,9_3,4.511116969436646
9_3_100,9_3,4.487777735298157
9_3_101,9_3,4.497851673213959
9_3_102,9_3,4.459839276300431
9_3_103,9_3,4.447620780544281
9_3_104,9_3,4.4752797045078285
9_3_105,9_3,4.473010423570633
9_3_106,9_3,4.440785760715485
9_3_107,9_3,4.4375080183181765
9_3_108,9_3,4.443201603424073
9_3_109,9_3,4.426643520383835
9_3_110,9_3,4.430318726657868
9_3_111,9_3,4.459242837833405
9_3_112,9_3,4.452382096899033
9_3_113,9_3,4.449700307664871
9_3_114,9_3,4.4273996238269815
9_3_115,9_3,4.4546431276702885
9_3_116,9_3,4.505847054616929
9_3_117,9_3,4.508826820432663
9_3_118,9_3,4.527400855785371
9_3_119,9_3,4.514277268295289
9_3_120,9_3,4.50227424746132
9_3_121,9_3,4.488734269243241
9_3_122,9_3,4.506463390542985
9_3_123,9_3,4.527032024837494
9_3_124,9_3,4.492231368993759
9_3_125,9_3,4.485048386283875
9_3_126,9_3,4.507449528024674
9_3_127,9_3,4.46795016002655
9_3_128,9_3,4.446497302064896
9_3_129,9_3,4.450236568450928
9_3_130,9_3,4.476181399114609
9_3_131,9_3,4.477812505451203
9_3_132,9_3,4.459734450662613
9_3_133,9_3,4.4696948274707795
9_3_134,9_3,4.497128085130692
9_3_135,9_3,4.532687270936966
9_3_136,9_3,4.518213082752228
9_3_137,9_3,4.507397600509644
9_3_138,9_3,4.516107834526062
9_3_139,9_3,4.544394256404877
9_3_140,9_3,4.484034586481095
9_3_141,9_3,4.465197031122208
9_3_142,9_3,4.47409750425911
9_3_143,9_3,4.444789517715455
9_3_144,9_3,4.440511078720093
9_3_145,9_3,4.446844779642106
9_3_146,9_3,4.471953431722642
9_3_147,9_3,4.466603927066804
9_3_148,9_3,4.504643500997544
9_3_149,9_3,4.4841457210693365
9_3_150,9_3,4.500810085659028
9_3_151,9_3,4.4839093780803685
9_3_152,9_3,4.50134391992569
9_3_153,9_3,4.490227063974381
9_3_154,9_3,4.45885362412262
9_3_155,9_3,4.45659453456688
9_3_156,9_3,4.462733143329621
9_3_157,9_3,4.475172452350617
9_3_158,9_3,4.464394338506699
9_3_159,9_3,4.498374830795289
9_3_160,9_3,4.476742895702363
9_3_161,9_3,4.4834366921024325
9_3_162,9_3,4.519419062891007
9_3_163,9_3,4.511839101608277
9_3_164,9_3,4.48148965294075
9_3_165,9_3,4.481638641231537
9_3_166,9_3,4.483683226472855
9_3_167,9_3,4.490431376907349
9_3_168,9_3,4.465526067152024
9_3_169,9_3,4.4781400855693825
9_3_170,9_3,4.476607010616303
9_3_171,9_3,4.495523185203552
9_3_172,9_3,4.506454655073166
9_3_173,9_3,4.519059452716828
9_3_174,9_3,4.50338365212822
9_3_175,9_3,4.490471657129288
9_3_176,9_3,4.493065121057511
9_3_177,9_3,4.460471141950608
23_3_114,23_3,3.308876926000595
23_3_120,23_3,3.2240771601791383
23_3_121,23_3,3.2642918076076506
23_3_122,23_3,3.328922737232208
23_3_123,23_3,3.354981166826248
23_3_135,23_3,3.3301301238384244
23_3_136,23_3,3.3283482578220367
23_3_137,23_3,3.3023145058021544
23_3_138,23_3,3.289364222951889
23_3_139,23_3,3.3063892087821958
23_3_140,23_3,3.3087139814300537
23_3_141,23_3,3.2909410473594662
23_3_142,23_3,3.3497596824588776
23_3_143,23_3,3.3276834149417875
23_3_144,23_3,3.3000409028301236
23_3_145,23_3,3.22837250970459
23_3_146,23_3,3.2030565847682952
23_3_147,23_3,3.2741171111774445
23_3_148,23_3,3.28905611618042
23_3_149,23_3,3.2981831895637512
23_3_150,23_3,3.28368293731308
40_3_10,40_3,2.775925302188873
40_3_11,40_3,2.7635957620353695
40_3_12,40_3,2.7380213313903807
40_3_13,40_3,2.728413967826843
40_3_14,40_3,2.7407503995666502
40_3_15,40_3,2.7718070871162412
40_3_16,40_3,2.790123200614929
40_3_58,40_3,2.772164465091705
40_3_123,40_3,2.723605609611511
40_3_124,40_3,2.743893455177307
40_3_125,40_3,2.7456820679512024
40_3_126,40_3,2.7266536597824094
40_3_127,40_3,2.716501122516632
40_3_128,40_3,2.736210074832916
40_3_129,40_3,2.76375697592926
40_3_130,40_3,2.7772984507598877
40_3_131,40_3,2.768098675300598
40_3_176,40_3,2.753781897010803
40_3_177,40_3,2.7465661600227356
40_3_178,40_3,2.751976547527313
40_3_179,40_3,2.749723244934082
40_3_180,40_3,2.7534040904045103
40_3_181,40_3,2.750137232368469
40_3_182,40_3,2.7374515448799133
40_3_183,40_3,2.735352318466186
40_3_184,40_3,2.7351433557243343
40_3_185,40_3,2.736447834560394
40_3_186,40_3,2.743925697956085
40_3_187,40_3,2.7325863310775755
40_3_188,40_3,2.724094173854828
40_3_189,40_3,2.7222066175918576
40_3_190,40_3,2.7213126803970336
