index,video,predict,ps
895_1_77,895_1,2,0.075379
895_1_70,895_1,2,0.075379
895_1_61,895_1,2,0.075379
895_1_66,895_1,2,0.075379
895_3_88,895_3,6,0.049322
895_1_68,895_1,2,0.075379
895_3_86,895_3,6,0.049322
895_1_14,895_1,2,0.075379
895_1_13,895_1,2,0.075379
895_1_26,895_1,2,0.075379
895_1_82,895_1,2,0.075379
895_1_53,895_1,2,0.075379
895_1_28,895_1,2,0.075379
895_1_54,895_1,2,0.075379
901_1_80,901_1,2,0.13145
901_1_56,901_1,2,0.13145
901_1_58,901_1,2,0.13145
901_1_63,901_1,2,0.13145
901_1_64,901_1,2,0.13145
901_3_181,901_3,6,0.128987
901_1_40,901_1,2,0.13145
901_1_65,901_1,2,0.13145
901_1_62,901_1,2,0.13145
901_1_59,901_1,2,0.13145
901_1_81,901_1,2,0.13145
901_1_41,901_1,2,0.13145
901_1_46,901_1,2,0.13145
901_3_180,901_3,6,0.128987
901_1_45,901_1,2,0.13145
901_1_39,901_1,2,0.13145
901_1_42,901_1,2,0.13145
901_1_9,901_1,2,0.13145
901_1_79,901_1,2,0.13145
901_1_70,901_1,2,0.13145
901_1_61,901_1,2,0.13145
901_3_178,901_3,6,0.128987
901_1_66,901_1,2,0.13145
901_1_68,901_1,2,0.13145
901_3_176,901_3,6,0.128987
901_1_82,901_1,2,0.13145
901_1_78,901_1,2,0.13145
901_1_43,901_1,2,0.13145
901_1_44,901_1,2,0.13145
901_1_38,901_1,2,0.13145
901_1_83,901_1,2,0.13145
901_1_52,901_1,2,0.13145
901_3_177,901_3,6,0.128987
901_1_69,901_1,2,0.13145
901_1_67,901_1,2,0.13145
901_1_60,901_1,2,0.13145
901_3_179,901_3,6,0.128987
976_3_102,976_3,6,0.062812
976_3_79,976_3,6,0.062812
976_3_77,976_3,6,0.062812
976_3_70,976_3,6,0.062812
976_3_61,976_3,6,0.062812
976_3_66,976_3,6,0.062812
976_3_68,976_3,6,0.062812
976_3_53,976_3,6,0.062812
976_3_82,976_3,6,0.062812
976_3_54,976_3,6,0.062812
976_3_71,976_3,6,0.062812
976_3_76,976_3,6,0.062812
976_3_78,976_3,6,0.062812
976_3_43,976_3,6,0.062812
976_3_55,976_3,6,0.062812
976_3_52,976_3,6,0.062812
976_3_69,976_3,6,0.062812
976_3_67,976_3,6,0.062812
976_3_60,976_3,6,0.062812
976_3_51,976_3,6,0.062812
976_3_80,976_3,6,0.062812
976_3_56,976_3,6,0.062812
976_3_58,976_3,6,0.062812
976_3_63,976_3,6,0.062812
976_3_64,976_3,6,0.062812
976_3_75,976_3,6,0.062812
976_3_72,976_3,6,0.062812
976_3_32,976_3,6,0.062812
976_3_98,976_3,6,0.062812
976_3_49,976_3,6,0.062812
976_3_65,976_3,6,0.062812
976_3_62,976_3,6,0.062812
976_3_59,976_3,6,0.062812
976_3_57,976_3,6,0.062812
976_3_50,976_3,6,0.062812
976_3_81,976_3,6,0.062812
976_3_97,976_3,6,0.062812
976_3_101,976_3,6,0.062812
976_3_34,976_3,6,0.062812
976_3_99,976_3,6,0.062812
976_3_33,976_3,6,0.062812
976_3_73,976_3,6,0.062812
976_3_74,976_3,6,0.062812
998_3_113,998_3,6,0.104848
998_3_114,998_3,6,0.104848
998_3_128,998_3,6,0.104848
998_3_121,998_3,6,0.104848
998_3_126,998_3,6,0.104848
998_3_130,998_3,6,0.104848
998_3_127,998_3,6,0.104848
998_3_120,998_3,6,0.104848
998_3_129,998_3,6,0.104848
998_3_115,998_3,6,0.104848
998_3_112,998_3,6,0.104848
998_3_123,998_3,6,0.104848
998_3_124,998_3,6,0.104848
998_3_118,998_3,6,0.104848
998_3_116,998_3,6,0.104848
998_3_117,998_3,6,0.104848
998_3_119,998_3,6,0.104848
998_3_125,998_3,6,0.104848
998_3_122,998_3,6,0.104848
767_2_33,767_2,4,0.096109
767_2_34,767_2,4,0.096109
767_3_35,767_3,6,0.098668
767_3_32,767_3,6,0.098668
767_3_40,767_3,6,0.098668
767_3_47,767_3,6,0.098668
767_3_46,767_3,6,0.098668
767_3_41,767_3,6,0.098668
767_3_33,767_3,6,0.098668
767_3_34,767_3,6,0.098668
767_2_35,767_2,4,0.096109
767_2_56,767_2,4,0.096109
767_3_28,767_3,6,0.098668
767_3_42,767_3,6,0.098668
767_3_45,767_3,6,0.098668
767_3_39,767_3,6,0.098668
767_3_37,767_3,6,0.098668
767_3_30,767_3,6,0.098668
767_1_3,767_1,2,0.087045
767_2_36,767_2,4,0.096109
767_2_38,767_2,4,0.096109
767_3_29,767_3,6,0.098668
767_3_27,767_3,6,0.098668
767_2_39,767_2,4,0.096109
767_2_37,767_2,4,0.096109
767_1_2,767_1,2,0.087045
767_3_31,767_3,6,0.098668
767_3_36,767_3,6,0.098668
767_3_44,767_3,6,0.098668
767_3_38,767_3,6,0.098668
767_3_43,767_3,6,0.098668
939_1_28,939_1,2,0.096836
939_1_2,939_1,2,0.096836
939_3_125,939_3,6,0.088539
939_1_27,939_1,2,0.096836
939_3_124,939_3,6,0.088539
939_1_43,939_1,2,0.096836
939_3_123,939_3,6,0.088539
939_1_4,939_1,2,0.096836
939_3_127,939_3,6,0.088539
939_3_129,939_3,6,0.088539
939_1_23,939_1,2,0.096836
939_1_24,939_1,2,0.096836
939_3_128,939_3,6,0.088539
939_3_126,939_3,6,0.088539
939_3_130,939_3,6,0.088539
939_1_25,939_1,2,0.096836
939_1_22,939_1,2,0.096836
933_3_80,933_3,6,0.117821
933_1_57,933_1,2,0.122221
933_1_59,933_1,2,0.122221
933_1_62,933_1,2,0.122221
933_1_64,933_1,2,0.122221
933_3_65,933_3,6,0.117821
933_1_63,933_1,2,0.122221
933_1_58,933_1,2,0.122221
933_3_81,933_3,6,0.117821
933_1_38,933_1,2,0.122221
933_1_36,933_1,2,0.122221
933_1_60,933_1,2,0.122221
933_3_66,933_3,6,0.117821
933_3_68,933_3,6,0.117821
933_3_85,933_3,6,0.117821
933_3_82,933_3,6,0.117821
933_1_37,933_1,2,0.122221
933_3_83,933_3,6,0.117821
933_3_84,933_3,6,0.117821
933_3_69,933_3,6,0.117821
933_3_67,933_3,6,0.117821
868_3_23,868_3,6,0.099682
868_3_89,868_3,6,0.099682
868_3_24,868_3,6,0.099682
868_3_98,868_3,6,0.099682
868_3_35,868_3,6,0.099682
868_3_32,868_3,6,0.099682
868_3_91,868_3,6,0.099682
868_3_96,868_3,6,0.099682
868_3_25,868_3,6,0.099682
868_3_86,868_3,6,0.099682
868_3_97,868_3,6,0.099682
868_3_33,868_3,6,0.099682
868_3_99,868_3,6,0.099682
868_3_34,868_3,6,0.099682
868_3_93,868_3,6,0.099682
868_3_94,868_3,6,0.099682
868_3_37,868_3,6,0.099682
868_3_30,868_3,6,0.099682
868_3_26,868_3,6,0.099682
868_3_28,868_3,6,0.099682
868_3_31,868_3,6,0.099682
868_3_36,868_3,6,0.099682
868_3_95,868_3,6,0.099682
868_3_38,868_3,6,0.099682
868_3_92,868_3,6,0.099682
868_3_29,868_3,6,0.099682
868_3_27,868_3,6,0.099682
965_3_199,965_3,6,0.133443
965_3_197,965_3,6,0.133443
965_3_218,965_3,6,0.133443
965_3_211,965_3,6,0.133443
965_3_216,965_3,6,0.133443
965_3_207,965_3,6,0.133443
965_3_200,965_3,6,0.133443
965_3_209,965_3,6,0.133443
965_3_217,965_3,6,0.133443
965_3_210,965_3,6,0.133443
965_3_196,965_3,6,0.133443
965_3_198,965_3,6,0.133443
965_3_208,965_3,6,0.133443
965_3_201,965_3,6,0.133443
965_3_206,965_3,6,0.133443
965_3_205,965_3,6,0.133443
965_3_202,965_3,6,0.133443
965_3_213,965_3,6,0.133443
965_3_214,965_3,6,0.133443
965_3_203,965_3,6,0.133443
965_3_204,965_3,6,0.133443
965_3_215,965_3,6,0.133443
965_3_212,965_3,6,0.133443
862_3_176,862_3,6,0.143523
862_3_171,862_3,6,0.143523
862_3_178,862_3,6,0.143523
862_3_183,862_3,6,0.143523
862_3_184,862_3,6,0.143523
862_3_169,862_3,6,0.143523
862_3_112,862_3,6,0.143523
862_3_67,862_3,6,0.143523
862_3_167,862_3,6,0.143523
862_3_179,862_3,6,0.143523
862_3_170,862_3,6,0.143523
862_3_177,862_3,6,0.143523
862_3_166,862_3,6,0.143523
862_3_66,862_3,6,0.143523
862_3_68,862_3,6,0.143523
862_3_168,862_3,6,0.143523
862_3_185,862_3,6,0.143523
862_3_182,862_3,6,0.143523
862_3_65,862_3,6,0.143523
862_3_110,862_3,6,0.143523
862_3_188,862_3,6,0.143523
862_3_181,862_3,6,0.143523
862_3_186,862_3,6,0.143523
862_3_190,862_3,6,0.143523
862_3_99,862_3,6,0.143523
862_3_108,862_3,6,0.143523
862_3_174,862_3,6,0.143523
862_3_173,862_3,6,0.143523
862_3_74,862_3,6,0.143523
862_3_187,862_3,6,0.143523
862_3_180,862_3,6,0.143523
862_3_189,862_3,6,0.143523
862_3_111,862_3,6,0.143523
862_3_163,862_3,6,0.143523
862_3_172,862_3,6,0.143523
862_3_109,862_3,6,0.143523
862_3_175,862_3,6,0.143523
862_3_98,862_3,6,0.143523
862_3_191,862_3,6,0.143523
981_1_53,981_1,2,0.109064
981_1_82,981_1,2,0.109064
981_3_121,981_3,6,0.116921
981_1_119,981_1,2,0.109064
981_1_54,981_1,2,0.109064
981_1_85,981_1,2,0.109064
981_3_126,981_3,6,0.116921
981_1_117,981_1,2,0.109064
981_3_128,981_3,6,0.116921
981_1_125,981_1,2,0.109064
981_1_122,981_1,2,0.109064
981_3_113,981_3,6,0.116921
981_3_114,981_3,6,0.116921
981_1_5,981_1,2,0.109064
981_1_2,981_1,2,0.109064
981_1_79,981_1,2,0.109064
981_3_142,981_3,6,0.116921
981_3_145,981_3,6,0.116921
981_1_37,981_1,2,0.109064
981_3_139,981_3,6,0.116921
981_1_39,981_1,2,0.109064
981_3_137,981_3,6,0.116921
981_3_130,981_3,6,0.116921
981_3_115,981_3,6,0.116921
981_3_112,981_3,6,0.116921
981_1_60,981_1,2,0.109064
981_1_123,981_1,2,0.109064
981_1_124,981_1,2,0.109064
981_1_116,981_1,2,0.109064
981_3_129,981_3,6,0.116921
981_1_118,981_1,2,0.109064
981_1_55,981_1,2,0.109064
981_1_84,981_1,2,0.109064
981_3_127,981_3,6,0.116921
981_1_52,981_1,2,0.109064
981_1_83,981_1,2,0.109064
981_3_120,981_3,6,0.116921
981_1_38,981_1,2,0.109064
981_3_136,981_3,6,0.116921
981_3_144,981_3,6,0.116921
981_1_36,981_1,2,0.109064
981_3_138,981_3,6,0.116921
981_3_143,981_3,6,0.116921
981_1_78,981_1,2,0.109064
981_1_3,981_1,2,0.109064
981_1_4,981_1,2,0.109064
981_3_135,981_3,6,0.116921
981_3_132,981_3,6,0.116921
981_3_140,981_3,6,0.116921
981_1_49,981_1,2,0.109064
981_1_7,981_1,2,0.109064
981_3_111,981_3,6,0.116921
981_3_116,981_3,6,0.116921
981_3_118,981_3,6,0.116921
981_1_127,981_1,2,0.109064
981_1_120,981_1,2,0.109064
981_1_115,981_1,2,0.109064
981_1_58,981_1,2,0.109064
981_1_51,981_1,2,0.109064
981_3_123,981_3,6,0.116921
981_1_80,981_1,2,0.109064
981_1_56,981_1,2,0.109064
981_3_124,981_3,6,0.116921
981_1_87,981_1,2,0.109064
981_1_1,981_1,2,0.109064
981_1_6,981_1,2,0.109064
981_1_48,981_1,2,0.109064
981_3_141,981_3,6,0.116921
981_3_134,981_3,6,0.116921
981_1_57,981_1,2,0.109064
981_3_125,981_3,6,0.116921
981_1_86,981_1,2,0.109064
981_1_50,981_1,2,0.109064
981_3_122,981_3,6,0.116921
981_1_81,981_1,2,0.109064
981_1_114,981_1,2,0.109064
981_1_59,981_1,2,0.109064
981_1_88,981_1,2,0.109064
981_1_121,981_1,2,0.109064
981_3_119,981_3,6,0.116921
981_1_126,981_1,2,0.109064
981_3_117,981_3,6,0.116921
918_1_83,918_1,2,0.090701
918_1_71,918_1,2,0.090701
918_1_43,918_1,2,0.090701
918_1_95,918_1,2,0.090701
918_1_82,918_1,2,0.090701
918_1_42,918_1,2,0.090701
918_1_41,918_1,2,0.090701
918_3_94,918_3,6,0.096361
918_3_93,918_3,6,0.096361
918_3_92,918_3,6,0.096361
1023_3_91,1023_3,6,0.11906
1023_3_64,1023_3,6,0.11906
1023_3_63,1023_3,6,0.11906
1023_3_90,1023_3,6,0.11906
1023_3_65,1023_3,6,0.11906
1023_3_66,1023_3,6,0.11906
1023_3_93,1023_3,6,0.11906
1023_3_92,1023_3,6,0.11906
950_1_90,950_1,2,0.08869
950_1_73,950_1,2,0.08869
950_1_74,950_1,2,0.08869
950_1_17,950_1,2,0.08869
950_1_19,950_1,2,0.08869
950_1_86,950_1,2,0.08869
950_1_57,950_1,2,0.08869
950_1_81,950_1,2,0.08869
950_1_88,950_1,2,0.08869
950_1_59,950_1,2,0.08869
950_1_75,950_1,2,0.08869
950_1_72,950_1,2,0.08869
950_1_91,950_1,2,0.08869
950_1_89,950_1,2,0.08869
950_1_58,950_1,2,0.08869
950_3_20,950_3,6,0.106391
950_1_80,950_1,2,0.08869
950_1_87,950_1,2,0.08869
950_1_56,950_1,2,0.08869
950_1_16,950_1,2,0.08869
950_3_23,950_3,6,0.106391
950_3_24,950_3,6,0.106391
950_1_84,950_1,2,0.08869
950_1_83,950_1,2,0.08869
950_1_60,950_1,2,0.08869
950_1_69,950_1,2,0.08869
950_1_78,950_1,2,0.08869
950_1_71,950_1,2,0.08869
950_1_76,950_1,2,0.08869
950_1_92,950_1,2,0.08869
950_1_68,950_1,2,0.08869
950_1_61,950_1,2,0.08869
950_1_82,950_1,2,0.08869
950_1_85,950_1,2,0.08869
950_1_54,950_1,2,0.08869
950_3_22,950_3,6,0.106391
950_1_77,950_1,2,0.08869
950_1_70,950_1,2,0.08869
950_1_79,950_1,2,0.08869
915_1_81,915_1,2,0.126847
915_1_86,915_1,2,0.126847
915_1_88,915_1,2,0.126847
915_1_19,915_1,2,0.126847
915_1_33,915_1,2,0.126847
915_1_34,915_1,2,0.126847
915_1_90,915_1,2,0.126847
915_1_89,915_1,2,0.126847
915_1_87,915_1,2,0.126847
915_1_80,915_1,2,0.126847
915_1_91,915_1,2,0.126847
915_1_78,915_1,2,0.126847
915_1_67,915_1,2,0.126847
915_1_20,915_1,2,0.126847
915_1_83,915_1,2,0.126847
915_1_84,915_1,2,0.126847
915_1_79,915_1,2,0.126847
915_1_85,915_1,2,0.126847
915_1_82,915_1,2,0.126847
915_1_66,915_1,2,0.126847
986_3_77,986_3,6,0.080806
986_3_79,986_3,6,0.080806
986_3_78,986_3,6,0.080806
865_3_134,865_3,6,0.130046
865_3_125,865_3,6,0.130046
865_3_135,865_3,6,0.130046
865_3_127,865_3,6,0.130046
865_3_129,865_3,6,0.130046
865_3_136,865_3,6,0.130046
865_3_128,865_3,6,0.130046
865_3_126,865_3,6,0.130046
865_3_137,865_3,6,0.130046
1040_2_22,1040_2,4,0.129722
1040_2_25,1040_2,4,0.129722
1040_2_20,1040_2,4,0.129722
1040_2_21,1040_2,4,0.129722
943_2_104,943_2,4,0.080622
943_3_52,943_3,6,0.059294
943_1_37,943_1,2,0.0761
943_2_85,943_2,4,0.080622
943_1_30,943_1,2,0.0761
943_2_103,943_2,4,0.080622
943_3_55,943_3,6,0.059294
943_1_93,943_1,2,0.0761
943_1_42,943_1,2,0.0761
943_1_94,943_1,2,0.0761
943_3_20,943_3,6,0.059294
943_1_39,943_1,2,0.0761
943_3_15,943_3,6,0.059294
943_3_12,943_3,6,0.059294
943_1_79,943_1,2,0.0761
943_1_14,943_1,2,0.0761
943_1_104,943_1,2,0.0761
943_1_103,943_1,2,0.0761
943_1_85,943_1,2,0.0761
943_1_28,943_1,2,0.0761
943_1_53,943_1,2,0.0761
943_1_82,943_1,2,0.0761
943_1_21,943_1,2,0.0761
943_3_38,943_3,6,0.059294
943_1_26,943_1,2,0.0761
943_1_78,943_1,2,0.0761
943_3_13,943_3,6,0.059294
943_1_2,943_1,2,0.0761
943_3_14,943_3,6,0.059294
943_1_95,943_1,2,0.0761
943_3_21,943_3,6,0.059294
943_1_38,943_1,2,0.0761
943_1_92,943_1,2,0.0761
943_2_84,943_2,4,0.080622
943_1_31,943_1,2,0.0761
943_2_102,943_2,4,0.080622
943_3_54,943_3,6,0.059294
943_2_105,943_2,4,0.080622
943_3_53,943_3,6,0.059294
943_2_83,943_2,4,0.080622
943_1_36,943_1,2,0.0761
943_1_27,943_1,2,0.0761
943_2_92,943_2,4,0.080622
943_1_20,943_1,2,0.0761
943_3_39,943_3,6,0.059294
943_3_37,943_3,6,0.059294
943_1_52,943_1,2,0.0761
943_1_83,943_1,2,0.0761
943_1_84,943_1,2,0.0761
943_1_29,943_1,2,0.0761
943_1_102,943_1,2,0.0761
943_1_15,943_1,2,0.0761
943_1_12,943_1,2,0.0761
943_1_23,943_1,2,0.0761
943_1_89,943_1,2,0.0761
943_1_24,943_1,2,0.0761
943_1_87,943_1,2,0.0761
943_1_51,943_1,2,0.0761
943_1_18,943_1,2,0.0761
943_3_8,943_3,6,0.059294
943_1_101,943_1,2,0.0761
943_1_11,943_1,2,0.0761
943_1_16,943_1,2,0.0761
943_3_19,943_3,6,0.059294
943_1_1,943_1,2,0.0761
943_3_17,943_3,6,0.059294
943_3_10,943_3,6,0.059294
943_1_91,943_1,2,0.0761
943_1_40,943_1,2,0.0761
943_1_96,943_1,2,0.0761
943_3_22,943_3,6,0.059294
943_2_106,943_2,4,0.080622
943_1_98,943_1,2,0.0761
943_3_50,943_3,6,0.059294
943_1_35,943_1,2,0.0761
943_2_87,943_2,4,0.080622
943_1_32,943_1,2,0.0761
943_1_17,943_1,2,0.0761
943_3_7,943_3,6,0.059294
943_1_100,943_1,2,0.0761
943_1_19,943_1,2,0.0761
943_3_9,943_3,6,0.059294
943_1_81,943_1,2,0.0761
943_3_49,943_3,6,0.059294
943_1_86,943_1,2,0.0761
943_1_88,943_1,2,0.0761
943_1_25,943_1,2,0.0761
943_1_22,943_1,2,0.0761
943_2_86,943_2,4,0.080622
943_1_33,943_1,2,0.0761
943_2_107,943_2,4,0.080622
943_1_99,943_1,2,0.0761
943_3_51,943_3,6,0.059294
943_1_48,943_1,2,0.0761
943_1_34,943_1,2,0.0761
943_1_97,943_1,2,0.0761
943_3_23,943_3,6,0.059294
943_2_88,943_2,4,0.080622
943_1_90,943_1,2,0.0761
943_1_41,943_1,2,0.0761
943_3_11,943_3,6,0.059294
943_3_16,943_3,6,0.059294
943_3_18,943_3,6,0.059294
1147_3_140,1147_3,6,0.114415
1147_3_132,1147_3,6,0.114415
1147_3_135,1147_3,6,0.114415
1147_3_124,1147_3,6,0.114415
1147_3_123,1147_3,6,0.114415
1147_3_134,1147_3,6,0.114415
1147_3_133,1147_3,6,0.114415
1147_3_141,1147_3,6,0.114415
1147_3_125,1147_3,6,0.114415
1147_3_110,1147_3,6,0.114415
1147_3_128,1147_3,6,0.114415
1147_3_126,1147_3,6,0.114415
1147_3_130,1147_3,6,0.114415
1147_3_137,1147_3,6,0.114415
1147_3_139,1147_3,6,0.114415
1147_3_142,1147_3,6,0.114415
1147_3_127,1147_3,6,0.114415
1147_3_129,1147_3,6,0.114415
1147_3_138,1147_3,6,0.114415
1147_3_136,1147_3,6,0.114415
1147_3_131,1147_3,6,0.114415
1334_1_3,1334_1,2,0.094003
1334_1_43,1334_1,2,0.094003
1334_3_81,1334_3,6,0.086236
1334_3_86,1334_3,6,0.086236
1334_1_44,1334_1,2,0.094003
1334_3_88,1334_3,6,0.086236
1334_3_59,1334_3,6,0.086236
1334_1_31,1334_1,2,0.094003
1334_1_20,1334_1,2,0.094003
1334_1_27,1334_1,2,0.094003
1334_1_29,1334_1,2,0.094003
1334_1_15,1334_1,2,0.094003
1334_3_58,1334_3,6,0.086236
1334_3_87,1334_3,6,0.086236
1334_1_45,1334_1,2,0.094003
1334_1_42,1334_1,2,0.094003
1334_3_80,1334_3,6,0.086236
1334_1_2,1334_1,2,0.094003
1334_1_14,1334_1,2,0.094003
1334_1_28,1334_1,2,0.094003
1334_1_26,1334_1,2,0.094003
1334_1_21,1334_1,2,0.094003
1334_1_17,1334_1,2,0.094003
1334_1_19,1334_1,2,0.094003
1334_1_25,1334_1,2,0.094003
1334_1_34,1334_1,2,0.094003
1334_1_48,1334_1,2,0.094003
1334_1_33,1334_1,2,0.094003
1334_3_83,1334_3,6,0.086236
1334_3_84,1334_3,6,0.086236
1334_1_46,1334_1,2,0.094003
1334_3_60,1334_3,6,0.086236
1334_1_1,1334_1,2,0.094003
1334_1_24,1334_1,2,0.094003
1334_1_23,1334_1,2,0.094003
1334_1_18,1334_1,2,0.094003
1334_1_9,1334_1,2,0.094003
1334_3_85,1334_3,6,0.086236
1334_1_47,1334_1,2,0.094003
1334_1_40,1334_1,2,0.094003
1334_3_82,1334_3,6,0.086236
1334_1_35,1334_1,2,0.094003
898_1_12,898_1,2,0.086801
898_1_60,898_1,2,0.086801
898_1_67,898_1,2,0.086801
898_1_52,898_1,2,0.086801
898_1_55,898_1,2,0.086801
898_3_34,898_3,6,0.070843
898_3_33,898_3,6,0.070843
898_3_88,898_3,6,0.070843
898_1_36,898_1,2,0.086801
898_1_38,898_1,2,0.086801
898_1_44,898_1,2,0.086801
898_1_43,898_1,2,0.086801
898_1_3,898_1,2,0.086801
898_2_94,898_2,4,0.083779
898_2_45,898_2,4,0.083779
898_1_4,898_1,2,0.086801
898_1_26,898_1,2,0.086801
898_1_54,898_1,2,0.086801
898_1_53,898_1,2,0.086801
898_1_66,898_1,2,0.086801
898_3_72,898_3,6,0.070843
898_1_61,898_1,2,0.086801
898_1_13,898_1,2,0.086801
898_1_68,898_1,2,0.086801
898_1_14,898_1,2,0.086801
898_1_5,898_1,2,0.086801
898_2_43,898_2,4,0.083779
898_1_2,898_1,2,0.086801
898_2_44,898_2,4,0.083779
898_1_42,898_1,2,0.086801
898_3_87,898_3,6,0.070843
898_1_39,898_1,2,0.086801
898_1_45,898_1,2,0.086801
898_3_89,898_3,6,0.070843
898_1_37,898_1,2,0.086801
898_1_1,898_1,2,0.086801
898_2_47,898_2,4,0.083779
898_1_6,898_1,2,0.086801
898_3_118,898_3,6,0.070843
898_1_8,898_1,2,0.086801
898_2_49,898_2,4,0.083779
898_1_46,898_1,2,0.086801
898_1_33,898_1,2,0.086801
898_1_34,898_1,2,0.086801
898_1_48,898_1,2,0.086801
898_1_25,898_1,2,0.086801
898_1_59,898_1,2,0.086801
898_2_64,898_2,4,0.083779
898_1_22,898_1,2,0.086801
898_1_50,898_1,2,0.086801
898_3_71,898_3,6,0.070843
898_1_62,898_1,2,0.086801
898_1_65,898_1,2,0.086801
898_2_51,898_2,4,0.083779
898_1_35,898_1,2,0.086801
898_1_49,898_1,2,0.086801
898_1_40,898_1,2,0.086801
898_3_85,898_3,6,0.070843
898_1_47,898_1,2,0.086801
898_2_48,898_2,4,0.083779
898_1_9,898_1,2,0.086801
898_3_119,898_3,6,0.070843
898_1_7,898_1,2,0.086801
898_2_46,898_2,4,0.083779
898_2_50,898_2,4,0.083779
