index,video,ps,predict
29_2_137,29_2,0.254439,4
29_2_166,29_2,0.254439,4
29_2_167,29_2,0.254439,4
39_2_106,39_2,0.256567,4
68_2_2,68_2,0.07918,4
68_2_3,68_2,0.07918,4
68_2_4,68_2,0.07918,4
68_2_5,68_2,0.07918,4
68_2_6,68_2,0.07918,4
68_2_7,68_2,0.07918,4
68_2_8,68_2,0.07918,4
68_2_9,68_2,0.07918,4
68_2_10,68_2,0.07918,4
68_2_16,68_2,0.07918,4
68_2_20,68_2,0.07918,4
68_2_49,68_2,0.07918,4
68_2_50,68_2,0.07918,4
68_2_70,68_2,0.07918,4
68_2_71,68_2,0.07918,4
68_2_73,68_2,0.07918,4
68_2_74,68_2,0.07918,4
68_2_75,68_2,0.07918,4
68_2_76,68_2,0.07918,4
68_2_77,68_2,0.07918,4
68_2_78,68_2,0.07918,4
68_2_79,68_2,0.07918,4
68_2_80,68_2,0.07918,4
68_2_81,68_2,0.07918,4
68_2_82,68_2,0.07918,4
68_2_83,68_2,0.07918,4
68_2_84,68_2,0.07918,4
68_2_85,68_2,0.07918,4
68_2_86,68_2,0.07918,4
68_2_87,68_2,0.07918,4
68_2_88,68_2,0.07918,4
68_2_89,68_2,0.07918,4
68_2_90,68_2,0.07918,4
68_2_91,68_2,0.07918,4
68_2_92,68_2,0.07918,4
68_2_93,68_2,0.07918,4
68_2_94,68_2,0.07918,4
68_2_95,68_2,0.07918,4
68_2_96,68_2,0.07918,4
68_2_147,68_2,0.07918,4
68_2_148,68_2,0.07918,4
68_2_149,68_2,0.07918,4
68_2_150,68_2,0.07918,4
68_2_152,68_2,0.07918,4
68_2_154,68_2,0.07918,4
68_2_159,68_2,0.07918,4
68_2_160,68_2,0.07918,4
68_2_190,68_2,0.07918,4
68_2_191,68_2,0.07918,4
68_2_192,68_2,0.07918,4
68_2_193,68_2,0.07918,4
68_2_204,68_2,0.07918,4
68_2_205,68_2,0.07918,4
68_2_210,68_2,0.07918,4
68_2_211,68_2,0.07918,4
68_2_212,68_2,0.07918,4
68_2_213,68_2,0.07918,4
68_2_214,68_2,0.07918,4
68_2_215,68_2,0.07918,4
68_2_216,68_2,0.07918,4
68_2_217,68_2,0.07918,4
68_2_218,68_2,0.07918,4
68_2_222,68_2,0.07918,4
68_2_223,68_2,0.07918,4
68_2_224,68_2,0.07918,4
68_2_225,68_2,0.07918,4
68_2_226,68_2,0.07918,4
68_2_263,68_2,0.07918,4
68_2_264,68_2,0.07918,4
68_2_265,68_2,0.07918,4
68_2_304,68_2,0.07918,4
68_2_305,68_2,0.07918,4
68_2_315,68_2,0.07918,4
68_2_329,68_2,0.07918,4
68_2_330,68_2,0.07918,4
68_2_331,68_2,0.07918,4
68_2_332,68_2,0.07918,4
68_2_333,68_2,0.07918,4
68_2_334,68_2,0.07918,4
68_2_335,68_2,0.07918,4
68_2_338,68_2,0.07918,4
68_2_339,68_2,0.07918,4
68_2_340,68_2,0.07918,4
68_2_344,68_2,0.07918,4
68_2_345,68_2,0.07918,4
68_2_346,68_2,0.07918,4
68_2_347,68_2,0.07918,4
68_2_349,68_2,0.07918,4
68_2_350,68_2,0.07918,4
68_2_351,68_2,0.07918,4
68_2_352,68_2,0.07918,4
68_2_353,68_2,0.07918,4
68_2_354,68_2,0.07918,4
68_2_355,68_2,0.07918,4
126_2_161,126_2,0.125383,4
126_2_210,126_2,0.125383,4
126_2_211,126_2,0.125383,4
126_2_212,126_2,0.125383,4
126_2_213,126_2,0.125383,4
484_2_9,484_2,0.166022,4
484_2_10,484_2,0.166022,4
484_2_11,484_2,0.166022,4
484_2_12,484_2,0.166022,4
484_2_13,484_2,0.166022,4
484_2_14,484_2,0.166022,4
484_2_52,484_2,0.166022,4
484_2_53,484_2,0.166022,4
484_2_54,484_2,0.166022,4
484_2_55,484_2,0.166022,4
484_2_56,484_2,0.166022,4
484_2_57,484_2,0.166022,4
484_2_58,484_2,0.166022,4
484_2_59,484_2,0.166022,4
484_2_60,484_2,0.166022,4
484_2_61,484_2,0.166022,4
495_2_8,495_2,0.112914,4
495_2_103,495_2,0.112914,4
495_2_111,495_2,0.112914,4
535_2_204,535_2,0.103118,4
535_2_205,535_2,0.103118,4
535_2_209,535_2,0.103118,4
535_2_210,535_2,0.103118,4
535_2_217,535_2,0.103118,4
535_2_218,535_2,0.103118,4
535_2_219,535_2,0.103118,4
535_2_220,535_2,0.103118,4
535_2_221,535_2,0.103118,4
535_2_222,535_2,0.103118,4
535_2_241,535_2,0.103118,4
535_2_242,535_2,0.103118,4
535_2_243,535_2,0.103118,4
535_2_244,535_2,0.103118,4
535_2_259,535_2,0.103118,4
535_2_260,535_2,0.103118,4
535_2_261,535_2,0.103118,4
535_2_262,535_2,0.103118,4
535_2_263,535_2,0.103118,4
535_2_347,535_2,0.103118,4
535_2_348,535_2,0.103118,4
535_2_349,535_2,0.103118,4
535_2_359,535_2,0.103118,4
535_2_360,535_2,0.103118,4
535_2_361,535_2,0.103118,4
535_2_362,535_2,0.103118,4
535_2_363,535_2,0.103118,4
674_2_41,674_2,0.126958,6
674_2_42,674_2,0.126958,6
674_2_43,674_2,0.126958,6
674_2_44,674_2,0.126958,6
674_2_45,674_2,0.126958,6
674_2_53,674_2,0.126958,6
674_2_54,674_2,0.126958,6
674_2_55,674_2,0.126958,6
674_2_56,674_2,0.126958,6
674_2_57,674_2,0.126958,6
674_2_58,674_2,0.126958,6
674_2_59,674_2,0.126958,6
674_2_60,674_2,0.126958,6
674_2_61,674_2,0.126958,6
674_2_62,674_2,0.126958,6
674_2_63,674_2,0.126958,6
674_2_64,674_2,0.126958,6
674_2_65,674_2,0.126958,6
674_2_66,674_2,0.126958,6
674_2_67,674_2,0.126958,6
674_2_68,674_2,0.126958,6
674_2_69,674_2,0.126958,6
692_2_30,692_2,0.22924,4
692_2_31,692_2,0.22924,4
692_2_52,692_2,0.22924,4
692_2_53,692_2,0.22924,4
692_2_54,692_2,0.22924,4
692_2_55,692_2,0.22924,4
692_2_56,692_2,0.22924,4
692_2_57,692_2,0.22924,4
692_2_58,692_2,0.22924,4
692_2_59,692_2,0.22924,4
692_2_60,692_2,0.22924,4
692_2_61,692_2,0.22924,4
692_2_62,692_2,0.22924,4
692_2_63,692_2,0.22924,4
692_2_64,692_2,0.22924,4
692_2_65,692_2,0.22924,4
692_2_67,692_2,0.22924,4
692_2_68,692_2,0.22924,4
692_2_69,692_2,0.22924,4
692_2_83,692_2,0.22924,4
692_2_84,692_2,0.22924,4
692_2_85,692_2,0.22924,4
692_2_86,692_2,0.22924,4
692_2_87,692_2,0.22924,4
692_2_130,692_2,0.22924,4
692_2_131,692_2,0.22924,4
1_3_1,1_3,0.096809,6
1_3_2,1_3,0.096809,6
1_3_40,1_3,0.096809,6
1_3_41,1_3,0.096809,6
1_3_42,1_3,0.096809,6
1_3_43,1_3,0.096809,6
1_3_44,1_3,0.096809,6
1_3_45,1_3,0.096809,6
1_3_46,1_3,0.096809,6
1_3_47,1_3,0.096809,6
9_3_1,9_3,0.254439,6
9_3_2,9_3,0.254439,6
9_3_3,9_3,0.254439,6
9_3_4,9_3,0.254439,6
9_3_5,9_3,0.254439,6
9_3_6,9_3,0.254439,6
9_3_7,9_3,0.254439,6
9_3_8,9_3,0.254439,6
9_3_9,9_3,0.254439,6
9_3_10,9_3,0.254439,6
9_3_11,9_3,0.254439,6
9_3_12,9_3,0.254439,6
9_3_13,9_3,0.254439,6
9_3_14,9_3,0.254439,6
9_3_15,9_3,0.254439,6
9_3_16,9_3,0.254439,6
9_3_17,9_3,0.254439,6
9_3_18,9_3,0.254439,6
9_3_19,9_3,0.254439,6
9_3_20,9_3,0.254439,6
9_3_21,9_3,0.254439,6
9_3_22,9_3,0.254439,6
9_3_23,9_3,0.254439,6
9_3_24,9_3,0.254439,6
9_3_25,9_3,0.254439,6
9_3_26,9_3,0.254439,6
9_3_27,9_3,0.254439,6
9_3_28,9_3,0.254439,6
9_3_29,9_3,0.254439,6
9_3_30,9_3,0.254439,6
9_3_31,9_3,0.254439,6
9_3_32,9_3,0.254439,6
9_3_33,9_3,0.254439,6
9_3_34,9_3,0.254439,6
9_3_35,9_3,0.254439,6
9_3_36,9_3,0.254439,6
9_3_37,9_3,0.254439,6
9_3_38,9_3,0.254439,6
9_3_44,9_3,0.254439,6
9_3_45,9_3,0.254439,6
9_3_46,9_3,0.254439,6
9_3_47,9_3,0.254439,6
9_3_48,9_3,0.254439,6
9_3_49,9_3,0.254439,6
9_3_50,9_3,0.254439,6
9_3_51,9_3,0.254439,6
9_3_52,9_3,0.254439,6
9_3_53,9_3,0.254439,6
9_3_54,9_3,0.254439,6
9_3_55,9_3,0.254439,6
9_3_56,9_3,0.254439,6
9_3_57,9_3,0.254439,6
9_3_58,9_3,0.254439,6
9_3_59,9_3,0.254439,6
9_3_60,9_3,0.254439,6
9_3_61,9_3,0.254439,6
9_3_62,9_3,0.254439,6
9_3_63,9_3,0.254439,6
9_3_64,9_3,0.254439,6
9_3_65,9_3,0.254439,6
9_3_66,9_3,0.254439,6
9_3_67,9_3,0.254439,6
9_3_68,9_3,0.254439,6
9_3_69,9_3,0.254439,6
9_3_70,9_3,0.254439,6
9_3_71,9_3,0.254439,6
9_3_72,9_3,0.254439,6
9_3_73,9_3,0.254439,6
9_3_74,9_3,0.254439,6
9_3_75,9_3,0.254439,6
9_3_76,9_3,0.254439,6
9_3_77,9_3,0.254439,6
9_3_78,9_3,0.254439,6
9_3_79,9_3,0.254439,6
9_3_80,9_3,0.254439,6
9_3_81,9_3,0.254439,6
9_3_82,9_3,0.254439,6
9_3_83,9_3,0.254439,6
9_3_84,9_3,0.254439,6
9_3_85,9_3,0.254439,6
9_3_86,9_3,0.254439,6
9_3_87,9_3,0.254439,6
9_3_88,9_3,0.254439,6
9_3_89,9_3,0.254439,6
9_3_90,9_3,0.254439,6
9_3_91,9_3,0.254439,6
9_3_92,9_3,0.254439,6
9_3_93,9_3,0.254439,6
9_3_94,9_3,0.254439,6
9_3_95,9_3,0.254439,6
9_3_96,9_3,0.254439,6
9_3_97,9_3,0.254439,6
9_3_98,9_3,0.254439,6
9_3_99,9_3,0.254439,6
9_3_100,9_3,0.254439,6
9_3_101,9_3,0.254439,6
9_3_102,9_3,0.254439,6
9_3_103,9_3,0.254439,6
9_3_104,9_3,0.254439,6
9_3_105,9_3,0.254439,6
9_3_106,9_3,0.254439,6
9_3_107,9_3,0.254439,6
9_3_108,9_3,0.254439,6
9_3_109,9_3,0.254439,6
9_3_110,9_3,0.254439,6
9_3_111,9_3,0.254439,6
9_3_112,9_3,0.254439,6
9_3_113,9_3,0.254439,6
9_3_114,9_3,0.254439,6
9_3_115,9_3,0.254439,6
9_3_116,9_3,0.254439,6
9_3_117,9_3,0.254439,6
9_3_118,9_3,0.254439,6
9_3_119,9_3,0.254439,6
9_3_120,9_3,0.254439,6
9_3_121,9_3,0.254439,6
9_3_122,9_3,0.254439,6
9_3_123,9_3,0.254439,6
9_3_124,9_3,0.254439,6
9_3_125,9_3,0.254439,6
9_3_126,9_3,0.254439,6
9_3_127,9_3,0.254439,6
9_3_128,9_3,0.254439,6
9_3_129,9_3,0.254439,6
9_3_130,9_3,0.254439,6
9_3_131,9_3,0.254439,6
9_3_132,9_3,0.254439,6
9_3_133,9_3,0.254439,6
9_3_134,9_3,0.254439,6
9_3_135,9_3,0.254439,6
9_3_136,9_3,0.254439,6
9_3_137,9_3,0.254439,6
9_3_138,9_3,0.254439,6
9_3_139,9_3,0.254439,6
9_3_140,9_3,0.254439,6
9_3_141,9_3,0.254439,6
9_3_142,9_3,0.254439,6
9_3_143,9_3,0.254439,6
9_3_144,9_3,0.254439,6
9_3_145,9_3,0.254439,6
9_3_146,9_3,0.254439,6
9_3_147,9_3,0.254439,6
9_3_148,9_3,0.254439,6
9_3_149,9_3,0.254439,6
9_3_150,9_3,0.254439,6
9_3_151,9_3,0.254439,6
9_3_152,9_3,0.254439,6
9_3_153,9_3,0.254439,6
9_3_154,9_3,0.254439,6
9_3_155,9_3,0.254439,6
9_3_156,9_3,0.254439,6
9_3_157,9_3,0.254439,6
9_3_158,9_3,0.254439,6
9_3_159,9_3,0.254439,6
9_3_160,9_3,0.254439,6
9_3_161,9_3,0.254439,6
9_3_162,9_3,0.254439,6
9_3_163,9_3,0.254439,6
9_3_164,9_3,0.254439,6
9_3_165,9_3,0.254439,6
9_3_166,9_3,0.254439,6
9_3_167,9_3,0.254439,6
9_3_168,9_3,0.254439,6
9_3_169,9_3,0.254439,6
9_3_170,9_3,0.254439,6
9_3_171,9_3,0.254439,6
9_3_172,9_3,0.254439,6
9_3_173,9_3,0.254439,6
9_3_174,9_3,0.254439,6
9_3_175,9_3,0.254439,6
9_3_176,9_3,0.254439,6
9_3_177,9_3,0.254439,6
23_3_114,23_3,0.190267,6
23_3_120,23_3,0.190267,6
23_3_121,23_3,0.190267,6
23_3_122,23_3,0.190267,6
23_3_123,23_3,0.190267,6
23_3_135,23_3,0.190267,6
23_3_136,23_3,0.190267,6
23_3_137,23_3,0.190267,6
23_3_138,23_3,0.190267,6
23_3_139,23_3,0.190267,6
23_3_140,23_3,0.190267,6
23_3_141,23_3,0.190267,6
23_3_142,23_3,0.190267,6
23_3_143,23_3,0.190267,6
23_3_144,23_3,0.190267,6
23_3_145,23_3,0.190267,6
23_3_146,23_3,0.190267,6
23_3_147,23_3,0.190267,6
23_3_148,23_3,0.190267,6
23_3_149,23_3,0.190267,6
23_3_150,23_3,0.190267,6
40_3_10,40_3,0.064521,6
40_3_11,40_3,0.064521,6
40_3_12,40_3,0.064521,6
40_3_13,40_3,0.064521,6
40_3_14,40_3,0.064521,6
40_3_15,40_3,0.064521,6
40_3_16,40_3,0.064521,6
40_3_58,40_3,0.064521,6
40_3_123,40_3,0.064521,6
40_3_124,40_3,0.064521,6
40_3_125,40_3,0.064521,6
40_3_126,40_3,0.064521,6
40_3_127,40_3,0.064521,6
40_3_128,40_3,0.064521,6
40_3_129,40_3,0.064521,6
40_3_130,40_3,0.064521,6
40_3_131,40_3,0.064521,6
40_3_176,40_3,0.064521,6
40_3_177,40_3,0.064521,6
40_3_178,40_3,0.064521,6
40_3_179,40_3,0.064521,6
40_3_180,40_3,0.064521,6
40_3_181,40_3,0.064521,6
40_3_182,40_3,0.064521,6
40_3_183,40_3,0.064521,6
40_3_184,40_3,0.064521,6
40_3_185,40_3,0.064521,6
40_3_186,40_3,0.064521,6
40_3_187,40_3,0.064521,6
40_3_188,40_3,0.064521,6
40_3_189,40_3,0.064521,6
40_3_190,40_3,0.064521,6
40_3_191,40_3,0.064521,6
40_3_192,40_3,0.064521,6
40_3_193,40_3,0.064521,6
40_3_194,40_3,0.064521,6
40_3_195,40_3,0.064521,6
40_3_196,40_3,0.064521,6
40_3_197,40_3,0.064521,6
40_3_198,40_3,0.064521,6
40_3_199,40_3,0.064521,6
40_3_200,40_3,0.064521,6
40_3_201,40_3,0.064521,6
40_3_202,40_3,0.064521,6
40_3_203,40_3,0.064521,6
40_3_204,40_3,0.064521,6
40_3_205,40_3,0.064521,6
40_3_206,40_3,0.064521,6
40_3_207,40_3,0.064521,6
40_3_208,40_3,0.064521,6
40_3_209,40_3,0.064521,6
40_3_210,40_3,0.064521,6
40_3_211,40_3,0.064521,6
40_3_212,40_3,0.064521,6
40_3_213,40_3,0.064521,6
45_3_1,45_3,0.190267,6
45_3_2,45_3,0.190267,6
45_3_71,45_3,0.190267,6
45_3_72,45_3,0.190267,6
45_3_73,45_3,0.190267,6
45_3_74,45_3,0.190267,6
45_3_75,45_3,0.190267,6
45_3_76,45_3,0.190267,6
45_3_77,45_3,0.190267,6
45_3_78,45_3,0.190267,6
45_3_99,45_3,0.190267,6
45_3_100,45_3,0.190267,6
45_3_101,45_3,0.190267,6
45_3_102,45_3,0.190267,6
45_3_104,45_3,0.190267,6
45_3_105,45_3,0.190267,6
45_3_106,45_3,0.190267,6
45_3_107,45_3,0.190267,6
45_3_108,45_3,0.190267,6
63_3_124,63_3,0.114804,6
63_3_125,63_3,0.114804,6
63_3_126,63_3,0.114804,6
63_3_127,63_3,0.114804,6
63_3_128,63_3,0.114804,6
63_3_129,63_3,0.114804,6
