index,video,measures
4_1_51,4_1,23.565626108627317
4_1_52,4_1,23.59757194831848
4_1_53,4_1,23.607307447891234
4_1_54,4_1,23.633037545547484
4_1_55,4_1,23.604585843658445
4_1_56,4_1,23.63558572387695
4_1_57,4_1,23.717584644165036
4_1_58,4_1,23.774694976577756
4_1_59,4_1,23.686641915664673
4_1_60,4_1,23.547832216796873
4_1_61,4_1,23.461783407516478
4_1_62,4_1,23.389979171295163
4_1_63,4_1,23.3815246585083
4_1_64,4_1,23.35035923538208
4_1_65,4_1,23.377393968811035
4_1_66,4_1,23.3673983303833
4_1_67,4_1,23.413344370269773
4_1_68,4_1,23.46753799430847
4_1_69,4_1,23.507485074539183
4_1_70,4_1,23.47532639396667
4_1_71,4_1,23.494411126327513
4_1_72,4_1,23.489907965087887
4_1_73,4_1,23.518980452880857
4_1_74,4_1,23.54560921203613
4_1_75,4_1,23.535298253784177
4_1_76,4_1,23.54501207511902
4_1_77,4_1,23.457666513061522
4_1_78,4_1,23.493240501480102
4_1_79,4_1,23.549743843231198
4_1_80,4_1,23.512086773223874
4_1_81,4_1,23.459185960464477
4_1_82,4_1,23.363943607559204
4_1_83,4_1,23.349233937759397
4_1_84,4_1,23.372065063781736
4_1_85,4_1,23.39042258979797
4_1_86,4_1,23.263610810241698
4_1_87,4_1,23.264310426101684
4_1_88,4_1,23.240517574615478
4_1_89,4_1,23.159551326751707
4_1_90,4_1,23.332330824432372
4_1_91,4_1,23.34414940559387
4_1_92,4_1,23.328759827423095
4_1_93,4_1,23.31739846000671
4_1_94,4_1,23.329808265838622
4_1_95,4_1,23.402840278625487
4_1_96,4_1,23.480803105163574
4_1_97,4_1,23.534454773254392
4_1_98,4_1,23.509698225555418
4_1_99,4_1,23.45468082847595
4_1_100,4_1,23.48515451873779
4_1_101,4_1,23.498967497787476
4_1_102,4_1,23.53587568321228
4_1_103,4_1,23.508235929870605
4_1_104,4_1,23.52493802680969
4_1_105,4_1,23.49392829284668
4_1_106,4_1,23.439996778411864
4_1_107,4_1,23.459572227249144
4_1_108,4_1,23.504160421142576
4_1_109,4_1,23.48284480102539
4_1_110,4_1,23.46079606231689
4_1_111,4_1,23.43624250175476
4_1_112,4_1,23.468684970169065
4_1_113,4_1,23.47643198410034
4_1_114,4_1,23.493705598220824
4_1_115,4_1,23.47012952911377
4_1_116,4_1,23.435138882369994
4_1_117,4_1,23.367421979370114
4_1_118,4_1,23.365346780776974
4_1_119,4_1,23.374023988189695
4_1_120,4_1,23.394523718261716
4_1_121,4_1,23.42315475830078
4_1_122,4_1,23.48575756790161
4_1_123,4_1,23.52535582557678
4_1_124,4_1,23.52914754646301
4_1_125,4_1,23.526528421173094
4_1_126,4_1,23.490351383590696
4_1_127,4_1,23.49558766342163
4_1_128,4_1,23.52110492019653
4_1_129,4_1,23.536431434402463
4_1_130,4_1,23.532326364440916
4_1_131,4_1,23.49149638870239
4_1_132,4_1,23.482939396972654
4_1_133,4_1,23.433698264923095
4_1_134,4_1,23.393906873855588
4_1_135,4_1,23.361468346939084
4_1_136,4_1,23.323568874816893
4_1_137,4_1,23.260725633850097
4_1_138,4_1,23.308191121139526
4_1_139,4_1,23.31333083427429
4_1_140,4_1,23.347655367889402
4_1_141,4_1,23.3908955695343
4_1_142,4_1,23.252050397186277
4_1_143,4_1,23.260408343276975
4_1_144,4_1,23.247951239471433
4_1_145,4_1,23.371495517349242
4_1_146,4_1,23.375608470306396
4_1_147,4_1,23.33275059394836
4_1_148,4_1,23.253457511901853
4_1_149,4_1,23.207854382324218
4_1_150,4_1,23.155481730270385
4_1_151,4_1,23.17241046333313
4_1_152,4_1,23.18310768836975
4_1_153,4_1,23.205838306198117
4_1_154,4_1,23.28827867424011
4_1_155,4_1,23.311308845901486
4_1_156,4_1,23.293745531692505
4_1_157,4_1,23.321702575607297
4_1_158,4_1,23.313153466873167
4_1_159,4_1,23.370391897964478
4_1_160,4_1,23.34340052101135
4_1_161,4_1,23.34439180770874
4_1_162,4_1,23.28512153450012
4_1_163,4_1,23.198714048919676
4_1_164,4_1,23.258949989089963
4_1_165,4_1,23.24668996017456
4_1_166,4_1,23.2986428427124
4_1_167,4_1,23.334569595184323
4_1_168,4_1,23.24402353691101
4_1_169,4_1,23.18564798370361
4_1_170,4_1,23.2584257698822
4_1_171,4_1,23.291630918121335
4_1_172,4_1,23.31815916908264
4_1_173,4_1,23.31713832115173
4_1_174,4_1,23.290767730102537
4_1_175,4_1,23.33379903236389
4_1_176,4_1,23.399202276153563
4_1_177,4_1,23.41607779899597
4_1_178,4_1,23.41984981239319
4_1_179,4_1,23.425838918304443
4_1_180,4_1,23.511521168289182
4_1_181,4_1,23.460279726104734
4_1_182,4_1,23.453878733673093
4_1_183,4_1,23.404523298187254
4_1_184,4_1,23.40961965484619
4_1_185,4_1,23.400231007080077
4_1_186,4_1,23.49097216949463
4_1_187,4_1,23.495593575668334
4_1_188,4_1,23.4374525415802
4_1_189,4_1,23.48126031890869
4_1_190,4_1,23.499383325805663
4_1_191,4_1,23.472045097045896
4_1_192,4_1,23.433946579284665
4_1_193,4_1,23.391967656936643
4_1_194,4_1,23.566542506866455
4_1_195,4_1,23.558200326766965
4_1_196,4_1,23.535652988586424
4_1_197,4_1,23.447312198333737
4_1_198,4_1,23.416864127807617
4_1_199,4_1,23.395199685134887
4_1_200,4_1,23.41820817855835
4_1_201,4_1,23.405961944885252
4_1_202,4_1,23.46514550514221
4_1_203,4_1,23.430381494522095
4_1_204,4_1,23.457339368743895
4_1_205,4_1,23.43060615989685
4_1_206,4_1,23.396129878616332
4_1_207,4_1,23.43047609046936
4_1_208,4_1,23.40755825149536
4_1_209,4_1,23.424492896804807
4_1_210,4_1,23.41026606048584
4_1_211,4_1,23.370894438934325
4_1_212,4_1,23.390028440017698
4_1_213,4_1,23.44412746810913
4_1_214,4_1,23.493701656723022
4_1_215,4_1,23.528459755096435
4_1_216,4_1,23.57863108062744
4_1_217,4_1,23.57802803146362
4_1_218,4_1,23.58040475463867
4_1_219,4_1,23.579151358337402
4_1_220,4_1,23.4521562991333
4_1_221,4_1,23.43362140571594
4_1_222,4_1,23.458712980728148
4_1_223,4_1,23.508304906082152
4_1_224,4_1,23.51674956512451
4_1_225,4_1,23.52800648284912
4_1_226,4_1,23.497079520339966
4_1_227,4_1,23.50142699241638
4_1_228,4_1,23.492915327911376
4_1_229,4_1,23.481514545516966
4_1_230,4_1,23.46353146179199
4_1_231,4_1,23.42974100112915
4_1_232,4_1,23.362463575134274
4_1_233,4_1,23.37078604774475
4_1_234,4_1,23.382212449874878
4_1_235,4_1,23.392257357025144
4_1_236,4_1,23.43925183532715
4_1_237,4_1,23.419589673538205
4_1_238,4_1,23.458506052093504
4_1_239,4_1,23.51346235595703
4_1_240,4_1,23.481008063049316
4_1_241,4_1,23.56985139427185
4_1_242,4_1,23.567870791625975
4_1_243,4_1,23.525010944519043
4_1_244,4_1,23.496015315933224
4_1_245,4_1,23.447217602386473
4_1_246,4_1,23.459990026016232
4_1_247,4_1,23.45314955657959
4_1_248,4_1,23.414337627716062
4_1_249,4_1,23.33728922866821
4_1_250,4_1,23.268829353332517
4_1_251,4_1,23.348421989212035
4_1_252,4_1,23.329441706542966
15_1_40,15_1,22.050787437500002
15_1_41,15_1,21.931244423828126
15_1_42,15_1,21.749686165039062
15_1_43,15_1,21.880354685546877
15_1_58,15_1,22.11250851171875
15_1_59,15_1,22.12198044921875
15_1_60,15_1,22.17067030078125
15_1_61,15_1,22.253694098632813
15_1_62,15_1,22.1847539609375
15_1_90,15_1,22.358495678710938
15_1_91,15_1,22.675917041015627
15_1_92,15_1,22.74779523339844
15_1_93,15_1,22.853970829101563
15_1_94,15_1,22.778323229492187
15_1_95,15_1,22.844155387695313
15_1_96,15_1,22.69946167578125
45_1_41,45_1,15.262188320632934
45_1_42,45_1,15.310321203216551
45_1_43,45_1,15.350307583084106
45_1_44,45_1,15.264470270431518
45_1_45,45_1,15.446394798744201
45_1_46,45_1,15.613064231361388
45_1_47,45_1,15.56549312649536
45_1_48,45_1,15.630271758659362
45_1_49,45_1,15.650148818832397
45_1_50,45_1,15.515484748275757
45_1_51,45_1,15.532718404769897
45_1_52,45_1,15.482267281837462
45_1_53,45_1,15.396663680328368
45_1_54,45_1,15.440798795898436
45_1_55,45_1,15.35971990019226
45_1_56,45_1,15.357825533470153
45_1_57,45_1,15.32802373361969
45_1_58,45_1,15.396149806137084
45_1_59,45_1,15.340307359062194
45_1_60,45_1,15.30941829432678
45_1_61,45_1,15.342849149200438
45_1_62,45_1,15.469673009284973
45_1_63,45_1,15.398280787246703
45_1_64,45_1,15.322584505950926
45_1_65,45_1,15.261159120628356
45_1_66,45_1,15.337854117866515
45_1_67,45_1,15.360532808517455
45_1_68,45_1,15.059887374176025
45_1_69,45_1,15.081062184425353
45_1_70,45_1,15.312388312957763
45_1_71,45_1,15.27816777571106
45_1_72,45_1,15.238547204589842
49_1_44,49_1,17.665685450683593
49_1_45,49_1,17.39105735888672
49_1_58,49_1,16.89786143359375
52_1_1,52_1,27.347586690826418
52_1_2,52_1,27.45808908996582
52_1_3,52_1,27.412368493499756
52_1_4,52_1,27.250071075897218
52_1_5,52_1,27.097908867492677
52_1_22,52_1,26.9724756628418
52_1_23,52_1,27.23210305938721
52_1_24,52_1,27.198724677734376
52_1_25,52_1,27.11144740310669
52_1_26,52_1,27.083723184204104
52_1_27,52_1,27.081516178588867
52_1_28,52_1,27.05382805557251
52_1_29,52_1,27.041457479705812
52_1_30,52_1,27.189355216979983
52_1_31,52_1,27.209019740142825
52_1_32,52_1,27.22578370101929
52_1_33,52_1,27.337686104888917
52_1_34,52_1,27.30643995880127
52_1_35,52_1,27.107219027862552
52_1_36,52_1,27.116683884887696
65_1_1,65_1,14.030137557792663
65_1_2,65_1,14.017191278686523
65_1_3,65_1,14.05624056804657
65_1_4,65_1,14.054206488189697
65_1_5,65_1,14.118053463363648
65_1_6,65_1,14.108642256774903
65_1_7,65_1,14.074235087242126
65_1_8,65_1,13.941108517456055
65_1_9,65_1,13.880942713737488
65_1_10,65_1,13.794448663902283
65_1_11,65_1,13.710031306114198
65_1_12,65_1,13.728021477127076
65_1_13,65_1,13.801650124053955
65_1_14,65_1,13.85850609111786
65_1_15,65_1,13.805723501586915
65_1_16,65_1,13.823465826187133
65_1_17,65_1,13.860170575447082
65_1_18,65_1,14.065763957748413
65_1_19,65_1,14.251843565826416
65_1_20,65_1,14.351009959259034
65_1_21,65_1,14.377452997398377
65_1_22,65_1,14.386965081825256
65_1_23,65_1,14.315427910766601
65_1_24,65_1,14.238155486755371
65_1_25,65_1,14.267578769302368
65_1_26,65_1,14.281906900863648
65_1_27,65_1,14.409093853111267
65_1_28,65_1,14.49287898513794
65_1_29,65_1,14.537121743888855
65_1_30,65_1,14.483611268577576
65_1_31,65_1,14.478238654060364
65_1_32,65_1,14.545310241508485
65_1_33,65_1,14.517207067222596
65_1_34,65_1,14.552215155601502
65_1_35,65_1,14.525323385009766
65_1_36,65_1,14.476653306655884
65_1_37,65_1,14.442886189613343
65_1_38,65_1,14.349459397315979
65_1_39,65_1,14.36862531692505
65_1_40,65_1,14.310043990974426
65_1_41,65_1,14.278637067489624
65_1_42,65_1,14.23276287059784
65_1_43,65_1,14.274587170143128
65_1_44,65_1,14.207008584594726
65_1_45,65_1,14.16102481349945
65_1_46,65_1,14.147470658454896
65_1_47,65_1,14.212199445075989
65_1_48,65_1,14.161985761871339
65_1_49,65_1,14.205964151115419
65_1_50,65_1,14.304973140335083
65_1_51,65_1,14.246958817405702
65_1_52,65_1,14.201116797065735
65_1_53,65_1,14.224189993629455
65_1_54,65_1,14.179822007217407
65_1_55,65_1,14.199663634414673
65_1_56,65_1,14.256797885169984
65_1_57,65_1,14.438628449134827
65_1_58,65_1,14.555382371864319
65_1_59,65_1,14.633939249038697
65_1_60,65_1,14.636753392868043
65_1_61,65_1,14.651775494384767
65_1_62,65_1,14.756222320861816
65_1_63,65_1,14.718671415252686
65_1_64,65_1,14.735898915023805
65_1_65,65_1,14.691794428482057
65_1_66,65_1,14.717086937484742
65_1_67,65_1,14.716412099533082
65_1_68,65_1,14.81652291824341
65_1_69,65_1,14.779220728683471
65_1_70,65_1,14.731597692718505
65_1_71,65_1,14.659678751220703
65_1_72,65_1,14.710933389358521
65_1_73,65_1,14.73437009399414
65_1_74,65_1,14.722776099700928
65_1_75,65_1,14.641677274932862
65_1_76,65_1,14.53342491897583
65_1_77,65_1,14.519147226333619
65_1_78,65_1,14.567151163101197
65_1_79,65_1,14.642778234786988
65_1_80,65_1,14.735617152786256
65_1_81,65_1,14.778712860946655
65_1_82,65_1,14.785906494369508
65_1_83,65_1,14.798015313491822
65_1_84,65_1,14.731709006195068
65_1_85,65_1,14.702555310974121
65_1_86,65_1,14.701127367782593
65_1_87,65_1,14.800191144104005
65_1_88,65_1,14.78291668395996
65_1_89,65_1,14.75602578300476
65_1_90,65_1,14.709362825775147
65_1_91,65_1,14.762497618103028
65_1_92,65_1,14.814776688079835
65_1_93,65_1,14.790731237869263
65_1_94,65_1,14.799864160766601
65_1_95,65_1,14.777637990188598
65_1_96,65_1,14.786040418395997
65_1_97,65_1,14.826001956481933
65_1_98,65_1,14.83136587463379
65_1_99,65_1,14.844893940582276
65_1_100,65_1,14.822561674346924
65_1_101,65_1,14.747153751068115
65_1_102,65_1,14.722195182495117
65_1_103,65_1,14.749080865631104
65_1_104,65_1,14.733930057907106
65_1_105,65_1,14.688905495910644
65_1_106,65_1,14.64539931930542
65_1_107,65_1,14.647533407363891
65_1_108,65_1,14.697779267120362
65_1_109,65_1,14.788315387573242
65_1_110,65_1,14.853788583068848
65_1_111,65_1,14.727334734420777
65_1_112,65_1,14.687943677902222
65_1_113,65_1,14.677838501358032
65_1_114,65_1,14.723132650680542
65_1_115,65_1,14.72607028289795
65_1_116,65_1,14.739749665603638
65_1_117,65_1,14.751331484985352
65_1_118,65_1,14.771220072555542
65_1_119,65_1,14.793171437988281
65_1_120,65_1,14.824273119049073
65_1_121,65_1,14.860453477478028
65_1_122,65_1,14.80449062713623
65_1_123,65_1,14.710616841659546
65_1_124,65_1,14.670516161727905
65_1_125,65_1,14.65500532447815
65_1_126,65_1,14.632074748306275
65_1_127,65_1,14.669566518630981
65_1_128,65_1,14.64105287590027
65_1_129,65_1,14.688131519393922
65_1_130,65_1,14.718346171188355
65_1_131,65_1,14.743155162277223
65_1_132,65_1,14.694130272216798
65_1_133,65_1,14.65193028968811
65_1_134,65_1,14.482310292320252
65_1_135,65_1,14.428232813987732
65_1_136,65_1,14.535415517005921
65_1_137,65_1,14.60492121711731
65_1_138,65_1,14.699555064926148
65_1_139,65_1,14.725371095123291
65_1_140,65_1,14.750901884536743
65_1_141,65_1,14.611180860900879
65_1_142,65_1,14.567495539169311
65_1_143,65_1,14.478463889923097
65_1_144,65_1,14.48834470024109
65_1_145,65_1,14.459723222579957
65_1_146,65_1,14.408118120918274
65_1_147,65_1,14.470774563674928
65_1_148,65_1,14.42989468940735
65_1_149,65_1,14.47466357826233
65_1_150,65_1,14.504459065246582
65_1_151,65_1,14.482222459030151
65_1_152,65_1,14.478655209960937
65_1_153,65_1,14.524289387168885
65_1_154,65_1,14.479422229385376
65_1_155,65_1,14.505795696601869
65_1_156,65_1,14.593502889404297
65_1_157,65_1,14.617532686157228
65_1_158,65_1,14.696650478897094
65_1_159,65_1,14.694436384277344
65_1_160,65_1,14.702619664077758
65_1_161,65_1,14.729089660949708
65_1_162,65_1,14.736457221679688
65_1_163,65_1,14.805847260131836
65_1_164,65_1,14.716283393325806
65_1_165,65_1,14.7331004246521
65_1_166,65_1,14.685468692321777
65_1_167,65_1,14.662456370315551
65_1_168,65_1,14.584093422088623
65_1_169,65_1,14.566108468894958
65_1_170,65_1,14.584757824401855
65_1_171,65_1,14.645719345550537
65_1_172,65_1,14.575250088157654
65_1_173,65_1,14.47158680419922
65_1_174,65_1,14.483593875846863
65_1_175,65_1,14.485569690055847
65_1_176,65_1,14.525175546798707
65_1_177,65_1,14.573575168190002
65_1_178,65_1,14.623098359985352
65_1_179,65_1,14.648216941680909
65_1_180,65_1,14.65260512763977
65_1_181,65_1,14.61929283050537
65_1_182,65_1,14.509611661720276
65_1_183,65_1,14.516578320007325
65_1_184,65_1,14.529730702972412
65_1_185,65_1,14.528590609474183
65_1_186,65_1,14.522937102355957
65_1_187,65_1,14.502264102630615
65_1_188,65_1,14.570244460258484
65_1_189,65_1,14.611591329345703
65_1_190,65_1,14.699885526809693
65_1_191,65_1,14.756060568466188
65_1_192,65_1,14.780123411407471
65_1_193,65_1,14.808033526382447
65_1_194,65_1,14.810609389801026
65_1_195,65_1,14.895317206192017
65_1_196,65_1,14.885067669982911
65_1_197,65_1,14.833312121200562
65_1_198,65_1,14.750959280548097
65_1_199,65_1,14.717092155303956
65_1_200,65_1,14.735276255264283
65_1_201,65_1,14.751667164688111
65_1_202,65_1,14.819796230163574
65_1_203,65_1,14.795258565673828
65_1_204,65_1,14.791226930694581
65_1_205,65_1,14.744616151657105
65_1_206,65_1,14.804841960296631
65_1_207,65_1,14.756232756500244
65_1_208,65_1,14.819276187515259
65_1_209,65_1,14.756324937973023
65_1_210,65_1,14.792526167678833
65_1_211,65_1,14.807374341888428
65_1_212,65_1,14.866389616470338
65_1_213,65_1,14.86443815208435
65_1_214,65_1,14.831720686340333
65_1_215,65_1,14.758316405639649
65_1_216,65_1,14.716064244918824
65_1_217,65_1,14.77815107574463
65_1_218,65_1,14.766802318954468
65_1_219,65_1,14.80098077407837
66_1_1,66_1,20.706791406982422
66_1_2,66_1,20.675161120040894
66_1_3,66_1,20.665445175827024
66_1_4,66_1,20.66857535974121
66_1_5,66_1,20.70311431929016
66_1_6,66_1,20.745158692977906
66_1_7,66_1,20.739601050674437
66_1_8,66_1,20.712090874038697
66_1_9,66_1,20.698707008117676
66_1_10,66_1,20.682785691986084
66_1_11,66_1,20.65287097192383
66_1_12,66_1,20.68780559649658
66_1_13,66_1,20.65819335394287
66_1_14,66_1,20.63568322218323
66_1_15,66_1,20.530104822723388
66_1_16,66_1,20.499548483703613
66_1_17,66_1,20.515708115447996
66_1_18,66_1,20.55360640853882
66_1_19,66_1,20.553343650299073
66_1_20,66_1,20.55882490939331
66_1_21,66_1,20.52541183834839
66_1_22,66_1,20.53742233416748
66_1_23,66_1,20.494491915252684
66_1_24,66_1,20.45254683973694
66_1_25,66_1,20.466615099212646
66_1_26,66_1,20.514510426727295
66_1_27,66_1,20.55316185826111
66_1_28,66_1,20.544600828170775
66_1_29,66_1,20.594297271759032
66_1_30,66_1,20.59655515942383
66_1_31,66_1,20.60059124819946
66_1_32,66_1,20.618338123031617
66_1_33,66_1,20.617349724304198
66_1_34,66_1,20.555936096420286
66_1_35,66_1,20.54043488793945
66_1_36,66_1,20.577702255722045
66_1_37,66_1,20.456647090408325
66_1_38,66_1,20.184084301925658
66_1_39,66_1,20.00490915270996
66_1_40,66_1,19.85709694920349
66_1_41,66_1,19.759607531600953
66_1_42,66_1,19.64404737435913
66_1_43,66_1,19.614050160430907
66_1_44,66_1,19.58130009564209
66_1_45,66_1,19.621971099227906
66_1_46,66_1,19.656557416366578
66_1_47,66_1,19.639071772109986
66_1_48,66_1,19.59854742428589
66_1_49,66_1,19.664748751724243
66_1_50,66_1,19.67355268041992
66_1_51,66_1,19.823671656845093
66_1_52,66_1,20.094636508590696
66_1_53,66_1,20.350126122146605
66_1_54,66_1,20.50345166569519
66_1_55,66_1,20.51072181954956
66_1_56,66_1,20.38576652757263
66_1_57,66_1,20.274529659973144
66_1_58,66_1,20.339562324310304
66_1_59,66_1,20.208525401214597
66_1_60,66_1,20.19634533467102
66_1_61,66_1,20.163566244262697
66_1_62,66_1,19.96371110498047
66_1_63,66_1,19.815242005874634
66_1_64,66_1,19.77054407949829
66_1_65,66_1,19.80915120877075
66_1_66,66_1,19.855165981674194
66_1_67,66_1,19.80587742442322
66_1_68,66_1,19.840506516159056
66_1_69,66_1,19.89450638975525
66_1_70,66_1,19.982965784362793
66_1_71,66_1,19.92678898930359
66_1_72,66_1,19.96821771432495
66_1_73,66_1,19.999913690826414
66_1_74,66_1,19.90093785597229
66_1_75,66_1,19.942157291000367
66_1_76,66_1,19.98496702444458
66_1_77,66_1,20.007145653076172
66_1_78,66_1,20.06575754484558
66_1_79,66_1,20.11578549156189
66_1_80,66_1,20.130226501098633
66_1_81,66_1,20.122750112579347
66_1_82,66_1,20.162423551452637
66_1_83,66_1,20.140917095062257
66_1_84,66_1,20.064573605102538
66_1_85,66_1,20.066310559280396
66_1_86,66_1,20.17851902130127
66_1_87,66_1,20.178185990509032
66_1_88,66_1,20.209402280456544
66_1_89,66_1,20.216197330749512
66_1_90,66_1,20.24831188723755
66_1_91,66_1,20.245870679870606
66_1_92,66_1,20.245395576309203
66_1_93,66_1,20.204872756149292
66_1_94,66_1,20.180446933502196
66_1_95,66_1,20.14788477140808
66_1_96,66_1,20.126495945159913
66_1_97,66_1,20.13710862825012
66_1_98,66_1,20.150805665328978
66_1_99,66_1,20.121830458740234
66_1_100,66_1,20.175284956222534
66_1_101,66_1,20.199469407928465
66_1_102,66_1,20.2206733868103
66_1_103,66_1,20.26648192504883
66_1_104,66_1,20.33320724130249
66_1_105,66_1,20.334794484390258
66_1_106,66_1,20.323172015274046
66_1_107,66_1,20.29213293437195
66_1_108,66_1,20.281915916305543
66_1_109,66_1,20.3320676038208
66_1_110,66_1,20.346662907440184
66_1_111,66_1,20.32801012774658
66_1_112,66_1,20.331852203170776
66_1_113,66_1,20.404254319534303
66_1_114,66_1,20.37692135194397
66_1_115,66_1,20.295507544555665
66_1_116,66_1,20.29653260722351
66_1_117,66_1,20.270360664413452
66_1_118,66_1,20.283645232162474
66_1_119,66_1,20.373467303222657
66_1_120,66_1,20.377196331497192
66_1_121,66_1,20.38062746525574
66_1_122,66_1,20.415433766036987
66_1_123,66_1,20.392149108535765
66_1_124,66_1,20.293048005218505
66_1_125,66_1,20.303720267211915
66_1_126,66_1,20.282083959365846
66_1_127,66_1,20.27159654473877
66_1_128,66_1,20.295538097839355
66_1_129,66_1,20.329716528640745
66_1_130,66_1,20.345071081359862
66_1_131,66_1,20.337840646774293
66_1_132,66_1,20.316384603302
66_1_133,66_1,20.34351897454834
66_1_134,66_1,20.33076450627136
66_1_135,66_1,20.323327837020873
66_1_136,66_1,20.269534198089598
66_1_137,66_1,20.23470498234558
66_1_138,66_1,20.29569697491455
66_1_139,66_1,20.299545160995482
66_1_140,66_1,20.324099307434082
66_1_141,66_1,20.335361247802734
66_1_142,66_1,20.316074487472534
66_1_143,66_1,20.32216070158386
66_1_144,66_1,20.242610644500733
66_1_145,66_1,20.22317264541626
66_1_146,66_1,20.180909815750123
66_1_147,66_1,20.159803607376098
66_1_148,66_1,20.080429231674195
66_1_149,66_1,19.98152061404419
66_1_150,66_1,19.910502561431883
66_1_151,66_1,19.94220617625427
66_1_152,66_1,19.960357882095337
66_1_153,66_1,19.91444546269226
66_1_154,66_1,19.911002107620238
66_1_155,66_1,20.001109851882934
66_1_156,66_1,19.979386467178344
66_1_157,66_1,19.967786913024902
66_1_158,66_1,19.894630130554198
66_1_159,66_1,19.856058137557984
66_1_160,66_1,19.74445921354675
66_1_161,66_1,19.68567164039612
66_1_162,66_1,19.709102953659055
66_1_163,66_1,19.776987767028807
66_1_164,66_1,19.774783347610473
66_1_165,66_1,19.76836715803528
66_1_166,66_1,19.74872292428589
66_1_167,66_1,19.75976793634033
66_1_168,66_1,19.711568603652953
66_1_169,66_1,19.750310167373655
66_1_170,66_1,19.74811185861206
66_1_171,66_1,19.726350282302857
66_1_172,66_1,19.763128797546386
66_1_173,66_1,19.81664898458862
66_1_174,66_1,19.9218668553009
66_1_175,66_1,19.960866594268797
66_1_176,66_1,19.925577551605222
66_1_177,66_1,19.8817885854187
66_1_178,66_1,19.825127520812988
66_1_179,66_1,19.88492029699707
66_1_180,66_1,19.868647618103026
66_1_181,66_1,19.83929355079651
66_1_182,66_1,19.910820315582274
66_1_183,66_1,19.950547222702024
66_1_184,66_1,19.954554285858155
66_1_185,66_1,19.98008766503906
66_1_186,66_1,19.975338157089233
66_1_187,66_1,19.995180987182618
66_1_188,66_1,20.059568977233887
66_1_189,66_1,20.05939024052429
66_1_190,66_1,20.048227598327635
66_1_191,66_1,20.00877414309692
66_1_192,66_1,20.05949564935303
66_1_193,66_1,20.022399379959104
66_1_194,66_1,20.000061874252317
66_1_195,66_1,19.926254306838988
66_1_196,66_1,19.922448895355224
66_1_197,66_1,19.943006672286987
66_1_198,66_1,20.008781781417845
66_1_199,66_1,20.03113150843811
66_1_200,66_1,20.050711580291747
66_1_201,66_1,20.03334356617737
66_1_202,66_1,19.99973495411682
66_1_203,66_1,19.966069818481444
66_1_204,66_1,19.946472942321776
66_1_205,66_1,20.094251537216184
66_1_206,66_1,20.132293430740354
66_1_207,66_1,20.16547735215759
66_1_208,66_1,20.11960923501587
66_1_209,66_1,20.14134942402649
66_1_210,66_1,20.171192343872068
66_1_211,66_1,20.220470207473756
66_1_212,66_1,20.249838023757935
66_1_213,66_1,20.26069666078186
66_1_214,66_1,20.30250577418518
66_1_215,66_1,20.32476689668274
66_1_216,66_1,20.31953617451477
66_1_217,66_1,20.30023566520691
66_1_218,66_1,20.342709312530516
66_1_219,66_1,20.370234765808107
