index,video,predict,gt
13_1_200,13_1,1,tensor(1)
13_1_201,13_1,1,tensor(1)
13_1_202,13_1,1,tensor(1)
13_1_203,13_1,1,tensor(1)
13_1_204,13_1,1,tensor(1)
13_1_205,13_1,1,tensor(1)
15_1_1,15_1,2,tensor(1)
15_1_2,15_1,2,tensor(1)
15_1_3,15_1,2,tensor(1)
15_1_4,15_1,1,tensor(1)
15_1_5,15_1,1,tensor(1)
15_1_6,15_1,1,tensor(1)
15_1_7,15_1,2,tensor(1)
15_1_8,15_1,2,tensor(1)
15_1_9,15_1,2,tensor(1)
15_1_10,15_1,2,tensor(1)
15_1_11,15_1,2,tensor(1)
15_1_12,15_1,2,tensor(1)
15_1_13,15_1,1,tensor(1)
15_1_14,15_1,1,tensor(1)
15_1_15,15_1,1,tensor(1)
15_1_16,15_1,1,tensor(1)
15_1_17,15_1,2,tensor(1)
15_1_18,15_1,2,tensor(1)
15_1_19,15_1,2,tensor(1)
15_1_20,15_1,2,tensor(1)
15_1_21,15_1,2,tensor(1)
15_1_22,15_1,1,tensor(1)
15_1_23,15_1,2,tensor(1)
15_1_24,15_1,1,tensor(1)
15_1_25,15_1,2,tensor(1)
15_1_26,15_1,2,tensor(1)
15_1_27,15_1,2,tensor(1)
15_1_28,15_1,2,tensor(1)
15_1_29,15_1,1,tensor(1)
15_1_30,15_1,1,tensor(1)
15_1_31,15_1,1,tensor(1)
15_1_32,15_1,1,tensor(1)
15_1_33,15_1,1,tensor(1)
15_1_34,15_1,1,tensor(1)
15_1_35,15_1,1,tensor(1)
15_1_36,15_1,2,tensor(1)
15_1_37,15_1,2,tensor(1)
15_1_38,15_1,1,tensor(1)
15_1_39,15_1,2,tensor(1)
15_1_40,15_1,2,tensor(2)
15_1_41,15_1,2,tensor(2)
15_1_42,15_1,2,tensor(2)
15_1_43,15_1,2,tensor(2)
15_1_44,15_1,2,tensor(1)
15_1_45,15_1,2,tensor(1)
15_1_46,15_1,2,tensor(1)
15_1_47,15_1,2,tensor(1)
15_1_48,15_1,2,tensor(1)
15_1_49,15_1,2,tensor(1)
15_1_50,15_1,1,tensor(1)
15_1_51,15_1,1,tensor(1)
15_1_52,15_1,1,tensor(1)
15_1_53,15_1,1,tensor(1)
15_1_54,15_1,1,tensor(1)
15_1_55,15_1,1,tensor(1)
15_1_56,15_1,2,tensor(1)
15_1_57,15_1,2,tensor(1)
15_1_58,15_1,2,tensor(2)
15_1_59,15_1,2,tensor(2)
15_1_60,15_1,2,tensor(2)
15_1_61,15_1,2,tensor(2)
15_1_62,15_1,2,tensor(2)
15_1_63,15_1,2,tensor(1)
15_1_64,15_1,2,tensor(1)
15_1_65,15_1,2,tensor(1)
15_1_66,15_1,2,tensor(1)
15_1_67,15_1,2,tensor(1)
15_1_68,15_1,2,tensor(1)
15_1_69,15_1,2,tensor(1)
15_1_70,15_1,2,tensor(1)
15_1_71,15_1,2,tensor(1)
15_1_72,15_1,2,tensor(1)
15_1_73,15_1,2,tensor(1)
15_1_74,15_1,2,tensor(1)
15_1_75,15_1,2,tensor(1)
15_1_76,15_1,2,tensor(1)
15_1_77,15_1,2,tensor(1)
15_1_78,15_1,2,tensor(1)
15_1_79,15_1,2,tensor(1)
15_1_80,15_1,2,tensor(1)
15_1_81,15_1,2,tensor(1)
15_1_82,15_1,2,tensor(1)
15_1_83,15_1,1,tensor(1)
15_1_84,15_1,1,tensor(1)
15_1_85,15_1,1,tensor(1)
15_1_86,15_1,1,tensor(1)
15_1_87,15_1,1,tensor(1)
15_1_88,15_1,1,tensor(1)
15_1_89,15_1,1,tensor(1)
15_1_90,15_1,1,tensor(2)
15_1_91,15_1,1,tensor(2)
15_1_92,15_1,2,tensor(2)
15_1_93,15_1,2,tensor(2)
15_1_94,15_1,2,tensor(2)
15_1_95,15_1,2,tensor(2)
15_1_96,15_1,2,tensor(2)
40_1_1,40_1,2,tensor(1)
40_1_2,40_1,2,tensor(1)
40_1_3,40_1,2,tensor(1)
40_1_4,40_1,2,tensor(1)
40_1_5,40_1,2,tensor(1)
40_1_6,40_1,1,tensor(1)
40_1_7,40_1,0,tensor(1)
40_1_8,40_1,0,tensor(1)
40_1_9,40_1,0,tensor(1)
40_1_10,40_1,0,tensor(1)
40_1_11,40_1,0,tensor(1)
40_1_12,40_1,0,tensor(1)
40_1_13,40_1,0,tensor(1)
40_1_14,40_1,1,tensor(1)
40_1_15,40_1,2,tensor(1)
40_1_16,40_1,2,tensor(1)
40_1_17,40_1,2,tensor(1)
40_1_18,40_1,2,tensor(1)
40_1_19,40_1,2,tensor(1)
40_1_20,40_1,2,tensor(1)
40_1_21,40_1,2,tensor(1)
40_1_22,40_1,2,tensor(1)
40_1_23,40_1,2,tensor(1)
40_1_24,40_1,2,tensor(1)
40_1_25,40_1,2,tensor(1)
40_1_26,40_1,2,tensor(1)
40_1_27,40_1,2,tensor(1)
40_1_28,40_1,2,tensor(1)
40_1_29,40_1,2,tensor(1)
40_1_30,40_1,2,tensor(1)
40_1_31,40_1,2,tensor(1)
40_1_32,40_1,2,tensor(1)
40_1_33,40_1,2,tensor(1)
40_1_34,40_1,2,tensor(1)
40_1_35,40_1,2,tensor(1)
40_1_36,40_1,2,tensor(1)
40_1_37,40_1,2,tensor(1)
40_1_38,40_1,2,tensor(1)
40_1_39,40_1,2,tensor(1)
40_1_40,40_1,2,tensor(1)
40_1_41,40_1,2,tensor(1)
40_1_42,40_1,2,tensor(1)
40_1_43,40_1,2,tensor(1)
40_1_44,40_1,2,tensor(1)
40_1_45,40_1,2,tensor(1)
40_1_46,40_1,2,tensor(1)
40_1_47,40_1,2,tensor(1)
40_1_48,40_1,2,tensor(1)
40_1_49,40_1,2,tensor(1)
40_1_50,40_1,2,tensor(1)
40_1_51,40_1,2,tensor(1)
40_1_52,40_1,2,tensor(1)
40_1_53,40_1,2,tensor(1)
41_1_1,41_1,0,tensor(0)
41_1_2,41_1,0,tensor(0)
41_1_3,41_1,0,tensor(0)
41_1_4,41_1,0,tensor(0)
41_1_5,41_1,0,tensor(0)
41_1_6,41_1,0,tensor(0)
41_1_7,41_1,0,tensor(0)
41_1_8,41_1,0,tensor(0)
41_1_9,41_1,0,tensor(0)
41_1_10,41_1,0,tensor(0)
41_1_11,41_1,0,tensor(0)
41_1_12,41_1,0,tensor(0)
41_1_13,41_1,0,tensor(0)
41_1_14,41_1,0,tensor(0)
41_1_15,41_1,0,tensor(0)
41_1_16,41_1,0,tensor(0)
41_1_17,41_1,0,tensor(0)
41_1_18,41_1,0,tensor(0)
41_1_19,41_1,0,tensor(0)
41_1_20,41_1,0,tensor(0)
41_1_21,41_1,0,tensor(0)
41_1_22,41_1,0,tensor(0)
41_1_23,41_1,0,tensor(0)
41_1_24,41_1,0,tensor(0)
41_1_25,41_1,0,tensor(0)
41_1_26,41_1,0,tensor(0)
41_1_27,41_1,0,tensor(0)
41_1_28,41_1,0,tensor(0)
41_1_29,41_1,0,tensor(0)
41_1_30,41_1,0,tensor(0)
41_1_31,41_1,0,tensor(0)
41_1_32,41_1,0,tensor(0)
41_1_33,41_1,0,tensor(0)
41_1_34,41_1,0,tensor(0)
41_1_35,41_1,5,tensor(0)
41_1_36,41_1,5,tensor(0)
41_1_37,41_1,5,tensor(0)
41_1_38,41_1,5,tensor(0)
41_1_39,41_1,5,tensor(0)
41_1_40,41_1,0,tensor(0)
41_1_41,41_1,0,tensor(0)
