index,video,predict,probs,ps
755_1_186,755_1,1.0,0.37787694,0.096661
755_1_157,755_1,1.0,0.37893513,0.096661
755_3_121,755_3,5.0,0.049259953,0.095226
755_3_50,755_3,5.0,0.10278328,0.095226
755_2_47,755_2,3.0,0.0022086883,0.120677
755_3_1,755_3,5.0,0.002827991,0.095226
755_2_40,755_2,3.0,0.00035523612,0.120677
755_3_6,755_3,5.0,0.0009440217,0.095226
755_1_16,755_1,1.0,0.0015948912,0.096661
755_3_86,755_3,5.0,0.06097439,0.095226
755_1_181,755_1,1.0,0.41670114,0.096661
755_3_126,755_3,5.0,0.084243275,0.095226
755_1_150,755_1,1.0,0.24478725,0.096661
755_3_57,755_3,5.0,0.07722196,0.095226
755_1_64,755_1,1.0,0.08529496,0.096661
755_3_185,755_3,0.0,9.527791e-05,0.095226
755_3_8,755_3,5.0,0.0008772602,0.095226
755_3_154,755_3,5.0,0.11918025,0.095226
755_1_122,755_1,1.0,0.18947875,0.096661
755_3_25,755_3,5.0,0.016855009,0.095226
755_1_18,755_1,1.0,0.008109325,0.096661
755_3_88,755_3,5.0,0.24145766,0.095226
755_2_32,755_2,3.0,0.0003270784,0.120677
755_3_128,755_3,5.0,0.0916068,0.095226
755_3_59,755_3,5.0,0.028088346,0.095226
755_2_35,755_2,3.0,0.000749464,0.120677
755_1_188,755_1,1.0,0.3985936,0.096661
755_1_159,755_1,1.0,0.39528173,0.096661
755_1_63,755_1,1.0,0.084468395,0.096661
755_2_49,755_2,3.0,0.0024005424,0.120677
755_3_182,755_3,0.0,9.814866e-05,0.095226
755_1_125,755_1,1.0,0.22536916,0.096661
755_3_153,755_3,5.0,0.11050461,0.095226
755_3_22,755_3,0.0,0.0010267316,0.095226
755_1_56,755_1,1.0,0.2499486,0.096661
755_1_87,755_1,1.0,0.08059683,0.096661
755_3_17,755_3,0.0,0.0009456431,0.095226
755_1_110,755_1,1.0,0.293969,0.096661
755_3_166,755_3,5.0,0.44401172,0.095226
755_1_51,755_1,1.0,0.18352465,0.096661
755_1_80,755_1,1.0,0.0010279274,0.096661
755_3_10,755_3,5.0,0.00094451226,0.095226
755_3_161,755_3,5.0,0.3998448,0.095226
755_1_117,755_1,1.0,0.1497462,0.096661
755_1_200,755_1,2.0,0.55962306,0.096661
755_1_119,755_1,1.0,0.1483082,0.096661
755_2_75,755_2,3.0,0.00022255212,0.120677
755_1_23,755_1,1.0,0.030749721,0.096661
755_3_62,755_3,5.0,0.007594931,0.095226
755_3_113,755_3,5.0,0.037126347,0.095226
755_1_165,755_1,1.0,0.4503624,0.096661
755_1_24,755_1,1.0,0.04073577,0.096661
755_3_65,755_3,0.0,7.0049566e-05,0.095226
755_1_162,755_1,1.0,0.4473849,0.096661
755_3_114,755_3,5.0,0.026122421,0.095226
755_1_58,755_1,1.0,0.2574856,0.096661
755_1_89,755_1,1.0,0.13035691,0.096661
755_3_19,755_3,0.0,0.0005788323,0.095226
755_3_168,755_3,5.0,0.1318854,0.095226
755_2_72,755_2,3.0,0.0014493744,0.120677
755_3_74,755_3,0.0,2.9011066e-05,0.095226
755_1_173,755_1,1.0,0.43883115,0.096661
755_3_105,755_3,5.0,0.03297944,0.095226
755_1_35,755_1,1.0,0.26911792,0.096661
755_2_63,755_2,3.0,0.000998167,0.120677
755_2_9,755_2,3.0,3.665877e-05,0.120677
755_3_179,755_3,0.0,7.572191e-05,0.095226
755_1_98,755_1,1.0,0.2675476,0.096661
755_1_49,755_1,1.0,0.15092619,0.096661
755_2_64,755_2,3.0,0.0021832555,0.120677
755_1_108,755_1,1.0,0.25623065,0.096661
755_2_18,755_2,3.0,0.0004421847,0.120677
755_3_73,755_3,0.0,5.2979667e-05,0.095226
755_3_102,755_3,5.0,0.027582826,0.095226
755_1_174,755_1,1.0,0.39337668,0.096661
755_1_32,755_1,1.0,0.14580713,0.096661
755_3_170,755_3,5.0,0.009042911,0.095226
755_1_106,755_1,1.0,0.2464501,0.096661
755_1_91,755_1,1.0,0.28203535,0.096661
755_1_40,755_1,1.0,0.17894259,0.096661
755_2_16,755_2,3.0,0.00028956396,0.120677
755_2_11,755_2,3.0,3.673104e-05,0.120677
755_2_7,755_2,3.0,1.4364797e-05,0.120677
755_1_101,755_1,1.0,0.28569952,0.096661
755_3_177,755_3,0.0,0.00012307968,0.095226
755_1_96,755_1,1.0,0.24883161,0.096661
755_1_47,755_1,1.0,0.08960282,0.096661
755_1_148,755_1,1.0,0.22070679,0.096661
755_2_24,755_2,3.0,0.000117536976,0.120677
755_1_199,755_1,2.0,0.5792922,0.096661
755_1_6,755_1,0.0,0.00035083646,0.096661
755_1_134,755_1,1.0,0.20304608,0.096661
755_3_142,755_3,5.0,0.05302628,0.095226
755_3_33,755_3,0.0,0.00034501264,0.095226
755_2_58,755_2,3.0,0.0025752448,0.120677
755_3_193,755_3,0.0,0.002383956,0.095226
755_1_72,755_1,1.0,0.0023542438,0.096661
755_3_145,755_3,5.0,0.028940657,0.095226
755_1_133,755_1,1.0,0.24025092,0.096661
755_3_34,755_3,0.0,2.9281236e-05,0.095226
755_3_194,755_3,0.0,0.00057900214,0.095226
755_1_75,755_1,1.0,0.00049763895,0.096661
755_3_139,755_3,5.0,0.058225036,0.095226
755_3_48,755_3,5.0,0.039448448,0.095226
755_3_99,755_3,5.0,0.14422813,0.095226
755_2_23,755_2,3.0,7.3805255e-05,0.120677
755_1_1,755_1,1.0,0.0014251231,0.096661
755_2_80,755_2,3.0,0.0004172207,0.120677
755_2_51,755_2,3.0,0.002002148,0.120677
755_3_137,755_3,5.0,0.051967897,0.095226
755_1_141,755_1,1.0,0.3932089,0.096661
755_3_46,755_3,5.0,0.0021213908,0.095226
755_3_97,755_3,5.0,0.28883308,0.095226
755_1_190,755_1,1.0,0.4417185,0.096661
755_1_146,755_1,1.0,0.13989343,0.096661
755_3_130,755_3,5.0,0.030985316,0.095226
755_3_41,755_3,0.0,6.418181e-05,0.095226
755_3_90,755_3,5.0,0.43085638,0.095226
755_1_197,755_1,2.0,0.5947285,0.096661
755_1_8,755_1,0.0,5.2105537e-05,0.096661
755_2_56,755_2,3.0,0.0008887361,0.120677
755_1_25,755_1,1.0,0.061801635,0.096661
755_3_64,755_3,0.0,0.000813259,0.095226
755_1_163,755_1,1.0,0.48494604,0.096661
755_3_115,755_3,5.0,0.042974494,0.095226
755_1_59,755_1,1.0,0.28601757,0.096661
755_1_88,755_1,1.0,0.11439045,0.096661
755_3_18,755_3,0.0,0.0015323458,0.095226
755_3_169,755_3,5.0,0.03968689,0.095226
755_2_73,755_2,3.0,0.0002647424,0.120677
755_1_118,755_1,1.0,0.12295259,0.096661
755_2_74,755_2,3.0,0.00018476242,0.120677
755_1_22,755_1,1.0,0.03274136,0.096661
755_3_63,755_3,5.0,0.0020078516,0.095226
755_3_112,755_3,5.0,0.047944818,0.095226
755_1_164,755_1,2.0,0.49724415,0.096661
755_1_50,755_1,1.0,0.16022897,0.096661
755_1_81,755_1,1.0,0.0025884511,0.096661
755_3_11,755_3,0.0,0.00084472186,0.095226
755_3_160,755_3,5.0,0.49193582,0.095226
755_1_116,755_1,1.0,0.17148578,0.096661
755_1_57,755_1,1.0,0.2654176,0.096661
755_1_86,755_1,1.0,0.06600892,0.096661
755_3_16,755_3,0.0,0.0009459118,0.095226
755_1_111,755_1,1.0,0.24011086,0.096661
755_3_167,755_3,5.0,0.1520419,0.095226
755_2_34,755_2,3.0,0.00045083876,0.120677
755_1_189,755_1,1.0,0.43808705,0.096661
755_1_158,755_1,1.0,0.37141776,0.096661
755_1_62,755_1,1.0,0.12775947,0.096661
755_2_48,755_2,3.0,0.002141036,0.120677
755_3_183,755_3,0.0,0.00025196152,0.095226
755_1_124,755_1,1.0,0.23218049,0.096661
755_3_152,755_3,5.0,0.1674571,0.095226
755_3_23,755_3,5.0,0.02410476,0.095226
755_1_65,755_1,1.0,0.09659376,0.096661
755_3_184,755_3,0.0,0.00020134028,0.095226
755_3_155,755_3,5.0,0.07219297,0.095226
755_1_123,755_1,1.0,0.22563703,0.096661
755_3_9,755_3,5.0,0.00093451294,0.095226
755_3_24,755_3,5.0,0.015575824,0.095226
755_1_19,755_1,1.0,0.013985881,0.096661
755_3_89,755_3,5.0,0.22885266,0.095226
755_2_33,755_2,3.0,0.00067038124,0.120677
755_3_129,755_3,5.0,0.06515392,0.095226
755_3_58,755_3,5.0,0.0301183,0.095226
755_2_41,755_2,3.0,0.00059461757,0.120677
755_3_7,755_3,5.0,0.0007904492,0.095226
755_1_17,755_1,1.0,0.004420678,0.096661
755_3_87,755_3,5.0,0.1321886,0.095226
755_1_180,755_1,1.0,0.415872,0.096661
755_3_127,755_3,5.0,0.052807342,0.095226
755_1_151,755_1,1.0,0.2670947,0.096661
755_3_56,755_3,5.0,0.13942187,0.095226
755_1_10,755_1,1.0,0.0007802732,0.096661
755_3_80,755_3,0.0,0.00039012355,0.095226
755_1_187,755_1,1.0,0.37436613,0.096661
755_1_156,755_1,1.0,0.35267764,0.096661
755_3_120,755_3,5.0,0.06823136,0.095226
755_3_51,755_3,5.0,0.1106196,0.095226
755_2_46,755_2,3.0,0.004272391,0.120677
755_1_147,755_1,1.0,0.1914389,0.096661
755_3_131,755_3,5.0,0.016375976,0.095226
755_3_40,755_3,0.0,4.43537e-05,0.095226
755_3_91,755_3,6.0,0.55691713,0.095226
755_1_196,755_1,2.0,0.5631817,0.096661
755_1_9,755_1,0.0,0.00037241436,0.096661
755_2_57,755_2,3.0,0.00073581317,0.120677
755_2_81,755_2,3.0,0.00035939377,0.120677
755_2_50,755_2,3.0,0.0016286361,0.120677
755_3_136,755_3,5.0,0.048920333,0.095226
755_1_140,755_1,1.0,0.34890428,0.096661
755_3_47,755_3,5.0,0.012379605,0.095226
755_3_96,755_3,5.0,0.41955814,0.095226
755_1_191,755_1,1.0,0.43926626,0.096661
755_3_144,755_3,5.0,0.02850165,0.095226
755_1_132,755_1,1.0,0.27886602,0.096661
755_3_35,755_3,0.0,3.6757414e-05,0.095226
755_3_195,755_3,0.0,0.00021136196,0.095226
755_1_74,755_1,1.0,0.0018158208,0.096661
755_3_138,755_3,5.0,0.049889408,0.095226
755_3_49,755_3,5.0,0.07159377,0.095226
755_3_98,755_3,5.0,0.26477906,0.095226
755_2_22,755_2,3.0,0.00013468934,0.120677
755_1_149,755_1,1.0,0.2054903,0.096661
755_2_25,755_2,3.0,0.00032340857,0.120677
755_1_198,755_1,2.0,0.6122616,0.096661
755_1_7,755_1,0.0,9.2999726e-05,0.096661
755_1_135,755_1,1.0,0.2362871,0.096661
755_3_143,755_3,5.0,0.039930005,0.095226
755_3_32,755_3,0.0,0.00063357456,0.095226
755_2_59,755_2,3.0,0.0028759686,0.120677
755_3_192,755_3,0.0,0.00082576904,0.095226
755_1_73,755_1,1.0,0.0030936443,0.096661
755_2_10,755_2,3.0,2.997668e-05,0.120677
755_2_6,755_2,3.0,1.9238672e-05,0.120677
755_1_100,755_1,1.0,0.2767394,0.096661
755_3_176,755_3,0.0,0.00018490902,0.095226
755_1_97,755_1,1.0,0.23166288,0.096661
755_1_46,755_1,1.0,0.08403486,0.096661
755_2_1,755_2,3.0,0.00018934782,0.120677
755_3_171,755_3,5.0,0.002351208,0.095226
755_1_107,755_1,1.0,0.21183872,0.096661
755_1_90,755_1,1.0,0.16168633,0.096661
755_1_41,755_1,1.0,0.15314952,0.096661
755_2_17,755_2,3.0,0.0006943873,0.120677
755_2_65,755_2,3.0,0.0031795665,0.120677
755_1_109,755_1,1.0,0.26246545,0.096661
755_2_19,755_2,3.0,0.001029322,0.120677
755_3_72,755_3,0.0,0.0002513647,0.095226
755_3_103,755_3,5.0,0.021345956,0.095226
755_1_175,755_1,1.0,0.37254348,0.096661
755_1_33,755_1,1.0,0.1446835,0.096661
755_3_75,755_3,0.0,4.9098213e-05,0.095226
755_1_172,755_1,1.0,0.43503958,0.096661
755_3_104,755_3,5.0,0.080894396,0.095226
755_1_34,755_1,1.0,0.19446298,0.096661
755_2_62,755_2,3.0,0.0007095278,0.120677
755_2_8,755_2,3.0,2.4589563e-05,0.120677
755_3_178,755_3,0.0,8.866725e-05,0.095226
755_1_99,755_1,1.0,0.28312576,0.096661
755_1_48,755_1,1.0,0.109746225,0.096661
871_1_78,871_1,2.0,0.64289814,0.123852
871_2_101,871_2,3.0,0.00018111177,0.146716
871_3_72,871_3,5.0,0.45081452,0.115356
871_2_70,871_2,3.0,0.010725957,0.146716
871_3_115,871_3,5.0,0.09433882,0.115356
871_2_77,871_2,3.0,0.0038407443,0.146716
871_3_112,871_3,5.0,0.2550133,0.115356
871_2_106,871_2,3.0,0.0007588504,0.146716
871_3_75,871_3,5.0,0.40176162,0.115356
871_2_79,871_2,3.0,0.0013010219,0.146716
871_2_174,871_2,3.0,0.07110896,0.146716
871_1_71,871_1,2.0,0.70090646,0.123852
871_2_108,871_2,3.0,0.00068586535,0.146716
871_1_76,871_1,2.0,0.6379945,0.123852
871_2_173,871_2,3.0,0.04533672,0.146716
871_1_43,871_1,1.0,0.1591841,0.123852
871_2_37,871_2,3.0,0.057120804,0.146716
871_3_49,871_3,6.0,0.8362328,0.115356
871_3_98,871_3,6.0,0.7556931,0.115356
871_3_35,871_3,6.0,0.7203097,0.115356
871_2_146,871_2,3.0,0.0025144299,0.146716
871_1_38,871_1,1.0,0.31818414,0.123852
871_3_32,871_3,5.0,0.31214947,0.115356
871_2_141,871_2,3.0,0.004959327,0.146716
871_1_44,871_1,1.0,0.15355197,0.123852
871_2_30,871_2,3.0,0.054966416,0.146716
871_1_36,871_1,1.0,0.30485898,0.123852
871_2_93,871_2,3.0,0.0001234725,0.146716
871_2_42,871_2,3.0,0.001656543,0.146716
871_3_40,871_3,6.0,0.6723136,0.115356
871_2_133,871_2,3.0,6.94793e-05,0.146716
871_3_91,871_3,6.0,0.6810883,0.115356
871_2_39,871_2,3.0,0.00085562764,0.146716
871_3_47,871_3,6.0,0.8626813,0.115356
871_2_134,871_2,3.0,5.397764e-05,0.146716
871_3_96,871_3,6.0,0.7383894,0.115356
871_1_31,871_1,1.0,0.28586245,0.123852
871_2_94,871_2,3.0,0.00010065564,0.146716
871_2_45,871_2,3.0,0.08216017,0.146716
871_2_148,871_2,3.0,0.0022037055,0.146716
871_1_3,871_1,2.0,0.53415245,0.123852
871_3_87,871_3,6.0,0.5881809,0.115356
871_3_56,871_3,6.0,0.9115732,0.115356
871_2_125,871_2,3.0,0.00017911237,0.146716
871_2_28,871_2,3.0,0.009625526,0.146716
871_2_188,871_2,3.0,0.007871326,0.146716
871_2_159,871_2,3.0,0.0039712656,0.146716
871_2_54,871_2,3.0,0.16617058,0.146716
871_2_85,871_2,3.0,0.0004803459,0.146716
871_1_20,871_1,1.0,0.095581785,0.123852
871_2_53,871_2,3.0,0.14897166,0.146716
871_2_82,871_2,3.0,0.00045449016,0.146716
871_1_27,871_1,1.0,0.20690103,0.123852
871_1_4,871_1,1.0,0.4685753,0.123852
871_3_80,871_3,6.0,0.8051497,0.115356
871_3_51,871_3,6.0,0.865487,0.115356
871_2_122,871_2,3.0,0.00011574708,0.146716
871_2_181,871_2,3.0,0.011115497,0.146716
871_3_23,871_3,6.0,0.50243133,0.115356
871_2_150,871_2,3.0,0.0026916852,0.146716
871_1_29,871_1,1.0,0.24593358,0.123852
871_1_84,871_1,2.0,0.71293557,0.123852
871_2_21,871_2,3.0,0.0017150269,0.146716
871_1_55,871_1,2.0,0.50741524,0.123852
