index,video,measures
895_1_56,895_1,15.653373644500732
895_1_24,895_1,15.684841754562378
895_1_58,895_1,15.619923753173829
895_1_23,895_1,15.659887183273316
895_3_84,895_3,2.9642239024658203
895_1_16,895_1,15.385331689865113
895_1_11,895_1,15.437742500610351
895_1_63,895_1,15.646209096908569
895_1_64,895_1,15.664315423477174
895_1_75,895_1,15.748024115829468
895_1_72,895_1,15.753381711380005
895_3_92,895_3,2.9445002953643797
895_3_95,895_3,2.950343623283386
895_1_32,895_1,15.597682485427857
895_1_49,895_1,15.589756510559083
895_1_47,895_1,15.605135731277466
895_1_40,895_1,15.622584147872924
895_1_71,895_1,15.750762723602294
895_3_98,895_3,2.94398777885437
895_1_76,895_1,15.790837722351075
895_3_96,895_3,2.9425717732543943
895_1_78,895_1,15.779569288772583
895_3_91,895_3,2.9520442975616454
895_3_40,895_3,2.6915182701644897
895_1_7,895_1,15.28709261868286
895_1_31,895_1,15.610824582199097
895_1_43,895_1,15.283655844207765
895_1_9,895_1,15.229723329101564
895_1_38,895_1,15.609406395141601
895_1_44,895_1,15.535085572021485
895_1_29,895_1,15.690076279541016
895_1_84,895_1,15.689057209197998
895_1_55,895_1,15.694518322052001
895_1_83,895_1,15.699808056259156
895_1_52,895_1,15.728729640655517
895_1_20,895_1,15.494182434844971
895_1_12,895_1,15.600796055877685
895_1_69,895_1,15.711487108474731
895_3_87,895_3,2.9644152494888303
895_1_15,895_1,15.570521845382691
895_1_67,895_1,15.675185890533447
895_3_89,895_3,2.9674521544036865
895_1_60,895_1,15.616573243118287
895_1_8,895_1,15.354435225357056
895_1_39,895_1,15.630168515640259
895_1_45,895_1,15.640946967315674
895_1_42,895_1,15.349748191894532
895_1_30,895_1,15.62429563395691
895_1_6,895_1,15.210185013168335
895_3_90,895_3,2.9712892548828123
895_3_41,895_3,2.6829424616012574
895_3_97,895_3,2.9446903253479
895_1_79,895_1,15.771795139282228
895_1_77,895_1,15.796250527130127
895_1_70,895_1,15.749117948669435
895_1_61,895_1,15.568790806030274
895_1_66,895_1,15.696299969863892
895_3_88,895_3,2.973155311691284
895_1_68,895_1,15.701835845214845
895_3_86,895_3,2.972965093559265
895_1_14,895_1,15.599327260360718
895_1_13,895_1,15.563261831832886
895_1_26,895_1,15.613298645751954
895_1_82,895_1,15.75976067765808
895_1_53,895_1,15.666168383209229
895_1_28,895_1,15.636348498657227
895_1_54,895_1,15.674555585174561
901_1_80,901_1,26.00224853668213
901_1_56,901_1,26.07669461517334
901_1_58,901_1,26.051183254241945
901_1_63,901_1,26.17250011520386
901_1_64,901_1,26.166079652404786
901_3_181,901_3,5.6638422764968865
901_1_40,901_1,26.124620431518558
901_1_65,901_1,26.174576084899904
901_1_62,901_1,26.158844847869876
901_1_59,901_1,26.074821228027346
901_1_81,901_1,26.000890631866458
901_1_41,901_1,25.996082806396487
901_1_46,901_1,25.853228010559086
901_3_180,901_3,5.659223437351226
901_1_45,901_1,25.81874886169434
901_1_39,901_1,26.12534852523804
901_1_42,901_1,25.892942213439945
901_1_9,901_1,25.84576053695679
901_1_79,901_1,25.998930996704104
901_1_70,901_1,26.10928232498169
901_1_61,901_1,26.10841382751465
901_3_178,901_3,5.695868589729309
901_1_66,901_1,26.170725010681153
901_1_68,901_1,26.15205732955933
901_3_176,901_3,5.729081718772888
901_1_82,901_1,25.993156391143803
901_1_78,901_1,26.003279501342774
901_1_43,901_1,25.840693967437748
901_1_44,901_1,25.891480008697513
901_1_38,901_1,26.11082275466919
901_1_83,901_1,25.99776163406372
901_1_52,901_1,26.117122871398927
901_3_177,901_3,5.716044950565338
901_1_69,901_1,26.12485310058594
901_1_67,901_1,26.165532077789308
901_1_60,901_1,26.07178048400879
901_3_179,901_3,5.668819325389862
976_3_102,976_3,2.3235758044738772
976_3_79,976_3,2.298940668945313
976_3_77,976_3,2.297345833007813
976_3_70,976_3,2.2988822044067385
976_3_61,976_3,2.293807290771485
976_3_66,976_3,2.2959836571807863
976_3_68,976_3,2.2901513402404787
976_3_53,976_3,2.3208957804412846
976_3_82,976_3,2.278591415390015
976_3_54,976_3,2.3022709911651615
976_3_71,976_3,2.3097489411010743
976_3_76,976_3,2.298530937957764
976_3_78,976_3,2.2927041320190433
976_3_43,976_3,2.292711080673218
976_3_55,976_3,2.2997026248168946
976_3_52,976_3,2.3462126029052737
976_3_69,976_3,2.29409002911377
976_3_67,976_3,2.2965764492645264
976_3_60,976_3,2.292475305648804
976_3_51,976_3,2.3298248010559086
976_3_80,976_3,2.3036401156463624
976_3_56,976_3,2.286043487579346
976_3_58,976_3,2.2851897615509036
976_3_63,976_3,2.288856254867554
976_3_64,976_3,2.2975226642761233
976_3_75,976_3,2.3051798415679934
976_3_72,976_3,2.3028899006042485
976_3_32,976_3,2.3654548639678956
976_3_98,976_3,2.3321065953216555
976_3_49,976_3,2.332761206466675
976_3_65,976_3,2.2951632367706303
976_3_62,976_3,2.2912465919036866
976_3_59,976_3,2.288716562957764
976_3_57,976_3,2.281974691146851
976_3_50,976_3,2.3253774227752686
976_3_81,976_3,2.3038595972747804
976_3_97,976_3,2.332373519485474
976_3_101,976_3,2.3293982974548344
976_3_34,976_3,2.316514534179688
976_3_99,976_3,2.335008976287842
976_3_33,976_3,2.3340749813232424
976_3_73,976_3,2.2913184745330812
976_3_74,976_3,2.306949352294922
998_3_113,998_3,3.187869115142822
998_3_114,998_3,3.1721673528137204
998_3_128,998_3,3.150393546447754
998_3_121,998_3,3.136060658782959
998_3_126,998_3,3.140539448699951
998_3_130,998_3,3.121204819000244
998_3_127,998_3,3.142401878173828
998_3_120,998_3,3.130947326965332
998_3_129,998_3,3.135333525360107
998_3_115,998_3,3.1723085398864743
998_3_112,998_3,3.210130876831055
998_3_123,998_3,3.132321801116943
998_3_124,998_3,3.1338300630187987
998_3_118,998_3,3.1394973441162106
998_3_116,998_3,3.1697297760009766
998_3_117,998_3,3.151061285308838
998_3_119,998_3,3.1364408239746093
998_3_125,998_3,3.1356814934997557
998_3_122,998_3,3.133919654815674
767_2_33,767_2,17.160414760025024
767_2_34,767_2,17.14458381741333
767_3_35,767_3,3.715473273605347
767_3_32,767_3,3.7077591902770997
767_3_40,767_3,3.7277887069549562
767_3_47,767_3,3.736486669952393
767_3_46,767_3,3.7252236189880374
767_3_41,767_3,3.7260283377075196
767_3_33,767_3,3.7231666555633547
767_3_34,767_3,3.7336039100494385
767_2_35,767_2,17.12805188447571
767_2_56,767_2,17.153580837600707
767_3_28,767_3,3.650984365036011
767_3_42,767_3,3.7276498195800785
767_3_45,767_3,3.717693213272095
767_3_39,767_3,3.7236183218231202
767_3_37,767_3,3.725960211380005
767_3_30,767_3,3.6868718840942387
767_1_3,767_1,18.132768761901854
767_2_36,767_2,17.249251352020263
767_2_38,767_2,17.571696636398315
767_3_29,767_3,3.663090149963379
767_3_27,767_3,3.6240816170501713
767_2_39,767_2,17.690615685623168
767_2_37,767_2,17.14054945677185
767_1_2,767_1,18.0587228679657
767_3_31,767_3,3.6975899244384767
767_3_36,767_3,3.7224981894989018
767_3_44,767_3,3.7180568046112064
767_3_38,767_3,3.7219870538482667
767_3_43,767_3,3.721682179122925
939_1_28,939_1,17.664333857055666
939_1_2,939_1,17.828917821533203
939_3_125,939_3,3.9525116150093083
939_1_27,939_1,17.665832143554688
939_3_124,939_3,3.9486879531326298
939_1_43,939_1,18.32279678857422
939_3_123,939_3,3.9421345999488833
939_1_4,939_1,17.65186734503174
939_3_127,939_3,3.9613782143898013
939_3_129,939_3,3.9916760316009525
939_1_23,939_1,17.647399082336428
939_1_24,939_1,17.64611061505127
939_3_128,939_3,3.978561556995392
939_3_126,939_3,3.9482296270866395
939_3_130,939_3,3.9619577924995424
939_1_25,939_1,17.62006643572998
939_1_22,939_1,17.622073016662597
933_3_80,933_3,5.231735740085601
933_1_57,933_1,23.841638310562132
933_1_59,933_1,23.895800027511594
933_1_62,933_1,23.870619547439574
933_1_64,933_1,23.848876160003663
933_3_65,933_3,5.254570120826721
933_1_63,933_1,23.854627648712157
933_1_58,933_1,23.84270692373657
933_3_81,933_3,5.235751588760376
933_1_38,933_1,23.975131034866333
933_1_36,933_1,23.89203283970642
933_1_60,933_1,23.88208149607849
933_3_66,933_3,5.237995250381469
933_3_68,933_3,5.215484025230407
933_3_85,933_3,5.200798648666382
933_3_82,933_3,5.235911144023895
933_1_37,933_1,23.917685150726317
933_3_83,933_3,5.229653431533813
933_3_84,933_3,5.230367609882355
933_3_69,933_3,5.209064060768127
933_3_67,933_3,5.234618072212219
868_3_23,868_3,4.5670592198562625
868_3_89,868_3,4.483802025718689
868_3_24,868_3,4.54515415511322
868_3_98,868_3,4.471102214027405
868_3_35,868_3,4.567777904930115
868_3_32,868_3,4.563529297348023
868_3_91,868_3,4.552557371887207
868_3_96,868_3,4.483168518135071
868_3_25,868_3,4.542741426651001
868_3_86,868_3,4.57460351184845
868_3_97,868_3,4.490566791572571
868_3_33,868_3,4.559409216514588
868_3_99,868_3,4.482350966331483
868_3_34,868_3,4.561934881202698
868_3_93,868_3,4.512941853538513
868_3_94,868_3,4.480454626403809
868_3_37,868_3,4.564820268684388
868_3_30,868_3,4.525353810943604
868_3_26,868_3,4.521860012817383
868_3_28,868_3,4.5146948367080695
868_3_31,868_3,4.55872475453949
868_3_36,868_3,4.557990859199524
868_3_95,868_3,4.486827727905274
868_3_38,868_3,4.598707981071472
868_3_92,868_3,4.559272704376221
868_3_29,868_3,4.517585167526246
868_3_27,868_3,4.523899329246522
965_3_199,965_3,5.478006087192536
965_3_197,965_3,5.399251280776978
965_3_218,965_3,5.4507915422630315
965_3_211,965_3,5.469126312366486
965_3_216,965_3,5.4689400020256045
965_3_207,965_3,5.452608322608948
965_3_200,965_3,5.448323184768677
965_3_209,965_3,5.457653973152161
965_3_217,965_3,5.457551146133423
965_3_210,965_3,5.4649755623130805
965_3_196,965_3,5.376097894042969
965_3_198,965_3,5.430677661117554
965_3_208,965_3,5.468786270542145
965_3_201,965_3,5.463354255111694
965_3_206,965_3,5.471800323898315
965_3_205,965_3,5.462938365634918
965_3_202,965_3,5.473162018329621
965_3_213,965_3,5.437950891036987
965_3_214,965_3,5.460167635620118
965_3_203,965_3,5.486868045455933
965_3_204,965_3,5.496830049201965
965_3_215,965_3,5.469096787776947
965_3_212,965_3,5.463724330570221
862_3_176,862_3,6.337250772342682
862_3_171,862_3,6.32909088010025
862_3_178,862_3,6.329453322978974
862_3_183,862_3,6.298598593563081
862_3_184,862_3,6.290245982448578
862_3_169,862_3,6.305837048698426
862_3_112,862_3,6.321916482089997
862_3_67,862_3,6.346995120311737
862_3_167,862_3,6.294345090957642
862_3_179,862_3,6.3310865059204104
862_3_170,862_3,6.326424023208618
862_3_177,862_3,6.334163985408783
862_3_166,862_3,6.294546569778443
862_3_66,862_3,6.3431089880561835
862_3_68,862_3,6.342764065074921
862_3_168,862_3,6.299752716808319
862_3_185,862_3,6.292454037025452
862_3_182,862_3,6.307094648838044
862_3_65,862_3,6.322054998779297
862_3_110,862_3,6.388119794620515
862_3_188,862_3,6.314980245185852
862_3_181,862_3,6.315719913356782
862_3_186,862_3,6.30350580734253
862_3_190,862_3,6.326461252990724
862_3_99,862_3,6.37938065076828
862_3_108,862_3,6.36294589195633
862_3_174,862_3,6.335446770401002
862_3_173,862_3,6.3244426323051455
862_3_74,862_3,6.3348510938873295
862_3_187,862_3,6.308517593009949
862_3_180,862_3,6.328906373680115
862_3_189,862_3,6.3287032523689275
862_3_111,862_3,6.365634101222993
862_3_163,862_3,6.289383674995423
862_3_172,862_3,6.3171527124710085
862_3_109,862_3,6.388850155345917
862_3_175,862_3,6.340952398178101
862_3_98,862_3,6.373556927352905
862_3_191,862_3,6.345291857780457
981_1_53,981_1,22.92699154003906
981_1_82,981_1,23.330005453247068
981_3_121,981_3,4.736308055156708
981_1_119,981_1,23.276989525390622
981_1_54,981_1,22.924545188720703
981_1_85,981_1,23.161128995605466
981_3_126,981_3,4.728904598739624
981_1_117,981_1,23.2772990637207
981_3_128,981_3,4.727551379463196
981_1_125,981_1,23.301007037109375
981_1_122,981_1,23.288224435424805
981_3_113,981_3,4.782180582962036
981_3_114,981_3,4.772882441150665
981_1_5,981_1,23.504353749755857
981_1_2,981_1,23.479520787597654
981_1_79,981_1,23.42810746948242
981_3_142,981_3,4.728942956306457
981_3_145,981_3,4.714936200157165
981_1_37,981_1,23.07848226147461
981_3_139,981_3,4.7488853229141235
981_1_39,981_1,23.111950677368164
981_3_137,981_3,4.778603962863922
981_3_130,981_3,4.734836195034027
981_3_115,981_3,4.766771545532227
981_3_112,981_3,4.793910862121582
981_1_60,981_1,23.442620823120116
981_1_123,981_1,23.313624884521484
981_1_124,981_1,23.31452853674316
981_1_116,981_1,23.26146767590332
981_3_129,981_3,4.7337510327072145
981_1_118,981_1,23.2809036875
981_1_55,981_1,23.186191615234375
981_1_84,981_1,23.23212976611328
981_3_127,981_3,4.731100792449951
981_1_52,981_1,23.0672939486084
981_1_83,981_1,23.254704429809568
981_3_120,981_3,4.7430148311157225
981_1_38,981_1,23.121762709594726
981_3_136,981_3,4.77537211484909
981_3_144,981_3,4.719585048053741
981_1_36,981_1,23.087738456054687
981_3_138,981_3,4.773147821990967
981_3_143,981_3,4.730572706878662
981_1_78,981_1,23.528294708984372
981_1_3,981_1,23.479326078002927
981_1_4,981_1,23.480980277465818
981_3_135,981_3,4.792788680282593
981_3_132,981_3,4.761506746475219
981_3_140,981_3,4.721952512760162
981_1_49,981_1,22.91980226269531
981_1_7,981_1,23.4544664888916
981_3_111,981_3,4.79517978395462
981_3_116,981_3,4.770241567276001
981_3_118,981_3,4.750631038223267
981_1_127,981_1,23.307410819335935
981_1_120,981_1,23.258894846557617
981_1_115,981_1,23.24758671240234
981_1_58,981_1,23.417000701660154
981_1_51,981_1,23.287813381835935
981_3_123,981_3,4.720844157485962
981_1_80,981_1,23.414597619140626
981_1_56,981_1,23.396066923950194
981_3_124,981_3,4.708625042358398
981_1_87,981_1,23.22862332922363
981_1_1,981_1,23.477234197998044
981_1_6,981_1,23.496230864868163
981_1_48,981_1,22.962154095825195
981_3_141,981_3,4.723944876144409
981_3_134,981_3,4.7856140312118525
981_1_57,981_1,23.474135486328123
981_3_125,981_3,4.713504927692413
981_1_86,981_1,23.215331487060546
981_1_50,981_1,22.977873983276368
981_3_122,981_3,4.723469866741181
981_1_81,981_1,23.419340545166015
981_1_114,981_1,23.22222786791992
981_1_59,981_1,23.49600786413574
981_1_88,981_1,23.29220017236328
981_1_121,981_1,23.251951868530274
981_3_119,981_3,4.761423787086486
981_1_126,981_1,23.318941954223632
981_3_117,981_3,4.755172395729065
918_1_83,918_1,18.37648125343323
918_1_71,918_1,18.29231405807495
918_1_43,918_1,18.026719950942994
918_1_95,918_1,18.532228278503418
918_1_82,918_1,18.457971817108156
918_1_42,918_1,17.939348824691773
918_1_41,918_1,17.851258024978637
918_3_94,918_3,3.856513931739807
918_3_93,918_3,3.8777020741386417
918_3_92,918_3,3.9015283959236147
1023_3_91,1023_3,5.560106178436279
1023_3_64,1023_3,5.680818477478027
1023_3_63,1023_3,5.6859066320037845
1023_3_90,1023_3,5.555073433609008
1023_3_65,1023_3,5.698468283157348
1023_3_66,1023_3,5.705086108703613
1023_3_93,1023_3,5.603816709518433
1023_3_92,1023_3,5.565180707626343
950_1_90,950_1,18.65376457839966
950_1_73,950_1,18.688308965301516
950_1_74,950_1,18.75560055404663
950_1_17,950_1,18.25532675628662
950_1_19,950_1,18.269422749938965
950_1_86,950_1,18.680668222198488
950_1_57,950_1,18.75221729904175
950_1_81,950_1,18.67202197570801
950_1_88,950_1,18.73877089035034
950_1_59,950_1,18.374570255584718
950_1_75,950_1,18.772982364959717
950_1_72,950_1,18.6947425630188
950_1_91,950_1,18.62795575592041
950_1_89,950_1,18.6818550680542
950_1_58,950_1,18.43576657211304
950_3_20,950_3,3.8069531330490114
950_1_80,950_1,18.6644610774231
950_1_87,950_1,18.724042904663087
950_1_56,950_1,18.7541227482605
950_1_16,950_1,18.29919945388794
950_3_23,950_3,3.8592521115989684
950_3_24,950_3,3.884085228160858
950_1_84,950_1,18.68403117767334
950_1_83,950_1,18.67954768814087
950_1_60,950_1,18.36411599761963
950_1_69,950_1,18.698926972808838
950_1_78,950_1,18.68955264984131
950_1_71,950_1,18.688411816253662
950_1_76,950_1,18.785194562225342
950_1_92,950_1,18.681014667510986
950_1_68,950_1,18.6516453074646
950_1_61,950_1,18.41920215560913
950_1_82,950_1,18.67918094329834
950_1_85,950_1,18.709302739257815
950_1_54,950_1,18.902487953338625
950_3_22,950_3,3.842516909248352
950_1_77,950_1,18.765118327026368
950_1_70,950_1,18.707451422119142
950_1_79,950_1,18.67581392791748
915_1_81,915_1,26.515437947616576
915_1_86,915_1,26.643095935363768
915_1_88,915_1,26.576209769302366
915_1_19,915_1,26.65429685682678
915_1_33,915_1,26.93886452163696
915_1_34,915_1,26.932601141326902
915_1_90,915_1,26.572840008758543
915_1_89,915_1,26.63252599720764
915_1_87,915_1,26.621799280990597
915_1_80,915_1,26.51554246632385
915_1_91,915_1,26.621570888259885
915_1_78,915_1,26.495277450302122
915_1_67,915_1,26.735978226562498
915_1_20,915_1,26.771348131317136
915_1_83,915_1,26.57750463995361
915_1_84,915_1,26.62403094894409
915_1_79,915_1,26.514746962829587
915_1_85,915_1,26.67399476208496
915_1_82,915_1,26.5355829606781
915_1_66,915_1,26.739167982666014
986_3_77,986_3,2.308984349334717
986_3_79,986_3,2.3157555323448182
986_3_78,986_3,2.33499143788147
865_3_134,865_3,5.542260248992919
865_3_125,865_3,5.593618556800842
865_3_135,865_3,5.520755411750793
865_3_127,865_3,5.528530073432922
865_3_129,865_3,5.463552713356018
865_3_136,865_3,5.506380324234009
865_3_128,865_3,5.524090598739623
865_3_126,865_3,5.548155240364075
865_3_137,865_3,5.496507714347839
1040_2_22,1040_2,24.847475550231934
1040_2_25,1040_2,24.800047131622314
1040_2_20,1040_2,24.91238999404907
1040_2_21,1040_2,24.815320186920168
943_2_104,943_2,13.668617663085938
943_3_52,943_3,3.0539872948379516
943_1_37,943_1,15.022490216064453
943_2_85,943_2,13.984439241302491
943_1_30,943_1,15.075663604736329
943_2_103,943_2,13.675148763519287
943_3_55,943_3,3.053179348945618
943_1_93,943_1,15.102398931884766
943_1_42,943_1,15.08658231048584
943_1_94,943_1,15.075448783874512
943_3_20,943_3,3.041148374137878
943_1_39,943_1,15.039783876037598
943_3_15,943_3,3.027273283187866
943_3_12,943_3,3.050730178138733
943_1_79,943_1,15.325075270080566
943_1_14,943_1,15.026805212402344
943_1_104,943_1,15.077821102905274
943_1_103,943_1,15.069389674377442
943_1_85,943_1,15.234726260375977
943_1_28,943_1,15.033936103820801
943_1_53,943_1,15.040127589416505
943_1_82,943_1,15.355461390686035
943_1_21,943_1,15.2213133102417
943_3_38,943_3,3.022903318283081
943_1_26,943_1,15.06802759399414
943_1_78,943_1,15.333676232910156
943_3_13,943_3,3.0407079848175047
943_1_2,943_1,14.7712531539917
943_3_14,943_3,3.0268720245056153
943_1_95,943_1,15.08217325744629
943_3_21,943_3,3.0400454782333375
943_1_38,943_1,15.040702380371094
943_1_92,943_1,15.112714978027343
943_2_84,943_2,13.914715530761718
943_1_31,943_1,15.058098225402832
943_2_102,943_2,13.642103289825439
943_3_54,943_3,3.0511983886642455
943_2_105,943_2,13.664909858093262
943_3_53,943_3,3.053786665496826
943_2_83,943_2,13.950934905212403
943_1_36,943_1,15.004448747253418
943_1_27,943_1,15.044289308166505
943_2_92,943_2,13.704272378448486
943_1_20,943_1,15.203183590698242
943_3_39,943_3,3.0336371011276246
943_3_37,943_3,3.0453358047943113
943_1_52,943_1,14.945318434143067
943_1_83,943_1,15.290782893371583
943_1_84,943_1,15.253685072326661
943_1_29,943_1,15.064152690124512
943_1_102,943_1,15.046048516845703
943_1_15,943_1,15.059255935668945
943_1_12,943_1,15.06421307220459
943_1_23,943_1,15.182128823852539
943_1_89,943_1,15.15244174194336
943_1_24,943_1,15.156108792114258
943_1_87,943_1,15.145350331115722
943_1_51,943_1,14.845784381103515
943_1_18,943_1,15.183552447509765
943_3_8,943_3,3.067512245742798
943_1_101,943_1,15.064588137817383
943_1_11,943_1,15.098902577209472
943_1_16,943_1,15.103604251098632
943_3_19,943_3,3.0291128755569456
943_1_1,943_1,14.71581775970459
943_3_17,943_3,3.0147584908370972
943_3_10,943_3,3.0636355983047485
943_1_91,943_1,15.167199354553222
943_1_40,943_1,15.06771058807373
943_1_96,943_1,15.091151608276368
943_3_22,943_3,3.032991558692932
943_2_106,943_2,13.700494452392578
943_1_98,943_1,15.00056339263916
943_3_50,943_3,3.033693874481201
943_1_35,943_1,15.019611616516114
943_2_87,943_2,13.958610086151124
943_1_32,943_1,15.039622470092773
943_1_17,943_1,15.170378703308106
943_3_7,943_3,3.0602886847076416
943_1_100,943_1,15.051612957763671
943_1_19,943_1,15.21619476776123
943_3_9,943_3,3.073461459869385
943_1_81,943_1,15.36260273284912
943_3_49,943_3,3.042058557304382
943_1_86,943_1,15.121822221374511
943_1_88,943_1,15.203758381652833
943_1_25,943_1,15.109145468139648
943_1_22,943_1,15.200275961303712
943_2_86,943_2,13.99055207574463
943_1_33,943_1,15.02775855255127
943_2_107,943_2,13.72236976373291
943_1_99,943_1,15.003674230957031
943_3_51,943_3,3.0286817599716187
943_1_48,943_1,15.000836273193359
943_1_34,943_1,15.038378831481934
943_1_97,943_1,15.098400941467286
943_3_23,943_3,3.0238947031784056
943_2_88,943_2,13.813524685546875
943_1_90,943_1,15.17045534210205
943_1_41,943_1,15.040673350524903
943_3_11,943_3,3.0603126607055664
943_3_16,943_3,3.0186984710998535
943_3_18,943_3,3.0123140699920654
1147_3_140,1147_3,4.914463465614319
1147_3_132,1147_3,4.948216554031372
1147_3_135,1147_3,4.938298032627106
1147_3_124,1147_3,4.910202756881714
1147_3_123,1147_3,4.901231787071228
1147_3_134,1147_3,4.93811908460617
1147_3_133,1147_3,4.943165418796539
1147_3_141,1147_3,4.9271011240196225
1147_3_125,1147_3,4.918558320083618
1147_3_110,1147_3,4.834036368751526
1147_3_128,1147_3,4.940781045532226
1147_3_126,1147_3,4.928459383144379
1147_3_130,1147_3,4.946891465759277
1147_3_137,1147_3,4.9317467892265325
1147_3_139,1147_3,4.915607860031128
1147_3_142,1147_3,4.925614109611511
1147_3_127,1147_3,4.933099810848236
1147_3_129,1147_3,4.943215175075531
1147_3_138,1147_3,4.922132042999268
1147_3_136,1147_3,4.942161127586365
1147_3_131,1147_3,4.95510823513031
1334_1_3,1334_1,18.04663672912598
1334_1_43,1334_1,18.11175147808838
1334_3_81,1334_3,3.912697960327148
1334_3_86,1334_3,3.867740392333984
1334_1_44,1334_1,18.125983316558838
1334_3_88,1334_3,3.866824884872436
1334_3_59,1334_3,3.931229173522949
1334_1_31,1334_1,18.31562163183594
1334_1_20,1334_1,18.19925103567505
1334_1_27,1334_1,18.29140943334961
1334_1_29,1334_1,18.277646634506226
1334_1_15,1334_1,18.327204185317992
1334_3_58,1334_3,3.915904045745849
1334_3_87,1334_3,3.872358063278198
1334_1_45,1334_1,18.11504623045349
1334_1_42,1334_1,18.134440373565674
1334_3_80,1334_3,3.9004101593170164
1334_1_2,1334_1,18.147494592666625
1334_1_14,1334_1,18.337688009887696
1334_1_28,1334_1,18.284184501846315
1334_1_26,1334_1,18.250321848892213
1334_1_21,1334_1,18.212361195281982
1334_1_17,1334_1,18.33557948312378
1334_1_19,1334_1,18.19118843095398
1334_1_25,1334_1,18.26255704161072
1334_1_34,1334_1,18.181466257888793
1334_1_48,1334_1,18.112887500671388
1334_1_33,1334_1,18.237248982955933
1334_3_83,1334_3,3.902077021087646
1334_3_84,1334_3,3.8960740817565913
1334_1_46,1334_1,18.108181326309204
1334_3_60,1334_3,3.950143959014892
1334_1_1,1334_1,18.270962461227416
1334_1_24,1334_1,18.23645864401245
1334_1_23,1334_1,18.127277120056153
1334_1_18,1334_1,18.244694807739258
1334_1_9,1334_1,18.227569841049196
1334_3_85,1334_3,3.8726110367736815
1334_1_47,1334_1,18.103645842208863
1334_1_40,1334_1,18.126244372253417
1334_3_82,1334_3,3.90533080632019
1334_1_35,1334_1,18.16843785748291
898_1_12,898_1,17.138161834075927
898_1_60,898_1,17.614306430877686
898_1_67,898_1,17.510223639984133
898_1_52,898_1,17.164385176956177
898_1_55,898_1,17.549090451278687
898_3_34,898_3,3.466891203262329
898_3_33,898_3,3.465129748970032
898_3_88,898_3,3.4803588428230285
898_1_36,898_1,17.7001723493042
898_1_38,898_1,17.737440515472414
898_1_44,898_1,17.339603040298464
898_1_43,898_1,17.42256437814331
898_1_3,898_1,17.40189059870911
898_2_94,898_2,15.683790321929933
