index,video,measures
868_3_37,868_3,4.556331419166566
868_3_30,868_3,4.566205543670654
868_3_26,868_3,4.562058464614869
868_3_28,868_3,4.565174667884827
868_3_31,868_3,4.549554485099793
868_3_36,868_3,4.554372717147827
868_3_95,868_3,4.487843773681641
868_3_38,868_3,4.564546864151001
868_3_92,868_3,4.467905396347046
868_3_29,868_3,4.580748839614868
868_3_27,868_3,4.560323353507996
965_3_199,965_3,5.49605375611496
965_3_197,965_3,5.487895806598663
965_3_218,965_3,5.5839112989120485
965_3_211,965_3,5.549126751033783
965_3_216,965_3,5.588851577213288
965_3_207,965_3,5.507270045871735
965_3_200,965_3,5.477711350341797
965_3_209,965_3,5.527503552509308
965_3_217,965_3,5.589508244808197
965_3_210,965_3,5.544168656169892
965_3_196,965_3,5.485140856967926
965_3_198,965_3,5.497395088760376
965_3_208,965_3,5.521987544712067
965_3_201,965_3,5.482450556007385
965_3_206,965_3,5.504792016529083
965_3_205,965_3,5.4889846530990605
965_3_202,965_3,5.478474917312623
965_3_213,965_3,5.573742623039246
965_3_214,965_3,5.583237323799134
965_3_203,965_3,5.484251046924592
965_3_204,965_3,5.489121077064515
965_3_215,965_3,5.584486519363404
965_3_212,965_3,5.560962548126221
862_3_176,862_3,6.6089296322822575
862_3_171,862_3,6.6426959496574405
862_3_178,862_3,6.584143904846192
862_3_183,862_3,6.515338887542725
862_3_184,862_3,6.503296695522309
862_3_169,862_3,6.635985281433106
862_3_112,862_3,6.484375753761292
862_3_67,862_3,6.504082900920868
862_3_167,862_3,6.598917010883332
862_3_179,862_3,6.572738999095917
862_3_170,862_3,6.645118622978211
862_3_177,862_3,6.592825014038087
862_3_166,862_3,6.575777058815003
862_3_66,862_3,6.493233156921387
862_3_68,862_3,6.508463422782898
862_3_168,862_3,6.6208174302063
862_3_185,862_3,6.49496762677002
862_3_182,862_3,6.527095833732606
862_3_65,862_3,6.4789692229042055
862_3_110,862_3,6.544415347366334
862_3_188,862_3,6.492414101715088
862_3_181,862_3,6.544404944927216
862_3_186,862_3,6.487863855846405
862_3_190,862_3,6.49630187646103
862_3_99,862_3,6.500974214115144
862_3_108,862_3,6.5736078765106205
862_3_174,862_3,6.6271672980422975
862_3_173,862_3,6.63364144765091
862_3_74,862_3,6.521405152038575
862_3_187,862_3,6.486718492549897
862_3_180,862_3,6.558372683177948
862_3_189,862_3,6.496460103034973
862_3_111,862_3,6.5147678483848575
862_3_163,862_3,6.524568588523866
862_3_172,862_3,6.632334025302887
862_3_109,862_3,6.56415151185608
862_3_175,862_3,6.617277315925599
862_3_98,862_3,6.502300251354218
862_3_191,862_3,6.498555373271943
981_1_53,981_1,24.533904862548827
981_1_82,981_1,24.575625969726563
981_3_121,981_3,4.728651706409455
981_1_119,981_1,24.10255987121582
981_1_54,981_1,24.58733350817871
981_1_85,981_1,24.51874746948242
981_3_126,981_3,4.731184643875122
981_1_117,981_1,24.145420944824217
981_3_128,981_3,4.742063028236389
981_1_125,981_1,23.9923925168457
981_1_122,981_1,24.0544699296875
981_3_113,981_3,4.764939302688599
981_3_114,981_3,4.757306592906952
981_1_5,981_1,24.57987629711914
981_1_2,981_1,24.503313821777343
981_1_79,981_1,24.711481677124024
981_3_142,981_3,4.765731431045532
981_3_145,981_3,4.72730116324234
981_1_37,981_1,24.447442153198242
981_3_139,981_3,4.7818398250427245
981_1_39,981_1,24.357507954833984
981_3_137,981_3,4.807002834903717
981_3_130,981_3,4.778359098861694
981_3_115,981_3,4.755413691585541
981_3_112,981_3,4.777327458721161
981_1_60,981_1,24.718804089233398
981_1_123,981_1,24.044231866210936
981_1_124,981_1,24.012901927490233
981_1_116,981_1,24.16464227661133
981_3_129,981_3,4.75840691985321
981_1_118,981_1,24.125112900512693
981_1_55,981_1,24.62908457067871
981_1_84,981_1,24.531019166503906
981_3_127,981_3,4.731607023128509
981_1_52,981_1,24.446598411621093
981_1_83,981_1,24.55458069165039
981_3_120,981_3,4.72739438105011
981_1_38,981_1,24.399478689697265
981_3_136,981_3,4.818784852176666
981_3_144,981_3,4.738583194091797
981_1_36,981_1,24.46597617675781
981_3_138,981_3,4.794141007522583
981_3_143,981_3,4.754244677833557
981_1_78,981_1,24.75583386010742
981_1_3,981_1,24.519453083740235
981_1_4,981_1,24.540451764648438
981_3_135,981_3,4.837522969593048
981_3_132,981_3,4.800485616687775
981_3_140,981_3,4.772970306739807
981_1_49,981_1,24.33404461657715
981_1_7,981_1,24.536512639770507
981_3_111,981_3,4.777045575206756
981_3_116,981_3,4.755924382446289
981_3_118,981_3,4.751667584564209
981_1_127,981_1,23.971651784545898
981_1_120,981_1,24.088169667236325
981_1_115,981_1,24.18675928955078
981_1_58,981_1,24.772959983520508
981_1_51,981_1,24.36223091064453
981_3_123,981_3,4.741340032703399
981_1_80,981_1,24.664528373657227
981_1_56,981_1,24.689324723754883
981_3_124,981_3,4.735244301704407
981_1_87,981_1,24.409190870849606
981_1_1,981_1,24.49946456286621
981_1_6,981_1,24.57414318127441
981_1_48,981_1,24.33289466503906
981_3_141,981_3,4.7720849605751035
981_3_134,981_3,4.836470812614441
981_1_57,981_1,24.7502405357666
981_3_125,981_3,4.726736504177094
981_1_86,981_1,24.484904612060546
981_1_50,981_1,24.30791026208496
981_3_122,981_3,4.736686724624634
981_1_81,981_1,24.62604410546875
981_1_114,981_1,24.211397542114256
981_1_59,981_1,24.74916713671875
981_1_88,981_1,24.298785538085937
981_1_121,981_1,24.072065353149412
981_3_119,981_3,4.746207429527282
981_1_126,981_1,23.983089725097656
981_3_117,981_3,4.755441790733338
918_1_83,918_1,18.972655981307984
918_1_71,918_1,19.03874553289795
918_1_43,918_1,19.378363591537475
918_1_95,918_1,18.600082414062502
918_1_82,918_1,19.138075694503787
918_1_42,918_1,19.376809373657228
918_1_41,918_1,19.324913997116088
918_3_94,918_3,3.853934198852539
918_3_93,918_3,3.8797344684295654
918_3_92,918_3,3.891775182373047
1023_3_91,1023_3,5.725235709304809
1023_3_64,1023_3,5.758619598464966
1023_3_63,1023_3,5.773085617370605
1023_3_90,1023_3,5.732745540161133
1023_3_65,1023_3,5.754541081314087
1023_3_66,1023_3,5.751131568145752
1023_3_93,1023_3,5.70958019859314
1023_3_92,1023_3,5.714948580856324
950_1_90,950_1,19.703296293182373
950_1_73,950_1,19.439145275421144
950_1_74,950_1,19.448008050231934
950_1_17,950_1,18.75484947143555
950_1_19,950_1,18.713303099975587
950_1_86,950_1,19.694850335388185
950_1_57,950_1,19.522819938201906
950_1_81,950_1,19.653552971496584
950_1_88,950_1,19.684492161865236
950_1_59,950_1,19.477926850891116
950_1_75,950_1,19.467181632995608
950_1_72,950_1,19.501927661895753
950_1_91,950_1,19.68926931793213
950_1_89,950_1,19.686520761566165
950_1_58,950_1,19.504917106018066
950_3_20,950_3,3.915603902824402
950_1_80,950_1,19.61091719192505
950_1_87,950_1,19.696042594451907
950_1_56,950_1,19.470192729949954
950_1_16,950_1,18.870309138336182
950_3_23,950_3,3.99828883020401
950_3_24,950_3,4.012105163261413
950_1_84,950_1,19.695516159973145
950_1_83,950_1,19.687181172943117
950_1_60,950_1,19.406128766479494
950_1_69,950_1,19.51964238510132
950_1_78,950_1,19.588823183441164
950_1_71,950_1,19.51322096710205
950_1_76,950_1,19.52484718460083
950_1_92,950_1,19.650845014190676
950_1_68,950_1,19.557101784515382
950_1_61,950_1,19.393631022491455
950_1_82,950_1,19.67866078353882
950_1_85,950_1,19.695966809539797
950_1_54,950_1,19.421947513580324
950_3_22,950_3,3.9716602356452944
950_1_77,950_1,19.59343388336182
950_1_70,950_1,19.529466004333496
950_1_79,950_1,19.606140035858154
915_1_81,915_1,28.142550342910763
915_1_86,915_1,28.34309658026123
915_1_88,915_1,28.237782369491573
915_1_19,915_1,28.032002454650875
915_1_33,915_1,28.15367190757751
915_1_34,915_1,28.198340106216428
915_1_90,915_1,28.214730187942504
915_1_89,915_1,28.191556067901608
915_1_87,915_1,28.305247259506224
915_1_80,915_1,28.155239688186644
915_1_91,915_1,28.244678668640134
915_1_78,915_1,28.09534272679138
915_1_67,915_1,28.071978924652097
915_1_20,915_1,27.993353759338376
915_1_83,915_1,28.184733318954464
915_1_84,915_1,28.253084682449337
915_1_79,915_1,28.15490484121704
915_1_85,915_1,28.320421827377317
915_1_82,915_1,28.15005633451843
915_1_66,915_1,28.06657685591125
986_3_77,986_3,2.225995473934174
986_3_79,986_3,2.2069684080619814
986_3_78,986_3,2.225438927787781
865_3_134,865_3,5.642556460426331
865_3_125,865_3,5.878340240516662
865_3_135,865_3,5.638697902580261
865_3_127,865_3,5.776488303009033
865_3_129,865_3,5.704886208877563
865_3_136,865_3,5.637573771430969
865_3_128,865_3,5.768201184364319
865_3_126,865_3,5.809067766807556
865_3_137,865_3,5.635286318328857
1040_2_22,1040_2,24.058098494689943
1040_2_25,1040_2,24.578849110687255
1040_2_20,1040_2,23.981895529052736
1040_2_21,1040_2,24.02303737124634
943_2_104,943_2,14.22660663885498
943_3_52,943_3,3.0125379967651367
943_1_37,943_1,15.409554444885254
943_2_85,943_2,14.571842157806396
943_1_30,943_1,15.551007595825196
943_2_103,943_2,14.144187325286865
943_3_55,943_3,3.014436850563049
943_1_93,943_1,15.33919422607422
943_1_42,943_1,15.353366596984863
943_1_94,943_1,15.354322259521485
943_3_20,943_3,2.9949086264419553
943_1_39,943_1,15.33077673187256
943_3_15,943_3,3.0040860051193237
943_3_12,943_3,3.0084328987808227
943_1_79,943_1,15.633581251525879
943_1_14,943_1,15.873892640686035
943_1_104,943_1,15.816062864685058
943_1_103,943_1,15.595350105285645
943_1_85,943_1,15.60046516418457
943_1_28,943_1,15.548210279846192
943_1_53,943_1,15.772297468566896
943_1_82,943_1,15.621166928100585
943_1_21,943_1,15.696189340209962
943_3_38,943_3,3.0032237739486694
943_1_26,943_1,15.528602360534668
943_1_78,943_1,15.666447682189942
943_3_13,943_3,3.0086570517425537
943_1_2,943_1,15.425780967712402
943_3_14,943_3,3.010127051841736
943_1_95,943_1,15.462141430664063
943_3_21,943_3,2.995267361656189
943_1_38,943_1,15.388830618286134
943_1_92,943_1,15.361431088256836
943_2_84,943_2,14.479827330322266
943_1_31,943_1,15.538258848571777
943_2_102,943_2,14.041549771820069
943_3_54,943_3,3.0169667707214356
943_2_105,943_2,14.197330479858397
943_3_53,943_3,3.0100474334335328
943_2_83,943_2,14.432004765197753
943_1_36,943_1,15.439796577453613
943_1_27,943_1,15.542433340454101
943_2_92,943_2,14.28108209362793
943_1_20,943_1,15.752940367126465
943_3_39,943_3,3.02931440965271
943_3_37,943_3,2.9913936546707154
943_1_52,943_1,15.681169297790527
943_1_83,943_1,15.601425471496583
943_1_84,943_1,15.62099739379883
943_1_29,943_1,15.549421405029298
943_1_102,943_1,15.678291859436035
943_1_15,943_1,15.886911946105958
943_1_12,943_1,15.799991941833497
943_1_23,943_1,15.65572173461914
943_1_89,943_1,15.349380218505859
943_1_24,943_1,15.594027505493164
943_1_87,943_1,15.477726974487306
943_1_51,943_1,15.619745626831055
943_1_18,943_1,15.840535025024414
943_3_8,943_3,3.0184157352752687
943_1_101,943_1,15.716044593811036
943_1_11,943_1,15.824764851379395
943_1_16,943_1,15.872811569213868
943_3_19,943_3,2.9836206813812254
943_1_1,943_1,15.373203271484375
943_3_17,943_3,2.985909936805725
943_3_10,943_3,3.0191915623779297
943_1_91,943_1,15.365548681640625
943_1_40,943_1,15.28768250579834
943_1_96,943_1,15.478970613098145
943_3_22,943_3,2.9904456979980467
943_2_106,943_2,14.24362022314453
943_1_98,943_1,15.46897970123291
943_3_50,943_3,2.991898733947754
943_1_35,943_1,15.466927871704101
943_2_87,943_2,14.568310270568848
943_1_32,943_1,15.53955590209961
943_1_17,943_1,15.86935701751709
943_3_7,943_3,3.021024595275879
943_1_100,943_1,15.683149133300782
943_1_19,943_1,15.798971252441406
943_3_9,943_3,3.0258921752319337
943_1_81,943_1,15.633566156005859
943_3_49,943_3,3.0041895995254517
943_1_86,943_1,15.50254052581787
943_1_88,943_1,15.400753756713867
943_1_25,943_1,15.558593675231934
943_1_22,943_1,15.70116389465332
943_2_86,943_2,14.577167668029785
943_1_33,943_1,15.50571755218506
943_2_107,943_2,14.242775079803467
943_1_99,943_1,15.611314198303223
943_3_51,943_3,3.006630853729248
943_1_48,943_1,15.321994622802734
943_1_34,943_1,15.488870951843262
943_1_97,943_1,15.465029319763184
943_3_23,943_3,2.987287425743103
943_2_88,943_2,14.477001574493409
943_1_90,943_1,15.355857357788086
943_1_41,943_1,15.337919235229492
943_3_11,943_3,3.013746975151062
943_3_16,943_3,2.9899419758529664
943_3_18,943_3,2.977824370788574
1147_3_140,1147_3,4.908888143615723
1147_3_132,1147_3,4.9332097984123235
1147_3_135,1147_3,4.933903767566681
1147_3_124,1147_3,4.920478737869263
1147_3_123,1147_3,4.8981822509193425
1147_3_134,1147_3,4.931738496513367
1147_3_133,1147_3,4.932734058551788
1147_3_141,1147_3,4.912498965511322
1147_3_125,1147_3,4.9253190636062625
1147_3_110,1147_3,4.794607572860718
1147_3_128,1147_3,4.921404030075073
1147_3_126,1147_3,4.920841434955597
1147_3_130,1147_3,4.934740458679199
1147_3_137,1147_3,4.92618194223404
1147_3_139,1147_3,4.912028026695252
1147_3_142,1147_3,4.917011510848999
1147_3_127,1147_3,4.918902685909272
1147_3_129,1147_3,4.930737260513306
1147_3_138,1147_3,4.91929244342804
1147_3_136,1147_3,4.932928282623291
1147_3_131,1147_3,4.935409549694062
1334_1_3,1334_1,18.33324289122009
1334_1_43,1334_1,18.730836451553344
1334_3_81,1334_3,4.015175253494262
1334_3_86,1334_3,3.9882140028533932
1334_1_44,1334_1,18.72827753199768
1334_3_88,1334_3,3.991284226043701
1334_3_59,1334_3,3.9533523471832273
1334_1_31,1334_1,18.874315243164062
1334_1_20,1334_1,19.042258682724
1334_1_27,1334_1,18.966683059143065
1334_1_29,1334_1,18.913522365997316
1334_1_15,1334_1,18.66654933520508
1334_3_58,1334_3,3.977226926422119
1334_3_87,1334_3,3.9936905994110106
1334_1_45,1334_1,18.739976269607546
1334_1_42,1334_1,18.751132814620973
1334_3_80,1334_3,3.9934823650512694
1334_1_2,1334_1,18.380762199493407
1334_1_14,1334_1,18.507179136779786
1334_1_28,1334_1,18.933490257888796
1334_1_26,1334_1,18.981257712509155
1334_1_21,1334_1,19.07042544467163
1334_1_17,1334_1,18.912371999694823
1334_1_19,1334_1,18.95152605076599
1334_1_25,1334_1,18.97788406968689
1334_1_34,1334_1,18.696133256637573
1334_1_48,1334_1,18.722343535247802
1334_1_33,1334_1,18.747617168975832
1334_3_83,1334_3,4.008987107299804
1334_3_84,1334_3,4.001448562927246
1334_1_46,1334_1,18.737349934570315
1334_3_60,1334_3,3.945276604217529
1334_1_1,1334_1,18.450769591171266
1334_1_24,1334_1,18.99803269244385
1334_1_23,1334_1,19.03812769151306
1334_1_18,1334_1,18.917118336471557
1334_1_9,1334_1,18.63962904248047
1334_3_85,1334_3,3.9860510630187984
1334_1_47,1334_1,18.73865808178711
1334_1_40,1334_1,18.767270933410646
1334_3_82,1334_3,4.015236440841674
1334_1_35,1334_1,18.708681142440795
898_1_12,898_1,17.423716674133303
898_1_60,898_1,18.296415326782228
898_1_67,898_1,18.264705995407105
898_1_52,898_1,18.187279651748657
898_1_55,898_1,18.347725610290528
898_3_34,898_3,3.411169469520569
898_3_33,898_3,3.4211877070274355
898_3_88,898_3,3.3775637429771423
898_1_36,898_1,18.34980106755066
898_1_38,898_1,18.25675780203247
898_1_44,898_1,18.15153595993042
898_1_43,898_1,18.15526701487732
898_1_3,898_1,18.286358564193726
898_2_94,898_2,16.007565936355594
