video,measures
1098_3,4.995138246047974
1375_3,3.676263413257599
947_3,3.31778844140625
713_3,4.601281338302613
861_3,5.999131891021729
911_3,4.336508046295166
954_3,3.450200609424591
924_3,6.25138146875
742_3,4.702924791145325
888_3,4.946841502746582
866_3,5.786256895442962
1015_3,4.053723302902221
882_3,5.1245425375366205
1049_3,3.2892824134826664
751_3,4.905175482139588
905_3,5.768781803894043
972_3,2.206861528564453
875_3,6.134536418266296
996_3,3.176773320508957
978_3,2.4112464497375488
1036_3,5.802878379398346
1041_3,3.354765789550781
761_3,5.894082166099548
907_3,5.621500253505706
893_3,3.0918564408187863
970_3,2.0553647093772884
899_3,4.533839615726471
1058_3,3.362796670471192
1256_3,3.3720890745849608
864_3,6.864545034690857
1189_3,3.987990406036377
914_3,3.6632390425949097
880_3,6.391054527717591
963_3,5.823595399505615
863_3,7.110860062294006
919_3,4.491885867652893
869_3,6.034330805648804
887_3,5.761508667301178
913_3,6.0829874846191405
775_3,4.250196380615234
1022_3,2.250058565299988
956_3,7.183850792163849
900_3,3.6684175060272217
1035_3,3.223342530029297
936_3,4.81676416248703
874_3,5.810442654418945
952_3,4.781339915679932
960_3,3.8393135848388673
889_3,6.613895239860534
867_3,6.0382351903152465
884_3,6.69690757537079
1064_3,3.4562828812332156
860_3,5.791162887195587
858_3,3.7241641331634523
928_3,3.6831274600982664
1056_3,5.76965006009674
909_3,5.964930238197327
873_3,5.2860813002929685
1000_3,4.226333685569763
974_3,2.5336964819908143
1297_3,4.561093046417237
931_3,3.411378834499359
915_3,6.175437987792969
1040_3,5.459486837516785
892_3,6.830596432647705
872_3,6.311491023147584
923_3,5.5979091774330145
1253_3,5.18083438444519
926_3,4.962172838161468
945_3,2.076761382757187
904_3,6.769485778320313
883_3,7.277201601161957
998_2,21.549763642089843
767_2,17.192900822158812
939_2,16.547146874816896
933_2,23.462253625091552
868_2,19.559176173706057
965_2,23.84504731732178
981_2,19.836854753707886
918_2,18.292411649368287
950_2,18.646497236572266
986_2,12.163005775360109
865_2,22.97582240649414
1040_2,25.889728954467774
943_2,14.597057446105957
1334_2,18.035928157058716
898_2,15.864138374649048
971_2,23.758145631225585
896_2,25.898435516601563
878_2,27.854535950683594
1001_2,13.95469791744995
1375_2,17.754196464294434
947_2,15.15453762158203
713_2,20.745884128829957
861_2,24.092730902282714
911_2,18.64806355895996
923_2,25.873714419296263
954_2,15.779927202896118
1253_2,21.495244238067627
866_2,27.66611221572876
1015_2,21.015621018066405
882_2,23.775294662109374
1049_2,16.065653785644532
751_2,23.517215213104247
875_2,31.8393945953064
996_2,18.176207621292114
978_2,12.017366499389649
1036_2,26.2066846038208
1041_2,15.905849702529908
893_2,14.476927744995116
970_2,10.97719078817749
899_2,19.125326213836672
926_2,20.182632249679564
1256_2,15.571715333312989
1189_2,16.860064567871092
914_2,15.291959422485352
863_2,33.408237877349855
887_2,24.603340181396486
913_2,29.806157256469728
775_2,23.24658242333984
1022_2,13.528311966552735
900_2,17.012802315673827
945_2,11.336141108215333
1035_2,16.606880352264405
936_2,20.478166158050538
952_2,21.454237493499758
960_2,13.281124308288573
1064_2,15.485498304626466
858_2,17.465244052581788
928_2,17.200708235031126
1056_2,24.98826828556824
909_2,25.9057217427063
1000_2,23.962293152160647
974_2,12.084763228988647
1297_2,21.743359917907714
931_2,16.686595378540037
755_2,20.62334317616272
871_2,26.594542811706546
895_2,15.975997857116699
901_2,25.049721784454345
976_2,11.974429803039552
862_2,27.49866755081177
1023_2,27.059189968933108
857_2,30.02711071737671
915_2,24.844005559692384
1147_2,22.3255271585083
1005_2,16.910232548065185
892_2,33.09588989569092
1098_2,9.585200865966797
872_2,31.895789449218753
924_2,27.944726804077145
742_2,19.658543267761228
888_2,21.320433549316405
905_2,25.52242858222961
972_2,12.07033134539795
761_2,24.735512250549316
907_2,24.659146686828613
1058_2,15.64999708078003
864_2,30.464277880859374
880_2,30.576775522216796
963_2,25.216778744934082
919_2,21.951989427978518
869_2,27.679525810180664
956_2,30.432679229797365
874_2,28.091974831085206
904_2,29.170448880981446
883_2,31.837846493133547
889_2,27.410750969696043
867_2,30.32697882325745
884_2,33.5238958480072
860_2,29.53973515837097
873_2,27.156937944763186
