index,video,measures
939_3_128,939_3,3.6705019439392093
939_3_126,939_3,3.67691310459137
939_3_130,939_3,3.6593474295730593
939_1_25,939_1,17.07672480541992
939_1_22,939_1,17.113196408630373
933_3_80,933_3,4.983631799827576
933_1_57,933_1,23.182723594436645
933_1_59,933_1,23.242746831817627
933_1_62,933_1,23.21748615913391
933_1_64,933_1,23.250519920318602
933_3_65,933_3,5.031623326385498
933_1_63,933_1,23.217773360580445
933_1_58,933_1,23.18543522367859
933_3_81,933_3,4.997907276672363
933_1_38,933_1,23.151034458206176
933_1_36,933_1,23.157349160140992
933_1_60,933_1,23.218164998916624
933_3_66,933_3,5.019022955081939
933_3_68,933_3,5.047995943679809
933_3_85,933_3,4.9666196131248475
933_3_82,933_3,4.974987500156402
933_1_37,933_1,23.172960610198974
933_3_83,933_3,4.968149995300292
933_3_84,933_3,4.978794353908539
933_3_69,933_3,5.048805405735016
933_3_67,933_3,5.014545969223022
868_3_23,868_3,4.442015622138977
868_3_89,868_3,4.427124391357422
868_3_24,868_3,4.426608383079529
868_3_98,868_3,4.456539524993897
868_3_35,868_3,4.419206307075501
868_3_32,868_3,4.408051478164674
868_3_91,868_3,4.464136672660828
868_3_96,868_3,4.393978559700012
868_3_25,868_3,4.406902342559815
868_3_86,868_3,4.4669794713974005
868_3_97,868_3,4.444621901237488
868_3_33,868_3,4.40022579624939
868_3_99,868_3,4.4672285395050055
868_3_34,868_3,4.44169772757721
868_3_93,868_3,4.404891545379639
868_3_94,868_3,4.385611392311096
868_3_37,868_3,4.4427772762146
868_3_30,868_3,4.350996248947144
868_3_26,868_3,4.379679388526917
868_3_28,868_3,4.376405759002686
868_3_31,868_3,4.387198963836671
868_3_36,868_3,4.427071155426026
868_3_95,868_3,4.385945257652283
868_3_38,868_3,4.41424091570282
868_3_92,868_3,4.4380685580825805
868_3_29,868_3,4.3483922513885505
868_3_27,868_3,4.378827993881226
965_3_199,965_3,4.825352309326172
965_3_197,965_3,4.847110913726807
965_3_218,965_3,4.879073827125549
965_3_211,965_3,4.865732275966645
965_3_216,965_3,4.8665666001434325
965_3_207,965_3,4.804428538146973
965_3_200,965_3,4.801578397167206
965_3_209,965_3,4.821676497928619
965_3_217,965_3,4.86945135615921
965_3_210,965_3,4.852461482013703
965_3_196,965_3,4.846322912612916
965_3_198,965_3,4.8528936609191895
965_3_208,965_3,4.806353745002747
965_3_201,965_3,4.8005557264709475
965_3_206,965_3,4.8261403104400635
965_3_205,965_3,4.837538329135895
965_3_202,965_3,4.8043221478157045
965_3_213,965_3,4.878130058349609
965_3_214,965_3,4.875266682209015
965_3_203,965_3,4.817699841144562
965_3_204,965_3,4.83229924162674
965_3_215,965_3,4.868239829898834
965_3_212,965_3,4.884770545772553
862_3_176,862_3,5.811562416549683
862_3_171,862_3,5.798805193714142
862_3_178,862_3,5.79898313017273
862_3_183,862_3,5.749159279277802
862_3_184,862_3,5.7560664988517765
862_3_169,862_3,5.758425662544251
862_3_112,862_3,5.765505343608857
862_3_67,862_3,5.810156444778443
862_3_167,862_3,5.764728993152619
862_3_179,862_3,5.78268688805008
862_3_170,862_3,5.774107613262177
862_3_177,862_3,5.804465215587617
862_3_166,862_3,5.775359190937043
862_3_66,862_3,5.805738145637513
862_3_68,862_3,5.808105521781922
862_3_168,862_3,5.7589802767982485
862_3_185,862_3,5.769224489341736
862_3_182,862_3,5.752277273529053
862_3_65,862_3,5.7957868438797
862_3_110,862_3,5.786413151241303
862_3_188,862_3,5.764570766578675
862_3_181,862_3,5.766390098430634
862_3_186,862_3,5.770448692176819
862_3_190,862_3,5.764707640777589
862_3_99,862_3,5.823875071987152
862_3_108,862_3,5.803281527515412
862_3_174,862_3,5.80725033178711
862_3_173,862_3,5.797777542228699
862_3_74,862_3,5.779527284042359
862_3_187,862_3,5.761241438564301
862_3_180,862_3,5.765326859653474
862_3_189,862_3,5.764152479026795
862_3_111,862_3,5.755606054046631
862_3_163,862_3,5.8151862978401185
862_3_172,862_3,5.798066073040009
862_3_109,862_3,5.800276865100861
862_3_175,862_3,5.8148233074646
862_3_98,862_3,5.8300689032363895
862_3_191,862_3,5.750378007144929
981_1_53,981_1,21.840202463134766
981_1_82,981_1,21.865273403686523
981_3_121,981_3,4.503965122390747
981_1_119,981_1,21.542617970825194
981_1_54,981_1,21.92410898498535
981_1_85,981_1,21.892547724609376
981_3_126,981_3,4.532793509975433
981_1_117,981_1,21.53954921447754
981_3_128,981_3,4.5431402406196595
981_1_125,981_1,21.577116516967774
981_1_122,981_1,21.50713422741699
981_3_113,981_3,4.497712838996887
981_3_114,981_3,4.482381854755402
981_1_5,981_1,21.58807683654785
981_1_2,981_1,21.527701884521484
981_1_79,981_1,22.032254355102538
981_3_142,981_3,4.486570857868195
981_3_145,981_3,4.4777646741523744
981_1_37,981_1,21.495047254882813
981_3_139,981_3,4.549737296096802
981_1_39,981_1,21.500755407958984
981_3_137,981_3,4.5822190189132685
981_3_130,981_3,4.537110074298859
981_3_115,981_3,4.476915455463409
981_3_112,981_3,4.51499158480072
981_1_60,981_1,21.918162853515625
981_1_123,981_1,21.54611608679199
981_1_124,981_1,21.562175467895507
981_1_116,981_1,21.542461537475585
981_3_129,981_3,4.534025412296295
981_1_118,981_1,21.532538004882813
981_1_55,981_1,22.008900853027342
981_1_84,981_1,21.882802259765622
981_3_127,981_3,4.53160665549469
981_1_52,981_1,21.76211060217285
981_1_83,981_1,21.93816968041992
981_3_120,981_3,4.499641867794037
981_1_38,981_1,21.491505870117187
981_3_136,981_3,4.5717429429855345
981_3_144,981_3,4.4829705988044735
981_1_36,981_1,21.48541828295898
981_3_138,981_3,4.567985685508728
981_3_143,981_3,4.4931946744384765
981_1_78,981_1,22.039383721801755
981_1_3,981_1,21.529192993896483
981_1_4,981_1,21.52928452404785
981_3_135,981_3,4.552426339939117
981_3_132,981_3,4.548120926071167
981_3_140,981_3,4.523784387969971
981_1_49,981_1,21.560619455322264
981_1_7,981_1,21.596058265747068
981_3_111,981_3,4.515446523384094
981_3_116,981_3,4.470600283500671
981_3_118,981_3,4.487224274559021
981_1_127,981_1,21.556603777954102
981_1_120,981_1,21.488458748168945
981_1_115,981_1,21.606740666503907
981_1_58,981_1,21.970741100830075
981_1_51,981_1,21.689991499633788
981_3_123,981_3,4.508940009605408
981_1_80,981_1,21.973773245117187
981_1_56,981_1,21.977655787719726
981_3_124,981_3,4.51788713507843
981_1_87,981_1,21.84674270849609
981_1_1,981_1,21.570572943237302
981_1_6,981_1,21.603442252685547
981_1_48,981_1,21.548966834960936
981_3_141,981_3,4.503264427768707
981_3_134,981_3,4.5539526142845155
981_1_57,981_1,22.036032054077147
981_3_125,981_3,4.52643195211792
981_1_86,981_1,21.873446214111326
981_1_50,981_1,21.607484557006835
981_3_122,981_3,4.518305054149628
981_1_81,981_1,21.917771770141602
981_1_114,981_1,21.646419819213865
981_1_59,981_1,21.944352126098632
981_1_88,981_1,21.851024655395506
981_1_121,981_1,21.47231449365234
981_3_119,981_3,4.491783472793579
981_1_126,981_1,21.567921897216795
981_3_117,981_3,4.486870582111359
918_1_83,918_1,17.422901460510253
918_1_71,918_1,17.258125301467896
918_1_43,918_1,17.463218398239135
918_1_95,918_1,17.54937576751709
918_1_82,918_1,17.551832345199585
918_1_42,918_1,17.382433668151855
918_1_41,918_1,17.264469499832153
918_3_94,918_3,3.8308511400909424
918_3_93,918_3,3.836890244052887
918_3_92,918_3,3.8235684857788086
1023_3_91,1023_3,5.147606861343384
1023_3_64,1023_3,5.173647148742676
1023_3_63,1023_3,5.193333942108154
1023_3_90,1023_3,5.137229805679321
1023_3_65,1023_3,5.181749227523803
1023_3_66,1023_3,5.1804212114715575
1023_3_93,1023_3,5.148629215698242
1023_3_92,1023_3,5.144622912826538
950_1_90,950_1,17.723761909637453
950_1_73,950_1,17.684108807678225
950_1_74,950_1,17.684621709136962
950_1_17,950_1,17.264528348388673
950_1_19,950_1,17.143601341400146
950_1_86,950_1,17.706952545471193
950_1_57,950_1,17.498920255126954
950_1_81,950_1,17.734837333221435
950_1_88,950_1,17.69749973098755
950_1_59,950_1,17.467423504333496
950_1_75,950_1,17.701583996429445
950_1_72,950_1,17.69965418777466
950_1_91,950_1,17.679786361083984
950_1_89,950_1,17.72822239303589
950_1_58,950_1,17.458350967712402
950_3_20,950_3,3.709249340671539
950_1_80,950_1,17.714257669677735
950_1_87,950_1,17.716592115631105
950_1_56,950_1,17.46784979446411
950_1_16,950_1,17.18500832275391
950_3_23,950_3,3.7171617816810607
950_3_24,950_3,3.736491985458374
950_1_84,950_1,17.69710456680298
950_1_83,950_1,17.700766602020266
950_1_60,950_1,17.439637507629396
950_1_69,950_1,17.630147243652345
950_1_78,950_1,17.65791700073242
950_1_71,950_1,17.6397475680542
950_1_76,950_1,17.734019938812256
950_1_92,950_1,17.664001446533206
950_1_68,950_1,17.61511341171265
950_1_61,950_1,17.42236666748047
950_1_82,950_1,17.767104112854003
950_1_85,950_1,17.713668983306885
950_1_54,950_1,17.554429996643066
950_3_22,950_3,3.736245634838104
950_1_77,950_1,17.738147509918214
950_1_70,950_1,17.636771656951904
950_1_79,950_1,17.661752258605958
915_1_81,915_1,24.283355790359494
915_1_86,915_1,24.37644518344116
915_1_88,915_1,24.337879715988155
915_1_19,915_1,24.509429754196166
915_1_33,915_1,24.53107480426025
915_1_34,915_1,24.53119867828369
915_1_90,915_1,24.19320453427124
915_1_89,915_1,24.265918586029052
915_1_87,915_1,24.371743777145383
915_1_80,915_1,24.361617075729367
915_1_91,915_1,24.19443553237915
915_1_78,915_1,24.426736101425167
915_1_67,915_1,24.445659794036864
915_1_20,915_1,24.440153206588743
915_1_83,915_1,24.267422494094845
915_1_84,915_1,24.33129697296142
915_1_79,915_1,24.418498478866574
915_1_85,915_1,24.339271363220213
915_1_82,915_1,24.346759935043334
915_1_66,915_1,24.44821469577026
986_3_77,986_3,2.272961587905884
986_3_79,986_3,2.230251179332733
986_3_78,986_3,2.2486131949081423
865_3_134,865_3,5.220838610160827
865_3_125,865_3,5.206987389587402
865_3_135,865_3,5.19638354875946
865_3_127,865_3,5.212343135345459
865_3_129,865_3,5.2483401364288325
865_3_136,865_3,5.225170930252075
865_3_128,865_3,5.248921053276062
865_3_126,865_3,5.165126650558472
865_3_137,865_3,5.20743634752655
1040_2_22,1040_2,23.34186425140381
1040_2_25,1040_2,23.774187123443603
1040_2_20,1040_2,23.599134869506837
1040_2_21,1040_2,23.41481704119873
943_2_104,943_2,13.366250717651367
943_3_52,943_3,2.9025098804016114
943_1_37,943_1,14.64411171722412
943_2_85,943_2,13.356837272460938
943_1_30,943_1,14.559987867736817
943_2_103,943_2,13.353959848480224
943_3_55,943_3,2.920307761276245
943_1_93,943_1,14.646374884033204
943_1_42,943_1,14.511994564819336
943_1_94,943_1,14.608845098876953
943_3_20,943_3,2.8809421131362916
943_1_39,943_1,14.514963737487793
943_3_15,943_3,2.892991409225464
943_3_12,943_3,2.9368441879959106
943_1_79,943_1,14.807129399108886
943_1_14,943_1,14.457626307678224
943_1_104,943_1,14.504153022766113
943_1_103,943_1,14.476192636108399
943_1_85,943_1,14.78251905670166
943_1_28,943_1,14.550871334838867
943_1_53,943_1,14.669545346069336
943_1_82,943_1,14.789343392944335
943_1_21,943_1,14.556503125
943_3_38,943_3,2.939343346496582
943_1_26,943_1,14.507562287902832
943_1_78,943_1,14.765573754882812
943_3_13,943_3,2.929644829147339
943_1_2,943_1,14.085375428771973
943_3_14,943_3,2.9043008422088623
943_1_95,943_1,14.448351852416993
943_3_21,943_3,2.878247075256348
943_1_38,943_1,14.527684616088868
943_1_92,943_1,14.686841328430177
943_2_84,943_2,13.338951480560302
943_1_31,943_1,14.510846144104004
943_2_102,943_2,13.307921064788818
943_3_54,943_3,2.9196481951446533
943_2_105,943_2,13.408640745666505
943_3_53,943_3,2.914087573135376
943_2_83,943_2,13.343687727813721
943_1_36,943_1,14.63264260559082
943_1_27,943_1,14.523791133117676
943_2_92,943_2,13.41057461077881
943_1_20,943_1,14.669194665527344
943_3_39,943_3,2.940456420890808
943_3_37,943_3,2.9637947929840087
943_1_52,943_1,14.698275604248048
943_1_83,943_1,14.789875219726563
943_1_84,943_1,14.785663569641114
943_1_29,943_1,14.562873434448242
943_1_102,943_1,14.539997915649414
943_1_15,943_1,14.451192132568359
943_1_12,943_1,14.639122067260743
943_1_23,943_1,14.580575834655763
943_1_89,943_1,14.756500186157227
943_1_24,943_1,14.580837103271485
943_1_87,943_1,14.735476771545411
943_1_51,943_1,14.514653698730468
943_1_18,943_1,14.646126388549805
943_3_8,943_3,2.9768965449066163
943_1_101,943_1,14.571861074829101
943_1_11,943_1,14.59263134918213
943_1_16,943_1,14.528541577148438
943_3_19,943_3,2.876926585861206
943_1_1,943_1,14.069499586486817
943_3_17,943_3,2.8579330717315674
943_3_10,943_3,2.967320621810913
943_1_91,943_1,14.681138705444337
943_1_40,943_1,14.508565559387208
943_1_96,943_1,14.359126878356934
943_3_22,943_3,2.895002226409912
943_2_106,943_2,13.488220771270752
943_1_98,943_1,14.375517129516602
943_3_50,943_3,2.8936539158096313
943_1_35,943_1,14.638722616577148
943_2_87,943_2,13.36510909753418
943_1_32,943_1,14.478573083496094
943_1_17,943_1,14.56610968170166
943_3_7,943_3,2.9753143552322387
943_1_100,943_1,14.543648709106446
943_1_19,943_1,14.693412524414063
943_3_9,943_3,2.9842031171798706
943_1_81,943_1,14.815496961975098
943_3_49,943_3,2.8904621676330566
943_1_86,943_1,14.747237342834472
943_1_88,943_1,14.736793565368652
943_1_25,943_1,14.560285133361816
943_1_22,943_1,14.539200175476074
943_2_86,943_2,13.34533741809082
943_1_33,943_1,14.528437069702148
943_2_107,943_2,13.59352907611084
943_1_99,943_1,14.422270277404785
943_3_51,943_3,2.894876917892456
943_1_48,943_1,14.489022666931152
943_1_34,943_1,14.57026094970703
943_1_97,943_1,14.36924087677002
943_3_23,943_3,2.948624319580078
943_2_88,943_2,13.337688071228028
943_1_90,943_1,14.722262385559082
943_1_41,943_1,14.504043870544434
943_3_11,943_3,2.940844108253479
943_3_16,943_3,2.8583004021148684
943_3_18,943_3,2.8628560679092407
1147_3_140,1147_3,4.665104635944367
1147_3_132,1147_3,4.695548058891297
1147_3_135,1147_3,4.663683090324402
1147_3_124,1147_3,4.713206300430298
1147_3_123,1147_3,4.6770841147994995
1147_3_134,1147_3,4.6716615533065795
1147_3_133,1147_3,4.68028859375
1147_3_141,1147_3,4.6683575617980955
1147_3_125,1147_3,4.725487808628082
1147_3_110,1147_3,4.604805263309479
1147_3_128,1147_3,4.7390590519523625
1147_3_126,1147_3,4.73457531288147
1147_3_130,1147_3,4.705573949108124
1147_3_137,1147_3,4.648053944759369
1147_3_139,1147_3,4.647576022605896
1147_3_142,1147_3,4.665503559093476
1147_3_127,1147_3,4.733022393226624
1147_3_129,1147_3,4.720431435890198
1147_3_138,1147_3,4.654712993431091
1147_3_136,1147_3,4.658050592250824
1147_3_131,1147_3,4.69949189868927
1334_1_3,1334_1,17.32739530000305
1334_1_43,1334_1,16.991961682418825
1334_3_81,1334_3,3.723185284072876
1334_3_86,1334_3,3.6891138004913326
1334_1_44,1334_1,16.970836252365114
1334_3_88,1334_3,3.6787103066101072
1334_3_59,1334_3,3.6913583234558103
1334_1_31,1334_1,17.13099392098999
1334_1_20,1334_1,16.99437142729187
1334_1_27,1334_1,17.06280244419861
1334_1_29,1334_1,17.083011310577394
1334_1_15,1334_1,17.05824974763489
1334_3_58,1334_3,3.7149874953765867
1334_3_87,1334_3,3.692585031082153
1334_1_45,1334_1,17.02538828630066
1334_1_42,1334_1,17.004916929855348
1334_3_80,1334_3,3.7391834726715083
1334_1_2,1334_1,17.349620893341065
1334_1_14,1334_1,17.051512502593994
1334_1_28,1334_1,17.06653898312378
1334_1_26,1334_1,16.95055136427307
1334_1_21,1334_1,16.995361143936158
1334_1_17,1334_1,17.008395281829834
1334_1_19,1334_1,16.987162273880006
1334_1_25,1334_1,16.991349205596926
1334_1_34,1334_1,17.05858252192688
1334_1_48,1334_1,16.95519586064148
1334_1_33,1334_1,17.097951728790285
1334_3_83,1334_3,3.7021825625915525
1334_3_84,1334_3,3.7031283347625727
1334_1_46,1334_1,16.995249262924194
1334_3_60,1334_3,3.657394740142822
1334_1_1,1334_1,17.34318630078125
1334_1_24,1334_1,16.955135617019653
1334_1_23,1334_1,16.925845741836547
1334_1_18,1334_1,16.978184539855956
1334_1_9,1334_1,17.034736088287353
1334_3_85,1334_3,3.6995600597229
1334_1_47,1334_1,16.954538918289185
1334_1_40,1334_1,16.964110482299805
1334_3_82,1334_3,3.7069347799072263
1334_1_35,1334_1,17.015036423950196
898_1_12,898_1,16.326235536834716
898_1_60,898_1,16.597509853485107
898_1_67,898_1,16.60934539022827
898_1_52,898_1,16.787739352172853
898_1_55,898_1,16.676177233169557
898_3_34,898_3,3.2602759658088685
898_3_33,898_3,3.2755039786834717
898_3_88,898_3,3.233391762916565
898_1_36,898_1,16.724169698913574
898_1_38,898_1,16.65923980659485
898_1_44,898_1,16.792156486801147
898_1_43,898_1,16.706718374816894
898_1_3,898_1,16.701340993530273
