index,video,predict,gt,probs,ps
2_1_73,2_1,0.0,1.0,0.88779366,0.107914
2_1_74,2_1,0.0,1.0,0.8756798,0.107914
2_1_75,2_1,0.0,1.0,0.8284049,0.107914
2_1_76,2_1,0.0,1.0,0.78274745,0.107914
2_1_77,2_1,0.0,1.0,0.7830476,0.107914
2_1_78,2_1,0.0,1.0,0.83212376,0.107914
2_1_79,2_1,0.0,1.0,0.8583624,0.107914
2_1_80,2_1,0.0,1.0,0.8857059,0.107914
2_1_81,2_1,0.0,1.0,0.877302,0.107914
2_1_82,2_1,0.0,1.0,0.8543185,0.107914
2_1_83,2_1,0.0,1.0,0.8567329,0.107914
2_1_84,2_1,0.0,1.0,0.8613466,0.107914
2_1_85,2_1,0.0,1.0,0.8349457,0.107914
2_1_86,2_1,0.0,1.0,0.8223746,0.107914
2_1_87,2_1,0.0,1.0,0.8065517,0.107914
2_1_88,2_1,0.0,1.0,0.8223275,0.107914
4_1_1,4_1,1.0,1.0,0.74174017,0.129155
4_1_2,4_1,1.0,1.0,0.7389823,0.129155
4_1_3,4_1,1.0,1.0,0.6588699,0.129155
4_1_4,4_1,1.0,1.0,0.61201566,0.129155
4_1_5,4_1,1.0,1.0,0.606761,0.129155
4_1_6,4_1,1.0,1.0,0.52157134,0.129155
4_1_7,4_1,1.0,1.0,0.57260835,0.129155
4_1_8,4_1,1.0,1.0,0.5679182,0.129155
4_1_9,4_1,1.0,1.0,0.62288725,0.129155
4_1_10,4_1,1.0,1.0,0.64933026,0.129155
4_1_11,4_1,1.0,1.0,0.61106896,0.129155
4_1_12,4_1,1.0,1.0,0.58711964,0.129155
4_1_13,4_1,0.0,1.0,0.5082472,0.129155
4_1_14,4_1,1.0,1.0,0.5362795,0.129155
4_1_15,4_1,1.0,1.0,0.60231286,0.129155
4_1_16,4_1,1.0,1.0,0.7148301,0.129155
4_1_17,4_1,1.0,1.0,0.7321815,0.129155
4_1_18,4_1,1.0,1.0,0.7501086,0.129155
4_1_19,4_1,1.0,1.0,0.7826032,0.129155
4_1_20,4_1,1.0,1.0,0.73349196,0.129155
4_1_21,4_1,1.0,1.0,0.71440893,0.129155
4_1_22,4_1,1.0,1.0,0.6464004,0.129155
4_1_23,4_1,1.0,1.0,0.6475671,0.129155
4_1_24,4_1,1.0,1.0,0.6814931,0.129155
4_1_25,4_1,1.0,1.0,0.78536695,0.129155
4_1_26,4_1,1.0,1.0,0.7819324,0.129155
4_1_27,4_1,1.0,1.0,0.7563393,0.129155
4_1_28,4_1,1.0,1.0,0.7993496,0.129155
4_1_29,4_1,1.0,1.0,0.7954653,0.129155
4_1_30,4_1,1.0,1.0,0.7750172,0.129155
4_1_31,4_1,1.0,1.0,0.78459096,0.129155
4_1_32,4_1,1.0,1.0,0.7847159,0.129155
4_1_33,4_1,1.0,1.0,0.7617215,0.129155
4_1_34,4_1,1.0,1.0,0.7289585,0.129155
4_1_35,4_1,1.0,1.0,0.6706096,0.129155
4_1_36,4_1,1.0,1.0,0.6505168,0.129155
4_1_37,4_1,1.0,1.0,0.5772647,0.129155
4_1_38,4_1,1.0,1.0,0.52707446,0.129155
4_1_39,4_1,0.0,1.0,0.55504704,0.129155
4_1_40,4_1,0.0,1.0,0.5360422,0.129155
4_1_41,4_1,1.0,1.0,0.55792314,0.129155
4_1_42,4_1,1.0,1.0,0.6997026,0.129155
4_1_43,4_1,1.0,1.0,0.77721095,0.129155
4_1_44,4_1,1.0,1.0,0.7631794,0.129155
4_1_45,4_1,1.0,1.0,0.6375534,0.129155
4_1_46,4_1,1.0,1.0,0.54891866,0.129155
4_1_47,4_1,1.0,1.0,0.59582573,0.129155
4_1_48,4_1,1.0,1.0,0.53996325,0.129155
4_1_49,4_1,0.0,1.0,0.52669495,0.129155
4_1_50,4_1,0.0,1.0,0.551028,0.129155
4_1_51,4_1,1.0,1.0,0.501704,0.129155
4_1_52,4_1,1.0,1.0,0.55196595,0.129155
4_1_53,4_1,1.0,1.0,0.5885741,0.129155
4_1_54,4_1,1.0,1.0,0.60831773,0.129155
4_1_55,4_1,1.0,1.0,0.5707675,0.129155
4_1_56,4_1,1.0,1.0,0.5828398,0.129155
4_1_57,4_1,1.0,1.0,0.6348339,0.129155
4_1_58,4_1,1.0,1.0,0.67522186,0.129155
4_1_59,4_1,1.0,1.0,0.7519099,0.129155
4_1_60,4_1,1.0,1.0,0.8272024,0.129155
4_1_61,4_1,1.0,1.0,0.80622655,0.129155
4_1_62,4_1,1.0,1.0,0.82530403,0.129155
4_1_63,4_1,1.0,1.0,0.8385926,0.129155
4_1_64,4_1,1.0,1.0,0.8506615,0.129155
4_1_65,4_1,1.0,1.0,0.8674211,0.129155
4_1_66,4_1,1.0,1.0,0.8612196,0.129155
4_1_67,4_1,1.0,1.0,0.8422406,0.129155
4_1_68,4_1,1.0,1.0,0.79020816,0.129155
4_1_69,4_1,1.0,1.0,0.7917707,0.129155
4_1_70,4_1,1.0,1.0,0.8142167,0.129155
4_1_71,4_1,1.0,1.0,0.81244606,0.129155
4_1_72,4_1,1.0,1.0,0.8258384,0.129155
4_1_73,4_1,1.0,1.0,0.8314754,0.129155
4_1_74,4_1,1.0,1.0,0.80408716,0.129155
4_1_75,4_1,1.0,1.0,0.8182553,0.129155
4_1_76,4_1,1.0,1.0,0.7939334,0.129155
4_1_77,4_1,1.0,1.0,0.76452714,0.129155
4_1_78,4_1,1.0,1.0,0.6985998,0.129155
4_1_79,4_1,1.0,1.0,0.6422751,0.129155
4_1_80,4_1,1.0,1.0,0.73400575,0.129155
4_1_81,4_1,1.0,1.0,0.79037416,0.129155
4_1_82,4_1,1.0,1.0,0.8219438,0.129155
4_1_83,4_1,1.0,1.0,0.8541369,0.129155
4_1_84,4_1,1.0,1.0,0.8592379,0.129155
4_1_85,4_1,1.0,1.0,0.77181417,0.129155
4_1_86,4_1,1.0,1.0,0.7669014,0.129155
4_1_87,4_1,1.0,1.0,0.75851995,0.129155
4_1_88,4_1,1.0,1.0,0.74668825,0.129155
4_1_89,4_1,1.0,1.0,0.7671781,0.129155
4_1_90,4_1,1.0,1.0,0.7599938,0.129155
4_1_91,4_1,1.0,1.0,0.8660008,0.129155
4_1_92,4_1,1.0,1.0,0.87762505,0.129155
4_1_93,4_1,1.0,1.0,0.8850904,0.129155
4_1_94,4_1,1.0,1.0,0.83690345,0.129155
4_1_95,4_1,1.0,1.0,0.83240753,0.129155
4_1_96,4_1,1.0,1.0,0.7185358,0.129155
4_1_97,4_1,1.0,1.0,0.703639,0.129155
4_1_98,4_1,1.0,1.0,0.6151016,0.129155
4_1_99,4_1,1.0,1.0,0.511308,0.129155
4_1_100,4_1,1.0,1.0,0.5114253,0.129155
4_1_101,4_1,1.0,1.0,0.5306557,0.129155
4_1_102,4_1,1.0,1.0,0.56472224,0.129155
4_1_103,4_1,1.0,1.0,0.6213228,0.129155
4_1_104,4_1,1.0,1.0,0.58998954,0.129155
4_1_105,4_1,1.0,1.0,0.57712805,0.129155
4_1_106,4_1,1.0,1.0,0.71056384,0.129155
4_1_107,4_1,1.0,1.0,0.7645452,0.129155
4_1_108,4_1,1.0,1.0,0.785205,0.129155
4_1_109,4_1,1.0,1.0,0.7742232,0.129155
4_1_110,4_1,1.0,1.0,0.7788041,0.129155
4_1_111,4_1,1.0,1.0,0.7701571,0.129155
4_1_112,4_1,1.0,1.0,0.79602313,0.129155
4_1_113,4_1,1.0,1.0,0.7682174,0.129155
4_1_114,4_1,1.0,1.0,0.7387392,0.129155
4_1_115,4_1,1.0,1.0,0.7203376,0.129155
4_1_116,4_1,1.0,1.0,0.74099416,0.129155
4_1_117,4_1,1.0,1.0,0.7221568,0.129155
4_1_118,4_1,1.0,1.0,0.6929664,0.129155
4_1_119,4_1,1.0,1.0,0.7311637,0.129155
4_1_120,4_1,1.0,1.0,0.6968314,0.129155
4_1_121,4_1,1.0,1.0,0.6998237,0.129155
4_1_122,4_1,1.0,1.0,0.6925471,0.129155
4_1_123,4_1,1.0,1.0,0.6675831,0.129155
4_1_124,4_1,1.0,1.0,0.6971435,0.129155
4_1_125,4_1,1.0,1.0,0.6947735,0.129155
4_1_126,4_1,1.0,1.0,0.7486029,0.129155
4_1_127,4_1,1.0,1.0,0.8081618,0.129155
4_1_128,4_1,1.0,1.0,0.80090857,0.129155
4_1_129,4_1,1.0,1.0,0.7672082,0.129155
4_1_130,4_1,1.0,1.0,0.8195898,0.129155
4_1_131,4_1,1.0,1.0,0.83613443,0.129155
4_1_132,4_1,1.0,1.0,0.8398849,0.129155
4_1_133,4_1,1.0,1.0,0.82987136,0.129155
4_1_134,4_1,1.0,1.0,0.82329047,0.129155
4_1_135,4_1,1.0,1.0,0.79099977,0.129155
4_1_136,4_1,1.0,1.0,0.7907308,0.129155
4_1_137,4_1,1.0,1.0,0.7891208,0.129155
4_1_138,4_1,1.0,1.0,0.7877099,0.129155
4_1_139,4_1,1.0,1.0,0.7999139,0.129155
4_1_140,4_1,1.0,1.0,0.75295043,0.129155
4_1_141,4_1,1.0,1.0,0.7291805,0.129155
4_1_142,4_1,1.0,1.0,0.68582773,0.129155
4_1_143,4_1,1.0,1.0,0.6685439,0.129155
4_1_144,4_1,1.0,1.0,0.6849378,0.129155
4_1_145,4_1,1.0,1.0,0.66048944,0.129155
4_1_146,4_1,1.0,1.0,0.695308,0.129155
4_1_147,4_1,1.0,1.0,0.66345125,0.129155
4_1_148,4_1,1.0,1.0,0.6851993,0.129155
4_1_149,4_1,1.0,1.0,0.65478134,0.129155
4_1_150,4_1,1.0,1.0,0.6172696,0.129155
4_1_151,4_1,1.0,1.0,0.61495394,0.129155
4_1_152,4_1,1.0,1.0,0.5954076,0.129155
4_1_153,4_1,1.0,1.0,0.61583567,0.129155
4_1_154,4_1,1.0,1.0,0.64463264,0.129155
4_1_155,4_1,1.0,1.0,0.587625,0.129155
4_1_156,4_1,1.0,1.0,0.5549903,0.129155
4_1_157,4_1,1.0,1.0,0.59802264,0.129155
4_1_158,4_1,1.0,1.0,0.59741247,0.129155
4_1_159,4_1,1.0,1.0,0.58276,0.129155
4_1_160,4_1,1.0,1.0,0.663462,0.129155
4_1_161,4_1,1.0,1.0,0.69239885,0.129155
4_1_162,4_1,1.0,1.0,0.61081886,0.129155
4_1_163,4_1,1.0,1.0,0.6800838,0.129155
4_1_164,4_1,1.0,1.0,0.6945399,0.129155
4_1_165,4_1,1.0,1.0,0.7452286,0.129155
4_1_166,4_1,1.0,1.0,0.7807657,0.129155
4_1_167,4_1,1.0,1.0,0.7683282,0.129155
4_1_168,4_1,1.0,1.0,0.7536064,0.129155
4_1_169,4_1,1.0,1.0,0.7977801,0.129155
4_1_170,4_1,1.0,1.0,0.78809506,0.129155
4_1_171,4_1,1.0,1.0,0.77689266,0.129155
4_1_172,4_1,1.0,1.0,0.7567628,0.129155
4_1_173,4_1,1.0,1.0,0.75538707,0.129155
4_1_174,4_1,1.0,1.0,0.73994905,0.129155
4_1_175,4_1,1.0,1.0,0.7034572,0.129155
4_1_176,4_1,1.0,1.0,0.7183401,0.129155
4_1_177,4_1,1.0,1.0,0.7384365,0.129155
4_1_178,4_1,1.0,1.0,0.75214803,0.129155
4_1_179,4_1,1.0,1.0,0.7480362,0.129155
4_1_180,4_1,1.0,1.0,0.6403355,0.129155
4_1_181,4_1,1.0,1.0,0.6075641,0.129155
4_1_182,4_1,1.0,1.0,0.6012232,0.129155
4_1_183,4_1,1.0,1.0,0.63099736,0.129155
4_1_184,4_1,1.0,1.0,0.6770895,0.129155
4_1_185,4_1,1.0,1.0,0.66612554,0.129155
4_1_186,4_1,1.0,1.0,0.6607251,0.129155
4_1_187,4_1,1.0,1.0,0.6629175,0.129155
4_1_188,4_1,1.0,1.0,0.666087,0.129155
4_1_189,4_1,1.0,1.0,0.58623004,0.129155
4_1_190,4_1,1.0,1.0,0.5167646,0.129155
4_1_191,4_1,0.0,1.0,0.52870303,0.129155
4_1_192,4_1,0.0,1.0,0.5129417,0.129155
4_1_193,4_1,0.0,1.0,0.5709665,0.129155
4_1_194,4_1,0.0,1.0,0.5339494,0.129155
4_1_195,4_1,1.0,1.0,0.5356602,0.129155
4_1_196,4_1,1.0,1.0,0.6213173,0.129155
4_1_197,4_1,1.0,1.0,0.6832501,0.129155
4_1_198,4_1,1.0,1.0,0.73508334,0.129155
4_1_199,4_1,1.0,1.0,0.77873474,0.129155
4_1_200,4_1,1.0,1.0,0.78762716,0.129155
4_1_201,4_1,1.0,1.0,0.7661646,0.129155
4_1_202,4_1,1.0,1.0,0.75199836,0.129155
4_1_203,4_1,1.0,1.0,0.7599398,0.129155
4_1_204,4_1,1.0,1.0,0.74729145,0.129155
4_1_205,4_1,1.0,1.0,0.6989316,0.129155
4_1_206,4_1,1.0,1.0,0.64015144,0.129155
4_1_207,4_1,1.0,1.0,0.69701624,0.129155
4_1_208,4_1,1.0,1.0,0.68976176,0.129155
4_1_209,4_1,1.0,1.0,0.71273863,0.129155
4_1_210,4_1,1.0,1.0,0.7131,0.129155
4_1_211,4_1,1.0,1.0,0.6782161,0.129155
4_1_212,4_1,1.0,1.0,0.6499814,0.129155
4_1_213,4_1,1.0,1.0,0.642202,0.129155
4_1_214,4_1,1.0,1.0,0.7194924,0.129155
4_1_215,4_1,1.0,1.0,0.77410686,0.129155
4_1_216,4_1,1.0,1.0,0.74602264,0.129155
4_1_217,4_1,1.0,1.0,0.71786165,0.129155
4_1_218,4_1,1.0,1.0,0.7165746,0.129155
4_1_219,4_1,1.0,1.0,0.685833,0.129155
4_1_220,4_1,1.0,1.0,0.66330904,0.129155
4_1_221,4_1,1.0,1.0,0.68403167,0.129155
4_1_222,4_1,1.0,1.0,0.68356323,0.129155
4_1_223,4_1,1.0,1.0,0.7341072,0.129155
4_1_224,4_1,1.0,1.0,0.74939257,0.129155
4_1_225,4_1,1.0,1.0,0.7776698,0.129155
4_1_226,4_1,1.0,1.0,0.78130525,0.129155
4_1_227,4_1,1.0,1.0,0.79609543,0.129155
4_1_228,4_1,1.0,1.0,0.74796677,0.129155
4_1_229,4_1,1.0,1.0,0.7331245,0.129155
4_1_230,4_1,1.0,1.0,0.74686855,0.129155
4_1_231,4_1,1.0,1.0,0.725829,0.129155
4_1_232,4_1,1.0,1.0,0.71770746,0.129155
4_1_233,4_1,1.0,1.0,0.71776485,0.129155
4_1_234,4_1,1.0,1.0,0.7531222,0.129155
4_1_235,4_1,1.0,1.0,0.78495175,0.129155
4_1_236,4_1,1.0,1.0,0.80280316,0.129155
4_1_237,4_1,1.0,1.0,0.7877727,0.129155
4_1_238,4_1,1.0,1.0,0.8129094,0.129155
4_1_239,4_1,1.0,1.0,0.79599565,0.129155
4_1_240,4_1,1.0,1.0,0.78374285,0.129155
4_1_241,4_1,1.0,1.0,0.79772156,0.129155
4_1_242,4_1,1.0,1.0,0.7704673,0.129155
4_1_243,4_1,1.0,1.0,0.71941924,0.129155
4_1_244,4_1,1.0,1.0,0.7309846,0.129155
4_1_245,4_1,1.0,1.0,0.74316704,0.129155
4_1_246,4_1,1.0,1.0,0.77882636,0.129155
4_1_247,4_1,1.0,1.0,0.79674274,0.129155
4_1_248,4_1,1.0,1.0,0.76341355,0.129155
4_1_249,4_1,1.0,1.0,0.7267186,0.129155
4_1_250,4_1,1.0,1.0,0.75780463,0.129155
4_1_251,4_1,1.0,1.0,0.7538598,0.129155
4_1_252,4_1,1.0,1.0,0.7364212,0.129155
13_1_1,13_1,0.0,0.0,0.9969915,0.124011
13_1_2,13_1,0.0,0.0,0.99656624,0.124011
13_1_3,13_1,0.0,0.0,0.9964701,0.124011
13_1_4,13_1,0.0,0.0,0.99657494,0.124011
13_1_5,13_1,0.0,0.0,0.9964903,0.124011
13_1_6,13_1,0.0,0.0,0.997382,0.124011
13_1_7,13_1,0.0,0.0,0.9976548,0.124011
13_1_8,13_1,0.0,0.0,0.99708265,0.124011
13_1_9,13_1,0.0,0.0,0.9972217,0.124011
13_1_10,13_1,0.0,0.0,0.99751604,0.124011
13_1_11,13_1,0.0,0.0,0.9972373,0.124011
13_1_12,13_1,0.0,0.0,0.99790406,0.124011
13_1_13,13_1,0.0,0.0,0.9978933,0.124011
13_1_14,13_1,0.0,0.0,0.99744165,0.124011
13_1_15,13_1,0.0,0.0,0.99704903,0.124011
13_1_16,13_1,0.0,0.0,0.99710315,0.124011
13_1_17,13_1,0.0,0.0,0.9968919,0.124011
13_1_18,13_1,0.0,0.0,0.99624914,0.124011
13_1_19,13_1,0.0,0.0,0.9955605,0.124011
13_1_20,13_1,0.0,0.0,0.996438,0.124011
13_1_21,13_1,0.0,0.0,0.99639916,0.124011
13_1_22,13_1,0.0,0.0,0.9961079,0.124011
13_1_23,13_1,0.0,0.0,0.9965174,0.124011
13_1_24,13_1,0.0,0.0,0.99561834,0.124011
13_1_25,13_1,0.0,0.0,0.9964978,0.124011
13_1_26,13_1,0.0,0.0,0.995814,0.124011
13_1_27,13_1,0.0,0.0,0.9963961,0.124011
13_1_28,13_1,0.0,0.0,0.996229,0.124011
13_1_29,13_1,0.0,0.0,0.995436,0.124011
13_1_30,13_1,0.0,0.0,0.9953786,0.124011
13_1_31,13_1,0.0,0.0,0.99668014,0.124011
13_1_32,13_1,0.0,0.0,0.99713874,0.124011
13_1_33,13_1,0.0,0.0,0.9964001,0.124011
13_1_34,13_1,0.0,0.0,0.99630153,0.124011
13_1_35,13_1,0.0,0.0,0.9959459,0.124011
13_1_36,13_1,0.0,0.0,0.99422544,0.124011
13_1_37,13_1,0.0,0.0,0.9952856,0.124011
13_1_38,13_1,0.0,0.0,0.9963567,0.124011
13_1_39,13_1,0.0,0.0,0.9954959,0.124011
13_1_40,13_1,0.0,0.0,0.9964929,0.124011
13_1_41,13_1,0.0,0.0,0.9949793,0.124011
13_1_42,13_1,0.0,0.0,0.9965462,0.124011
13_1_43,13_1,0.0,0.0,0.9956364,0.124011
13_1_44,13_1,0.0,0.0,0.99414,0.124011
13_1_45,13_1,0.0,0.0,0.9921783,0.124011
13_1_46,13_1,0.0,0.0,0.98939043,0.124011
13_1_47,13_1,0.0,0.0,0.99141735,0.124011
13_1_48,13_1,0.0,0.0,0.9927793,0.124011
13_1_49,13_1,0.0,0.0,0.9936699,0.124011
13_1_50,13_1,0.0,0.0,0.9932459,0.124011
13_1_51,13_1,0.0,0.0,0.9909561,0.124011
13_1_52,13_1,0.0,0.0,0.99237823,0.124011
13_1_53,13_1,0.0,0.0,0.9935447,0.124011
13_1_54,13_1,0.0,0.0,0.99340963,0.124011
13_1_55,13_1,0.0,0.0,0.9942473,0.124011
13_1_56,13_1,0.0,0.0,0.9939376,0.124011
13_1_57,13_1,0.0,0.0,0.9929102,0.124011
13_1_58,13_1,0.0,0.0,0.9921124,0.124011
13_1_59,13_1,0.0,0.0,0.9929697,0.124011
13_1_60,13_1,0.0,0.0,0.99333245,0.124011
13_1_61,13_1,0.0,0.0,0.9902479,0.124011
13_1_62,13_1,0.0,0.0,0.9925581,0.124011
13_1_63,13_1,0.0,0.0,0.995826,0.124011
13_1_64,13_1,0.0,0.0,0.9956149,0.124011
13_1_65,13_1,0.0,0.0,0.99523324,0.124011
13_1_66,13_1,0.0,0.0,0.994773,0.124011
13_1_67,13_1,0.0,0.0,0.99573094,0.124011
13_1_68,13_1,0.0,0.0,0.994437,0.124011
13_1_69,13_1,0.0,0.0,0.99538225,0.124011
13_1_70,13_1,0.0,0.0,0.9951368,0.124011
13_1_71,13_1,0.0,0.0,0.9913147,0.124011
13_1_72,13_1,0.0,0.0,0.9905662,0.124011
13_1_73,13_1,0.0,0.0,0.99081224,0.124011
13_1_74,13_1,0.0,0.0,0.99163264,0.124011
13_1_75,13_1,0.0,0.0,0.98979354,0.124011
13_1_76,13_1,0.0,0.0,0.99314946,0.124011
13_1_77,13_1,0.0,0.0,0.9935169,0.124011
13_1_78,13_1,0.0,0.0,0.9932354,0.124011
13_1_79,13_1,0.0,0.0,0.99244386,0.124011
13_1_80,13_1,0.0,0.0,0.9925996,0.124011
13_1_81,13_1,0.0,0.0,0.99290353,0.124011
13_1_82,13_1,0.0,0.0,0.9934477,0.124011
13_1_83,13_1,0.0,0.0,0.9933478,0.124011
13_1_84,13_1,0.0,0.0,0.99139714,0.124011
13_1_85,13_1,0.0,0.0,0.9910595,0.124011
13_1_86,13_1,0.0,0.0,0.99137527,0.124011
13_1_87,13_1,0.0,0.0,0.9937827,0.124011
13_1_88,13_1,0.0,0.0,0.9937038,0.124011
13_1_89,13_1,0.0,0.0,0.9928879,0.124011
13_1_90,13_1,0.0,0.0,0.9939475,0.124011
13_1_91,13_1,0.0,0.0,0.9944442,0.124011
13_1_92,13_1,0.0,0.0,0.9948496,0.124011
13_1_93,13_1,0.0,0.0,0.9944296,0.124011
13_1_94,13_1,0.0,0.0,0.99327046,0.124011
13_1_95,13_1,0.0,0.0,0.9941982,0.124011
13_1_96,13_1,0.0,0.0,0.99341583,0.124011
13_1_97,13_1,0.0,0.0,0.99418086,0.124011
13_1_98,13_1,0.0,0.0,0.99439347,0.124011
13_1_99,13_1,0.0,0.0,0.99358106,0.124011
13_1_100,13_1,0.0,0.0,0.9908799,0.124011
13_1_101,13_1,0.0,0.0,0.985686,0.124011
13_1_102,13_1,0.0,0.0,0.98811406,0.124011
13_1_103,13_1,0.0,0.0,0.98945504,0.124011
13_1_104,13_1,0.0,0.0,0.98964053,0.124011
13_1_105,13_1,0.0,0.0,0.98793375,0.124011
13_1_106,13_1,0.0,0.0,0.98727745,0.124011
13_1_107,13_1,0.0,0.0,0.98786014,0.124011
13_1_108,13_1,0.0,0.0,0.9844281,0.124011
13_1_109,13_1,0.0,0.0,0.97935885,0.124011
13_1_110,13_1,0.0,0.0,0.9795955,0.124011
13_1_111,13_1,0.0,0.0,0.97955036,0.124011
13_1_112,13_1,0.0,0.0,0.9739663,0.124011
13_1_113,13_1,0.0,0.0,0.97066045,0.124011
13_1_114,13_1,0.0,0.0,0.9632907,0.124011
13_1_115,13_1,0.0,0.0,0.9535528,0.124011
13_1_116,13_1,0.0,0.0,0.963315,0.124011
13_1_117,13_1,0.0,0.0,0.958402,0.124011
13_1_118,13_1,0.0,0.0,0.95433474,0.124011
13_1_119,13_1,0.0,0.0,0.9709574,0.124011
13_1_120,13_1,0.0,0.0,0.9792716,0.124011
13_1_121,13_1,0.0,0.0,0.98247194,0.124011
13_1_122,13_1,0.0,0.0,0.98191124,0.124011
13_1_123,13_1,0.0,0.0,0.9752856,0.124011
13_1_124,13_1,0.0,0.0,0.9730579,0.124011
13_1_125,13_1,0.0,0.0,0.96133816,0.124011
13_1_126,13_1,0.0,0.0,0.9683354,0.124011
13_1_127,13_1,0.0,0.0,0.98495007,0.124011
13_1_128,13_1,0.0,0.0,0.991568,0.124011
13_1_129,13_1,0.0,0.0,0.9929611,0.124011
13_1_130,13_1,0.0,0.0,0.9942398,0.124011
13_1_131,13_1,0.0,0.0,0.9924447,0.124011
13_1_132,13_1,0.0,0.0,0.99280775,0.124011
13_1_133,13_1,0.0,0.0,0.99366367,0.124011
13_1_134,13_1,0.0,0.0,0.99368036,0.124011
13_1_135,13_1,0.0,0.0,0.9929102,0.124011
13_1_136,13_1,0.0,0.0,0.9873695,0.124011
13_1_137,13_1,0.0,0.0,0.98764485,0.124011
13_1_138,13_1,0.0,0.0,0.9822253,0.124011
13_1_139,13_1,0.0,0.0,0.9793538,0.124011
13_1_140,13_1,0.0,0.0,0.976187,0.124011
13_1_141,13_1,0.0,0.0,0.97838336,0.124011
13_1_142,13_1,0.0,0.0,0.98066896,0.124011
