index,video,predict,ps
865_1_88,865_1,2,0.130046
865_1_59,865_1,2,0.130046
865_1_100,865_1,2,0.130046
865_1_101,865_1,2,0.130046
865_1_58,865_1,2,0.130046
865_1_87,865_1,2,0.130046
865_1_56,865_1,2,0.130046
865_1_51,865_1,2,0.130046
865_1_102,865_1,2,0.130046
865_1_83,865_1,2,0.130046
865_1_52,865_1,2,0.130046
865_1_137,865_1,2,0.130046
865_1_84,865_1,2,0.130046
865_1_114,865_1,2,0.130046
865_1_113,865_1,2,0.130046
865_1_136,865_1,2,0.130046
865_1_85,865_1,2,0.130046
865_1_54,865_1,2,0.130046
865_1_82,865_1,2,0.130046
865_1_53,865_1,2,0.130046
865_1_112,865_1,2,0.130046
865_1_115,865_1,2,0.130046
943_1_37,943_1,2,0.0761
943_1_30,943_1,2,0.0761
943_1_93,943_1,2,0.0761
943_1_42,943_1,2,0.0761
943_1_94,943_1,2,0.0761
943_1_45,943_1,2,0.0761
943_1_39,943_1,2,0.0761
943_1_77,943_1,2,0.0761
943_1_4,943_1,2,0.0761
943_1_79,943_1,2,0.0761
943_1_13,943_1,2,0.0761
943_1_14,943_1,2,0.0761
943_1_104,943_1,2,0.0761
943_1_103,943_1,2,0.0761
943_1_54,943_1,2,0.0761
943_1_85,943_1,2,0.0761
943_1_28,943_1,2,0.0761
943_1_53,943_1,2,0.0761
943_1_82,943_1,2,0.0761
943_1_21,943_1,2,0.0761
943_1_26,943_1,2,0.0761
943_1_78,943_1,2,0.0761
943_1_76,943_1,2,0.0761
943_1_5,943_1,2,0.0761
943_1_95,943_1,2,0.0761
943_1_44,943_1,2,0.0761
943_1_38,943_1,2,0.0761
943_1_92,943_1,2,0.0761
943_1_43,943_1,2,0.0761
943_1_31,943_1,2,0.0761
943_1_36,943_1,2,0.0761
943_1_27,943_1,2,0.0761
943_1_20,943_1,2,0.0761
943_1_52,943_1,2,0.0761
943_1_83,943_1,2,0.0761
943_1_55,943_1,2,0.0761
943_1_84,943_1,2,0.0761
943_1_29,943_1,2,0.0761
943_1_102,943_1,2,0.0761
943_1_15,943_1,2,0.0761
943_1_12,943_1,2,0.0761
943_1_23,943_1,2,0.0761
943_1_89,943_1,2,0.0761
943_1_24,943_1,2,0.0761
943_1_56,943_1,2,0.0761
943_1_87,943_1,2,0.0761
943_1_51,943_1,2,0.0761
943_1_80,943_1,2,0.0761
943_1_18,943_1,2,0.0761
943_1_101,943_1,2,0.0761
943_1_11,943_1,2,0.0761
943_1_16,943_1,2,0.0761
943_1_8,943_1,2,0.0761
943_1_75,943_1,2,0.0761
943_1_6,943_1,2,0.0761
943_1_91,943_1,2,0.0761
943_1_40,943_1,2,0.0761
943_1_96,943_1,2,0.0761
943_1_47,943_1,2,0.0761
943_1_98,943_1,2,0.0761
943_1_49,943_1,2,0.0761
943_1_35,943_1,2,0.0761
943_1_32,943_1,2,0.0761
943_1_17,943_1,2,0.0761
943_1_10,943_1,2,0.0761
943_1_100,943_1,2,0.0761
943_1_19,943_1,2,0.0761
943_1_50,943_1,2,0.0761
943_1_81,943_1,2,0.0761
943_1_57,943_1,2,0.0761
943_1_86,943_1,2,0.0761
943_1_88,943_1,2,0.0761
943_1_25,943_1,2,0.0761
943_1_22,943_1,2,0.0761
943_1_33,943_1,2,0.0761
943_1_99,943_1,2,0.0761
943_1_48,943_1,2,0.0761
943_1_34,943_1,2,0.0761
943_1_97,943_1,2,0.0761
943_1_46,943_1,2,0.0761
943_1_90,943_1,2,0.0761
943_1_41,943_1,2,0.0761
943_1_74,943_1,2,0.0761
943_1_7,943_1,2,0.0761
943_1_9,943_1,2,0.0761
1334_1_43,1334_1,2,0.094003
1334_1_38,1334_1,2,0.094003
1334_1_44,1334_1,2,0.094003
1334_1_36,1334_1,2,0.094003
1334_1_31,1334_1,2,0.094003
1334_1_20,1334_1,2,0.094003
1334_1_27,1334_1,2,0.094003
1334_1_29,1334_1,2,0.094003
1334_1_15,1334_1,2,0.094003
1334_1_30,1334_1,2,0.094003
1334_1_37,1334_1,2,0.094003
1334_1_39,1334_1,2,0.094003
1334_1_45,1334_1,2,0.094003
1334_1_42,1334_1,2,0.094003
1334_1_5,1334_1,2,0.094003
1334_1_2,1334_1,2,0.094003
1334_1_14,1334_1,2,0.094003
1334_1_13,1334_1,2,0.094003
1334_1_28,1334_1,2,0.094003
1334_1_26,1334_1,2,0.094003
1334_1_21,1334_1,2,0.094003
1334_1_10,1334_1,2,0.094003
1334_1_17,1334_1,2,0.094003
1334_1_19,1334_1,2,0.094003
1334_1_22,1334_1,2,0.094003
1334_1_25,1334_1,2,0.094003
1334_1_34,1334_1,2,0.094003
1334_1_48,1334_1,2,0.094003
1334_1_33,1334_1,2,0.094003
1334_1_41,1334_1,2,0.094003
1334_1_46,1334_1,2,0.094003
1334_1_1,1334_1,2,0.094003
1334_1_6,1334_1,2,0.094003
1334_1_8,1334_1,2,0.094003
1334_1_24,1334_1,2,0.094003
1334_1_23,1334_1,2,0.094003
1334_1_18,1334_1,2,0.094003
1334_1_16,1334_1,2,0.094003
1334_1_9,1334_1,2,0.094003
1334_1_7,1334_1,2,0.094003
1334_1_47,1334_1,2,0.094003
1334_1_40,1334_1,2,0.094003
1334_1_32,1334_1,2,0.094003
1334_1_35,1334_1,2,0.094003
898_1_15,898_1,2,0.086801
898_1_12,898_1,2,0.086801
898_1_60,898_1,2,0.086801
898_1_67,898_1,2,0.086801
898_1_52,898_1,2,0.086801
898_1_29,898_1,2,0.086801
898_1_55,898_1,2,0.086801
898_1_27,898_1,2,0.086801
898_1_20,898_1,2,0.086801
898_1_31,898_1,2,0.086801
898_1_36,898_1,2,0.086801
898_1_38,898_1,2,0.086801
898_1_44,898_1,2,0.086801
898_1_43,898_1,2,0.086801
898_1_3,898_1,2,0.086801
898_1_4,898_1,2,0.086801
898_1_21,898_1,2,0.086801
898_1_26,898_1,2,0.086801
898_1_28,898_1,2,0.086801
898_1_54,898_1,2,0.086801
898_1_53,898_1,2,0.086801
898_1_66,898_1,2,0.086801
898_1_61,898_1,2,0.086801
898_1_13,898_1,2,0.086801
898_1_68,898_1,2,0.086801
898_1_14,898_1,2,0.086801
898_1_5,898_1,2,0.086801
898_1_2,898_1,2,0.086801
898_1_42,898_1,2,0.086801
898_1_39,898_1,2,0.086801
898_1_45,898_1,2,0.086801
898_1_37,898_1,2,0.086801
898_1_30,898_1,2,0.086801
898_1_1,898_1,2,0.086801
898_1_6,898_1,2,0.086801
898_1_8,898_1,2,0.086801
898_1_46,898_1,2,0.086801
898_1_41,898_1,2,0.086801
898_1_33,898_1,2,0.086801
898_1_34,898_1,2,0.086801
898_1_48,898_1,2,0.086801
898_1_25,898_1,2,0.086801
898_1_59,898_1,2,0.086801
898_1_22,898_1,2,0.086801
898_1_50,898_1,2,0.086801
898_1_57,898_1,2,0.086801
898_1_62,898_1,2,0.086801
898_1_65,898_1,2,0.086801
898_1_19,898_1,2,0.086801
898_1_17,898_1,2,0.086801
898_1_10,898_1,2,0.086801
898_1_35,898_1,2,0.086801
898_1_49,898_1,2,0.086801
898_1_32,898_1,2,0.086801
898_1_40,898_1,2,0.086801
898_1_47,898_1,2,0.086801
898_1_9,898_1,2,0.086801
898_1_7,898_1,2,0.086801
898_1_11,898_1,2,0.086801
898_1_64,898_1,2,0.086801
898_1_18,898_1,2,0.086801
898_1_63,898_1,2,0.086801
898_1_56,898_1,2,0.086801
898_1_51,898_1,2,0.086801
898_1_23,898_1,2,0.086801
898_1_24,898_1,2,0.086801
898_1_58,898_1,2,0.086801
971_1_61,971_1,2,0.1127
971_1_53,971_1,2,0.1127
971_1_54,971_1,2,0.1127
971_1_55,971_1,2,0.1127
971_1_52,971_1,2,0.1127
971_1_60,971_1,2,0.1127
971_1_58,971_1,2,0.1127
971_1_56,971_1,2,0.1127
971_1_57,971_1,2,0.1127
971_1_59,971_1,2,0.1127
878_1_141,878_1,2,0.153918
878_1_142,878_1,2,0.153918
1098_1_52,1098_1,2,0.121894
1098_1_102,1098_1,2,0.121894
1098_1_105,1098_1,2,0.121894
1098_1_55,1098_1,2,0.121894
1098_1_60,1098_1,2,0.121894
1098_1_61,1098_1,2,0.121894
1098_1_1,1098_1,2,0.121894
1098_1_104,1098_1,2,0.121894
1098_1_54,1098_1,2,0.121894
1098_1_53,1098_1,2,0.121894
1098_1_103,1098_1,2,0.121894
1098_1_97,1098_1,2,0.121894
1098_1_99,1098_1,2,0.121894
1098_1_19,1098_1,2,0.121894
1098_1_59,1098_1,2,0.121894
1098_1_100,1098_1,2,0.121894
1098_1_57,1098_1,2,0.121894
1098_1_98,1098_1,2,0.121894
1098_1_56,1098_1,2,0.121894
1098_1_101,1098_1,2,0.121894
1098_1_58,1098_1,2,0.121894
1098_1_18,1098_1,2,0.121894
947_1_20,947_1,2,0.065231
947_1_12,947_1,2,0.065231
947_1_69,947_1,2,0.065231
947_1_67,947_1,2,0.065231
947_1_60,947_1,2,0.065231
947_1_1,947_1,2,0.065231
947_1_38,947_1,2,0.065231
947_1_44,947_1,2,0.065231
947_1_66,947_1,2,0.065231
947_1_68,947_1,2,0.065231
947_1_21,947_1,2,0.065231
947_1_39,947_1,2,0.065231
947_1_45,947_1,2,0.065231
947_1_41,947_1,2,0.065231
947_1_46,947_1,2,0.065231
947_1_48,947_1,2,0.065231
947_1_65,947_1,2,0.065231
947_1_19,947_1,2,0.065231
947_1_17,947_1,2,0.065231
947_1_22,947_1,2,0.065231
947_1_47,947_1,2,0.065231
947_1_40,947_1,2,0.065231
947_1_51,947_1,2,0.065231
947_1_58,947_1,2,0.065231
947_1_23,947_1,2,0.065231
947_1_16,947_1,2,0.065231
947_1_63,947_1,2,0.065231
947_1_64,947_1,2,0.065231
947_1_18,947_1,2,0.065231
911_1_100,911_1,2,0.111222
911_1_48,911_1,2,0.111222
911_1_99,911_1,2,0.111222
911_1_41,911_1,2,0.111222
911_1_90,911_1,2,0.111222
911_1_46,911_1,2,0.111222
911_1_97,911_1,2,0.111222
911_1_86,911_1,2,0.111222
911_1_57,911_1,2,0.111222
911_1_81,911_1,2,0.111222
911_1_50,911_1,2,0.111222
911_1_88,911_1,2,0.111222
911_1_59,911_1,2,0.111222
911_1_10,911_1,2,0.111222
911_1_65,911_1,2,0.111222
911_1_62,911_1,2,0.111222
911_1_47,911_1,2,0.111222
911_1_96,911_1,2,0.111222
911_1_40,911_1,2,0.111222
911_1_91,911_1,2,0.111222
911_1_49,911_1,2,0.111222
911_1_98,911_1,2,0.111222
911_1_5,911_1,2,0.111222
911_1_2,911_1,2,0.111222
911_1_101,911_1,2,0.111222
911_1_106,911_1,2,0.111222
911_1_63,911_1,2,0.111222
911_1_64,911_1,2,0.111222
911_1_89,911_1,2,0.111222
911_1_58,911_1,2,0.111222
911_1_80,911_1,2,0.111222
911_1_51,911_1,2,0.111222
911_1_87,911_1,2,0.111222
911_1_56,911_1,2,0.111222
911_1_67,911_1,2,0.111222
911_1_60,911_1,2,0.111222
911_1_84,911_1,2,0.111222
911_1_55,911_1,2,0.111222
911_1_83,911_1,2,0.111222
911_1_52,911_1,2,0.111222
911_1_43,911_1,2,0.111222
911_1_92,911_1,2,0.111222
911_1_38,911_1,2,0.111222
911_1_44,911_1,2,0.111222
911_1_95,911_1,2,0.111222
911_1_36,911_1,2,0.111222
911_1_78,911_1,2,0.111222
911_1_6,911_1,2,0.111222
911_1_105,911_1,2,0.111222
911_1_102,911_1,2,0.111222
911_1_82,911_1,2,0.111222
911_1_53,911_1,2,0.111222
911_1_85,911_1,2,0.111222
911_1_54,911_1,2,0.111222
911_1_61,911_1,2,0.111222
911_1_66,911_1,2,0.111222
911_1_77,911_1,2,0.111222
911_1_103,911_1,2,0.111222
911_1_9,911_1,2,0.111222
911_1_104,911_1,2,0.111222
911_1_79,911_1,2,0.111222
911_1_37,911_1,2,0.111222
911_1_39,911_1,2,0.111222
911_1_45,911_1,2,0.111222
911_1_94,911_1,2,0.111222
911_1_42,911_1,2,0.111222
911_1_93,911_1,2,0.111222
954_1_106,954_1,2,0.088467
954_1_101,954_1,2,0.088467
954_1_47,954_1,2,0.088467
954_1_96,954_1,2,0.088467
954_1_40,954_1,2,0.088467
954_1_91,954_1,2,0.088467
954_1_32,954_1,2,0.088467
954_1_35,954_1,2,0.088467
954_1_89,954_1,2,0.088467
954_1_58,954_1,2,0.088467
954_1_51,954_1,2,0.088467
954_1_87,954_1,2,0.088467
954_1_56,954_1,2,0.088467
954_1_63,954_1,2,0.088467
954_1_64,954_1,2,0.088467
954_1_16,954_1,2,0.088467
954_1_48,954_1,2,0.088467
954_1_99,954_1,2,0.088467
954_1_34,954_1,2,0.088467
954_1_33,954_1,2,0.088467
954_1_41,954_1,2,0.088467
954_1_90,954_1,2,0.088467
954_1_46,954_1,2,0.088467
