video,measures
913_1,27.9004189296875
775_1,25.249775605529784
1022_1,14.229790336608888
956_1,33.99337955090332
900_1,17.35571444567871
1035_1,20.102009552185056
904_1,30.560649036483763
883_1,30.919233621093753
889_1,32.043735079330446
1064_1,18.502799974365235
860_1,29.912780263137815
858_1,18.723518606628417
1056_1,29.247795964736937
909_1,27.906601703338623
1000_1,24.927102637939452
974_1,14.349889790496826
755_3,4.355886595069886
871_3,5.7913553410491945
895_3,2.7328904316558837
901_3,5.758507567012787
976_3,2.323985535461426
998_3,3.4560171632080077
767_3,3.66411016293335
939_3,3.991923264221192
933_3,5.2649618877220155
868_3,4.560782323287964
965_3,5.535066428833008
862_3,6.623368765274049
981_3,4.811488440132141
918_3,3.8851567596549987
1023_3,5.714629293823243
950_3,3.914381890110016
857_3,7.107189227359772
986_3,2.3310442911605835
865_3,5.618520095710754
943_3,2.9969054199295044
1147_3,4.888576233863831
1334_3,3.8628207322235104
898_3,3.465074348827362
1005_3,3.2821519987335206
971_3,5.293813685401917
896_3,5.890482167907715
878_3,6.58448326613617
1001_3,2.3619772246398925
1098_3,4.991080704803467
1375_3,3.6604890004234316
947_3,3.261607272949219
713_3,4.557387390426636
861_3,5.929754705097198
911_3,4.360489030410767
954_3,3.496384935634613
924_3,6.236821413818359
742_3,4.6249313184738154
888_3,4.911868152793884
866_3,5.975956526935577
1015_3,4.074806137893677
882_3,5.078877502593993
1049_3,3.336980308914185
751_3,4.892006171646118
905_3,5.5519656558227535
972_3,2.206104094596863
875_3,5.936831819480896
996_3,3.3100317881240846
978_3,2.300961300868988
1036_3,5.783258139930725
1041_3,3.40841745703125
761_3,5.622397240711212
907_3,5.587329171169281
893_3,3.0176630083122253
970_3,2.1779826962738036
899_3,4.475114519443512
1058_3,3.3431383035278324
1256_3,3.3722551415863036
864_3,6.606907952148438
1189_3,3.936730087280273
914_3,3.562754967422485
880_3,6.304391203662872
963_3,5.831217205394745
863_3,6.9670168698463435
919_3,4.515448377227783
869_3,5.920711661006928
887_3,5.551111383262635
913_3,6.206875070526123
775_3,4.207697596054077
1022_3,2.36749476663208
956_3,7.447946344402314
900_3,3.687939398803711
1035_3,3.343244916572571
936_3,4.967073242790222
874_3,5.780609527740478
952_3,4.69477188583374
960_3,3.5727334363403322
889_3,6.45601516411972
867_3,6.0988585445404055
884_3,6.229131429061891
1064_3,3.5576635364990237
860_3,5.743798097225189
858_3,3.6817198923912047
928_3,3.7005398586273195
1056_3,5.704832335571289
909_3,5.805908022697449
873_3,5.35105162802887
1000_3,4.205193249794006
974_3,2.5751639024734496
1297_3,4.673470592041015
931_3,3.323877575424194
915_3,6.108248015968322
1040_3,5.190178234630585
892_3,6.692423512863159
872_3,6.381452729724884
923_3,5.434649161621094
1253_3,5.157194501701355
926_3,5.051746662830353
945_3,2.048212108552933
904_3,6.633907791992187
883_3,6.659557033195496
998_2,21.733021411376953
767_2,17.817104843765257
939_2,16.71579870075989
933_2,23.452984138458252
868_2,19.890604220809937
965_2,24.08343774499512
981_2,22.139405968536376
918_2,18.40869082557678
950_2,19.03974872488403
986_2,11.41070334564209
865_2,23.11838255957031
1040_2,25.552686511383058
943_2,14.538262779876709
1334_2,18.104084572784423
898_2,16.027167123596193
971_2,23.901883357360838
896_2,25.790850924591066
878_2,27.363126149505614
1001_2,14.290960266342163
1375_2,18.036357980712893
947_2,15.147720923217772
713_2,20.48556299343872
861_2,24.019467283340454
911_2,18.611009202087402
923_2,26.57149443045044
954_2,15.634877824172975
1253_2,21.59288578363037
866_2,26.9894191663208
1015_2,21.296218900756838
882_2,24.621711984375
1049_2,16.290135900390627
751_2,23.17633266293335
875_2,32.01273058332825
996_2,18.336844176498413
978_2,12.097834076293946
1036_2,26.52404023213196
1041_2,15.457196607147218
893_2,14.386251052368163
970_2,10.892965051452636
899_2,19.017262908325197
926_2,19.704514771560667
1256_2,15.019795990722656
1189_2,16.843022683105467
914_2,15.360545414657594
863_2,33.77712513212585
887_2,25.081908293792726
913_2,30.36554510043335
775_2,23.28652536352539
1022_2,13.005689477630614
900_2,16.826824204101563
945_2,11.484820997695923
1035_2,16.939010315826415
936_2,20.0170004826355
952_2,21.639249618804932
960_2,12.60696172906494
1064_2,15.518266280181885
858_2,17.297958138275146
928_2,17.073980276474
1056_2,25.194406430374148
909_2,26.344424819366456
1000_2,23.421557772415163
974_2,12.569292708969117
1297_2,21.487368392211913
931_2,16.39230706451416
755_2,20.620317780792238
871_2,27.034540818237307
895_2,15.31275403477478
901_2,24.879210008361813
976_2,11.880357485168458
862_2,27.74995872898865
1023_2,28.88859583624268
857_2,29.573965416320803
915_2,26.163381887817383
1147_2,21.878998598327637
1005_2,17.079847891845702
892_2,32.293645219421386
1098_2,14.381680956718444
872_2,31.91927937451172
924_2,28.176416173278806
742_2,20.046479046844482
888_2,21.654957204711913
905_2,26.096601482391357
972_2,12.081835699035645
761_2,25.05621859112549
907_2,24.571726179260253
1058_2,15.467038820022584
864_2,30.82348990234375
880_2,30.307176348587035
963_2,25.59880927798462
919_2,22.062347495422365
869_2,26.915650188079834
956_2,30.592333324951174
874_2,27.92199720603943
904_2,29.98951147644043
883_2,33.156797856170655
889_2,27.479968122161864
867_2,30.702939968170167
884_2,34.77388398574829
860_2,29.327280631378173
873_2,26.892720167785644
