index,video,measures
77_2_53,77_2,29.01115612939453
77_2_54,77_2,28.800393589904782
77_2_55,77_2,28.78371830566406
77_2_56,77_2,28.893236894042968
77_2_57,77_2,29.030894418762205
77_2_58,77_2,29.087185215515134
77_2_59,77_2,28.975026885375975
77_2_60,77_2,28.80407371948242
77_2_61,77_2,28.78913995397949
77_2_62,77_2,28.5317829029541
77_2_63,77_2,28.42416415319824
77_2_64,77_2,28.244357997802734
77_2_65,77_2,28.182286909729005
88_2_206,88_2,36.292006790954595
88_2_207,88_2,35.99063151036072
88_2_208,88_2,36.11736878399658
88_2_209,88_2,36.27117239038086
88_2_210,88_2,36.4728607405243
88_2_211,88_2,36.64148667179871
88_2_212,88_2,36.556250308898925
88_2_213,88_2,36.65366672140503
88_2_214,88_2,36.71372751737976
88_2_215,88_2,36.777973581466675
88_2_216,88_2,36.45192640518189
88_2_217,88_2,36.13159949505616
105_2_1,105_2,21.232516412178043
105_2_2,105_2,21.189588372276308
105_2_3,105_2,21.0181615713501
105_2_18,105_2,20.780787796943667
105_2_19,105_2,20.706943958747868
105_2_20,105_2,20.62297474042511
105_2_21,105_2,20.627408476661685
105_2_22,105_2,20.677965493537904
105_2_23,105_2,20.828770762046815
105_2_24,105_2,20.939119158004765
105_2_25,105_2,20.804039676383976
105_2_26,105_2,20.659139585472108
105_2_27,105_2,20.455818613632204
105_2_28,105_2,20.488062203338625
105_2_29,105_2,20.450022144104008
105_2_30,105_2,20.44471097845459
105_2_31,105_2,20.525048182548524
129_2_75,129_2,28.426144767272948
129_2_76,129_2,28.35823846057129
129_2_77,129_2,28.449727968139648
129_2_78,129_2,28.467566418884275
129_2_92,129_2,28.36848724987793
129_2_93,129_2,28.221905653259277
129_2_94,129_2,28.088674623291016
129_2_95,129_2,28.15485879736328
129_2_96,129_2,28.114438761352538
129_2_97,129_2,28.160319217895506
129_2_98,129_2,28.20208658843994
129_2_99,129_2,28.1463547578125
129_2_100,129_2,28.21503327783203
129_2_101,129_2,28.28428691906738
169_2_189,169_2,25.166967621917728
169_2_190,169_2,25.08010169176483
169_2_191,169_2,25.004401605148317
169_2_192,169_2,25.02654326765442
169_2_193,169_2,24.955185242385866
169_2_194,169_2,24.94851347985077
169_2_195,169_2,24.96437863092041
169_2_196,169_2,24.858781979232788
169_2_197,169_2,24.802631620033264
169_2_198,169_2,24.724356700538635
169_2_199,169_2,24.400520634544375
222_2_37,222_2,19.989096234329224
222_2_38,222_2,20.031462302124027
222_2_39,222_2,20.124641716644287
237_2_40,237_2,25.973824152786257
237_2_41,237_2,26.19251641571045
237_2_42,237_2,26.182259057281495
237_2_43,237_2,26.092751450042726
237_2_44,237_2,25.97829434074402
237_2_45,237_2,25.963552633255006
237_2_46,237_2,26.029607094909668
237_2_47,237_2,25.84053041725159
237_2_48,237_2,25.706939298568727
243_2_135,243_2,13.943830526504517
245_2_47,245_2,25.51328977645874
245_2_48,245_2,25.50022698538208
245_2_49,245_2,25.438048376708984
245_2_50,245_2,25.14283206689453
245_2_51,245_2,24.95232803164673
245_2_52,245_2,24.84036685394287
245_2_53,245_2,24.84453347363281
245_2_54,245_2,24.82098030618286
245_2_55,245_2,24.95496735220337
245_2_56,245_2,24.96074894076538
245_2_57,245_2,25.081121799194335
245_2_58,245_2,24.991071134887694
245_2_59,245_2,24.931951738677977
245_2_60,245_2,24.92015323751831
245_2_61,245_2,24.871720321044922
245_2_62,245_2,24.822288430969238
245_2_63,245_2,24.753206983917238
245_2_64,245_2,24.74150999508667
245_2_65,245_2,24.777041617370607
245_2_82,245_2,24.67525705065918
245_2_83,245_2,24.656382678741455
245_2_84,245_2,24.59194311364746
245_2_85,245_2,24.545342033294677
245_2_86,245_2,24.51624029421997
245_2_137,245_2,24.604982833740234
245_2_138,245_2,24.640765929748536
245_2_139,245_2,24.600225596862792
245_2_197,245_2,24.367607787628174
245_2_198,245_2,24.392224527435303
245_2_199,245_2,24.31727382208252
245_2_200,245_2,24.49213111605835
272_2_124,272_2,24.86976389694214
272_2_125,272_2,25.018175931930543
272_2_126,272_2,25.501081676101684
272_2_127,272_2,25.718311240768433
272_2_235,272_2,26.045296951675414
272_2_236,272_2,26.054881630325315
272_2_237,272_2,26.07668793182373
272_2_238,272_2,26.055849358749388
272_2_239,272_2,26.059935580444336
272_2_240,272_2,26.004918598937987
272_2_241,272_2,25.990043825912476
272_2_242,272_2,25.916971069335936
294_2_27,294_2,17.039350555877686
294_2_28,294_2,17.029072545700075
294_2_29,294_2,16.98681962425232
294_2_30,294_2,16.94196803001404
294_2_31,294_2,16.90071626022339
294_2_32,294_2,16.85607353935242
294_2_33,294_2,16.853750003204347
294_2_34,294_2,16.86675921272278
294_2_35,294_2,16.887855422821044
294_2_36,294_2,16.90401357841492
294_2_37,294_2,16.880688905563353
295_2_63,295_2,23.287217662063597
295_2_64,295_2,23.465708320755002
295_2_65,295_2,23.619088734451292
295_2_66,295_2,23.714931500778196
295_2_67,295_2,23.738269101089475
295_2_68,295_2,23.788562895935055
295_2_69,295_2,23.710813100723264
295_2_70,295_2,23.68560733728027
295_2_71,295_2,23.691758281051634
295_2_72,295_2,23.616158761596676
295_2_73,295_2,23.646560284332274
295_2_74,295_2,23.613055522720334
295_2_75,295_2,23.607642070220944
295_2_76,295_2,23.591885969039915
295_2_77,295_2,23.614799289733885
295_2_78,295_2,23.565651716262813
295_2_79,295_2,23.57634089698791
295_2_80,295_2,23.426154797897336
295_2_81,295_2,23.44154215344238
295_2_82,295_2,23.39453374893188
295_2_83,295_2,23.396546300415036
295_2_101,295_2,23.460143815826413
295_2_102,295_2,23.486722379287716
295_2_103,295_2,23.547472112136838
295_2_104,295_2,23.653995173751827
295_2_105,295_2,23.56588940170288
295_2_106,295_2,23.59188152632141
295_2_107,295_2,23.56199313757324
295_2_108,295_2,23.678392362426756
295_2_109,295_2,23.776869660827636
295_2_110,295_2,23.832925661575317
295_2_111,295_2,23.862860698867795
295_2_112,295_2,23.88953033805847
295_2_113,295_2,23.872430314529417
295_2_114,295_2,23.863962493057247
295_2_115,295_2,23.839849638366697
295_2_116,295_2,23.755609031417844
295_2_117,295_2,23.628913806427
295_2_118,295_2,23.583600299026486
295_2_119,295_2,23.50264730377197
295_2_120,295_2,23.361619868881224
295_2_121,295_2,23.26206076852417
295_2_148,295_2,23.457447085693357
295_2_149,295_2,23.431141749420163
295_2_150,295_2,23.39914306938171
295_2_151,295_2,23.41933300363159
295_2_152,295_2,23.49996390179443
295_2_153,295_2,23.52434776231384
295_2_154,295_2,23.508278449478148
295_2_155,295_2,23.45320428952026
295_2_156,295_2,23.43061528727722
295_2_241,295_2,23.45408839050293
295_2_242,295_2,23.44109566023254
295_2_243,295_2,23.444050068038937
295_2_244,295_2,23.495454542510984
295_2_245,295_2,23.58344480387878
295_2_246,295_2,23.663196043777464
295_2_247,295_2,23.736585310775755
295_2_248,295_2,23.753449870223996
295_2_249,295_2,23.739362009841916
295_2_250,295_2,23.724267873718258
295_2_251,295_2,23.697153962677
295_2_252,295_2,23.69871557823181
295_2_253,295_2,23.696205442276
295_2_254,295_2,23.69265793154907
295_2_255,295_2,23.784093521118162
295_2_256,295_2,23.82290510998535
295_2_257,295_2,23.890747642929075
295_2_258,295_2,23.888699549697872
295_2_259,295_2,23.917430610275265
295_2_260,295_2,23.773846390884398
295_2_261,295_2,23.695427966537473
295_2_262,295_2,23.695481279159544
295_2_263,295_2,23.696392036453243
295_2_264,295_2,23.62974015206909
295_2_265,295_2,23.488759365722654
295_2_289,295_2,23.284685312515258
295_2_290,295_2,23.32159986058044
295_2_291,295_2,23.36644021846008
295_2_292,295_2,23.411986968582152
295_2_293,295_2,23.50867607278442
295_2_294,295_2,23.668640595306393
295_2_295,295_2,23.697340556854247
295_2_296,295_2,23.752399167297362
295_2_297,295_2,23.755675672195434
295_2_298,295_2,23.709977869644163
295_2_299,295_2,23.615116944107054
295_2_300,295_2,23.541927599441525
295_2_301,295_2,23.4956189230957
295_2_302,295_2,23.511939249526975
295_2_303,295_2,23.536898442092895
295_2_304,295_2,23.58700786412048
295_2_305,295_2,23.612426878051757
295_2_306,295_2,23.65329100286865
295_2_307,295_2,23.684227873184202
295_2_308,295_2,23.70237193556213
295_2_309,295_2,23.644967569747923
295_2_310,295_2,23.538906550857543
295_2_311,295_2,23.434333842666625
295_2_317,295_2,23.243836737213133
295_2_318,295_2,23.299839425338742
295_2_319,295_2,23.337684722930906
295_2_320,295_2,23.431659326126095
295_2_321,295_2,23.615816672271727
295_2_322,295_2,23.731262934005734
295_2_323,295_2,23.82270963037109
295_2_324,295_2,23.923463822006223
295_2_325,295_2,23.96118916619873
295_2_326,295_2,23.961833360382077
295_2_327,295_2,23.94886950778198
295_2_328,295_2,23.922175433639524
295_2_329,295_2,23.9501334611969
295_2_330,295_2,23.904864380981444
295_2_331,295_2,23.92965475024414
295_2_332,295_2,23.950913158294675
295_2_333,295_2,23.96321282447815
295_2_334,295_2,23.961808925430297
295_2_335,295_2,23.955302564178464
295_2_336,295_2,23.92648709194946
295_2_337,295_2,23.977571690689086
295_2_338,295_2,23.964205772064208
295_2_339,295_2,23.971796156631466
295_2_340,295_2,23.905077631469723
295_2_341,295_2,23.97221599353027
295_2_342,295_2,23.952323721420285
295_2_343,295_2,23.91761720445251
295_2_344,295_2,23.84740225982666
295_2_345,295_2,23.798750049468993
295_2_346,295_2,23.78343155606079
295_2_347,295_2,23.78876948234558
295_2_348,295_2,23.843872519973754
295_2_349,295_2,23.843890290847774
295_2_350,295_2,23.873596528137206
295_2_351,295_2,23.860083999801635
295_2_352,295_2,23.818464612838742
295_2_353,295_2,23.77538135012817
295_2_354,295_2,23.72016724453735
295_2_355,295_2,23.766960177200314
295_2_356,295_2,23.816449839996334
295_2_357,295_2,23.79336325328064
295_2_358,295_2,23.80207098155212
295_2_359,295_2,23.780865886123657
295_2_360,295_2,23.79410962998962
295_2_361,295_2,23.743651454559323
295_2_362,295_2,23.69847345007324
295_2_363,295_2,23.625035313171384
308_2_44,308_2,20.50166989767456
308_2_45,308_2,20.373307318260192
308_2_46,308_2,20.306976902168273
308_2_47,308_2,20.381385594741822
308_2_48,308_2,20.455178799583432
308_2_49,308_2,20.52561149947357
308_2_50,308_2,20.561640757743834
308_2_51,308_2,20.301362028236387
322_2_37,322_2,26.495393992645262
322_2_38,322_2,26.56603393383789
322_2_39,322_2,26.6208105118103
322_2_40,322_2,26.621886902130125
322_2_41,322_2,26.624648500823973
322_2_42,322_2,26.581439465881346
322_2_43,322_2,26.557293741851804
322_2_171,322_2,26.458292620422363
322_2_172,322_2,26.416634853881835
322_2_173,322_2,26.435732258605956
322_2_174,322_2,26.586889605102538
322_2_175,322_2,26.71844057498169
322_2_176,322_2,26.831600369079588
322_2_177,322_2,26.854645350067138
322_2_189,322_2,26.780238042755126
322_2_190,322_2,26.74370408895874
322_2_191,322_2,26.74729855075073
322_2_202,322_2,26.60790356906128
322_2_203,322_2,26.613813974731443
322_2_204,322_2,26.579009064208982
322_2_205,322_2,26.5075776595459
322_2_206,322_2,26.516011007232663
322_2_207,322_2,26.54733104321289
322_2_208,322_2,26.498681610137936
322_2_232,322_2,26.72657438418579
322_2_233,322_2,26.34703477392578
322_2_249,322_2,25.907930840515135
322_2_250,322_2,25.921994537567137
322_2_251,322_2,25.97816896179199
322_2_252,322_2,26.158542269073486
322_2_253,322_2,26.419143184265135
322_2_254,322_2,26.697192824890134
322_2_255,322_2,26.682033255340574
322_2_256,322_2,26.73749901535034
322_2_257,322_2,26.76668575286865
322_2_258,322_2,26.78767779937744
322_2_259,322_2,26.76082405264282
322_2_260,322_2,26.84425647879028
343_2_185,343_2,26.427120871757506
343_2_186,343_2,26.470357279121398
343_2_187,343_2,26.435369456085205
343_2_188,343_2,26.27876405732727
343_2_189,343_2,26.3206870434494
343_2_190,343_2,26.267085257637024
343_2_191,343_2,26.251372778770445
343_2_192,343_2,26.189963329559326
343_2_193,343_2,26.202946208946226
343_2_194,343_2,26.22806562373352
343_2_195,343_2,26.49114595359802
343_2_196,343_2,26.552372308525083
343_2_197,343_2,26.55491694541168
343_2_198,343_2,26.716223009666443
343_2_199,343_2,26.76728015859222
343_2_200,343_2,26.69422367094421
343_2_201,343_2,26.56345138101959
343_2_202,343_2,26.531972242324827
343_2_203,343_2,26.66399816760254
343_2_204,343_2,26.616860731002806
352_2_50,352_2,22.492036834503175
352_2_51,352_2,22.542567920776367
352_2_52,352_2,21.862200801086427
410_2_94,410_2,21.5275145201416
410_2_95,410_2,21.56968299385071
410_2_96,410_2,21.94235928353882
410_2_97,410_2,21.709523851623537
410_2_98,410_2,21.935659267333985
410_2_99,410_2,21.847753403945923
410_2_100,410_2,21.855110143753052
410_2_101,410_2,21.951445754364013
410_2_102,410_2,21.8590827832489
410_2_103,410_2,21.904312378448488
410_2_104,410_2,21.453726419876098
410_2_105,410_2,21.115820594573975
436_2_47,436_2,16.325578718261717
436_2_48,436_2,15.545642222793578
436_2_49,436_2,15.438406567703247
436_2_50,436_2,15.42661881552124
436_2_51,436_2,15.802948323104857
436_2_86,436_2,15.914324484344482
436_2_87,436_2,15.847948731613158
436_2_88,436_2,15.821073737945555
447_2_126,447_2,17.987756290016172
447_2_127,447_2,18.04242121420288
447_2_128,447_2,18.088938231658936
447_2_129,447_2,18.176551584320066
447_2_130,447_2,18.22818088142395
447_2_131,447_2,18.25510758023834
447_2_132,447_2,18.23042411641693
447_2_133,447_2,18.20957317399597
447_2_134,447_2,18.2035480676651
447_2_135,447_2,18.16427738582611
447_2_136,447_2,18.094161941444398
447_2_137,447_2,18.12224571279907
447_2_138,447_2,18.114450105392454
447_2_139,447_2,18.091398699142456
447_2_177,447_2,18.32661083633423
447_2_178,447_2,18.00732972530365
447_2_179,447_2,17.941785167678834
447_2_180,447_2,17.935602483375547
447_2_181,447_2,18.17160251042938
447_2_182,447_2,18.288530993743894
447_2_183,447_2,18.54839620471954
447_2_184,447_2,18.754675900619507
447_2_185,447_2,18.836292285873412
447_2_186,447_2,18.884871323654174
447_2_187,447_2,18.885418344329832
447_2_188,447_2,18.82394717729187
447_2_189,447_2,18.783442885040284
447_2_190,447_2,18.862962357704163
447_2_191,447_2,18.90997124354553
447_2_192,447_2,18.875470672042844
447_2_193,447_2,18.793761991119386
447_2_194,447_2,18.78924175442505
447_2_195,447_2,18.904748659317015
447_2_196,447_2,18.843953952003478
474_2_138,474_2,27.699871749496456
474_2_139,474_2,27.65574146797943
474_2_140,474_2,27.531242173194883
474_2_141,474_2,27.426821225379943
474_2_142,474_2,27.436986160614012
474_2_143,474_2,27.513086529891964
474_2_144,474_2,27.504716118080136
474_2_145,474_2,27.536543514625546
489_2_190,489_2,27.059603744064333
489_2_191,489_2,27.059740412200927
489_2_192,489_2,27.10671463723755
489_2_200,489_2,26.89817292567444
489_2_201,489_2,27.072054409378055
489_2_202,489_2,27.02939018238831
489_2_203,489_2,27.232134391983035
489_2_204,489_2,27.436177939224244
489_2_205,489_2,27.48013556176758
489_2_206,489_2,27.65862216746521
489_2_207,489_2,27.764450841934206
489_2_208,489_2,27.85870431944275
489_2_209,489_2,27.990822793579103
489_2_210,489_2,27.982036418884277
489_2_211,489_2,28.00277036169434
489_2_266,489_2,27.109232103927614
489_2_267,489_2,27.042165682113648
489_2_268,489_2,27.004379913391116
489_2_269,489_2,26.830363742248537
594_2_35,594_2,26.769982555862427
594_2_36,594_2,26.79556616972351
594_2_37,594_2,26.81651231158447
594_2_38,594_2,26.83232595510864
594_2_39,594_2,26.944460300064087
594_2_40,594_2,27.04091427781677
594_2_41,594_2,27.126202963745115
594_2_42,594_2,27.273233945510864
594_2_43,594_2,27.518582053604124
594_2_44,594_2,27.585345330856324
594_2_45,594_2,27.49051786820984
594_2_46,594_2,27.31123945651245
594_2_47,594_2,27.25088704231262
594_2_70,594_2,26.384199283950807
594_2_71,594_2,26.291727276290892
594_2_72,594_2,26.148884978912353
594_2_73,594_2,26.109679981018065
594_2_74,594_2,26.30164684249878
594_2_75,594_2,26.39163555870056
594_2_76,594_2,26.610671113052366
594_2_77,594_2,26.642273920776365
594_2_132,594_2,25.755390719833372
594_2_133,594_2,25.511568489624022
594_2_134,594_2,25.25798444885254
594_2_135,594_2,25.140480972091673
594_2_136,594_2,25.17156427415466
2_3_24,2_3,3.66451540196228
2_3_25,2_3,3.687470280044556
83_3_129,83_3,5.119648493236542
83_3_130,83_3,5.130917983955383
83_3_131,83_3,5.129626335399628
83_3_132,83_3,5.13114579258728
83_3_133,83_3,5.1256612338066105
83_3_134,83_3,5.115220737819672
38_3_4,38_3,4.5077565041198735
38_3_5,38_3,4.496341356018067
38_3_6,38_3,4.485316729431153
38_3_7,38_3,4.5028651908874515
38_3_8,38_3,4.507555200073242
38_3_9,38_3,4.517373669494629
38_3_10,38_3,4.5248931883544925
38_3_11,38_3,4.538730653472901
38_3_12,38_3,4.553990583831787
38_3_13,38_3,4.572242567504883
38_3_14,38_3,4.56753463684082
38_3_15,38_3,4.557704914398194
38_3_16,38_3,4.562370750427246
38_3_17,38_3,4.5680351878967285
38_3_18,38_3,4.575584714813233
38_3_19,38_3,4.5568300961914066
38_3_37,38_3,4.479139237548829
38_3_38,38_3,4.492758310699463
38_3_39,38_3,4.486630415466309
38_3_40,38_3,4.502994392242432
38_3_41,38_3,4.521923224304199
38_3_42,38_3,4.551391969482422
38_3_43,38_3,4.552575620605469
38_3_44,38_3,4.546162232055664
38_3_45,38_3,4.526986250305176
38_3_46,38_3,4.524996549438477
38_3_47,38_3,4.578069131835938
38_3_48,38_3,4.528019027587891
38_3_49,38_3,4.483328278900147
38_3_50,38_3,4.494415005493164
38_3_78,38_3,4.412073731628419
38_3_79,38_3,4.449056577545166
38_3_133,38_3,4.567577981811524
38_3_134,38_3,4.589322986633301
38_3_135,38_3,4.6108758565368655
38_3_136,38_3,4.601333711303711
38_3_137,38_3,4.60300707723999
38_3_138,38_3,4.591536914367676
38_3_139,38_3,4.5716294862365725
272_3_170,272_3,5.820308264636993
272_3_171,272_3,5.803980741405487
272_3_172,272_3,5.79068257856369
272_3_173,272_3,5.779091831302643
272_3_174,272_3,5.775307156562805
272_3_175,272_3,5.782336499691009
272_3_176,272_3,5.782351548099518
272_3_177,272_3,5.78253270778656
272_3_178,272_3,5.784213499259948
272_3_179,272_3,5.812193120956421
272_3_180,272_3,5.798339903354645
272_3_181,272_3,5.781567294502258
272_3_182,272_3,5.794460307884216
272_3_183,272_3,5.7953643699646
272_3_184,272_3,5.803004331207275
272_3_185,272_3,5.790550036811829
272_3_186,272_3,5.801735634613037
272_3_187,272_3,5.804618562412262
272_3_188,272_3,5.796354671001434
272_3_189,272_3,5.767290985107421
272_3_190,272_3,5.768153374671936
272_3_191,272_3,5.763855896472931
272_3_192,272_3,5.7612050614356995
272_3_193,272_3,5.770951221084594
272_3_194,272_3,5.791627155590057
272_3_195,272_3,5.841609865665435
272_3_196,272_3,5.857319246578217
272_3_197,272_3,5.854139980888367
272_3_198,272_3,5.863043429660797
272_3_199,272_3,5.865234709453583
272_3_200,272_3,5.843348535633087
272_3_351,272_3,5.748548771095276
272_3_352,272_3,5.754160091114044
272_3_353,272_3,5.774670493125916
272_3_367,272_3,5.904541152477265
272_3_368,272_3,5.8996805165290835
272_3_369,272_3,5.888909907531739
272_3_370,272_3,5.8876412109375
272_3_371,272_3,5.886744094276428
272_3_372,272_3,5.887346609401702
272_3_373,272_3,5.890753916358948
272_3_374,272_3,5.911205282306671
272_3_375,272_3,5.9058532579422
272_3_376,272_3,5.892431813907623
272_3_377,272_3,5.871513947296142
272_3_378,272_3,5.866863410282135
272_3_379,272_3,5.869231219482422
272_3_380,272_3,5.826927828025818
272_3_381,272_3,5.785346760177612
272_3_382,272_3,5.785356599521637
272_3_383,272_3,5.762893377113342
294_3_22,294_3,3.702232898864746
294_3_23,294_3,3.700081863307953
294_3_24,294_3,3.7014179326057435
294_3_25,294_3,3.7040101231193545
294_3_26,294_3,3.71142620803833
294_3_27,294_3,3.7183640449714663
294_3_28,294_3,3.7183445981407166
294_3_29,294_3,3.7250757224655153
294_3_30,294_3,3.727764426879883
294_3_31,294_3,3.7337940247917176
294_3_32,294_3,3.7371287961387636
294_3_53,294_3,3.745351924533844
294_3_54,294_3,3.733389602737427
294_3_55,294_3,3.732151127719879
294_3_56,294_3,3.7306270723915103
294_3_57,294_3,3.724160280914307
294_3_58,294_3,3.7204585406684876
294_3_59,294_3,3.7214550106811526
294_3_60,294_3,3.7201873654174804
294_3_61,294_3,3.725712065982819
294_3_62,294_3,3.726952341632843
294_3_63,294_3,3.7259209393501282
294_3_64,294_3,3.7339096253967288
294_3_65,294_3,3.7309133729553223
294_3_66,294_3,3.725388312263489
294_3_108,294_3,3.7136589923095706
294_3_109,294_3,3.6954798068237307
294_3_110,294_3,3.7034991036224367
294_3_111,294_3,3.707461935577393
294_3_112,294_3,3.707960710773468
294_3_113,294_3,3.708770995388031
294_3_114,294_3,3.706592230091095
294_3_115,294_3,3.70120005607605
294_3_116,294_3,3.6886925027656554
294_3_117,294_3,3.69228980632782
294_3_118,294_3,3.6877187207221986
294_3_119,294_3,3.6911273180007935
294_3_120,294_3,3.6899003670310977
294_3_121,294_3,3.693854555950165
294_3_122,294_3,3.688714830608368
294_3_123,294_3,3.6916765109062197
294_3_124,294_3,3.697324014606476
294_3_125,294_3,3.694627747535706
294_3_126,294_3,3.6921072221946716
294_3_127,294_3,3.705093023490906
294_3_128,294_3,3.707026542644501
294_3_149,294_3,3.6904765694236756
294_3_150,294_3,3.67867018239975
294_3_151,294_3,3.678679185562134
294_3_152,294_3,3.687048525314331
294_3_153,294_3,3.6917841887283327
294_3_154,294_3,3.6888437558937075
294_3_155,294_3,3.695689400444031
294_3_156,294_3,3.697943072052002
294_3_157,294_3,3.698372702960968
294_3_202,294_3,3.708926570034027
294_3_203,294_3,3.7162652277565003
294_3_204,294_3,3.7221428522872926
294_3_205,294_3,3.7213602974128723
294_3_206,294_3,3.7204002001762393
294_3_207,294_3,3.7062915244674683
294_3_208,294_3,3.692646691684723
294_3_209,294_3,3.6873596746063235
294_3_210,294_3,3.6852925485229493
294_3_211,294_3,3.6831843680191043
294_3_212,294_3,3.6934425712394714
294_3_213,294_3,3.6887760521125794
