index,video,ps,predict
4_1_111,4_1,0.129155,2
4_1_112,4_1,0.129155,2
4_1_113,4_1,0.129155,2
4_1_114,4_1,0.129155,2
4_1_115,4_1,0.129155,2
4_1_116,4_1,0.129155,2
4_1_117,4_1,0.129155,2
4_1_118,4_1,0.129155,2
4_1_119,4_1,0.129155,2
4_1_120,4_1,0.129155,2
4_1_121,4_1,0.129155,2
4_1_122,4_1,0.129155,2
4_1_123,4_1,0.129155,2
4_1_124,4_1,0.129155,2
4_1_125,4_1,0.129155,2
4_1_126,4_1,0.129155,2
4_1_127,4_1,0.129155,2
4_1_128,4_1,0.129155,2
4_1_129,4_1,0.129155,2
4_1_130,4_1,0.129155,2
4_1_131,4_1,0.129155,2
4_1_132,4_1,0.129155,2
4_1_133,4_1,0.129155,2
4_1_134,4_1,0.129155,2
4_1_135,4_1,0.129155,2
4_1_136,4_1,0.129155,2
4_1_137,4_1,0.129155,2
4_1_138,4_1,0.129155,2
4_1_139,4_1,0.129155,2
4_1_140,4_1,0.129155,2
4_1_141,4_1,0.129155,2
4_1_142,4_1,0.129155,2
4_1_143,4_1,0.129155,2
4_1_144,4_1,0.129155,2
4_1_145,4_1,0.129155,2
4_1_146,4_1,0.129155,2
4_1_147,4_1,0.129155,2
4_1_148,4_1,0.129155,2
4_1_149,4_1,0.129155,2
4_1_150,4_1,0.129155,2
4_1_151,4_1,0.129155,2
4_1_152,4_1,0.129155,2
4_1_153,4_1,0.129155,2
4_1_154,4_1,0.129155,2
4_1_155,4_1,0.129155,2
4_1_156,4_1,0.129155,2
4_1_157,4_1,0.129155,2
4_1_158,4_1,0.129155,2
4_1_159,4_1,0.129155,2
4_1_160,4_1,0.129155,2
4_1_161,4_1,0.129155,2
4_1_162,4_1,0.129155,2
4_1_163,4_1,0.129155,2
4_1_164,4_1,0.129155,2
4_1_165,4_1,0.129155,2
4_1_166,4_1,0.129155,2
4_1_167,4_1,0.129155,2
4_1_168,4_1,0.129155,2
4_1_169,4_1,0.129155,2
4_1_170,4_1,0.129155,2
4_1_171,4_1,0.129155,2
4_1_172,4_1,0.129155,2
4_1_173,4_1,0.129155,2
4_1_174,4_1,0.129155,2
4_1_175,4_1,0.129155,2
4_1_176,4_1,0.129155,2
4_1_177,4_1,0.129155,2
4_1_178,4_1,0.129155,2
4_1_179,4_1,0.129155,2
4_1_180,4_1,0.129155,2
4_1_181,4_1,0.129155,2
4_1_182,4_1,0.129155,2
4_1_183,4_1,0.129155,2
4_1_184,4_1,0.129155,2
4_1_185,4_1,0.129155,2
4_1_186,4_1,0.129155,2
4_1_187,4_1,0.129155,2
4_1_188,4_1,0.129155,2
4_1_189,4_1,0.129155,2
4_1_190,4_1,0.129155,2
4_1_191,4_1,0.129155,2
4_1_192,4_1,0.129155,2
4_1_193,4_1,0.129155,2
4_1_194,4_1,0.129155,2
4_1_195,4_1,0.129155,2
4_1_196,4_1,0.129155,2
4_1_197,4_1,0.129155,2
4_1_198,4_1,0.129155,2
4_1_199,4_1,0.129155,2
4_1_200,4_1,0.129155,2
4_1_201,4_1,0.129155,2
4_1_202,4_1,0.129155,2
4_1_203,4_1,0.129155,2
4_1_204,4_1,0.129155,2
4_1_205,4_1,0.129155,2
4_1_206,4_1,0.129155,2
4_1_207,4_1,0.129155,2
4_1_208,4_1,0.129155,2
4_1_209,4_1,0.129155,2
4_1_210,4_1,0.129155,2
4_1_211,4_1,0.129155,2
4_1_212,4_1,0.129155,2
4_1_213,4_1,0.129155,2
4_1_214,4_1,0.129155,2
4_1_215,4_1,0.129155,2
4_1_216,4_1,0.129155,2
4_1_217,4_1,0.129155,2
4_1_218,4_1,0.129155,2
4_1_219,4_1,0.129155,2
4_1_220,4_1,0.129155,2
4_1_221,4_1,0.129155,2
4_1_222,4_1,0.129155,2
4_1_223,4_1,0.129155,2
4_1_224,4_1,0.129155,2
4_1_225,4_1,0.129155,2
4_1_226,4_1,0.129155,2
4_1_227,4_1,0.129155,2
4_1_228,4_1,0.129155,2
4_1_229,4_1,0.129155,2
4_1_230,4_1,0.129155,2
4_1_231,4_1,0.129155,2
4_1_232,4_1,0.129155,2
4_1_233,4_1,0.129155,2
4_1_234,4_1,0.129155,2
4_1_235,4_1,0.129155,2
4_1_236,4_1,0.129155,2
4_1_237,4_1,0.129155,2
4_1_238,4_1,0.129155,2
4_1_239,4_1,0.129155,2
4_1_240,4_1,0.129155,2
4_1_241,4_1,0.129155,2
4_1_242,4_1,0.129155,2
4_1_243,4_1,0.129155,2
4_1_244,4_1,0.129155,2
4_1_245,4_1,0.129155,2
4_1_246,4_1,0.129155,2
4_1_247,4_1,0.129155,2
4_1_248,4_1,0.129155,2
4_1_249,4_1,0.129155,2
4_1_250,4_1,0.129155,2
4_1_251,4_1,0.129155,2
4_1_252,4_1,0.129155,2
13_1_78,13_1,0.124011,2
13_1_79,13_1,0.124011,2
13_1_88,13_1,0.124011,2
13_1_94,13_1,0.124011,2
13_1_98,13_1,0.124011,2
13_1_99,13_1,0.124011,2
13_1_100,13_1,0.124011,2
13_1_101,13_1,0.124011,2
13_1_102,13_1,0.124011,2
13_1_103,13_1,0.124011,2
13_1_104,13_1,0.124011,2
13_1_105,13_1,0.124011,2
13_1_118,13_1,0.124011,2
13_1_119,13_1,0.124011,2
13_1_120,13_1,0.124011,2
13_1_122,13_1,0.124011,2
13_1_123,13_1,0.124011,2
13_1_145,13_1,0.124011,2
13_1_152,13_1,0.124011,2
13_1_177,13_1,0.124011,2
13_1_178,13_1,0.124011,2
13_1_179,13_1,0.124011,2
13_1_180,13_1,0.124011,2
15_1_1,15_1,0.119744,2
15_1_2,15_1,0.119744,2
15_1_3,15_1,0.119744,2
15_1_25,15_1,0.119744,2
15_1_26,15_1,0.119744,2
40_1_31,40_1,0.090101,2
40_1_42,40_1,0.090101,2
40_1_43,40_1,0.090101,2
40_1_44,40_1,0.090101,2
40_1_45,40_1,0.090101,2
40_1_46,40_1,0.090101,2
40_1_48,40_1,0.090101,2
40_1_49,40_1,0.090101,2
40_1_50,40_1,0.090101,2
40_1_51,40_1,0.090101,2
40_1_52,40_1,0.090101,2
40_1_53,40_1,0.090101,2
63_1_20,63_1,0.119216,2
63_1_21,63_1,0.119216,2
63_1_30,63_1,0.119216,2
63_1_32,63_1,0.119216,2
63_1_33,63_1,0.119216,2
63_1_34,63_1,0.119216,2
63_1_87,63_1,0.119216,2
63_1_167,63_1,0.119216,2
65_1_49,65_1,0.113985,2
65_1_50,65_1,0.113985,2
65_1_56,65_1,0.113985,2
65_1_57,65_1,0.113985,2
65_1_135,65_1,0.113985,2
65_1_136,65_1,0.113985,2
66_1_1,66_1,0.100117,2
66_1_5,66_1,0.100117,2
66_1_6,66_1,0.100117,2
66_1_7,66_1,0.100117,2
66_1_10,66_1,0.100117,2
66_1_11,66_1,0.100117,2
66_1_12,66_1,0.100117,2
66_1_16,66_1,0.100117,2
66_1_17,66_1,0.100117,2
66_1_18,66_1,0.100117,2
66_1_19,66_1,0.100117,2
66_1_20,66_1,0.100117,2
66_1_21,66_1,0.100117,2
66_1_22,66_1,0.100117,2
66_1_23,66_1,0.100117,2
66_1_24,66_1,0.100117,2
66_1_25,66_1,0.100117,2
66_1_26,66_1,0.100117,2
66_1_27,66_1,0.100117,2
66_1_28,66_1,0.100117,2
66_1_33,66_1,0.100117,2
66_1_34,66_1,0.100117,2
66_1_35,66_1,0.100117,2
66_1_36,66_1,0.100117,2
66_1_37,66_1,0.100117,2
66_1_38,66_1,0.100117,2
66_1_39,66_1,0.100117,2
66_1_40,66_1,0.100117,2
66_1_41,66_1,0.100117,2
66_1_42,66_1,0.100117,2
66_1_44,66_1,0.100117,2
66_1_45,66_1,0.100117,2
66_1_46,66_1,0.100117,2
66_1_47,66_1,0.100117,2
66_1_48,66_1,0.100117,2
66_1_51,66_1,0.100117,2
66_1_52,66_1,0.100117,2
66_1_53,66_1,0.100117,2
66_1_55,66_1,0.100117,2
66_1_56,66_1,0.100117,2
66_1_57,66_1,0.100117,2
66_1_58,66_1,0.100117,2
66_1_59,66_1,0.100117,2
66_1_60,66_1,0.100117,2
66_1_61,66_1,0.100117,2
66_1_62,66_1,0.100117,2
66_1_63,66_1,0.100117,2
66_1_64,66_1,0.100117,2
66_1_65,66_1,0.100117,2
66_1_66,66_1,0.100117,2
66_1_67,66_1,0.100117,2
66_1_68,66_1,0.100117,2
66_1_69,66_1,0.100117,2
66_1_70,66_1,0.100117,2
66_1_71,66_1,0.100117,2
66_1_72,66_1,0.100117,2
66_1_73,66_1,0.100117,2
66_1_74,66_1,0.100117,2
66_1_75,66_1,0.100117,2
66_1_76,66_1,0.100117,2
66_1_77,66_1,0.100117,2
66_1_78,66_1,0.100117,2
66_1_79,66_1,0.100117,2
66_1_80,66_1,0.100117,2
66_1_81,66_1,0.100117,2
66_1_82,66_1,0.100117,2
66_1_83,66_1,0.100117,2
66_1_84,66_1,0.100117,2
66_1_85,66_1,0.100117,2
66_1_86,66_1,0.100117,2
66_1_87,66_1,0.100117,2
66_1_88,66_1,0.100117,2
66_1_89,66_1,0.100117,2
66_1_90,66_1,0.100117,2
66_1_91,66_1,0.100117,2
66_1_92,66_1,0.100117,2
66_1_93,66_1,0.100117,2
66_1_94,66_1,0.100117,2
66_1_95,66_1,0.100117,2
66_1_96,66_1,0.100117,2
66_1_97,66_1,0.100117,2
66_1_98,66_1,0.100117,2
66_1_99,66_1,0.100117,2
66_1_100,66_1,0.100117,2
66_1_101,66_1,0.100117,2
66_1_102,66_1,0.100117,2
66_1_103,66_1,0.100117,2
66_1_104,66_1,0.100117,2
66_1_105,66_1,0.100117,2
66_1_106,66_1,0.100117,2
66_1_107,66_1,0.100117,2
66_1_108,66_1,0.100117,2
66_1_109,66_1,0.100117,2
66_1_110,66_1,0.100117,2
66_1_111,66_1,0.100117,2
66_1_112,66_1,0.100117,2
66_1_113,66_1,0.100117,2
66_1_114,66_1,0.100117,2
66_1_115,66_1,0.100117,2
66_1_116,66_1,0.100117,2
66_1_117,66_1,0.100117,2
66_1_118,66_1,0.100117,2
66_1_119,66_1,0.100117,2
66_1_120,66_1,0.100117,2
66_1_121,66_1,0.100117,2
66_1_122,66_1,0.100117,2
66_1_123,66_1,0.100117,2
66_1_124,66_1,0.100117,2
66_1_125,66_1,0.100117,2
66_1_126,66_1,0.100117,2
66_1_127,66_1,0.100117,2
66_1_128,66_1,0.100117,2
66_1_129,66_1,0.100117,2
66_1_130,66_1,0.100117,2
66_1_131,66_1,0.100117,2
66_1_133,66_1,0.100117,2
66_1_134,66_1,0.100117,2
66_1_135,66_1,0.100117,2
66_1_136,66_1,0.100117,2
66_1_137,66_1,0.100117,2
66_1_138,66_1,0.100117,2
66_1_139,66_1,0.100117,2
66_1_140,66_1,0.100117,2
66_1_141,66_1,0.100117,2
66_1_142,66_1,0.100117,2
66_1_143,66_1,0.100117,2
66_1_144,66_1,0.100117,2
66_1_145,66_1,0.100117,2
66_1_146,66_1,0.100117,2
66_1_147,66_1,0.100117,2
66_1_148,66_1,0.100117,2
66_1_149,66_1,0.100117,2
66_1_150,66_1,0.100117,2
66_1_151,66_1,0.100117,2
66_1_152,66_1,0.100117,2
66_1_153,66_1,0.100117,2
66_1_154,66_1,0.100117,2
66_1_155,66_1,0.100117,2
66_1_156,66_1,0.100117,2
66_1_157,66_1,0.100117,2
66_1_158,66_1,0.100117,2
66_1_159,66_1,0.100117,2
66_1_160,66_1,0.100117,2
66_1_161,66_1,0.100117,2
66_1_162,66_1,0.100117,2
66_1_163,66_1,0.100117,2
66_1_164,66_1,0.100117,2
66_1_165,66_1,0.100117,2
66_1_166,66_1,0.100117,2
66_1_167,66_1,0.100117,2
66_1_168,66_1,0.100117,2
66_1_169,66_1,0.100117,2
66_1_170,66_1,0.100117,2
66_1_171,66_1,0.100117,2
66_1_172,66_1,0.100117,2
66_1_173,66_1,0.100117,2
66_1_174,66_1,0.100117,2
66_1_175,66_1,0.100117,2
66_1_176,66_1,0.100117,2
66_1_177,66_1,0.100117,2
66_1_178,66_1,0.100117,2
66_1_179,66_1,0.100117,2
66_1_180,66_1,0.100117,2
66_1_181,66_1,0.100117,2
66_1_182,66_1,0.100117,2
66_1_183,66_1,0.100117,2
66_1_184,66_1,0.100117,2
66_1_185,66_1,0.100117,2
66_1_186,66_1,0.100117,2
66_1_187,66_1,0.100117,2
66_1_188,66_1,0.100117,2
66_1_189,66_1,0.100117,2
66_1_190,66_1,0.100117,2
66_1_191,66_1,0.100117,2
66_1_192,66_1,0.100117,2
66_1_193,66_1,0.100117,2
66_1_194,66_1,0.100117,2
66_1_195,66_1,0.100117,2
66_1_196,66_1,0.100117,2
66_1_197,66_1,0.100117,2
66_1_198,66_1,0.100117,2
66_1_199,66_1,0.100117,2
66_1_200,66_1,0.100117,2
66_1_201,66_1,0.100117,2
66_1_202,66_1,0.100117,2
66_1_203,66_1,0.100117,2
66_1_204,66_1,0.100117,2
66_1_205,66_1,0.100117,2
66_1_206,66_1,0.100117,2
66_1_207,66_1,0.100117,2
66_1_211,66_1,0.100117,2
66_1_212,66_1,0.100117,2
66_1_213,66_1,0.100117,2
66_1_214,66_1,0.100117,2
66_1_215,66_1,0.100117,2
66_1_216,66_1,0.100117,2
66_1_217,66_1,0.100117,2
66_1_218,66_1,0.100117,2
66_1_219,66_1,0.100117,2
66_1_220,66_1,0.100117,2
66_1_221,66_1,0.100117,2
66_1_222,66_1,0.100117,2
66_1_224,66_1,0.100117,2
66_1_225,66_1,0.100117,2
66_1_226,66_1,0.100117,2
66_1_227,66_1,0.100117,2
66_1_228,66_1,0.100117,2
66_1_229,66_1,0.100117,2
66_1_230,66_1,0.100117,2
66_1_231,66_1,0.100117,2
66_1_232,66_1,0.100117,2
66_1_233,66_1,0.100117,2
66_1_234,66_1,0.100117,2
66_1_235,66_1,0.100117,2
66_1_236,66_1,0.100117,2
66_1_237,66_1,0.100117,2
66_1_238,66_1,0.100117,2
66_1_239,66_1,0.100117,2
66_1_240,66_1,0.100117,2
66_1_241,66_1,0.100117,2
66_1_242,66_1,0.100117,2
66_1_243,66_1,0.100117,2
66_1_244,66_1,0.100117,2
66_1_245,66_1,0.100117,2
66_1_246,66_1,0.100117,2
66_1_247,66_1,0.100117,2
66_1_248,66_1,0.100117,2
66_1_249,66_1,0.100117,2
66_1_250,66_1,0.100117,2
66_1_251,66_1,0.100117,2
66_1_252,66_1,0.100117,2
66_1_253,66_1,0.100117,2
66_1_254,66_1,0.100117,2
66_1_255,66_1,0.100117,2
66_1_256,66_1,0.100117,2
66_1_257,66_1,0.100117,2
66_1_258,66_1,0.100117,2
66_1_259,66_1,0.100117,2
66_1_260,66_1,0.100117,2
66_1_261,66_1,0.100117,2
66_1_262,66_1,0.100117,2
66_1_263,66_1,0.100117,2
66_1_264,66_1,0.100117,2
66_1_265,66_1,0.100117,2
66_1_266,66_1,0.100117,2
66_1_267,66_1,0.100117,2
66_1_268,66_1,0.100117,2
66_1_269,66_1,0.100117,2
66_1_270,66_1,0.100117,2
66_1_271,66_1,0.100117,2
66_1_272,66_1,0.100117,2
66_1_273,66_1,0.100117,2
66_1_274,66_1,0.100117,2
66_1_275,66_1,0.100117,2
66_1_276,66_1,0.100117,2
66_1_277,66_1,0.100117,2
66_1_278,66_1,0.100117,2
66_1_279,66_1,0.100117,2
66_1_280,66_1,0.100117,2
66_1_281,66_1,0.100117,2
66_1_282,66_1,0.100117,2
66_1_283,66_1,0.100117,2
66_1_284,66_1,0.100117,2
66_1_285,66_1,0.100117,2
66_1_286,66_1,0.100117,2
66_1_287,66_1,0.100117,2
66_1_288,66_1,0.100117,2
66_1_289,66_1,0.100117,2
66_1_290,66_1,0.100117,2
66_1_291,66_1,0.100117,2
66_1_292,66_1,0.100117,2
66_1_293,66_1,0.100117,2
66_1_294,66_1,0.100117,2
66_1_295,66_1,0.100117,2
66_1_296,66_1,0.100117,2
66_1_297,66_1,0.100117,2
66_1_298,66_1,0.100117,2
66_1_299,66_1,0.100117,2
66_1_300,66_1,0.100117,2
66_1_301,66_1,0.100117,2
66_1_302,66_1,0.100117,2
66_1_303,66_1,0.100117,2
66_1_304,66_1,0.100117,2
66_1_305,66_1,0.100117,2
66_1_306,66_1,0.100117,2
66_1_307,66_1,0.100117,2
66_1_308,66_1,0.100117,2
66_1_309,66_1,0.100117,2
66_1_310,66_1,0.100117,2
66_1_311,66_1,0.100117,2
66_1_312,66_1,0.100117,2
66_1_313,66_1,0.100117,2
66_1_314,66_1,0.100117,2
66_1_315,66_1,0.100117,2
66_1_316,66_1,0.100117,2
66_1_317,66_1,0.100117,2
66_1_318,66_1,0.100117,2
66_1_319,66_1,0.100117,2
66_1_320,66_1,0.100117,2
66_1_321,66_1,0.100117,2
66_1_322,66_1,0.100117,2
66_1_323,66_1,0.100117,2
66_1_324,66_1,0.100117,2
66_1_325,66_1,0.100117,2
66_1_326,66_1,0.100117,2
66_1_327,66_1,0.100117,2
66_1_328,66_1,0.100117,2
66_1_329,66_1,0.100117,2
66_1_330,66_1,0.100117,2
66_1_331,66_1,0.100117,2
66_1_332,66_1,0.100117,2
66_1_333,66_1,0.100117,2
66_1_334,66_1,0.100117,2
66_1_335,66_1,0.100117,2
66_1_336,66_1,0.100117,2
66_1_337,66_1,0.100117,2
66_1_338,66_1,0.100117,2
66_1_339,66_1,0.100117,2
66_1_340,66_1,0.100117,2
66_1_341,66_1,0.100117,2
66_1_342,66_1,0.100117,2
66_1_343,66_1,0.100117,2
66_1_344,66_1,0.100117,2
66_1_345,66_1,0.100117,2
66_1_346,66_1,0.100117,2
66_1_347,66_1,0.100117,2
66_1_348,66_1,0.100117,2
66_1_349,66_1,0.100117,2
66_1_350,66_1,0.100117,2
66_1_351,66_1,0.100117,2
66_1_352,66_1,0.100117,2
66_1_353,66_1,0.100117,2
66_1_354,66_1,0.100117,2
66_1_355,66_1,0.100117,2
66_1_356,66_1,0.100117,2
66_1_357,66_1,0.100117,2
66_1_358,66_1,0.100117,2
66_1_359,66_1,0.100117,2
66_1_360,66_1,0.100117,2
66_1_361,66_1,0.100117,2
66_1_362,66_1,0.100117,2
66_1_363,66_1,0.100117,2
66_1_364,66_1,0.100117,2
66_1_365,66_1,0.100117,2
66_1_366,66_1,0.100117,2
66_1_367,66_1,0.100117,2
66_1_368,66_1,0.100117,2
66_1_369,66_1,0.100117,2
66_1_370,66_1,0.100117,2
19_2_75,19_2,0.148224,4
19_2_94,19_2,0.148224,4
19_2_96,19_2,0.148224,4
19_2_97,19_2,0.148224,4
19_2_98,19_2,0.148224,4
19_2_99,19_2,0.148224,4
19_2_100,19_2,0.148224,4
19_2_101,19_2,0.148224,4
19_2_102,19_2,0.148224,4
19_2_103,19_2,0.148224,4
19_2_104,19_2,0.148224,4
19_2_105,19_2,0.148224,4
19_2_106,19_2,0.148224,4
19_2_107,19_2,0.148224,4
19_2_108,19_2,0.148224,4
19_2_128,19_2,0.148224,4
19_2_129,19_2,0.148224,4
19_2_130,19_2,0.148224,4
19_2_131,19_2,0.148224,4
19_2_132,19_2,0.148224,4
19_2_133,19_2,0.148224,4
19_2_134,19_2,0.148224,4
19_2_135,19_2,0.148224,4
19_2_147,19_2,0.148224,4
19_2_148,19_2,0.148224,4
19_2_149,19_2,0.148224,4
19_2_150,19_2,0.148224,4
19_2_151,19_2,0.148224,4
19_2_152,19_2,0.148224,4
19_2_153,19_2,0.148224,4
19_2_156,19_2,0.148224,4
19_2_157,19_2,0.148224,4
19_2_158,19_2,0.148224,4
19_2_159,19_2,0.148224,4
19_2_160,19_2,0.148224,4
19_2_161,19_2,0.148224,4
19_2_187,19_2,0.148224,4
19_2_209,19_2,0.148224,4
19_2_210,19_2,0.148224,4
19_2_226,19_2,0.148224,4
19_2_227,19_2,0.148224,4
19_2_228,19_2,0.148224,4
19_2_229,19_2,0.148224,4
19_2_230,19_2,0.148224,4
19_2_231,19_2,0.148224,4
60_2_134,60_2,0.211748,4
60_2_138,60_2,0.211748,4
60_2_158,60_2,0.211748,4
60_2_159,60_2,0.211748,4
60_2_160,60_2,0.211748,4
60_2_165,60_2,0.211748,4
60_2_166,60_2,0.211748,4
60_2_167,60_2,0.211748,4
60_2_168,60_2,0.211748,4
60_2_169,60_2,0.211748,4
60_2_170,60_2,0.211748,4
60_2_171,60_2,0.211748,4
60_2_172,60_2,0.211748,4
60_2_174,60_2,0.211748,4
60_2_175,60_2,0.211748,4
60_2_176,60_2,0.211748,4
60_2_177,60_2,0.211748,4
60_2_178,60_2,0.211748,4
60_2_179,60_2,0.211748,4
129_2_256,129_2,0.211748,4
169_2_189,169_2,0.249069,4
169_2_190,169_2,0.249069,4
169_2_191,169_2,0.249069,4
169_2_192,169_2,0.249069,4
169_2_193,169_2,0.249069,4
169_2_194,169_2,0.249069,4
169_2_198,169_2,0.249069,4
243_2_197,243_2,0.196137,4
243_2_198,243_2,0.196137,4
243_2_199,243_2,0.196137,4
243_2_200,243_2,0.196137,4
243_2_201,243_2,0.196137,4
243_2_202,243_2,0.196137,4
243_2_203,243_2,0.196137,4
308_2_44,308_2,0.190267,4
308_2_45,308_2,0.190267,4
308_2_46,308_2,0.190267,4
308_2_47,308_2,0.190267,4
308_2_71,308_2,0.190267,4
308_2_72,308_2,0.190267,4
489_2_190,489_2,0.129807,4
489_2_192,489_2,0.129807,4
489_2_201,489_2,0.129807,4
489_2_202,489_2,0.129807,4
489_2_203,489_2,0.129807,4
5_3_37,5_3,0.087999,6
5_3_38,5_3,0.087999,6
5_3_39,5_3,0.087999,6
5_3_40,5_3,0.087999,6
5_3_41,5_3,0.087999,6
5_3_42,5_3,0.087999,6
5_3_43,5_3,0.087999,6
5_3_44,5_3,0.087999,6
5_3_53,5_3,0.087999,6
5_3_54,5_3,0.087999,6
20_3_1,20_3,0.254439,6
20_3_2,20_3,0.254439,6
20_3_3,20_3,0.254439,6
20_3_4,20_3,0.254439,6
20_3_5,20_3,0.254439,6
20_3_6,20_3,0.254439,6
20_3_7,20_3,0.254439,6
20_3_8,20_3,0.254439,6
20_3_9,20_3,0.254439,6
20_3_10,20_3,0.254439,6
20_3_11,20_3,0.254439,6
20_3_12,20_3,0.254439,6
20_3_13,20_3,0.254439,6
20_3_14,20_3,0.254439,6
20_3_15,20_3,0.254439,6
20_3_16,20_3,0.254439,6
20_3_17,20_3,0.254439,6
20_3_18,20_3,0.254439,6
20_3_19,20_3,0.254439,6
20_3_20,20_3,0.254439,6
20_3_27,20_3,0.254439,6
20_3_30,20_3,0.254439,6
33_3_1,33_3,0.084614,6
33_3_2,33_3,0.084614,6
33_3_3,33_3,0.084614,6
33_3_4,33_3,0.084614,6
33_3_5,33_3,0.084614,6
33_3_6,33_3,0.084614,6
33_3_7,33_3,0.084614,6
33_3_46,33_3,0.084614,6
33_3_274,33_3,0.084614,6
33_3_276,33_3,0.084614,6
33_3_277,33_3,0.084614,6
33_3_279,33_3,0.084614,6
33_3_281,33_3,0.084614,6
33_3_282,33_3,0.084614,6
33_3_287,33_3,0.084614,6
33_3_288,33_3,0.084614,6
33_3_289,33_3,0.084614,6
33_3_290,33_3,0.084614,6
33_3_305,33_3,0.084614,6
33_3_306,33_3,0.084614,6
33_3_308,33_3,0.084614,6
33_3_357,33_3,0.084614,6
33_3_358,33_3,0.084614,6
33_3_360,33_3,0.084614,6
33_3_361,33_3,0.084614,6
33_3_396,33_3,0.084614,6
33_3_397,33_3,0.084614,6
33_3_398,33_3,0.084614,6
33_3_399,33_3,0.084614,6
33_3_400,33_3,0.084614,6
33_3_401,33_3,0.084614,6
33_3_402,33_3,0.084614,6
33_3_403,33_3,0.084614,6
33_3_404,33_3,0.084614,6
33_3_405,33_3,0.084614,6
33_3_406,33_3,0.084614,6
33_3_407,33_3,0.084614,6
33_3_408,33_3,0.084614,6
