index,video,predict,ps
895_1_69,895_1,2,0.075379
895_1_15,895_1,2,0.075379
895_1_67,895_1,2,0.075379
895_1_60,895_1,2,0.075379
895_1_8,895_1,2,0.075379
895_1_39,895_1,2,0.075379
895_1_45,895_1,2,0.075379
895_1_42,895_1,2,0.075379
895_1_30,895_1,2,0.075379
895_1_6,895_1,2,0.075379
895_1_79,895_1,2,0.075379
895_1_77,895_1,2,0.075379
895_1_70,895_1,2,0.075379
895_1_61,895_1,2,0.075379
895_1_66,895_1,2,0.075379
895_1_68,895_1,2,0.075379
895_1_14,895_1,2,0.075379
895_1_13,895_1,2,0.075379
895_1_26,895_1,2,0.075379
895_1_82,895_1,2,0.075379
895_1_53,895_1,2,0.075379
895_1_28,895_1,2,0.075379
895_1_54,895_1,2,0.075379
981_1_5,981_1,2,0.109064
981_1_2,981_1,2,0.109064
981_1_3,981_1,2,0.109064
981_1_4,981_1,2,0.109064
981_1_1,981_1,2,0.109064
918_1_100,918_1,2,0.090701
918_1_101,918_1,2,0.090701
918_1_99,918_1,2,0.090701
950_1_48,950_1,2,0.08869
950_1_90,950_1,2,0.08869
950_1_46,950_1,2,0.08869
950_1_73,950_1,2,0.08869
950_1_74,950_1,2,0.08869
950_1_65,950_1,2,0.08869
950_1_19,950_1,2,0.08869
950_1_62,950_1,2,0.08869
950_1_86,950_1,2,0.08869
950_1_57,950_1,2,0.08869
950_1_81,950_1,2,0.08869
950_1_50,950_1,2,0.08869
950_1_88,950_1,2,0.08869
950_1_59,950_1,2,0.08869
950_1_75,950_1,2,0.08869
950_1_72,950_1,2,0.08869
950_1_47,950_1,2,0.08869
950_1_91,950_1,2,0.08869
950_1_89,950_1,2,0.08869
950_1_58,950_1,2,0.08869
950_1_80,950_1,2,0.08869
950_1_87,950_1,2,0.08869
950_1_56,950_1,2,0.08869
950_1_64,950_1,2,0.08869
950_1_84,950_1,2,0.08869
950_1_55,950_1,2,0.08869
950_1_83,950_1,2,0.08869
950_1_52,950_1,2,0.08869
950_1_67,950_1,2,0.08869
950_1_60,950_1,2,0.08869
950_1_69,950_1,2,0.08869
950_1_78,950_1,2,0.08869
950_1_71,950_1,2,0.08869
950_1_76,950_1,2,0.08869
950_1_92,950_1,2,0.08869
950_1_68,950_1,2,0.08869
950_1_61,950_1,2,0.08869
950_1_66,950_1,2,0.08869
950_1_82,950_1,2,0.08869
950_1_53,950_1,2,0.08869
950_1_85,950_1,2,0.08869
950_1_54,950_1,2,0.08869
950_1_77,950_1,2,0.08869
950_1_70,950_1,2,0.08869
950_1_79,950_1,2,0.08869
943_1_37,943_1,2,0.0761
943_1_30,943_1,2,0.0761
943_1_93,943_1,2,0.0761
943_1_42,943_1,2,0.0761
943_1_94,943_1,2,0.0761
943_1_39,943_1,2,0.0761
943_1_79,943_1,2,0.0761
943_1_14,943_1,2,0.0761
943_1_104,943_1,2,0.0761
943_1_103,943_1,2,0.0761
943_1_85,943_1,2,0.0761
943_1_28,943_1,2,0.0761
943_1_53,943_1,2,0.0761
943_1_82,943_1,2,0.0761
943_1_21,943_1,2,0.0761
943_1_26,943_1,2,0.0761
943_1_78,943_1,2,0.0761
943_1_95,943_1,2,0.0761
943_1_38,943_1,2,0.0761
943_1_92,943_1,2,0.0761
943_1_31,943_1,2,0.0761
943_1_36,943_1,2,0.0761
943_1_27,943_1,2,0.0761
943_1_20,943_1,2,0.0761
943_1_52,943_1,2,0.0761
943_1_83,943_1,2,0.0761
943_1_84,943_1,2,0.0761
943_1_29,943_1,2,0.0761
943_1_102,943_1,2,0.0761
943_1_15,943_1,2,0.0761
943_1_12,943_1,2,0.0761
943_1_23,943_1,2,0.0761
943_1_89,943_1,2,0.0761
943_1_24,943_1,2,0.0761
943_1_87,943_1,2,0.0761
943_1_51,943_1,2,0.0761
943_1_80,943_1,2,0.0761
943_1_18,943_1,2,0.0761
943_1_101,943_1,2,0.0761
943_1_11,943_1,2,0.0761
943_1_16,943_1,2,0.0761
943_1_91,943_1,2,0.0761
943_1_40,943_1,2,0.0761
943_1_96,943_1,2,0.0761
943_1_98,943_1,2,0.0761
943_1_35,943_1,2,0.0761
943_1_32,943_1,2,0.0761
943_1_17,943_1,2,0.0761
943_1_100,943_1,2,0.0761
943_1_19,943_1,2,0.0761
943_1_81,943_1,2,0.0761
943_1_86,943_1,2,0.0761
943_1_88,943_1,2,0.0761
943_1_25,943_1,2,0.0761
943_1_22,943_1,2,0.0761
943_1_33,943_1,2,0.0761
943_1_99,943_1,2,0.0761
943_1_34,943_1,2,0.0761
943_1_97,943_1,2,0.0761
943_1_90,943_1,2,0.0761
943_1_41,943_1,2,0.0761
1334_1_43,1334_1,2,0.094003
1334_1_44,1334_1,2,0.094003
1334_1_20,1334_1,2,0.094003
1334_1_45,1334_1,2,0.094003
1334_1_42,1334_1,2,0.094003
1334_1_21,1334_1,2,0.094003
1334_1_19,1334_1,2,0.094003
1334_1_22,1334_1,2,0.094003
1334_1_25,1334_1,2,0.094003
1334_1_41,1334_1,2,0.094003
1334_1_46,1334_1,2,0.094003
898_1_60,898_1,2,0.086801
898_1_67,898_1,2,0.086801
898_1_52,898_1,2,0.086801
898_1_29,898_1,2,0.086801
898_1_55,898_1,2,0.086801
898_1_27,898_1,2,0.086801
898_1_20,898_1,2,0.086801
898_1_31,898_1,2,0.086801
898_1_36,898_1,2,0.086801
898_1_38,898_1,2,0.086801
898_1_44,898_1,2,0.086801
898_1_43,898_1,2,0.086801
898_1_3,898_1,2,0.086801
898_1_4,898_1,2,0.086801
898_1_21,898_1,2,0.086801
898_1_26,898_1,2,0.086801
898_1_28,898_1,2,0.086801
898_1_54,898_1,2,0.086801
898_1_53,898_1,2,0.086801
898_1_66,898_1,2,0.086801
898_1_61,898_1,2,0.086801
898_1_13,898_1,2,0.086801
898_1_68,898_1,2,0.086801
898_1_14,898_1,2,0.086801
898_1_5,898_1,2,0.086801
898_1_2,898_1,2,0.086801
898_1_42,898_1,2,0.086801
898_1_39,898_1,2,0.086801
898_1_45,898_1,2,0.086801
898_1_37,898_1,2,0.086801
898_1_30,898_1,2,0.086801
898_1_1,898_1,2,0.086801
898_1_6,898_1,2,0.086801
898_1_8,898_1,2,0.086801
898_1_46,898_1,2,0.086801
898_1_41,898_1,2,0.086801
898_1_33,898_1,2,0.086801
898_1_34,898_1,2,0.086801
898_1_48,898_1,2,0.086801
898_1_25,898_1,2,0.086801
898_1_59,898_1,2,0.086801
898_1_22,898_1,2,0.086801
898_1_50,898_1,2,0.086801
898_1_57,898_1,2,0.086801
898_1_62,898_1,2,0.086801
898_1_65,898_1,2,0.086801
898_1_35,898_1,2,0.086801
898_1_49,898_1,2,0.086801
898_1_32,898_1,2,0.086801
898_1_40,898_1,2,0.086801
898_1_47,898_1,2,0.086801
898_1_9,898_1,2,0.086801
898_1_7,898_1,2,0.086801
898_1_64,898_1,2,0.086801
898_1_63,898_1,2,0.086801
898_1_56,898_1,2,0.086801
898_1_51,898_1,2,0.086801
898_1_23,898_1,2,0.086801
898_1_24,898_1,2,0.086801
898_1_58,898_1,2,0.086801
1098_1_90,1098_1,2,0.121894
911_1_100,911_1,2,0.111222
911_1_99,911_1,2,0.111222
911_1_97,911_1,2,0.111222
911_1_96,911_1,2,0.111222
911_1_98,911_1,2,0.111222
911_1_5,911_1,2,0.111222
911_1_101,911_1,2,0.111222
911_1_95,911_1,2,0.111222
911_1_78,911_1,2,0.111222
911_1_105,911_1,2,0.111222
911_1_102,911_1,2,0.111222
911_1_104,911_1,2,0.111222
923_1_12,923_1,2,0.114709
954_1_107,954_1,2,0.088467
866_1_49,866_1,2,0.144864
866_1_35,866_1,2,0.144864
866_1_32,866_1,2,0.144864
866_1_40,866_1,2,0.144864
866_1_47,866_1,2,0.144864
866_1_56,866_1,2,0.144864
866_1_51,866_1,2,0.144864
866_1_58,866_1,2,0.144864
866_1_46,866_1,2,0.144864
866_1_33,866_1,2,0.144864
866_1_48,866_1,2,0.144864
866_1_34,866_1,2,0.144864
866_1_59,866_1,2,0.144864
866_1_25,866_1,2,0.144864
866_1_50,866_1,2,0.144864
866_1_57,866_1,2,0.144864
866_1_26,866_1,2,0.144864
866_1_54,866_1,2,0.144864
866_1_28,866_1,2,0.144864
866_1_53,866_1,2,0.144864
866_1_39,866_1,2,0.144864
866_1_37,866_1,2,0.144864
866_1_30,866_1,2,0.144864
866_1_52,866_1,2,0.144864
866_1_55,866_1,2,0.144864
866_1_29,866_1,2,0.144864
866_1_27,866_1,2,0.144864
866_1_31,866_1,2,0.144864
866_1_36,866_1,2,0.144864
866_1_44,866_1,2,0.144864
866_1_38,866_1,2,0.144864
1049_1_103,1049_1,2,0.0789
1049_1_104,1049_1,2,0.0789
1049_1_105,1049_1,2,0.0789
1049_1_29,1049_1,2,0.0789
1049_1_106,1049_1,2,0.0789
1049_1_108,1049_1,2,0.0789
1049_1_30,1049_1,2,0.0789
1049_1_109,1049_1,2,0.0789
1049_1_107,1049_1,2,0.0789
899_1_52,899_1,2,0.094331
899_1_29,899_1,2,0.094331
899_1_31,899_1,2,0.094331
899_1_44,899_1,2,0.094331
899_1_43,899_1,2,0.094331
899_1_21,899_1,2,0.094331
899_1_42,899_1,2,0.094331
899_1_41,899_1,2,0.094331
899_1_48,899_1,2,0.094331
899_1_50,899_1,2,0.094331
899_1_49,899_1,2,0.094331
899_1_47,899_1,2,0.094331
899_1_51,899_1,2,0.094331
1058_1_38,1058_1,2,0.078744
1058_1_31,1058_1,2,0.078744
1058_1_36,1058_1,2,0.078744
1058_1_27,1058_1,2,0.078744
1058_1_29,1058_1,2,0.078744
1058_1_6,1058_1,2,0.078744
1058_1_1,1058_1,2,0.078744
1058_1_15,1058_1,2,0.078744
1058_1_12,1058_1,2,0.078744
1058_1_8,1058_1,2,0.078744
1058_1_37,1058_1,2,0.078744
1058_1_30,1058_1,2,0.078744
1058_1_39,1058_1,2,0.078744
1058_1_9,1058_1,2,0.078744
1058_1_7,1058_1,2,0.078744
1058_1_28,1058_1,2,0.078744
1058_1_26,1058_1,2,0.078744
1058_1_10,1058_1,2,0.078744
1058_1_4,1058_1,2,0.078744
1058_1_3,1058_1,2,0.078744
1058_1_25,1058_1,2,0.078744
1058_1_33,1058_1,2,0.078744
1058_1_34,1058_1,2,0.078744
1058_1_41,1058_1,2,0.078744
1058_1_24,1058_1,2,0.078744
1058_1_2,1058_1,2,0.078744
1058_1_5,1058_1,2,0.078744
1058_1_11,1058_1,2,0.078744
1058_1_40,1058_1,2,0.078744
1058_1_35,1058_1,2,0.078744
1058_1_32,1058_1,2,0.078744
1256_1_24,1256_1,2,0.082847
1256_1_23,1256_1,2,0.082847
1256_1_25,1256_1,2,0.082847
1256_1_28,1256_1,2,0.082847
1256_1_30,1256_1,2,0.082847
1256_1_6,1256_1,2,0.082847
1256_1_29,1256_1,2,0.082847
914_1_124,914_1,2,0.076892
914_1_123,914_1,2,0.076892
914_1_116,914_1,2,0.076892
914_1_111,914_1,2,0.076892
914_1_118,914_1,2,0.076892
914_1_101,914_1,2,0.076892
914_1_110,914_1,2,0.076892
914_1_117,914_1,2,0.076892
914_1_122,914_1,2,0.076892
914_1_125,914_1,2,0.076892
914_1_114,914_1,2,0.076892
914_1_113,914_1,2,0.076892
914_1_126,914_1,2,0.076892
914_1_121,914_1,2,0.076892
914_1_128,914_1,2,0.076892
914_1_102,914_1,2,0.076892
914_1_127,914_1,2,0.076892
914_1_112,914_1,2,0.076892
914_1_115,914_1,2,0.076892
914_1_104,914_1,2,0.076892
914_1_103,914_1,2,0.076892
963_1_26,963_1,2,0.13316
945_1_83,945_1,2,0.070964
936_1_28,936_1,2,0.110383
936_1_29,936_1,2,0.110383
874_1_93,874_1,2,0.134108
874_1_94,874_1,2,0.134108
874_1_92,874_1,2,0.134108
960_1_11,960_1,2,0.080749
960_1_16,960_1,2,0.080749
960_1_18,960_1,2,0.080749
960_1_56,960_1,2,0.080749
960_1_51,960_1,2,0.080749
960_1_23,960_1,2,0.080749
960_1_49,960_1,2,0.080749
960_1_7,960_1,2,0.080749
960_1_9,960_1,2,0.080749
960_1_47,960_1,2,0.080749
960_1_22,960_1,2,0.080749
960_1_50,960_1,2,0.080749
960_1_19,960_1,2,0.080749
960_1_17,960_1,2,0.080749
960_1_10,960_1,2,0.080749
960_1_46,960_1,2,0.080749
960_1_8,960_1,2,0.080749
960_1_6,960_1,2,0.080749
960_1_1,960_1,2,0.080749
960_1_48,960_1,2,0.080749
960_1_45,960_1,2,0.080749
960_1_2,960_1,2,0.080749
960_1_5,960_1,2,0.080749
960_1_21,960_1,2,0.080749
960_1_54,960_1,2,0.080749
960_1_53,960_1,2,0.080749
960_1_13,960_1,2,0.080749
960_1_14,960_1,2,0.080749
960_1_4,960_1,2,0.080749
960_1_3,960_1,2,0.080749
960_1_44,960_1,2,0.080749
960_1_43,960_1,2,0.080749
960_1_15,960_1,2,0.080749
960_1_12,960_1,2,0.080749
960_1_52,960_1,2,0.080749
960_1_55,960_1,2,0.080749
960_1_27,960_1,2,0.080749
960_1_20,960_1,2,0.080749
928_1_18,928_1,2,0.083365
928_1_16,928_1,2,0.083365
928_1_11,928_1,2,0.083365
928_1_58,928_1,2,0.083365
928_1_24,928_1,2,0.083365
928_1_23,928_1,2,0.083365
928_1_51,928_1,2,0.083365
928_1_56,928_1,2,0.083365
928_1_47,928_1,2,0.083365
928_1_5,928_1,2,0.083365
928_1_2,928_1,2,0.083365
928_1_40,928_1,2,0.083365
928_1_49,928_1,2,0.083365
928_1_57,928_1,2,0.083365
928_1_50,928_1,2,0.083365
928_1_22,928_1,2,0.083365
928_1_59,928_1,2,0.083365
928_1_25,928_1,2,0.083365
928_1_10,928_1,2,0.083365
928_1_17,928_1,2,0.083365
928_1_19,928_1,2,0.083365
928_1_48,928_1,2,0.083365
928_1_3,928_1,2,0.083365
928_1_41,928_1,2,0.083365
928_1_46,928_1,2,0.083365
928_1_4,928_1,2,0.083365
928_1_9,928_1,2,0.083365
928_1_45,928_1,2,0.083365
928_1_39,928_1,2,0.083365
928_1_7,928_1,2,0.083365
928_1_42,928_1,2,0.083365
928_1_53,928_1,2,0.083365
928_1_54,928_1,2,0.083365
928_1_28,928_1,2,0.083365
928_1_26,928_1,2,0.083365
928_1_21,928_1,2,0.083365
928_1_14,928_1,2,0.083365
928_1_13,928_1,2,0.083365
928_1_1,928_1,2,0.083365
928_1_43,928_1,2,0.083365
928_1_44,928_1,2,0.083365
928_1_6,928_1,2,0.083365
928_1_8,928_1,2,0.083365
928_1_12,928_1,2,0.083365
928_1_15,928_1,2,0.083365
928_1_20,928_1,2,0.083365
928_1_27,928_1,2,0.083365
928_1_55,928_1,2,0.083365
928_1_29,928_1,2,0.083365
928_1_52,928_1,2,0.083365
873_1_98,873_1,2,0.128375
873_1_96,873_1,2,0.128375
873_1_91,873_1,2,0.128375
873_1_75,873_1,2,0.128375
873_1_87,873_1,2,0.128375
873_1_56,873_1,2,0.128375
873_1_89,873_1,2,0.128375
873_1_58,873_1,2,0.128375
873_1_74,873_1,2,0.128375
873_1_90,873_1,2,0.128375
873_1_97,873_1,2,0.128375
873_1_99,873_1,2,0.128375
873_1_88,873_1,2,0.128375
873_1_59,873_1,2,0.128375
873_1_57,873_1,2,0.128375
873_1_81,873_1,2,0.128375
873_1_65,873_1,2,0.128375
873_1_100,873_1,2,0.128375
873_1_82,873_1,2,0.128375
873_1_53,873_1,2,0.128375
873_1_54,873_1,2,0.128375
873_1_61,873_1,2,0.128375
873_1_66,873_1,2,0.128375
873_1_68,873_1,2,0.128375
873_1_79,873_1,2,0.128375
873_1_77,873_1,2,0.128375
873_1_70,873_1,2,0.128375
873_1_45,873_1,2,0.128375
873_1_94,873_1,2,0.128375
873_1_93,873_1,2,0.128375
873_1_69,873_1,2,0.128375
873_1_67,873_1,2,0.128375
873_1_60,873_1,2,0.128375
873_1_55,873_1,2,0.128375
873_1_83,873_1,2,0.128375
873_1_52,873_1,2,0.128375
873_1_43,873_1,2,0.128375
873_1_92,873_1,2,0.128375
873_1_44,873_1,2,0.128375
873_1_95,873_1,2,0.128375
873_1_76,873_1,2,0.128375
873_1_78,873_1,2,0.128375
931_1_15,931_1,2,0.082444
931_1_52,931_1,2,0.082444
931_1_44,931_1,2,0.082444
931_1_38,931_1,2,0.082444
931_1_43,931_1,2,0.082444
931_1_31,931_1,2,0.082444
901_1_40,901_1,1,0.13145
901_1_41,901_1,1,0.13145
901_1_46,901_1,1,0.13145
901_1_45,901_1,1,0.13145
901_1_39,901_1,1,0.13145
901_1_42,901_1,1,0.13145
901_1_1,901_1,1,0.13145
901_1_38,901_1,1,0.13145
767_1_30,767_1,1,0.087045
767_1_28,767_1,1,0.087045
767_1_31,767_1,1,0.087045
767_1_29,767_1,1,0.087045
767_1_23,767_1,1,0.087045
767_1_32,767_1,1,0.087045
767_1_3,767_1,1,0.087045
767_1_19,767_1,1,0.087045
939_1_28,939_1,1,0.096836
939_1_2,939_1,1,0.096836
939_1_5,939_1,1,0.096836
939_1_42,939_1,1,0.096836
939_1_27,939_1,1,0.096836
939_1_43,939_1,1,0.096836
939_1_64,939_1,1,0.096836
939_1_1,939_1,1,0.096836
933_1_35,933_1,1,0.122221
933_1_32,933_1,1,0.122221
933_1_38,933_1,1,0.122221
933_1_31,933_1,1,0.122221
933_1_36,933_1,1,0.122221
933_1_27,933_1,1,0.122221
933_1_37,933_1,1,0.122221
933_1_28,933_1,1,0.122221
868_1_42,868_1,1,0.099682
868_1_48,868_1,1,0.099682
915_1_62,915_1,1,0.126847
915_1_90,915_1,1,0.126847
915_1_1,915_1,1,0.126847
915_1_64,915_1,1,0.126847
915_1_63,915_1,1,0.126847
915_1_91,915_1,1,0.126847
915_1_2,915_1,1,0.126847
915_1_67,915_1,1,0.126847
1147_1_5,1147_1,1,0.114415
971_1_61,971_1,1,0.1127
971_1_60,971_1,1,0.1127
971_1_63,971_1,1,0.1127
971_1_64,971_1,1,0.1127
971_1_65,971_1,1,0.1127
971_1_62,971_1,1,0.1127
971_1_59,971_1,1,0.1127
892_1_171,892_1,1,0.189438
892_1_112,892_1,1,0.189438
892_1_170,892_1,1,0.189438
892_1_114,892_1,1,0.189438
892_1_113,892_1,1,0.189438
892_1_119,892_1,1,0.189438
892_1_111,892_1,1,0.189438
892_1_172,892_1,1,0.189438
878_1_61,878_1,1,0.153918
878_1_39,878_1,1,0.153918
878_1_134,878_1,1,0.153918
878_1_132,878_1,1,0.153918
878_1_63,878_1,1,0.153918
878_1_142,878_1,1,0.153918
878_1_59,878_1,1,0.153918
878_1_62,878_1,1,0.153918
1001_1_124,1001_1,1,0.08064
1001_1_132,1001_1,1,0.08064
1001_1_91,1001_1,1,0.08064
1001_1_125,1001_1,1,0.08064
1001_1_81,1001_1,1,0.08064
1001_1_93,1001_1,1,0.08064
1001_1_79,1001_1,1,0.08064
1001_1_82,1001_1,1,0.08064
1001_1_131,1001_1,1,0.08064
1001_1_92,1001_1,1,0.08064
1001_1_83,1001_1,1,0.08064
1001_1_84,1001_1,1,0.08064
872_1_61,872_1,1,0.164179
872_1_28,872_1,1,0.164179
872_1_55,872_1,1,0.164179
872_1_35,872_1,1,0.164179
872_1_32,872_1,1,0.164179
872_1_25,872_1,1,0.164179
872_1_33,872_1,1,0.164179
872_1_34,872_1,1,0.164179
1375_1_18,1375_1,1,0.089668
947_1_29,947_1,1,0.065231
947_1_6,947_1,1,0.065231
947_1_67,947_1,1,0.065231
947_1_31,947_1,1,0.065231
947_1_30,947_1,1,0.065231
861_1_13,861_1,1,0.13316
861_1_8,861_1,1,0.13316
1253_1_40,1253_1,1,0.10261
1253_1_35,1253_1,1,0.10261
1253_1_34,1253_1,1,0.10261
1253_1_37,1253_1,1,0.10261
1253_1_39,1253_1,1,0.10261
1253_1_38,1253_1,1,0.10261
1253_1_36,1253_1,1,0.10261
924_1_133,924_1,1,0.141483
924_1_132,924_1,1,0.141483
924_1_39,924_1,1,0.141483
924_1_103,924_1,1,0.141483
924_1_178,924_1,1,0.141483
924_1_131,924_1,1,0.141483
924_1_40,924_1,1,0.141483
924_1_102,924_1,1,0.141483
742_1_128,742_1,1,0.10965
742_1_121,742_1,1,0.10965
742_1_2,742_1,1,0.10965
742_1_120,742_1,1,0.10965
742_1_129,742_1,1,0.10965
742_1_1,742_1,1,0.10965
742_1_134,742_1,1,0.10965
742_1_122,742_1,1,0.10965
888_1_47,888_1,1,0.101506
888_1_48,888_1,1,0.101506
751_1_124,751_1,1,0.123756
751_1_53,751_1,1,0.123756
751_1_95,751_1,1,0.123756
751_1_125,751_1,1,0.123756
751_1_52,751_1,1,0.123756
751_1_51,751_1,1,0.123756
751_1_103,751_1,1,0.123756
751_1_104,751_1,1,0.123756
978_1_42,978_1,1,0.064905
978_1_39,978_1,1,0.064905
978_1_38,978_1,1,0.064905
978_1_71,978_1,1,0.064905
978_1_49,978_1,1,0.064905
978_1_72,978_1,1,0.064905
978_1_81,978_1,1,0.064905
978_1_57,978_1,1,0.064905
1036_1_15,1036_1,1,0.127595
1036_1_12,1036_1,1,0.127595
1036_1_8,1036_1,1,0.127595
1036_1_13,1036_1,1,0.127595
1036_1_19,1036_1,1,0.127595
1036_1_22,1036_1,1,0.127595
1036_1_16,1036_1,1,0.127595
1036_1_18,1036_1,1,0.127595
1041_1_24,1041_1,1,0.086282
1041_1_80,1041_1,1,0.086282
1041_1_41,1041_1,1,0.086282
1041_1_22,1041_1,1,0.086282
1041_1_79,1041_1,1,0.086282
1041_1_39,1041_1,1,0.086282
1041_1_44,1041_1,1,0.086282
1041_1_43,1041_1,1,0.086282
907_1_165,907_1,1,0.132568
907_1_173,907_1,1,0.132568
907_1_164,907_1,1,0.132568
907_1_163,907_1,1,0.132568
907_1_172,907_1,1,0.132568
907_1_171,907_1,1,0.132568
907_1_170,907_1,1,0.132568
907_1_166,907_1,1,0.132568
970_1_52,970_1,1,0.072693
970_1_50,970_1,1,0.072693
970_1_49,970_1,1,0.072693
926_1_14,926_1,1,0.109661
926_1_37,926_1,1,0.109661
926_1_5,926_1,1,0.109661
926_1_78,926_1,1,0.109661
926_1_36,926_1,1,0.109661
926_1_8,926_1,1,0.109661
926_1_6,926_1,1,0.109661
926_1_7,926_1,1,0.109661
1189_1_87,1189_1,1,0.078361
1189_1_91,1189_1,1,0.078361
1189_1_96,1189_1,1,0.078361
1189_1_92,1189_1,1,0.078361
1189_1_20,1189_1,1,0.078361
1189_1_93,1189_1,1,0.078361
1189_1_94,1189_1,1,0.078361
1189_1_28,1189_1,1,0.078361
919_1_16,919_1,1,0.120295
919_1_14,919_1,1,0.120295
919_1_15,919_1,1,0.120295
900_1_80,900_1,1,0.070056
952_1_84,952_1,1,0.111681
952_1_83,952_1,1,0.111681
952_1_82,952_1,1,0.111681
952_1_85,952_1,1,0.111681
952_1_81,952_1,1,0.111681
867_1_150,867_1,1,0.147869
867_1_147,867_1,1,0.147869
867_1_140,867_1,1,0.147869
867_1_158,867_1,1,0.147869
867_1_129,867_1,1,0.147869
867_1_127,867_1,1,0.147869
867_1_128,867_1,1,0.147869
867_1_130,867_1,1,0.147869
884_1_21,884_1,1,0.147171
884_1_20,884_1,1,0.147171
884_1_60,884_1,1,0.147171
884_1_51,884_1,1,0.147171
884_1_58,884_1,1,0.147171
884_1_23,884_1,1,0.147171
884_1_22,884_1,1,0.147171
884_1_59,884_1,1,0.147171
1064_1_74,1064_1,1,0.092899
1064_1_75,1064_1,1,0.092899
1064_1_72,1064_1,1,0.092899
1064_1_76,1064_1,1,0.092899
1064_1_26,1064_1,1,0.092899
858_1_50,858_1,1,0.091637
858_1_48,858_1,1,0.091637
858_1_51,858_1,1,0.091637
858_1_49,858_1,1,0.091637
858_1_44,858_1,1,0.091637
858_1_43,858_1,1,0.091637
858_1_52,858_1,1,0.091637
858_1_54,858_1,1,0.091637
1056_1_30,1056_1,1,0.132993
974_1_89,974_1,1,0.068373
974_1_35,974_1,1,0.068373
974_1_72,974_1,1,0.068373
974_1_28,974_1,1,0.068373
974_1_36,974_1,1,0.068373
974_1_29,974_1,1,0.068373
1297_1_42,1297_1,1,0.119448
1297_1_43,1297_1,1,0.119448
1297_1_44,1297_1,1,0.119448
1297_1_36,1297_1,1,0.119448
1297_1_2,1297_1,1,0.119448
1297_1_52,1297_1,1,0.119448
1297_1_1,1297_1,1,0.119448
1297_1_73,1297_1,1,0.119448
755_3_164,755_3,6,0.095226
755_3_163,755_3,6,0.095226
755_3_162,755_3,6,0.095226
755_3_119,755_3,5,0.095226
755_3_165,755_3,6,0.095226
755_3_166,755_3,6,0.095226
755_3_161,755_3,6,0.095226
755_3_120,755_3,5,0.095226
871_3_56,871_3,6,0.115356
871_3_64,871_3,6,0.115356
871_3_62,871_3,6,0.115356
871_3_65,871_3,6,0.115356
871_3_57,871_3,6,0.115356
871_3_61,871_3,6,0.115356
871_3_54,871_3,6,0.115356
871_3_55,871_3,6,0.115356
895_3_94,895_3,6,0.049322
895_3_39,895_3,6,0.049322
895_3_93,895_3,6,0.049322
