index,video,predict,gt,probs,ps
410_2_99,410_2,3,1,0.897564,4
410_2_100,410_2,3,1,0.96366906,4
410_2_101,410_2,3,1,0.95998234,4
410_2_102,410_2,3,1,0.928286,4
410_2_103,410_2,3,1,0.98355573,4
410_2_104,410_2,3,1,0.9457643,4
410_2_105,410_2,3,1,0.8892137,4
436_2_47,436_2,3,1,0.98876697,4
436_2_48,436_2,3,1,0.982884,4
436_2_49,436_2,3,1,0.9554046,4
436_2_50,436_2,3,1,0.9394412,4
436_2_51,436_2,3,1,0.97091347,4
436_2_86,436_2,3,1,0.99875236,4
436_2_87,436_2,3,1,0.9982551,4
436_2_88,436_2,3,1,0.9949426,4
447_2_126,447_2,3,1,0.98171955,4
447_2_127,447_2,3,1,0.9560237,4
447_2_128,447_2,3,1,0.9600854,4
447_2_129,447_2,3,1,0.9595945,4
447_2_130,447_2,3,1,0.9854724,4
447_2_131,447_2,3,1,0.9652798,4
447_2_132,447_2,3,1,0.9634013,4
447_2_133,447_2,3,1,0.95571744,4
447_2_134,447_2,3,1,0.9237315,4
447_2_135,447_2,3,1,0.8740304,4
447_2_136,447_2,3,1,0.70200473,4
447_2_137,447_2,3,1,0.6263613,4
447_2_138,447_2,3,1,0.8729564,4
447_2_139,447_2,3,1,0.92207056,4
447_2_177,447_2,3,1,0.983177,4
447_2_178,447_2,3,1,0.9188205,4
447_2_179,447_2,3,1,0.8882982,4
447_2_180,447_2,3,1,0.90968794,4
447_2_181,447_2,3,1,0.94710344,4
447_2_182,447_2,3,1,0.9151342,4
447_2_183,447_2,3,1,0.7979317,4
447_2_184,447_2,3,1,0.74644095,4
447_2_185,447_2,3,1,0.71989673,4
447_2_186,447_2,3,1,0.61497074,4
447_2_187,447_2,3,1,0.65820664,4
447_2_188,447_2,3,1,0.7671658,4
447_2_189,447_2,3,1,0.9003739,4
447_2_190,447_2,3,1,0.89809704,4
447_2_191,447_2,3,1,0.908912,4
447_2_192,447_2,3,1,0.95473456,4
447_2_193,447_2,3,1,0.9723393,4
447_2_194,447_2,3,1,0.975003,4
447_2_195,447_2,3,1,0.9738845,4
447_2_196,447_2,3,1,0.9765486,4
474_2_138,474_2,3,1,0.99969375,4
474_2_139,474_2,3,1,0.99968696,4
474_2_140,474_2,3,1,0.9997247,4
474_2_141,474_2,3,1,0.9995664,4
474_2_142,474_2,3,1,0.99980575,4
474_2_143,474_2,3,1,0.9998549,4
474_2_144,474_2,3,1,0.9998766,4
474_2_145,474_2,3,1,0.9997867,4
489_2_190,489_2,3,1,0.94358444,4
489_2_191,489_2,3,1,0.9511505,4
489_2_192,489_2,3,1,0.9743654,4
489_2_200,489_2,3,1,0.9968003,4
489_2_201,489_2,3,1,0.94998735,4
489_2_202,489_2,3,1,0.9131345,4
489_2_203,489_2,3,1,0.9819582,4
489_2_204,489_2,3,1,0.97708684,4
489_2_205,489_2,3,1,0.9958204,4
489_2_206,489_2,3,1,0.99860865,4
489_2_207,489_2,3,1,0.9996138,4
489_2_208,489_2,3,1,0.9997187,4
489_2_209,489_2,3,1,0.9997452,4
489_2_210,489_2,3,1,0.99992585,4
489_2_211,489_2,3,1,0.999982,4
489_2_266,489_2,3,1,0.9997969,4
489_2_267,489_2,3,1,0.99949145,4
489_2_268,489_2,3,1,0.99705434,4
489_2_269,489_2,3,1,0.99042964,4
594_2_35,594_2,3,1,0.9612892,4
594_2_36,594_2,3,1,0.921662,4
594_2_37,594_2,3,1,0.8920684,4
594_2_38,594_2,3,1,0.8495606,4
594_2_39,594_2,3,1,0.91533774,4
594_2_40,594_2,3,1,0.9846523,4
594_2_41,594_2,3,1,0.99877113,4
594_2_42,594_2,3,1,0.99512696,4
594_2_43,594_2,3,1,0.99599934,4
594_2_44,594_2,3,1,0.9841105,4
594_2_45,594_2,3,1,0.9790749,4
594_2_46,594_2,3,1,0.9930634,4
594_2_47,594_2,3,1,0.9988889,4
594_2_70,594_2,3,1,0.99570787,4
594_2_71,594_2,3,1,0.9974788,4
594_2_72,594_2,3,1,0.99479747,4
594_2_73,594_2,3,1,0.9868716,4
594_2_74,594_2,3,1,0.9928082,4
594_2_75,594_2,3,1,0.9934948,4
594_2_76,594_2,3,1,0.9944997,4
594_2_77,594_2,3,1,0.9982741,4
594_2_132,594_2,3,1,0.9990245,4
594_2_133,594_2,3,1,0.9991561,4
594_2_134,594_2,3,1,0.9984763,4
594_2_135,594_2,3,1,0.99946564,4
594_2_136,594_2,3,1,0.99955195,4
2_3_24,2_3,5,1,0.68767744,6
2_3_25,2_3,6,1,0.6204016,6
83_3_129,83_3,5,1,0.931958,6
83_3_130,83_3,5,1,0.87789005,6
83_3_131,83_3,5,1,0.84327,6
83_3_132,83_3,5,1,0.7887402,6
83_3_133,83_3,5,1,0.7846183,6
83_3_134,83_3,5,1,0.8887944,6
38_3_4,38_3,5,1,0.97051394,6
38_3_5,38_3,5,1,0.8397806,6
38_3_6,38_3,5,1,0.59575313,6
38_3_7,38_3,6,1,0.519421,6
38_3_8,38_3,6,1,0.5657387,6
38_3_9,38_3,6,1,0.65942556,6
38_3_10,38_3,6,1,0.66433245,6
38_3_11,38_3,6,1,0.7328058,6
38_3_12,38_3,5,1,0.53804904,6
38_3_13,38_3,6,1,0.5148383,6
38_3_14,38_3,6,1,0.8198002,6
38_3_15,38_3,6,1,0.837821,6
38_3_16,38_3,6,1,0.8645416,6
38_3_17,38_3,6,1,0.81776285,6
38_3_18,38_3,5,1,0.62230223,6
38_3_19,38_3,5,1,0.81328803,6
38_3_37,38_3,6,1,0.8761215,6
38_3_38,38_3,6,1,0.92567575,6
38_3_39,38_3,6,1,0.9681796,6
