index,video,measures
895_1_7,895_1,15.174157540985108
895_1_31,895_1,15.506797743560792
895_1_43,895_1,15.072986629730226
895_1_9,895_1,15.081494601882936
895_1_38,895_1,15.650326785202026
895_1_44,895_1,15.204309831100463
895_1_29,895_1,15.499755116348267
895_1_84,895_1,15.6088761565094
895_1_55,895_1,15.619162325897218
895_1_83,895_1,15.612215164642334
895_1_52,895_1,15.625938108505249
895_1_20,895_1,15.432597690628052
895_1_12,895_1,15.243626853149415
895_1_69,895_1,15.70150574003601
895_1_15,895_1,15.146662194992066
895_1_67,895_1,15.620847357559205
895_1_60,895_1,15.545775458892823
895_1_8,895_1,15.189957732070923
895_1_39,895_1,15.488613203918458
895_1_45,895_1,15.501733447036743
895_1_42,895_1,15.066793994598388
895_1_30,895_1,15.472003277481079
895_1_6,895_1,15.144321553741456
895_1_79,895_1,15.649205347747802
895_1_77,895_1,15.681524600082398
895_1_70,895_1,15.704292655883789
895_1_61,895_1,15.544234201263428
895_1_66,895_1,15.6028318961792
895_1_68,895_1,15.652172843780518
895_1_14,895_1,15.16176306918335
895_1_13,895_1,15.240311999053956
895_1_26,895_1,15.483888214111328
895_1_82,895_1,15.665206822479249
895_1_53,895_1,15.603067685592652
895_1_28,895_1,15.504738899414063
895_1_54,895_1,15.617087379058837
981_1_5,981_1,23.67450996533203
981_1_2,981_1,23.698802067504882
981_1_3,981_1,23.69762216064453
981_1_4,981_1,23.673000549926755
981_1_1,981_1,23.67870870300293
918_1_100,918_1,18.286008611358643
918_1_101,918_1,18.30352574021912
918_1_99,918_1,18.28712410522461
950_1_48,950_1,19.160057863464356
950_1_90,950_1,18.871064280853272
950_1_46,950_1,18.71621540588379
950_1_73,950_1,18.864111015167236
950_1_74,950_1,18.90158936080933
950_1_65,950_1,18.808681118469238
950_1_19,950_1,18.334864374847413
950_1_62,950_1,18.657775765533447
950_1_86,950_1,18.874350098114014
950_1_57,950_1,18.99256238128662
950_1_81,950_1,18.905032161102294
950_1_50,950_1,19.40993695831299
950_1_88,950_1,18.881371028900148
950_1_59,950_1,18.462953056030276
950_1_75,950_1,18.925182827911378
950_1_72,950_1,18.87603766571045
950_1_47,950_1,18.735770619812012
950_1_91,950_1,18.883947715911866
950_1_89,950_1,18.870601451568604
950_1_58,950_1,18.617799224395753
950_1_80,950_1,18.89362923843384
950_1_87,950_1,18.880387178344726
950_1_56,950_1,18.885407928771972
950_1_64,950_1,18.736604253845215
950_1_84,950_1,18.891124276428222
950_1_55,950_1,18.691394493865968
950_1_83,950_1,18.89185641281128
950_1_52,950_1,19.136609199676514
950_1_67,950_1,18.88981833999634
950_1_60,950_1,18.46344159805298
950_1_69,950_1,18.86904109436035
950_1_78,950_1,18.914889612884522
950_1_71,950_1,18.857634111785888
950_1_76,950_1,18.936546504821777
950_1_92,950_1,18.92191325027466
950_1_68,950_1,18.883346849823
950_1_61,950_1,18.539951880035403
950_1_66,950_1,18.865687611999512
950_1_82,950_1,18.912391417388918
950_1_53,950_1,19.023829070739747
950_1_85,950_1,18.898804265289307
950_1_54,950_1,18.930717833099365
950_1_77,950_1,18.933781708831788
950_1_70,950_1,18.878935085296632
950_1_79,950_1,18.88804551437378
943_1_37,943_1,14.95651350402832
943_1_30,943_1,14.928334812927247
943_1_93,943_1,15.058195765686035
943_1_42,943_1,15.14594602355957
943_1_94,943_1,15.079443290710449
943_1_39,943_1,15.018727947998046
943_1_79,943_1,15.315495420837403
943_1_14,943_1,14.99408276977539
943_1_104,943_1,15.163140982055664
943_1_103,943_1,15.072373942565918
943_1_85,943_1,15.178330558776855
943_1_28,943_1,14.949513827514648
943_1_53,943_1,15.087611128234864
943_1_82,943_1,15.362634085083007
943_1_21,943_1,15.256303564453125
943_1_26,943_1,14.995887265014648
943_1_78,943_1,15.36483803100586
943_1_95,943_1,15.130511434936524
943_1_38,943_1,14.954380390930176
943_1_92,943_1,15.078509690856933
943_1_31,943_1,14.91519358215332
943_1_36,943_1,14.916040092468261
943_1_27,943_1,14.98764743347168
943_1_20,943_1,15.261174772644043
943_1_52,943_1,15.047063400268556
943_1_83,943_1,15.302533013916015
943_1_84,943_1,15.256715788269043
943_1_29,943_1,14.936715148925781
943_1_102,943_1,15.141966612243653
943_1_15,943_1,14.991424797058105
943_1_12,943_1,15.060542538452149
943_1_23,943_1,15.196258230590821
943_1_89,943_1,15.0670324508667
943_1_24,943_1,15.174480039978027
943_1_87,943_1,15.048541600036621
943_1_51,943_1,14.870487619018554
943_1_80,943_1,15.402776556396484
943_1_18,943_1,15.237372621154785
943_1_101,943_1,15.101508296203614
943_1_11,943_1,15.09892928466797
943_1_16,943_1,15.119798260498047
943_1_91,943_1,15.07155530090332
943_1_40,943_1,15.07041152496338
943_1_96,943_1,15.124234020996093
943_1_98,943_1,15.051537480163574
943_1_35,943_1,14.925970622253418
943_1_32,943_1,14.895606564331056
943_1_17,943_1,15.186115202331543
943_1_100,943_1,15.141989836120606
943_1_19,943_1,15.290449630737305
943_1_81,943_1,15.393784271240234
943_1_86,943_1,15.074742778015137
943_1_88,943_1,15.168179402160645
943_1_25,943_1,15.095716261291503
943_1_22,943_1,15.206527828979493
943_1_33,943_1,14.921386228942872
943_1_99,943_1,15.133243724060058
943_1_34,943_1,14.955909683227539
943_1_97,943_1,15.22939870300293
943_1_90,943_1,15.072146348571778
943_1_41,943_1,15.128225044250488
1334_1_43,1334_1,18.184115542877198
1334_1_44,1334_1,18.169550930114745
1334_1_20,1334_1,18.115967097244262
1334_1_45,1334_1,18.15148214668274
1334_1_42,1334_1,18.207620595993042
1334_1_21,1334_1,18.1350299004364
1334_1_19,1334_1,18.09141638697815
1334_1_22,1334_1,18.14017929573059
1334_1_25,1334_1,18.18098000579834
1334_1_41,1334_1,18.20258595045471
1334_1_46,1334_1,18.15374988873291
898_1_60,898_1,17.347783017349244
898_1_67,898_1,17.30997711305237
898_1_52,898_1,17.260457524002074
898_1_29,898_1,17.282051815750123
898_1_55,898_1,17.30938242236328
898_1_27,898_1,17.20551684588623
898_1_20,898_1,17.321655036895752
898_1_31,898_1,17.2553145753479
898_1_36,898_1,17.40029592701721
898_1_38,898_1,17.5315450892334
898_1_44,898_1,17.30930030471802
898_1_43,898_1,17.32256627786255
898_1_3,898_1,17.504361499694824
898_1_4,898_1,17.39823901245117
898_1_21,898_1,17.262487949005127
898_1_26,898_1,17.269297091171264
898_1_28,898_1,17.20576982121277
898_1_54,898_1,17.303304392135622
898_1_53,898_1,17.347976391159058
898_1_66,898_1,17.357049066482546
898_1_61,898_1,17.35387561683655
898_1_13,898_1,16.897852492080688
898_1_68,898_1,17.275944647003175
898_1_14,898_1,16.885292465789796
898_1_5,898_1,17.38061285723877
898_1_2,898_1,17.420582958831787
898_1_42,898_1,17.384595563034058
898_1_39,898_1,17.515434137023927
898_1_45,898_1,17.308922828445436
898_1_37,898_1,17.412988401123048
898_1_30,898_1,17.21379086088562
898_1_1,898_1,17.34136856967163
898_1_6,898_1,17.44820495063782
898_1_8,898_1,17.206683711135867
898_1_46,898_1,17.320922600479125
898_1_41,898_1,17.37360239439392
898_1_33,898_1,17.490596198287964
898_1_34,898_1,17.44284346308899
898_1_48,898_1,17.276033387039185
898_1_25,898_1,17.33822690750122
898_1_59,898_1,17.262181994552613
898_1_22,898_1,17.32649865348816
898_1_50,898_1,17.346216159698486
898_1_57,898_1,17.571961539962768
898_1_62,898_1,17.38769351742554
898_1_65,898_1,17.357344425109865
898_1_35,898_1,17.400264139541626
898_1_49,898_1,17.314263124343874
898_1_32,898_1,17.44958240791321
898_1_40,898_1,17.453024726623536
898_1_47,898_1,17.282046517837525
898_1_9,898_1,17.180824599746703
898_1_7,898_1,17.22495753616333
898_1_64,898_1,17.343964546844482
898_1_63,898_1,17.283883569030763
898_1_56,898_1,17.552866538482668
898_1_51,898_1,17.28809408506775
898_1_23,898_1,17.57900776371765
898_1_24,898_1,17.53120867178345
898_1_58,898_1,17.532931817855836
1098_1_90,1098_1,25.222427153869628
911_1_100,911_1,21.371883639587402
911_1_99,911_1,21.411548565490722
911_1_97,911_1,21.321565935150147
911_1_96,911_1,21.307863444488525
911_1_98,911_1,21.359248633026123
911_1_5,911_1,20.844982652069092
911_1_101,911_1,21.3410963119812
911_1_95,911_1,21.27371413595581
911_1_78,911_1,21.617595059326174
911_1_105,911_1,21.347799908477782
911_1_102,911_1,21.33186231994629
911_1_104,911_1,21.352248041748048
923_1_12,923_1,25.87062343540955
954_1_107,954_1,16.633942339874267
866_1_49,866_1,28.02617733251953
866_1_35,866_1,27.93489241113281
866_1_32,866_1,27.91855056005859
866_1_40,866_1,27.860373747070312
866_1_47,866_1,28.00769797705078
866_1_56,866_1,28.129670564941406
866_1_51,866_1,27.925029386718748
866_1_58,866_1,27.960370048828125
866_1_46,866_1,27.834250658203125
866_1_33,866_1,27.944907956542966
866_1_48,866_1,28.037965658203124
866_1_34,866_1,27.906205201171872
866_1_59,866_1,27.960078269531248
866_1_25,866_1,28.18437697265625
866_1_50,866_1,27.966979291992185
866_1_57,866_1,28.074148501464844
866_1_26,866_1,28.187480443359373
866_1_54,866_1,28.058620095703123
866_1_28,866_1,28.047391013671874
866_1_53,866_1,28.058513994140622
866_1_39,866_1,27.87179734863281
866_1_37,866_1,27.915736658203123
866_1_30,866_1,27.89454508154297
866_1_52,866_1,27.921536876953123
866_1_55,866_1,28.063653288574216
866_1_29,866_1,27.982980733886716
866_1_27,866_1,28.12970151123047
866_1_31,866_1,27.878671845703124
866_1_36,866_1,27.91095103564453
866_1_44,866_1,27.81862057177734
866_1_38,866_1,27.936492776367185
1049_1_103,1049_1,17.130552113342286
1049_1_104,1049_1,17.123482704162598
1049_1_105,1049_1,17.125186248779297
1049_1_29,1049_1,17.227697497558594
1049_1_106,1049_1,17.118953562927246
1049_1_108,1049_1,17.127754206848145
1049_1_30,1049_1,17.219710702514647
1049_1_109,1049_1,17.127355709838866
1049_1_107,1049_1,17.13404227294922
899_1_52,899_1,20.704392166519163
899_1_29,899_1,20.686814496658325
899_1_31,899_1,20.676514316055297
899_1_44,899_1,20.450563819869995
899_1_43,899_1,20.287056369369505
899_1_21,899_1,20.441908846984862
899_1_42,899_1,20.34234715158081
899_1_41,899_1,20.4534656035614
899_1_48,899_1,20.5414374367218
899_1_50,899_1,20.645092719833375
899_1_49,899_1,20.60779126925659
899_1_47,899_1,20.504357650177003
899_1_51,899_1,20.694045925857544
1058_1_38,1058_1,16.343539724853514
1058_1_31,1058_1,16.26865746826172
1058_1_36,1058_1,16.321825528564453
1058_1_27,1058_1,16.353267377197266
1058_1_29,1058_1,16.329169329345703
1058_1_6,1058_1,16.37104413317871
1058_1_1,1058_1,16.404945530273437
1058_1_15,1058_1,16.057139905151367
1058_1_12,1058_1,16.175741326538084
1058_1_8,1058_1,16.31325736047363
1058_1_37,1058_1,16.34886494165039
1058_1_30,1058_1,16.288208895996092
1058_1_39,1058_1,16.363202895629883
1058_1_9,1058_1,16.467990233642578
1058_1_7,1058_1,16.300045247680664
1058_1_28,1058_1,16.344587466064453
1058_1_26,1058_1,16.364704818237303
1058_1_10,1058_1,16.47059156359863
1058_1_4,1058_1,16.423898592041013
1058_1_3,1058_1,16.3727623326416
1058_1_25,1058_1,16.30033601989746
1058_1_33,1058_1,16.302125110107422
1058_1_34,1058_1,16.392479572631835
1058_1_41,1058_1,16.51240388745117
1058_1_24,1058_1,16.238558939208982
1058_1_2,1058_1,16.35851569555664
1058_1_5,1058_1,16.415064884033203
1058_1_11,1058_1,16.30295657446289
1058_1_40,1058_1,16.44076458215332
1058_1_35,1058_1,16.39979814111328
1058_1_32,1058_1,16.283786034301755
1256_1_24,1256_1,16.385456804260254
1256_1_23,1256_1,16.54372142469788
1256_1_25,1256_1,16.269605509277344
1256_1_28,1256_1,16.123887526947023
1256_1_30,1256_1,16.375865736923217
1256_1_6,1256_1,16.520202008880617
1256_1_29,1256_1,16.20857259362793
914_1_124,914_1,16.546828473999025
914_1_123,914_1,16.521620578796387
914_1_116,914_1,16.740223539855958
914_1_111,914_1,16.58878844403076
914_1_118,914_1,16.63772355657959
914_1_101,914_1,16.60447400842285
914_1_110,914_1,16.59683127026367
914_1_117,914_1,16.683433325683595
914_1_122,914_1,16.49284943585205
914_1_125,914_1,16.520261921936036
914_1_114,914_1,16.703607854797365
914_1_113,914_1,16.70913282470703
914_1_126,914_1,16.548961494873048
914_1_121,914_1,16.418330978881837
914_1_128,914_1,16.634235398681643
914_1_102,914_1,16.457504411743166
914_1_127,914_1,16.591007114257813
914_1_112,914_1,16.630236864501953
914_1_115,914_1,16.7055238190918
914_1_104,914_1,16.377973707702637
914_1_103,914_1,16.460591308288574
963_1_26,963_1,26.614580861206054
945_1_83,945_1,11.996248934448243
936_1_28,936_1,23.24598169642639
936_1_29,936_1,23.25284863201904
874_1_93,874_1,27.786510088562014
874_1_94,874_1,27.791715941101074
874_1_92,874_1,27.775212324462892
960_1_11,960_1,16.545098735427857
960_1_16,960_1,16.545362411666872
960_1_18,960_1,16.4735500647583
960_1_56,960_1,16.539971834350585
960_1_51,960_1,16.576563689239503
960_1_23,960_1,16.137848320007325
960_1_49,960_1,16.55739787663269
960_1_7,960_1,16.579629233551024
960_1_9,960_1,16.50475873512268
960_1_47,960_1,16.532921575286867
960_1_22,960_1,16.15174800062561
960_1_50,960_1,16.587799500564575
960_1_19,960_1,16.338274297088624
960_1_17,960_1,16.567724374572755
960_1_10,960_1,16.515271284988405
960_1_46,960_1,16.529923798233032
960_1_8,960_1,16.53611526132202
960_1_6,960_1,16.541774443405153
960_1_1,960_1,16.48605004347229
960_1_48,960_1,16.5513678228302
960_1_45,960_1,16.545898389068604
960_1_2,960_1,16.490479557861327
960_1_5,960_1,16.534292938156128
960_1_21,960_1,16.254771482162475
960_1_54,960_1,16.529610836715698
960_1_53,960_1,16.544480205184936
960_1_13,960_1,16.60662401261902
960_1_14,960_1,16.576987542633056
960_1_4,960_1,16.489397746002197
960_1_3,960_1,16.4702343976593
960_1_44,960_1,16.547203216812132
960_1_43,960_1,16.548192618774415
960_1_15,960_1,16.559386537612916
960_1_12,960_1,16.581381325195313
960_1_52,960_1,16.575892177322388
960_1_55,960_1,16.53827395651245
960_1_27,960_1,16.650486678192138
960_1_20,960_1,16.28522239137268
928_1_18,928_1,17.141257755203245
928_1_16,928_1,17.058793365859984
928_1_11,928_1,17.072539126815794
928_1_58,928_1,17.13105083442688
928_1_24,928_1,17.160269798812866
928_1_23,928_1,17.139218660736084
928_1_51,928_1,17.068895978622436
928_1_56,928_1,17.09999248725891
928_1_47,928_1,17.03077394363403
928_1_5,928_1,17.49389516517639
928_1_2,928_1,17.257511580810547
928_1_40,928_1,17.14760909561157
928_1_49,928_1,17.085895640792845
928_1_57,928_1,17.105625120010377
928_1_50,928_1,17.063665313339232
928_1_22,928_1,17.17098426712036
928_1_59,928_1,17.175496224746702
928_1_25,928_1,17.130650139007567
928_1_10,928_1,17.093636058654784
928_1_17,928_1,17.120793031692504
928_1_19,928_1,17.2106429372406
928_1_48,928_1,17.032428879318235
928_1_3,928_1,17.427450960311887
928_1_41,928_1,17.127448391799927
928_1_46,928_1,16.973906995315552
928_1_4,928_1,17.305843080673217
928_1_9,928_1,17.146197121276856
928_1_45,928_1,16.970627653121948
928_1_39,928_1,17.138052191848754
928_1_7,928_1,17.325231650772093
928_1_42,928_1,17.086278527526854
928_1_53,928_1,17.003773432617187
928_1_54,928_1,17.038852726516723
928_1_28,928_1,17.16217660018921
928_1_26,928_1,17.101469336090087
928_1_21,928_1,17.18121408477783
928_1_14,928_1,17.05727962760925
928_1_13,928_1,17.055597978897094
928_1_1,928_1,17.289871234054566
928_1_43,928_1,16.99454471748352
928_1_44,928_1,16.98382007278442
928_1_6,928_1,17.486360819244382
928_1_8,928_1,17.068819655685424
928_1_12,928_1,17.066031324386596
928_1_15,928_1,17.07849486000061
928_1_20,928_1,17.23786351272583
928_1_27,928_1,17.129451868896485
928_1_55,928_1,17.089734684524537
928_1_29,928_1,17.29029737045288
928_1_52,928_1,16.98946415397644
873_1_98,873_1,25.34113410949707
873_1_96,873_1,25.353394533157346
873_1_91,873_1,25.37412501144409
873_1_75,873_1,25.433276315689085
873_1_87,873_1,25.387127838134763
873_1_56,873_1,25.352119323730467
873_1_89,873_1,25.382044630050657
873_1_58,873_1,25.313551584243772
873_1_74,873_1,25.42975430870056
873_1_90,873_1,25.378530458450314
873_1_97,873_1,25.342554273605344
873_1_99,873_1,25.35449736404419
873_1_88,873_1,25.37860881233215
873_1_59,873_1,25.31532042312622
873_1_57,873_1,25.329181224822996
873_1_81,873_1,25.396649793624874
873_1_65,873_1,25.40280840873718
873_1_100,873_1,25.353104623794554
873_1_82,873_1,25.392696840286252
873_1_53,873_1,25.402880886077877
873_1_54,873_1,25.3839329586029
873_1_61,873_1,25.346121334075924
873_1_66,873_1,25.4141658039093
873_1_68,873_1,25.4315270652771
873_1_79,873_1,25.404949428558346
873_1_77,873_1,25.41706489753723
873_1_70,873_1,25.439393795013427
873_1_45,873_1,25.539134368896484
873_1_94,873_1,25.354183948516845
873_1_93,873_1,25.36827981185913
873_1_69,873_1,25.440745399475095
873_1_67,873_1,25.412965030670165
873_1_60,873_1,25.33571202087402
873_1_55,873_1,25.372377719879147
873_1_83,873_1,25.394663522720336
873_1_52,873_1,25.418853324890133
873_1_43,873_1,25.460962659835815
873_1_92,873_1,25.36683222389221
873_1_44,873_1,25.495800754547115
873_1_95,873_1,25.361363122940062
873_1_76,873_1,25.424257783889768
873_1_78,873_1,25.419570262908934
931_1_15,931_1,17.331887268859862
931_1_52,931_1,17.119902429382325
931_1_44,931_1,16.93639232043457
931_1_38,931_1,17.49071298803711
931_1_43,931_1,16.992716557678225
931_1_31,931_1,16.992163039611818
901_1_40,901_1,25.97446664657593
901_1_41,901_1,25.974869805908206
901_1_46,901_1,26.013984284210206
901_1_45,901_1,25.99192685546875
901_1_39,901_1,25.92482589874268
901_1_42,901_1,25.94622543563843
901_1_1,901_1,25.00731348342896
901_1_38,901_1,25.88391826400757
767_1_30,767_1,18.850350762176515
767_1_28,767_1,18.836894754867554
767_1_31,767_1,18.842823845443725
767_1_29,767_1,18.864185306854246
767_1_23,767_1,18.74464453399658
767_1_32,767_1,18.861888846817017
767_1_3,767_1,18.139687362442015
767_1_19,767_1,18.66499495880127
939_1_28,939_1,17.73787844671631
939_1_2,939_1,17.91742754498291
939_1_5,939_1,17.616397554687502
939_1_42,939_1,18.424306437683107
939_1_27,939_1,17.72350287536621
939_1_43,939_1,18.311196150207522
939_1_64,939_1,17.68072339733887
939_1_1,939_1,17.682261579040528
933_1_35,933_1,24.026286461349486
933_1_32,933_1,24.05365638621521
933_1_38,933_1,24.098329265762327
933_1_31,933_1,24.000300325271606
933_1_36,933_1,24.043257455917356
933_1_27,933_1,24.00531516091919
933_1_37,933_1,24.05508493367004
933_1_28,933_1,24.04067264289856
868_1_42,868_1,20.54386760803223
868_1_48,868_1,20.530038434082034
915_1_62,915_1,26.70588070993042
915_1_90,915_1,26.699226352233882
915_1_1,915_1,27.243048799377437
915_1_64,915_1,26.643142388122556
915_1_63,915_1,26.665116478561398
915_1_91,915_1,26.68303563026428
915_1_2,915_1,27.39188730960083
915_1_67,915_1,26.788102092987057
1147_1_5,1147_1,23.426481725006106
971_1_61,971_1,23.18644462738037
971_1_60,971_1,23.135938050842284
971_1_63,971_1,23.676705792236326
971_1_64,971_1,23.600273538208008
971_1_65,971_1,23.539321713256836
971_1_62,971_1,23.29996834716797
971_1_59,971_1,23.16236071166992
892_1_171,892_1,30.542946291503906
892_1_112,892_1,30.203194487823485
892_1_170,892_1,30.64729097113037
892_1_114,892_1,30.256369863922117
892_1_113,892_1,30.19354568344116
892_1_119,892_1,30.452892710998533
892_1_111,892_1,30.32600139440918
892_1_172,892_1,30.620790000915527
878_1_61,878_1,26.940859199890138
878_1_39,878_1,27.23406575619507
878_1_134,878_1,27.071279433929444
878_1_132,878_1,27.16577309866333
878_1_63,878_1,26.618454819854737
878_1_142,878_1,26.942738081726073
878_1_59,878_1,27.074877492645264
878_1_62,878_1,26.766747917358398
1001_1_124,1001_1,14.36547287109375
1001_1_132,1001_1,14.36397046875
1001_1_91,1001_1,14.575200117187501
1001_1_125,1001_1,14.32358525390625
1001_1_81,1001_1,14.50074568359375
1001_1_93,1001_1,14.388903457031251
1001_1_79,1001_1,14.5854671484375
1001_1_82,1001_1,14.504012578125
1001_1_131,1001_1,14.33746125
1001_1_92,1001_1,14.56255828125
1001_1_83,1001_1,14.36900677734375
1001_1_84,1001_1,14.43423146484375
872_1_61,872_1,30.717032627822874
872_1_28,872_1,30.440614374023436
872_1_55,872_1,30.75834543130493
872_1_35,872_1,30.427289360275267
872_1_32,872_1,30.436022392410276
872_1_25,872_1,30.515957443862913
872_1_33,872_1,30.377438928131102
872_1_34,872_1,30.409803254623412
1375_1_18,1375_1,18.21495633618164
947_1_29,947_1,15.901769240585326
947_1_6,947_1,15.832282140792847
947_1_67,947_1,15.461112614807128
947_1_31,947_1,15.9285201615448
947_1_30,947_1,15.94059968144226
861_1_13,861_1,27.014950816040038
861_1_8,861_1,27.050382396850587
1253_1_40,1253_1,23.083160380249026
1253_1_35,1253_1,23.01154193206787
1253_1_34,1253_1,22.944611202697754
1253_1_37,1253_1,22.998499614868166
1253_1_39,1253_1,23.06745323425293
1253_1_38,1253_1,23.01986991348267
1253_1_36,1253_1,22.989775510253907
924_1_133,924_1,26.602258174804685
924_1_132,924_1,26.58128701602173
924_1_39,924_1,27.372396671539306
924_1_103,924_1,27.782573453018188
924_1_178,924_1,27.188053838790893
924_1_131,924_1,26.66146920753479
924_1_40,924_1,27.41225568992615
924_1_102,924_1,27.67018539916992
742_1_128,742_1,21.682785562133787
742_1_121,742_1,21.74779488143921
742_1_2,742_1,21.36523457107544
742_1_120,742_1,21.776012155151367
742_1_129,742_1,21.66258758239746
742_1_1,742_1,21.307573622131347
742_1_134,742_1,21.713750109100342
742_1_122,742_1,21.719020456695556
888_1_47,888_1,21.89619604382324
888_1_48,888_1,21.88737064727783
751_1_124,751_1,23.06098906036377
751_1_53,751_1,22.847360024047852
751_1_95,751_1,23.34025583477783
751_1_125,751_1,23.07643401159668
751_1_52,751_1,22.83486847833252
751_1_51,751_1,22.869620090698245
751_1_103,751_1,23.438964538879397
751_1_104,751_1,23.39126250769043
978_1_42,978_1,12.89780877685547
978_1_39,978_1,13.072013178863527
978_1_38,978_1,13.056771358337404
978_1_71,978_1,13.083015218124391
978_1_49,978_1,12.944053193206788
978_1_72,978_1,13.096031673431398
978_1_81,978_1,13.203884142379762
978_1_57,978_1,13.15291862411499
1036_1_15,1036_1,26.887167058944698
1036_1_12,1036_1,26.877811987304685
1036_1_8,1036_1,26.869370032958983
1036_1_13,1036_1,26.863774512481687
1036_1_19,1036_1,27.023091090469357
1036_1_22,1036_1,27.00693533927917
1036_1_16,1036_1,26.857925889129636
1036_1_18,1036_1,26.969528681335447
1041_1_24,1041_1,17.08899559408569
1041_1_80,1041_1,17.78721809161377
1041_1_41,1041_1,17.582921073944092
1041_1_22,1041_1,16.977767437225342
1041_1_79,1041_1,17.78902704345703
1041_1_39,1041_1,17.61135742828369
1041_1_44,1041_1,17.56171131106567
1041_1_43,1041_1,17.592018495513916
907_1_165,907_1,28.88701748132324
907_1_173,907_1,28.9390506640625
907_1_164,907_1,28.885635890380858
907_1_163,907_1,28.809160887207028
907_1_172,907_1,28.8767759074707
907_1_171,907_1,28.86371653540039
907_1_170,907_1,28.93821928210449
907_1_166,907_1,28.913548882202146
970_1_52,970_1,12.19924883743286
970_1_50,970_1,12.035009643447875
970_1_49,970_1,12.043251052597045
926_1_14,926_1,21.722139682662963
926_1_37,926_1,22.208253362060546
926_1_5,926_1,21.24587166555786
926_1_78,926_1,21.570309998870847
926_1_36,926_1,22.099743588378907
926_1_8,926_1,21.61595244114685
926_1_6,926_1,21.469736658950804
926_1_7,926_1,21.55631289399719
1189_1_87,1189_1,18.158891923004152
1189_1_91,1189_1,18.395127571990965
1189_1_96,1189_1,18.047180626800536
1189_1_92,1189_1,18.26886826725769
1189_1_20,1189_1,17.60017880607605
1189_1_93,1189_1,18.223246563842775
1189_1_94,1189_1,18.189219504852296
1189_1_28,1189_1,17.339316644088743
919_1_16,919_1,22.255610253601073
919_1_14,919_1,22.264934878234865
919_1_15,919_1,22.261381241760255
900_1_80,900_1,16.834862153320312
952_1_84,952_1,23.26686250314331
952_1_83,952_1,23.29227088494873
952_1_82,952_1,23.297989901000978
952_1_85,952_1,23.246735179367064
952_1_81,952_1,23.31746284391785
867_1_150,867_1,29.358481111602785
867_1_147,867_1,29.36258983732605
867_1_140,867_1,29.43730050517273
867_1_158,867_1,29.50159608354187
867_1_129,867_1,29.486084008117675
867_1_127,867_1,29.46847582824707
867_1_128,867_1,29.486686440719605
867_1_130,867_1,29.541494269683838
884_1_21,884_1,29.78043226332092
884_1_20,884_1,29.696736841415404
884_1_60,884_1,29.13609204286194
884_1_51,884_1,28.279742134002685
884_1_58,884_1,29.3877958626709
884_1_23,884_1,29.42974238227844
884_1_22,884_1,29.664695889450073
884_1_59,884_1,29.28607684387207
1064_1_74,1064_1,17.423503996490478
1064_1_75,1064_1,17.553822854309082
1064_1_72,1064_1,17.375744702239988
1064_1_76,1064_1,17.567014353546142
