index,video,predict,gt,probs,ps
2_1_65,2_1,1,1,0.26281935,"tensor(0.1079, dtype=torch.float64)"
2_1_66,2_1,1,1,0.2761597,"tensor(0.1079, dtype=torch.float64)"
2_1_67,2_1,1,1,0.30065498,"tensor(0.1079, dtype=torch.float64)"
2_1_68,2_1,1,1,0.29627457,"tensor(0.1079, dtype=torch.float64)"
2_1_69,2_1,1,1,0.293592,"tensor(0.1079, dtype=torch.float64)"
2_1_70,2_1,1,1,0.28611946,"tensor(0.1079, dtype=torch.float64)"
2_1_71,2_1,1,1,0.2838065,"tensor(0.1079, dtype=torch.float64)"
2_1_72,2_1,1,1,0.2802321,"tensor(0.1079, dtype=torch.float64)"
2_1_73,2_1,1,2,0.28233215,"tensor(0.1079, dtype=torch.float64)"
2_1_74,2_1,1,2,0.27516973,"tensor(0.1079, dtype=torch.float64)"
2_1_75,2_1,1,2,0.271891,"tensor(0.1079, dtype=torch.float64)"
2_1_76,2_1,1,2,0.27443224,"tensor(0.1079, dtype=torch.float64)"
2_1_77,2_1,1,2,0.27750024,"tensor(0.1079, dtype=torch.float64)"
2_1_78,2_1,1,2,0.27818716,"tensor(0.1079, dtype=torch.float64)"
2_1_79,2_1,1,2,0.27003688,"tensor(0.1079, dtype=torch.float64)"
2_1_80,2_1,1,2,0.2647003,"tensor(0.1079, dtype=torch.float64)"
2_1_81,2_1,1,2,0.2722408,"tensor(0.1079, dtype=torch.float64)"
2_1_82,2_1,1,2,0.281094,"tensor(0.1079, dtype=torch.float64)"
2_1_83,2_1,1,2,0.28497747,"tensor(0.1079, dtype=torch.float64)"
2_1_84,2_1,1,2,0.29056704,"tensor(0.1079, dtype=torch.float64)"
2_1_85,2_1,1,2,0.28469297,"tensor(0.1079, dtype=torch.float64)"
2_1_86,2_1,1,2,0.27237865,"tensor(0.1079, dtype=torch.float64)"
2_1_87,2_1,1,2,0.27697358,"tensor(0.1079, dtype=torch.float64)"
2_1_88,2_1,1,2,0.28742003,"tensor(0.1079, dtype=torch.float64)"
2_2_1,2_2,3,3,0.20487238,"tensor(0.1136, dtype=torch.float64)"
2_2_2,2_2,0,3,0.24601507,"tensor(0.1136, dtype=torch.float64)"
2_2_3,2_2,3,3,0.71528244,"tensor(0.1136, dtype=torch.float64)"
2_2_4,2_2,3,3,0.3353494,"tensor(0.1136, dtype=torch.float64)"
2_2_5,2_2,3,3,0.34238005,"tensor(0.1136, dtype=torch.float64)"
2_2_6,2_2,3,3,0.4366135,"tensor(0.1136, dtype=torch.float64)"
2_2_7,2_2,3,3,0.47504303,"tensor(0.1136, dtype=torch.float64)"
2_2_8,2_2,3,3,0.54681087,"tensor(0.1136, dtype=torch.float64)"
2_2_9,2_2,3,3,0.43433827,"tensor(0.1136, dtype=torch.float64)"
2_2_10,2_2,3,3,0.45303437,"tensor(0.1136, dtype=torch.float64)"
2_2_11,2_2,3,3,0.32548124,"tensor(0.1136, dtype=torch.float64)"
2_2_12,2_2,3,3,0.3023892,"tensor(0.1136, dtype=torch.float64)"
2_2_13,2_2,3,3,0.38327163,"tensor(0.1136, dtype=torch.float64)"
2_2_14,2_2,3,3,0.38504368,"tensor(0.1136, dtype=torch.float64)"
2_2_15,2_2,3,3,0.3021405,"tensor(0.1136, dtype=torch.float64)"
2_2_16,2_2,3,3,0.35422012,"tensor(0.1136, dtype=torch.float64)"
2_2_17,2_2,3,3,0.32953632,"tensor(0.1136, dtype=torch.float64)"
2_2_18,2_2,3,3,0.3084654,"tensor(0.1136, dtype=torch.float64)"
2_2_19,2_2,3,3,0.34991235,"tensor(0.1136, dtype=torch.float64)"
2_2_20,2_2,3,3,0.2872909,"tensor(0.1136, dtype=torch.float64)"
2_2_21,2_2,3,3,0.2993464,"tensor(0.1136, dtype=torch.float64)"
2_2_22,2_2,3,3,0.22861773,"tensor(0.1136, dtype=torch.float64)"
2_2_23,2_2,3,3,0.24503507,"tensor(0.1136, dtype=torch.float64)"
2_2_24,2_2,3,3,0.25915968,"tensor(0.1136, dtype=torch.float64)"
2_2_25,2_2,3,3,0.46349752,"tensor(0.1136, dtype=torch.float64)"
2_2_26,2_2,3,3,0.41394567,"tensor(0.1136, dtype=torch.float64)"
2_2_27,2_2,3,3,0.3867344,"tensor(0.1136, dtype=torch.float64)"
2_2_28,2_2,3,3,0.37456444,"tensor(0.1136, dtype=torch.float64)"
2_2_29,2_2,3,3,0.33690372,"tensor(0.1136, dtype=torch.float64)"
2_2_30,2_2,3,3,0.37298954,"tensor(0.1136, dtype=torch.float64)"
2_2_31,2_2,3,3,0.5852379,"tensor(0.1136, dtype=torch.float64)"
2_2_32,2_2,3,3,0.42235905,"tensor(0.1136, dtype=torch.float64)"
2_2_33,2_2,3,3,0.39780846,"tensor(0.1136, dtype=torch.float64)"
2_2_34,2_2,3,3,0.31662112,"tensor(0.1136, dtype=torch.float64)"
2_2_35,2_2,3,3,0.4782622,"tensor(0.1136, dtype=torch.float64)"
2_2_36,2_2,3,3,0.3704849,"tensor(0.1136, dtype=torch.float64)"
2_2_37,2_2,3,3,0.3602802,"tensor(0.1136, dtype=torch.float64)"
2_2_38,2_2,3,3,0.4595058,"tensor(0.1136, dtype=torch.float64)"
2_2_39,2_2,3,3,0.4128136,"tensor(0.1136, dtype=torch.float64)"
2_2_40,2_2,3,3,0.40563327,"tensor(0.1136, dtype=torch.float64)"
2_2_41,2_2,3,3,0.34699935,"tensor(0.1136, dtype=torch.float64)"
2_2_42,2_2,3,3,0.38886455,"tensor(0.1136, dtype=torch.float64)"
2_2_43,2_2,3,3,0.38629496,"tensor(0.1136, dtype=torch.float64)"
2_2_44,2_2,3,3,0.403441,"tensor(0.1136, dtype=torch.float64)"
2_2_45,2_2,3,3,0.33452377,"tensor(0.1136, dtype=torch.float64)"
2_2_46,2_2,3,3,0.36166507,"tensor(0.1136, dtype=torch.float64)"
2_2_47,2_2,3,3,0.27683124,"tensor(0.1136, dtype=torch.float64)"
2_2_48,2_2,3,3,0.2801799,"tensor(0.1136, dtype=torch.float64)"
2_2_49,2_2,3,3,0.29109913,"tensor(0.1136, dtype=torch.float64)"
2_2_50,2_2,3,3,0.3032396,"tensor(0.1136, dtype=torch.float64)"
2_2_51,2_2,3,3,0.36329287,"tensor(0.1136, dtype=torch.float64)"
2_2_52,2_2,3,3,0.31390637,"tensor(0.1136, dtype=torch.float64)"
2_2_53,2_2,3,3,0.2809304,"tensor(0.1136, dtype=torch.float64)"
2_2_54,2_2,3,3,0.30721685,"tensor(0.1136, dtype=torch.float64)"
2_2_55,2_2,3,3,0.31643653,"tensor(0.1136, dtype=torch.float64)"
2_2_56,2_2,3,3,0.30036604,"tensor(0.1136, dtype=torch.float64)"
2_2_57,2_2,3,3,0.29718214,"tensor(0.1136, dtype=torch.float64)"
2_2_58,2_2,3,3,0.30845627,"tensor(0.1136, dtype=torch.float64)"
2_2_59,2_2,3,3,0.28004888,"tensor(0.1136, dtype=torch.float64)"
2_2_60,2_2,3,3,0.26008186,"tensor(0.1136, dtype=torch.float64)"
2_3_1,2_3,0,5,0.31427747,"tensor(0.0761, dtype=torch.float64)"
2_3_2,2_3,0,5,0.29721823,"tensor(0.0761, dtype=torch.float64)"
2_3_3,2_3,0,5,0.30273163,"tensor(0.0761, dtype=torch.float64)"
2_3_4,2_3,0,5,0.28252113,"tensor(0.0761, dtype=torch.float64)"
2_3_5,2_3,0,5,0.2881806,"tensor(0.0761, dtype=torch.float64)"
2_3_6,2_3,0,5,0.2651556,"tensor(0.0761, dtype=torch.float64)"
2_3_7,2_3,0,5,0.2536951,"tensor(0.0761, dtype=torch.float64)"
2_3_8,2_3,0,5,0.26081878,"tensor(0.0761, dtype=torch.float64)"
2_3_9,2_3,0,5,0.3001061,"tensor(0.0761, dtype=torch.float64)"
2_3_10,2_3,0,5,0.26886737,"tensor(0.0761, dtype=torch.float64)"
2_3_11,2_3,0,5,0.27942747,"tensor(0.0761, dtype=torch.float64)"
2_3_12,2_3,0,5,0.25904444,"tensor(0.0761, dtype=torch.float64)"
2_3_13,2_3,0,5,0.22575678,"tensor(0.0761, dtype=torch.float64)"
2_3_14,2_3,5,5,0.24003574,"tensor(0.0761, dtype=torch.float64)"
2_3_15,2_3,5,5,0.22828887,"tensor(0.0761, dtype=torch.float64)"
2_3_16,2_3,5,5,0.23732379,"tensor(0.0761, dtype=torch.float64)"
2_3_17,2_3,5,5,0.24820632,"tensor(0.0761, dtype=torch.float64)"
2_3_18,2_3,5,5,0.27235156,"tensor(0.0761, dtype=torch.float64)"
2_3_19,2_3,5,5,0.30528393,"tensor(0.0761, dtype=torch.float64)"
2_3_20,2_3,5,5,0.28133252,"tensor(0.0761, dtype=torch.float64)"
2_3_21,2_3,5,5,0.25885552,"tensor(0.0761, dtype=torch.float64)"
2_3_22,2_3,6,5,0.23589425,"tensor(0.0761, dtype=torch.float64)"
2_3_23,2_3,6,5,0.26113275,"tensor(0.0761, dtype=torch.float64)"
2_3_24,2_3,6,6,0.2861136,"tensor(0.0761, dtype=torch.float64)"
2_3_25,2_3,6,6,0.28217512,"tensor(0.0761, dtype=torch.float64)"
2_3_26,2_3,6,5,0.2616645,"tensor(0.0761, dtype=torch.float64)"
2_3_27,2_3,5,5,0.2421526,"tensor(0.0761, dtype=torch.float64)"
2_3_28,2_3,0,5,0.22978775,"tensor(0.0761, dtype=torch.float64)"
2_3_29,2_3,0,5,0.23157904,"tensor(0.0761, dtype=torch.float64)"
2_3_30,2_3,0,5,0.21904054,"tensor(0.0761, dtype=torch.float64)"
2_3_31,2_3,0,5,0.22657016,"tensor(0.0761, dtype=torch.float64)"
2_3_32,2_3,0,5,0.22068736,"tensor(0.0761, dtype=torch.float64)"
2_3_33,2_3,0,5,0.23880689,"tensor(0.0761, dtype=torch.float64)"
2_3_34,2_3,0,5,0.23754115,"tensor(0.0761, dtype=torch.float64)"
2_3_35,2_3,0,5,0.23012635,"tensor(0.0761, dtype=torch.float64)"
2_3_36,2_3,0,5,0.22442386,"tensor(0.0761, dtype=torch.float64)"
2_3_37,2_3,0,5,0.23015162,"tensor(0.0761, dtype=torch.float64)"
2_3_38,2_3,0,5,0.22724095,"tensor(0.0761, dtype=torch.float64)"
2_3_39,2_3,0,5,0.23802906,"tensor(0.0761, dtype=torch.float64)"
2_3_40,2_3,0,5,0.22638741,"tensor(0.0761, dtype=torch.float64)"
2_3_41,2_3,0,5,0.25074214,"tensor(0.0761, dtype=torch.float64)"
2_3_42,2_3,0,5,0.22897087,"tensor(0.0761, dtype=torch.float64)"
2_3_43,2_3,0,5,0.2388829,"tensor(0.0761, dtype=torch.float64)"
2_3_44,2_3,0,5,0.24127062,"tensor(0.0761, dtype=torch.float64)"
2_3_45,2_3,0,5,0.22514088,"tensor(0.0761, dtype=torch.float64)"
2_3_46,2_3,5,5,0.20971258,"tensor(0.0761, dtype=torch.float64)"
2_3_47,2_3,5,5,0.23781286,"tensor(0.0761, dtype=torch.float64)"
2_3_48,2_3,5,5,0.22347629,"tensor(0.0761, dtype=torch.float64)"
2_3_49,2_3,5,5,0.2218695,"tensor(0.0761, dtype=torch.float64)"
2_3_50,2_3,5,5,0.23667865,"tensor(0.0761, dtype=torch.float64)"
2_3_51,2_3,5,5,0.23643652,"tensor(0.0761, dtype=torch.float64)"
2_3_52,2_3,5,5,0.25383276,"tensor(0.0761, dtype=torch.float64)"
2_3_53,2_3,5,5,0.26035875,"tensor(0.0761, dtype=torch.float64)"
2_3_54,2_3,5,5,0.26254863,"tensor(0.0761, dtype=torch.float64)"
2_3_55,2_3,5,5,0.24486092,"tensor(0.0761, dtype=torch.float64)"
2_3_56,2_3,6,5,0.3260723,"tensor(0.0761, dtype=torch.float64)"
2_3_57,2_3,5,5,0.24098952,"tensor(0.0761, dtype=torch.float64)"
2_3_58,2_3,5,5,0.23465368,"tensor(0.0761, dtype=torch.float64)"
2_3_59,2_3,0,5,0.25218788,"tensor(0.0761, dtype=torch.float64)"
2_3_60,2_3,0,5,0.27505234,"tensor(0.0761, dtype=torch.float64)"
2_3_61,2_3,0,5,0.2636884,"tensor(0.0761, dtype=torch.float64)"
2_3_62,2_3,0,5,0.2527694,"tensor(0.0761, dtype=torch.float64)"
2_3_63,2_3,5,5,0.22701752,"tensor(0.0761, dtype=torch.float64)"
2_3_64,2_3,0,0,0.22778982,"tensor(0.0761, dtype=torch.float64)"
2_3_65,2_3,0,0,0.26946956,"tensor(0.0761, dtype=torch.float64)"
2_3_66,2_3,0,0,0.24644694,"tensor(0.0761, dtype=torch.float64)"
2_3_67,2_3,0,0,0.26240662,"tensor(0.0761, dtype=torch.float64)"
2_3_68,2_3,0,0,0.27197754,"tensor(0.0761, dtype=torch.float64)"
2_3_69,2_3,5,0,0.27099955,"tensor(0.0761, dtype=torch.float64)"
2_3_70,2_3,5,0,0.2785001,"tensor(0.0761, dtype=torch.float64)"
2_3_71,2_3,5,0,0.25375903,"tensor(0.0761, dtype=torch.float64)"
2_3_72,2_3,5,0,0.26234922,"tensor(0.0761, dtype=torch.float64)"
2_3_73,2_3,0,0,0.2806311,"tensor(0.0761, dtype=torch.float64)"
2_3_74,2_3,0,0,0.2745276,"tensor(0.0761, dtype=torch.float64)"
2_3_75,2_3,0,0,0.25923806,"tensor(0.0761, dtype=torch.float64)"
2_3_76,2_3,5,0,0.21816267,"tensor(0.0761, dtype=torch.float64)"
2_3_77,2_3,0,0,0.22243074,"tensor(0.0761, dtype=torch.float64)"
2_3_78,2_3,0,0,0.2371885,"tensor(0.0761, dtype=torch.float64)"
2_3_79,2_3,0,0,0.23549165,"tensor(0.0761, dtype=torch.float64)"
2_3_80,2_3,0,0,0.22118261,"tensor(0.0761, dtype=torch.float64)"
2_3_81,2_3,0,0,0.22953449,"tensor(0.0761, dtype=torch.float64)"
2_3_82,2_3,0,0,0.23797078,"tensor(0.0761, dtype=torch.float64)"
2_3_83,2_3,0,0,0.22489108,"tensor(0.0761, dtype=torch.float64)"
2_3_84,2_3,0,0,0.21249434,"tensor(0.0761, dtype=torch.float64)"
2_3_85,2_3,0,0,0.18969049,"tensor(0.0761, dtype=torch.float64)"
4_1_1,4_1,1,2,0.24354903,"tensor(0.1292, dtype=torch.float64)"
4_1_2,4_1,1,2,0.2360155,"tensor(0.1292, dtype=torch.float64)"
4_1_3,4_1,1,2,0.22944494,"tensor(0.1292, dtype=torch.float64)"
4_1_4,4_1,1,2,0.22691324,"tensor(0.1292, dtype=torch.float64)"
4_1_5,4_1,1,2,0.2431766,"tensor(0.1292, dtype=torch.float64)"
4_1_6,4_1,1,2,0.2406356,"tensor(0.1292, dtype=torch.float64)"
4_1_7,4_1,1,2,0.23814781,"tensor(0.1292, dtype=torch.float64)"
4_1_8,4_1,1,2,0.24103823,"tensor(0.1292, dtype=torch.float64)"
4_1_9,4_1,1,2,0.23862752,"tensor(0.1292, dtype=torch.float64)"
4_1_10,4_1,1,2,0.24263929,"tensor(0.1292, dtype=torch.float64)"
4_1_11,4_1,1,2,0.24487448,"tensor(0.1292, dtype=torch.float64)"
4_1_12,4_1,1,2,0.2407757,"tensor(0.1292, dtype=torch.float64)"
4_1_13,4_1,1,2,0.25002727,"tensor(0.1292, dtype=torch.float64)"
4_1_14,4_1,1,2,0.2523606,"tensor(0.1292, dtype=torch.float64)"
4_1_15,4_1,1,2,0.25300458,"tensor(0.1292, dtype=torch.float64)"
4_1_16,4_1,1,2,0.24426302,"tensor(0.1292, dtype=torch.float64)"
4_1_17,4_1,1,2,0.24497527,"tensor(0.1292, dtype=torch.float64)"
4_1_18,4_1,1,2,0.24293756,"tensor(0.1292, dtype=torch.float64)"
4_1_19,4_1,1,2,0.25890228,"tensor(0.1292, dtype=torch.float64)"
4_1_20,4_1,1,2,0.25987047,"tensor(0.1292, dtype=torch.float64)"
4_1_21,4_1,1,2,0.25375304,"tensor(0.1292, dtype=torch.float64)"
4_1_22,4_1,1,2,0.25365388,"tensor(0.1292, dtype=torch.float64)"
4_1_23,4_1,1,2,0.25756842,"tensor(0.1292, dtype=torch.float64)"
4_1_24,4_1,1,2,0.26442596,"tensor(0.1292, dtype=torch.float64)"
4_1_25,4_1,1,2,0.25218976,"tensor(0.1292, dtype=torch.float64)"
4_1_26,4_1,1,2,0.25321966,"tensor(0.1292, dtype=torch.float64)"
4_1_27,4_1,1,2,0.25350192,"tensor(0.1292, dtype=torch.float64)"
4_1_28,4_1,1,2,0.25744098,"tensor(0.1292, dtype=torch.float64)"
4_1_29,4_1,1,2,0.27020615,"tensor(0.1292, dtype=torch.float64)"
4_1_30,4_1,1,2,0.27116615,"tensor(0.1292, dtype=torch.float64)"
4_1_31,4_1,1,2,0.27947077,"tensor(0.1292, dtype=torch.float64)"
4_1_32,4_1,1,2,0.27797908,"tensor(0.1292, dtype=torch.float64)"
4_1_33,4_1,1,2,0.28150147,"tensor(0.1292, dtype=torch.float64)"
4_1_34,4_1,1,2,0.27444154,"tensor(0.1292, dtype=torch.float64)"
4_1_35,4_1,1,2,0.27780867,"tensor(0.1292, dtype=torch.float64)"
4_1_36,4_1,1,2,0.28724518,"tensor(0.1292, dtype=torch.float64)"
4_1_37,4_1,1,2,0.30012134,"tensor(0.1292, dtype=torch.float64)"
4_1_38,4_1,1,2,0.2959663,"tensor(0.1292, dtype=torch.float64)"
4_1_39,4_1,1,2,0.28323942,"tensor(0.1292, dtype=torch.float64)"
4_1_40,4_1,1,2,0.2860383,"tensor(0.1292, dtype=torch.float64)"
4_1_41,4_1,1,2,0.2862867,"tensor(0.1292, dtype=torch.float64)"
4_1_42,4_1,1,2,0.29075027,"tensor(0.1292, dtype=torch.float64)"
4_1_43,4_1,1,2,0.29468024,"tensor(0.1292, dtype=torch.float64)"
4_1_44,4_1,1,2,0.3060166,"tensor(0.1292, dtype=torch.float64)"
4_1_45,4_1,1,2,0.30176556,"tensor(0.1292, dtype=torch.float64)"
4_1_46,4_1,1,2,0.2978256,"tensor(0.1292, dtype=torch.float64)"
4_1_47,4_1,1,2,0.2837214,"tensor(0.1292, dtype=torch.float64)"
4_1_48,4_1,1,2,0.29503354,"tensor(0.1292, dtype=torch.float64)"
4_1_49,4_1,1,2,0.29199573,"tensor(0.1292, dtype=torch.float64)"
4_1_50,4_1,1,2,0.2895929,"tensor(0.1292, dtype=torch.float64)"
4_1_51,4_1,1,2,0.29534057,"tensor(0.1292, dtype=torch.float64)"
4_1_52,4_1,1,2,0.28356114,"tensor(0.1292, dtype=torch.float64)"
4_1_53,4_1,1,2,0.27756494,"tensor(0.1292, dtype=torch.float64)"
4_1_54,4_1,1,2,0.2737637,"tensor(0.1292, dtype=torch.float64)"
4_1_55,4_1,1,2,0.27078962,"tensor(0.1292, dtype=torch.float64)"
4_1_56,4_1,1,2,0.27175838,"tensor(0.1292, dtype=torch.float64)"
4_1_57,4_1,1,2,0.2633222,"tensor(0.1292, dtype=torch.float64)"
4_1_58,4_1,1,2,0.2722962,"tensor(0.1292, dtype=torch.float64)"
4_1_59,4_1,1,2,0.2747091,"tensor(0.1292, dtype=torch.float64)"
4_1_60,4_1,1,2,0.27594307,"tensor(0.1292, dtype=torch.float64)"
4_1_61,4_1,1,2,0.27706274,"tensor(0.1292, dtype=torch.float64)"
4_1_62,4_1,1,2,0.27204862,"tensor(0.1292, dtype=torch.float64)"
4_1_63,4_1,1,2,0.26663426,"tensor(0.1292, dtype=torch.float64)"
4_1_64,4_1,1,2,0.26368013,"tensor(0.1292, dtype=torch.float64)"
4_1_65,4_1,1,2,0.2753404,"tensor(0.1292, dtype=torch.float64)"
4_1_66,4_1,1,2,0.27643904,"tensor(0.1292, dtype=torch.float64)"
4_1_67,4_1,1,2,0.277993,"tensor(0.1292, dtype=torch.float64)"
4_1_68,4_1,1,2,0.27513048,"tensor(0.1292, dtype=torch.float64)"
4_1_69,4_1,1,2,0.27713725,"tensor(0.1292, dtype=torch.float64)"
4_1_70,4_1,1,2,0.28163534,"tensor(0.1292, dtype=torch.float64)"
4_1_71,4_1,1,2,0.2877936,"tensor(0.1292, dtype=torch.float64)"
4_1_72,4_1,1,2,0.29124916,"tensor(0.1292, dtype=torch.float64)"
4_1_73,4_1,1,2,0.2850377,"tensor(0.1292, dtype=torch.float64)"
4_1_74,4_1,1,2,0.28224036,"tensor(0.1292, dtype=torch.float64)"
4_1_75,4_1,1,2,0.2783013,"tensor(0.1292, dtype=torch.float64)"
4_1_76,4_1,1,2,0.2794348,"tensor(0.1292, dtype=torch.float64)"
4_1_77,4_1,1,2,0.2862312,"tensor(0.1292, dtype=torch.float64)"
4_1_78,4_1,1,2,0.28431657,"tensor(0.1292, dtype=torch.float64)"
4_1_79,4_1,1,2,0.26847225,"tensor(0.1292, dtype=torch.float64)"
4_1_80,4_1,1,2,0.26598442,"tensor(0.1292, dtype=torch.float64)"
4_1_81,4_1,1,2,0.2610491,"tensor(0.1292, dtype=torch.float64)"
4_1_82,4_1,1,2,0.27670786,"tensor(0.1292, dtype=torch.float64)"
4_1_83,4_1,1,2,0.2789697,"tensor(0.1292, dtype=torch.float64)"
4_1_84,4_1,1,2,0.27974868,"tensor(0.1292, dtype=torch.float64)"
4_1_85,4_1,1,2,0.28166977,"tensor(0.1292, dtype=torch.float64)"
4_1_86,4_1,1,2,0.2914063,"tensor(0.1292, dtype=torch.float64)"
4_1_87,4_1,1,2,0.29531235,"tensor(0.1292, dtype=torch.float64)"
4_1_88,4_1,1,2,0.29504827,"tensor(0.1292, dtype=torch.float64)"
4_1_89,4_1,1,2,0.29267457,"tensor(0.1292, dtype=torch.float64)"
4_1_90,4_1,1,2,0.2866432,"tensor(0.1292, dtype=torch.float64)"
4_1_91,4_1,1,2,0.28679717,"tensor(0.1292, dtype=torch.float64)"
4_1_92,4_1,1,2,0.28655273,"tensor(0.1292, dtype=torch.float64)"
4_1_93,4_1,1,2,0.2776574,"tensor(0.1292, dtype=torch.float64)"
4_1_94,4_1,1,2,0.27299955,"tensor(0.1292, dtype=torch.float64)"
4_1_95,4_1,1,2,0.27195674,"tensor(0.1292, dtype=torch.float64)"
4_1_96,4_1,1,2,0.26871023,"tensor(0.1292, dtype=torch.float64)"
4_1_97,4_1,1,2,0.2950616,"tensor(0.1292, dtype=torch.float64)"
4_1_98,4_1,1,2,0.28944153,"tensor(0.1292, dtype=torch.float64)"
4_1_99,4_1,1,2,0.286392,"tensor(0.1292, dtype=torch.float64)"
