index,video,measures
895_1_84,895_1,15.278588097106933
895_1_55,895_1,15.297109643081665
895_1_83,895_1,15.316237340377809
895_1_52,895_1,15.329887822128295
895_1_20,895_1,15.23955977331543
895_1_12,895_1,15.349517003250122
895_1_69,895_1,15.259761750183106
895_3_87,895_3,2.8069616733016964
895_1_15,895_1,15.409195878890992
895_1_67,895_1,15.245671894989014
895_3_89,895_3,2.805934194351196
895_1_60,895_1,15.234673756591798
895_1_8,895_1,15.161270786895752
895_1_39,895_1,15.234129715652466
895_1_45,895_1,15.26806153753662
895_1_42,895_1,15.184454062103272
895_1_30,895_1,15.235244251953125
895_1_6,895_1,15.133143985351563
895_1_37,895_1,15.311613567489625
895_3_90,895_3,2.819378157165527
895_3_41,895_3,2.648223795463562
895_3_97,895_3,2.800649667472839
895_1_79,895_1,15.319702869659425
895_1_77,895_1,15.329585321563721
895_1_70,895_1,15.240598396926881
895_1_61,895_1,15.225277836013793
895_1_66,895_1,15.231968504394532
895_3_88,895_3,2.8046784912719724
895_1_68,895_1,15.239407947937012
895_3_86,895_3,2.8074196267471314
895_1_14,895_1,15.431800607391358
895_1_13,895_1,15.408782959869384
895_1_26,895_1,15.276648872955322
895_1_82,895_1,15.36097981932068
895_1_53,895_1,15.330315693649291
895_1_28,895_1,15.157034628799439
895_1_54,895_1,15.324213923706054
901_1_80,901_1,25.67992565917969
901_1_56,901_1,25.788770655822756
901_1_58,901_1,25.8015393737793
901_1_63,901_1,25.8118269569397
901_1_64,901_1,25.794870195770265
901_3_181,901_3,5.532820664813995
901_1_2,901_1,25.538966313934328
901_1_40,901_1,25.70049881973267
901_1_65,901_1,25.78902939987183
901_1_62,901_1,25.808166430664066
901_1_59,901_1,25.78357571716309
901_1_81,901_1,25.65372030258179
901_1_3,901_1,25.5530708732605
901_1_41,901_1,25.710615912628175
901_1_46,901_1,25.71231680374146
901_3_180,901_3,5.536784098213196
901_1_45,901_1,25.69128432235718
901_1_39,901_1,25.69425285873413
901_1_42,901_1,25.689942463684083
901_1_9,901_1,25.590727158355715
901_1_79,901_1,25.68785044784546
901_1_70,901_1,25.734235834503178
901_1_61,901_1,25.79388135223389
901_3_178,901_3,5.560318675430297
901_1_66,901_1,25.78661445541382
901_1_68,901_1,25.74848280334473
901_1_102,901_1,25.700496813964847
901_3_176,901_3,5.575248345970153
901_1_82,901_1,25.644772572326662
901_1_78,901_1,25.691942214202882
901_1_1,901_1,25.52400529174805
901_1_43,901_1,25.6927364982605
901_1_44,901_1,25.689595465850832
901_1_38,901_1,25.715830908966065
901_1_83,901_1,25.650190151214602
901_1_52,901_1,25.758369232940677
901_3_177,901_3,5.569334932861327
901_1_69,901_1,25.74165115814209
901_1_67,901_1,25.769220436859133
901_1_60,901_1,25.78890704803467
901_3_179,901_3,5.55005852481079
976_3_94,976_3,2.3078459682922365
976_3_102,976_3,2.312941727890015
976_3_93,976_3,2.296090283081055
976_3_42,976_3,2.245844564743042
976_3_79,976_3,2.2929233740386965
976_3_77,976_3,2.291700410903931
976_3_70,976_3,2.2784239288635257
976_3_61,976_3,2.3030264776000977
976_3_66,976_3,2.307301577178955
976_3_68,976_3,2.2969437695007326
976_3_53,976_3,2.2957090655364993
976_3_82,976_3,2.2852709889221194
976_3_54,976_3,2.2942278041534427
976_3_85,976_3,2.2924662005157472
976_3_71,976_3,2.268522815490723
976_3_76,976_3,2.2862502699432374
976_3_78,976_3,2.2912724696502687
976_3_92,976_3,2.2973602095336916
976_3_43,976_3,2.2654840971374512
976_3_95,976_3,2.3077192152557378
976_3_55,976_3,2.3005752799377444
976_3_84,976_3,2.288709614303589
976_3_52,976_3,2.3069682813873293
976_3_83,976_3,2.2820532828216553
976_3_12,976_3,2.050916125656128
976_3_69,976_3,2.2880073210144047
976_3_67,976_3,2.3055553085021976
976_3_60,976_3,2.303087098617554
976_3_51,976_3,2.3033449176483156
976_3_80,976_3,2.2904601959381106
976_3_56,976_3,2.3013889913024905
976_3_58,976_3,2.299877539215088
976_3_63,976_3,2.3077565942230227
976_3_64,976_3,2.3105422857208255
976_3_75,976_3,2.2873817025299075
976_3_72,976_3,2.269275666229248
976_3_32,976_3,2.218845688751221
976_3_35,976_3,2.232436537490845
976_3_98,976_3,2.3036600031738286
976_3_49,976_3,2.278627596313477
976_3_96,976_3,2.3083141638183595
976_3_100,976_3,2.308239405883789
976_3_91,976_3,2.2923562200927736
976_3_65,976_3,2.311301126678467
976_3_62,976_3,2.306067352432251
976_3_59,976_3,2.301631714981079
976_3_57,976_3,2.300199333786011
976_3_50,976_3,2.291039330322266
976_3_81,976_3,2.2900255456390384
976_3_90,976_3,2.2910477166290284
976_3_97,976_3,2.3054482033843997
976_3_101,976_3,2.3115395373992924
976_3_34,976_3,2.2652581460723877
976_3_99,976_3,2.3079456455383305
976_3_33,976_3,2.24864391394043
976_3_73,976_3,2.2717249470214846
976_3_74,976_3,2.284570612503052
998_3_113,998_3,3.1786165623168943
998_3_114,998_3,3.1742693603515626
998_3_128,998_3,3.180365402191162
998_3_121,998_3,3.1682013159484863
998_3_126,998_3,3.178587165008545
998_3_130,998_3,3.174378350372314
998_3_127,998_3,3.179755058074951
998_3_120,998_3,3.166651657836914
998_3_129,998_3,3.1739489896850586
998_3_115,998_3,3.173625419311523
998_3_112,998_3,3.186707821472168
998_3_123,998_3,3.1737216105041504
998_3_124,998_3,3.176368168182373
998_3_118,998_3,3.1669674289245604
998_3_116,998_3,3.1687628645324706
998_3_117,998_3,3.1678851448974608
998_3_119,998_3,3.1665384682006836
998_3_125,998_3,3.176926517059326
998_3_122,998_3,3.171791187255859
767_2_33,767_2,17.0811676570282
767_2_34,767_2,17.02865204286194
767_1_30,767_1,18.04821015472412
767_3_35,767_3,3.591463785324097
767_3_32,767_3,3.576771458282471
767_3_40,767_3,3.581211714004517
767_3_47,767_3,3.6042489515838625
767_1_28,767_1,18.05770679397583
767_1_21,767_1,17.9460117061615
767_3_46,767_3,3.5987642176361088
767_3_41,767_3,3.579238308837891
767_3_33,767_3,3.580629440917969
767_1_31,767_1,18.034574840240477
767_3_34,767_3,3.58241916847229
767_2_35,767_2,17.042979815841676
767_2_32,767_2,16.981128418380738
767_2_56,767_2,16.65364421609497
767_1_20,767_1,17.99043738304138
767_1_29,767_1,18.059134610366822
767_1_23,767_1,17.96804922203064
767_3_28,767_3,3.5424771919555664
767_3_42,767_3,3.5814450749053957
767_3_45,767_3,3.59147733531189
767_3_39,767_3,3.584188947433472
767_1_32,767_1,18.028995066604615
767_3_37,767_3,3.593535804290772
767_3_30,767_3,3.563759706115723
767_1_3,767_1,18.086195383529663
767_2_31,767_2,16.940231938842775
767_2_36,767_2,17.08450102734375
767_2_38,767_2,16.835392822921754
767_3_29,767_3,3.558386383178711
767_1_22,767_1,17.946556268692017
767_3_27,767_3,3.5320245055389408
767_1_19,767_1,18.03624173286438
767_2_39,767_2,16.834531983337403
767_2_37,767_2,17.039587785247804
767_1_2,767_1,18.044841836242675
767_3_31,767_3,3.569939629714966
767_3_36,767_3,3.5944556979064943
767_3_44,767_3,3.583649206253052
767_3_38,767_3,3.5857855876617433
767_3_43,767_3,3.5846650789489747
939_1_28,939_1,17.692006351684572
939_1_2,939_1,17.746903628112793
939_1_37,939_1,17.69260625732422
939_2_99,939_2,16.102342967056277
939_1_5,939_1,17.723448204162597
939_1_42,939_1,17.70231408996582
939_3_125,939_3,3.8682583181762697
939_2_97,939_2,15.945921725326539
939_1_27,939_1,17.608193918945314
939_3_124,939_3,3.8997450135612493
939_1_43,939_1,17.763078916381836
939_3_123,939_3,3.9113592049713137
939_1_4,939_1,17.718721361450196
939_1_36,939_1,17.691233566833496
939_2_98,939_2,15.988922638275147
939_2_75,939_2,15.997338004348755
939_3_92,939_3,3.861630322357178
939_3_127,939_3,3.8641131187934876
939_3_129,939_3,3.878629591495514
939_1_35,939_1,17.7143062923584
939_3_91,939_3,3.85569234872818
939_1_64,939_1,17.70104187628174
939_3_89,939_3,3.8729824201698304
939_1_23,939_1,17.522478337280276
939_1_24,939_1,17.519456645080567
939_2_84,939_2,16.020419803894043
939_3_90,939_3,3.873649475395203
939_1_6,939_1,17.671427815124513
939_1_33,939_1,17.779583709472657
939_3_128,939_3,3.885587906307221
939_1_1,939_1,17.740756811706543
939_1_34,939_1,17.728197210876466
939_3_126,939_3,3.855841633998871
939_2_93,939_2,15.873829774063111
939_2_100,939_2,16.040276771392822
939_3_130,939_3,3.872811518932343
939_1_25,939_1,17.519357645874024
939_1_22,939_1,17.541289664123536
933_3_80,933_3,5.099698590831756
933_1_57,933_1,23.299664936676024
933_1_59,933_1,23.29335209968567
933_1_62,933_1,23.30367829714966
933_3_75,933_3,5.08936929768753
933_1_64,933_1,23.307827798568724
933_3_65,933_3,5.128392470081329
933_1_63,933_1,23.30821384207153
933_1_58,933_1,23.286006083465576
933_3_81,933_3,5.1018600028381345
933_1_35,933_1,23.469617325134276
933_1_32,933_1,23.366394514328004
933_3_74,933_3,5.089966169208527
933_1_38,933_1,23.456801426818846
933_1_31,933_1,23.337898163009644
933_1_36,933_1,23.469695652801512
933_1_60,933_1,23.291550563339232
933_3_66,933_3,5.120483023525238
933_3_68,933_3,5.122858374420166
933_1_27,933_1,23.281955424102783
933_3_85,933_3,5.104671771087646
933_3_82,933_3,5.101167398159027
933_3_76,933_3,5.082891353988647
933_1_37,933_1,23.477313950912475
933_1_28,933_1,23.27739190501404
933_3_83,933_3,5.105720790763855
933_3_84,933_3,5.105824614048004
933_3_69,933_3,5.117335964496612
933_3_67,933_3,5.12212531911087
868_3_23,868_3,4.389139033279419
868_3_89,868_3,4.404286557044983
868_3_24,868_3,4.362242339454651
868_3_98,868_3,4.402710393218994
868_3_35,868_3,4.397376533149719
868_3_32,868_3,4.356284478218079
868_3_91,868_3,4.430883988883973
868_3_96,868_3,4.405900366279602
868_3_25,868_3,4.366080269851685
868_3_86,868_3,4.450925415771485
868_3_65,868_3,4.4927844483718875
868_3_10,868_3,4.340460097610474
868_1_42,868_1,19.88569809893799
868_3_97,868_3,4.414268294181824
868_3_33,868_3,4.359936463111878
868_3_99,868_3,4.397546507873535
868_3_34,868_3,4.381682960830688
868_1_48,868_1,19.83746178201294
868_3_93,868_3,4.407193999412537
868_3_94,868_3,4.3976754148788455
868_3_39,868_3,4.42323702759552
868_3_37,868_3,4.402004636871339
868_3_30,868_3,4.343945910346985
868_3_26,868_3,4.351350267890931
868_3_28,868_3,4.346092459152222
868_3_31,868_3,4.362913112190247
868_3_36,868_3,4.406412191734314
868_3_95,868_3,4.399761883132935
868_3_38,868_3,4.399898395271301
868_3_92,868_3,4.428638573349
868_3_29,868_3,4.345215587310792
868_3_27,868_3,4.349126907241821
965_3_199,965_3,5.2124980710525515
965_3_197,965_3,5.19969712530899
965_3_218,965_3,5.268110689716339
965_3_211,965_3,5.270812189659119
965_3_216,965_3,5.270771466087342
965_3_207,965_3,5.243676546649933
965_3_200,965_3,5.1969818811607364
965_3_209,965_3,5.253909362148285
965_3_217,965_3,5.270561230648041
965_3_210,965_3,5.266249113441468
965_3_196,965_3,5.206550902439118
965_3_198,965_3,5.200653111156464
965_3_208,965_3,5.251482237270356
965_3_201,965_3,5.2037282498703
965_3_206,965_3,5.2314284233932495
965_3_205,965_3,5.233971101406097
965_3_202,965_3,5.206063237667084
965_3_213,965_3,5.267123652145386
965_3_214,965_3,5.270856476543427
965_3_203,965_3,5.211141467067718
965_3_204,965_3,5.226106870651245
965_3_215,965_3,5.274272166126251
965_3_212,965_3,5.274039532722473
862_3_71,862_3,6.052812499580384
862_3_176,862_3,6.048472492481232
862_3_171,862_3,6.052326869922639
862_3_178,862_3,6.047911308265687
862_3_183,862_3,6.0175186661453255
862_3_152,862_3,5.997033526039124
862_3_184,862_3,6.012411616035462
862_3_129,862_3,6.019805560260774
862_3_120,862_3,6.034005984649658
862_3_115,862_3,6.035247707382203
862_3_169,862_3,6.052145100986481
862_3_69,862_3,6.032934533420563
862_3_112,862_3,6.039779885856629
862_3_160,862_3,6.032190485275269
862_3_67,862_3,6.019495677074433
862_3_167,862_3,6.049881201736451
862_3_179,862_3,6.0441959950103765
862_3_170,862_3,6.056583110012055
862_3_70,862_3,6.04521105406952
862_3_177,862_3,6.049162885940552
862_3_166,862_3,6.051124566959381
862_3_66,862_3,6.017961043556214
862_3_68,862_3,6.03120772852707
862_3_113,862_3,6.024751098815918
862_3_114,862_3,6.0290451161842356
862_3_168,862_3,6.051812770431519
862_3_121,862_3,6.039019412807465
862_3_126,862_3,6.029243857521058
862_3_185,862_3,6.0076456564292915
862_3_154,862_3,5.964945833839417
862_3_128,862_3,6.0256730834198
862_3_182,862_3,6.021835678379059
862_3_153,862_3,5.980223184425355
862_3_162,862_3,6.038217330001832
862_3_65,862_3,6.019241638561249
862_3_119,862_3,6.03498600391388
862_3_117,862_3,6.034648745887757
862_3_110,862_3,6.040181201007844
862_3_188,862_3,6.021744246414185
862_3_159,862_3,6.027680754169465
862_3_125,862_3,6.037036379413605
862_3_122,862_3,6.039670386497498
862_3_181,862_3,6.0288567772865305
862_3_186,862_3,6.0116785178260805
862_3_157,862_3,6.010163594192505
862_3_190,862_3,6.028889627094269
862_3_99,862_3,6.058126503479005
862_3_108,862_3,6.044251292186738
862_3_73,862_3,6.0566367646980295
862_3_174,862_3,6.05152040714264
862_3_173,862_3,6.050702446929932
862_3_74,862_3,6.059184267288209
862_3_187,862_3,6.010398470317841
862_3_180,862_3,6.032168037906647
862_3_151,862_3,6.017498956260682
862_3_123,862_3,6.04401422607422
862_3_189,862_3,6.0267149698219304
862_3_158,862_3,6.029019931331635
862_3_124,862_3,6.040488346710205
862_3_111,862_3,6.044689289623261
862_3_116,862_3,6.0354765610427865
862_3_118,862_3,6.039496830013276
862_3_163,862_3,6.04040841217804
862_3_64,862_3,6.024594514732361
862_3_172,862_3,6.045552144573212
862_3_109,862_3,6.047513825592041
862_3_72,862_3,6.051106499565125
862_3_175,862_3,6.049562011104584
862_3_107,862_3,6.040652048252106
862_3_98,862_3,6.05789655482483
862_3_191,862_3,6.038383221530915
981_1_53,981_1,23.165712159912108
981_1_82,981_1,23.223847119506836
981_3_121,981_3,4.566644954742432
981_1_119,981_1,23.06736218017578
981_1_28,981_1,23.00879120422363
981_1_54,981_1,23.17840988818359
981_1_85,981_1,23.189927709594727
981_3_126,981_3,4.5972422505836485
981_1_117,981_1,23.066453535400388
981_1_26,981_1,22.972541935913085
981_3_128,981_3,4.611079965827942
981_1_21,981_1,23.027809505493163
981_1_125,981_1,23.064794343383788
981_1_14,981_1,23.167038515014646
981_1_122,981_1,23.057169049682617
981_1_13,981_1,23.182808328002928
981_3_113,981_3,4.538914664012909
981_3_114,981_3,4.540125157459259
981_1_5,981_1,23.20113765686035
981_1_2,981_1,23.214545991943357
981_1_79,981_1,23.220403921630858
981_3_142,981_3,4.595279324401855
981_1_30,981_1,22.94924501611328
981_1_101,981_1,22.83191334716797
981_3_145,981_3,4.580637884326935
981_1_37,981_1,22.7391150871582
981_1_106,981_1,22.829020994384763
981_3_139,981_3,4.5833086414222715
981_1_39,981_1,22.60698548901367
981_3_137,981_3,4.583948231548309
981_3_130,981_3,4.619792485717773
981_3_115,981_3,4.546538453430176
981_3_112,981_3,4.542905635036468
981_1_60,981_1,23.190969489135743
981_1_123,981_1,23.058866517944335
981_1_124,981_1,23.053898927001953
981_1_15,981_1,23.14687026220703
981_1_20,981_1,23.099381091308594
981_1_116,981_1,23.071181483764647
981_1_27,981_1,22.98853641381836
981_3_129,981_3,4.614306015605926
981_1_118,981_1,23.067756591918943
981_1_29,981_1,22.99605020715332
981_1_55,981_1,23.16991256176758
981_1_84,981_1,23.186306443969727
981_3_127,981_3,4.607222354251862
981_1_52,981_1,23.043424549316406
981_1_83,981_1,23.22004112939453
981_3_120,981_3,4.56638403408432
981_1_92,981_1,22.925953088867185
981_1_38,981_1,22.64293686828613
981_3_136,981_3,4.59214693844986
981_3_144,981_3,4.588992251586914
981_1_36,981_1,22.762661634643553
981_1_107,981_1,22.845313361328124
981_3_138,981_3,4.582241765842437
981_3_143,981_3,4.595533108768463
981_1_31,981_1,22.842925256469726
981_1_78,981_1,23.232988485351562
981_1_3,981_1,23.22739349682617
981_1_4,981_1,23.2140783560791
981_3_135,981_3,4.608272727157592
981_3_132,981_3,4.611114755249023
981_3_140,981_3,4.582859947093963
981_1_32,981_1,22.787960568481445
981_1_35,981_1,22.745101159057615
981_1_49,981_1,22.563508667114256
981_2_67,981_2,18.910335755172728
981_1_7,981_1,23.207288483032226
981_3_111,981_3,4.546281100917816
981_3_116,981_3,4.555522598415375
981_1_18,981_1,23.11241997741699
981_3_118,981_3,4.570522191120148
981_1_127,981_1,23.047212233398437
981_1_16,981_1,23.11998536047363
981_1_120,981_1,23.054960676757812
981_1_115,981_1,23.092890771484374
981_1_24,981_1,22.988637929077147
981_1_58,981_1,23.24209823168945
981_1_23,981_1,22.96273489624023
981_1_51,981_1,22.993652117187498
981_3_123,981_3,4.578547396934509
981_1_80,981_1,23.251665628784178
981_1_56,981_1,23.217574807861325
981_3_124,981_3,4.580167781124115
981_1_87,981_1,23.198233654785156
981_1_1,981_1,23.219432037841795
981_2_68,981_2,19.141000321380616
981_1_6,981_1,23.21528988244629
981_1_8,981_1,23.203252835449216
981_1_34,981_1,22.73969755175781
981_1_105,981_1,22.88629889892578
981_1_99,981_1,22.797962317749022
981_1_48,981_1,22.523040690917966
981_3_141,981_3,4.59275887544632
981_1_33,981_1,22.7575409387207
981_1_102,981_1,22.840265889526368
981_3_134,981_3,4.614478624656678
981_1_57,981_1,23.251702240844725
981_3_125,981_3,4.580147264286041
981_1_86,981_1,23.187374850463865
981_1_50,981_1,22.64207814904785
981_3_122,981_3,4.572975737342834
981_1_81,981_1,23.23521017175293
981_1_22,981_1,22.933648278320312
981_1_114,981_1,23.107011377563474
981_1_25,981_1,22.973132721435547
981_1_59,981_1,23.199037455932615
981_1_88,981_1,23.189879448242188
981_1_121,981_1,23.061845408325194
981_3_119,981_3,4.574128248420715
981_1_126,981_1,23.05463449658203
981_1_17,981_1,23.121977389404297
981_3_117,981_3,4.562772178546905
981_1_19,981_1,23.106901541381834
918_1_83,918_1,18.33434437223816
918_1_100,918_1,18.39158194024658
918_1_71,918_1,18.322782541275025
918_1_43,918_1,18.392827528930663
918_1_95,918_1,18.225417641815188
918_1_101,918_1,18.381741789642334
918_1_82,918_1,18.410018036758423
918_1_42,918_1,18.390592389236453
918_1_99,918_1,18.386414131195068
918_1_41,918_1,18.230300349456787
918_3_94,918_3,3.8243297606163025
918_3_93,918_3,3.817278686771393
918_3_92,918_3,3.7978053425941467
1023_3_140,1023_3,5.3898376251220705
1023_3_132,1023_3,5.378002204360961
1023_3_72,1023_3,5.442395540847778
1023_3_135,1023_3,5.384701781921387
1023_3_91,1023_3,5.385750478591919
1023_3_100,1023_3,5.386181039199829
1023_3_96,1023_3,5.41361928604126
1023_3_98,1023_3,5.391433151931762
1023_3_89,1023_3,5.402961094284057
1023_3_87,1023_3,5.429158073043824
1023_3_80,1023_3,5.42849542755127
1023_3_64,1023_3,5.468116995391846
1023_3_63,1023_3,5.468430378112793
1023_3_99,1023_3,5.39226656829834
1023_3_97,1023_3,5.398393427581787
1023_3_90,1023_3,5.38831340423584
1023_3_134,1023_3,5.379604998016357
1023_3_133,1023_3,5.379072701568603
1023_3_141,1023_3,5.384677256317139
1023_3_65,1023_3,5.470778931808471
1023_3_81,1023_3,5.420870235519409
1023_3_86,1023_3,5.4198020092010495
1023_3_88,1023_3,5.418057057876587
1023_3_68,1023_3,5.46109813079834
1023_3_128,1023_3,5.391376379699707
1023_3_66,1023_3,5.480369351425171
1023_3_85,1023_3,5.40616395652771
1023_3_82,1023_3,5.418627051086426
1023_3_93,1023_3,5.405971385116577
1023_3_94,1023_3,5.415006345214843
1023_3_70,1023_3,5.451692561569214
1023_3_77,1023_3,5.457841675567627
1023_3_137,1023_3,5.388186234436035
1023_3_145,1023_3,5.347346561584472
1023_3_79,1023_3,5.434209439163208
1023_3_139,1023_3,5.391018487548828
1023_3_142,1023_3,5.380494732437134
1023_3_83,1023_3,5.409345926589966
1023_3_84,1023_3,5.407673189544678
1023_3_67,1023_3,5.477698331451416
1023_3_69,1023_3,5.454817759399414
1023_3_143,1023_3,5.371465676651001
1023_3_144,1023_3,5.362133230056763
1023_3_78,1023_3,5.442458671569824
1023_3_138,1023_3,5.389450211410522
1023_3_76,1023_3,5.4709796784210205
1023_3_136,1023_3,5.386892281723022
1023_3_71,1023_3,5.445687421951294
1023_3_95,1023_3,5.415249784545899
1023_3_92,1023_3,5.389733164215087
950_1_48,950_1,18.64738240615845
950_1_90,950_1,18.664994278411868
950_1_46,950_1,18.52427252304077
950_1_73,950_1,18.421948005371096
950_1_74,950_1,18.420949268493654
950_1_17,950_1,18.15384940567017
950_1_65,950_1,18.630273962249756
950_1_19,950_1,18.10209237060547
950_1_62,950_1,18.690512140960696
950_1_86,950_1,18.695167499847415
950_1_57,950_1,18.69373299972534
950_1_81,950_1,18.57402667114258
950_1_50,950_1,18.72829091964722
950_1_88,950_1,18.689782711181643
950_1_59,950_1,18.662283614501955
950_1_75,950_1,18.424574764556887
950_1_72,950_1,18.403775866088868
950_1_47,950_1,18.594234176635744
950_1_91,950_1,18.682622390289307
950_1_49,950_1,18.68894907714844
950_1_89,950_1,18.68070476135254
950_1_58,950_1,18.67178108795166
950_3_20,950_3,3.758167187397003
950_1_80,950_1,18.58829994735718
950_1_51,950_1,18.73015712310791
950_1_87,950_1,18.689237330474853
950_1_56,950_1,18.698840361480713
950_1_64,950_1,18.67676123931885
950_1_16,950_1,18.2686852003479
950_3_23,950_3,3.83158170148468
950_1_9,950_1,18.444563035125732
950_1_27,950_1,18.058714981536866
950_3_24,950_3,3.8741751961250306
950_1_29,950_1,18.192848862762453
950_1_84,950_1,18.691490578308105
950_1_55,950_1,18.70386111190796
950_1_83,950_1,18.65765261505127
950_1_52,950_1,18.7192021434021
950_1_7,950_1,18.45819755279541
950_1_67,950_1,18.551214059295656
950_3_18,950_3,3.755111546836853
950_1_60,950_1,18.661459453582765
950_1_69,950_1,18.453925178375247
950_1_15,950_1,18.37707792419434
950_1_78,950_1,18.53687582458496
950_1_71,950_1,18.38762420669556
950_1_76,950_1,18.470541020355224
950_1_92,950_1,18.713196189117433
950_1_31,950_1,18.095553215332032
