video,measures,gt_measure,type
775_1,25.249775605529784,29.910000000000004,1
775_2,23.28652536352539,25.44,2
775_3,4.207697596054077,5.92,3
857_1,32.84174092300415,32.86,1
857_2,29.573965416320803,29.02,2
857_3,7.107189227359772,7.409999999999999,3
858_1,18.723518606628417,19.259999999999998,1
858_2,17.297958138275146,16.72,2
858_3,3.6817198923912047,3.7700000000000005,3
860_1,29.91278026313781,31.02,1
860_2,29.327280631378173,27.189999999999998,2
860_3,5.743798097225189,5.5200000000000005,3
861_1,28.838848228759765,30.439999999999998,1
861_2,24.01946728334045,23.619999999999997,2
861_3,5.929754705097198,6.04,3
862_1,31.934980424316407,32.33,1
862_2,27.74995872898865,28.07,2
862_3,6.623368765274049,6.790000000000001,3
863_1,33.40163601037598,33.769999999999996,1
863_2,33.77712513212585,32.53,2
863_3,6.967016869846344,7.24,3
864_1,32.51491000312805,32.910000000000004,1
864_2,30.82348990234375,30.610000000000003,2
864_3,6.606907952148438,6.95,3
865_1,24.12870221737671,23.86,1
865_2,23.11838255957031,22.35,2
865_3,5.618520095710754,5.64,3
866_1,28.948204331542968,30.43,1
866_2,26.9894191663208,26.52,2
866_3,5.975956526935577,6.24,3
867_1,31.164461237091064,31.54,1
867_2,30.702939968170167,27.660000000000004,2
867_3,6.0988585445404055,6.25,3
868_1,21.45492908563233,21.580000000000002,1
868_2,19.890604220809937,19.16,2
868_3,4.560782323287964,4.42,3
869_1,29.25563966476441,30.360000000000003,1
869_2,26.915650188079837,27.55,2
869_3,5.920711661006928,6.05,3
871_1,28.38310780810547,30.24,1
871_2,27.034540818237307,28.32,2
871_3,5.7913553410491945,5.7700000000000005,3
872_1,32.25345506282044,33.44,1
872_2,31.91927937451172,31.839999999999996,2
872_3,6.381452729724884,6.42,3
873_1,27.235158988952637,28.089999999999996,1
873_2,26.892720167785644,26.669999999999998,2
873_3,5.35105162802887,5.3100000000000005,3
874_1,29.15439695501709,29.51,1
874_2,27.92199720603943,28.07,2
874_3,5.780609527740478,5.91,3
875_1,30.797079933349607,30.839999999999996,1
875_2,32.01273058332825,31.360000000000003,2
875_3,5.936831819480896,6.609999999999999,3
878_1,29.294698877929687,29.639999999999997,1
878_2,27.36312614950561,28.660000000000004,2
878_3,6.58448326613617,6.65,3
880_1,31.041205358154297,31.85,1
880_2,30.307176348587035,29.95,2
880_3,6.304391203662872,6.69,3
882_1,26.28529121777344,26.839999999999996,1
882_2,24.621711984375,24.080000000000002,2
882_3,5.078877502593993,5.01,3
883_1,30.919233621093756,30.889999999999997,1
883_2,33.156797856170655,31.810000000000002,2
883_3,6.659557033195496,7.279999999999999,3
884_1,31.569383169067383,32.19,1
884_2,34.77388398574829,34.03,2
884_3,6.229131429061891,6.88,3
887_1,27.7730594135437,27.97,1
887_2,25.08190829379273,24.66,2
887_3,5.551111383262635,5.6899999999999995,3
888_1,22.90268466009521,23.04,1
888_2,21.654957204711916,20.91,2
888_3,4.911868152793884,4.99,3
889_1,32.043735079330446,32.739999999999995,1
889_2,27.479968122161864,27.53,2
889_3,6.45601516411972,6.659999999999999,3
892_1,33.10771585446167,33.260000000000005,1
892_2,32.293645219421386,33.339999999999996,2
892_3,6.692423512863159,6.709999999999999,3
893_1,16.989192739105224,17.21,1
893_2,14.386251052368165,14.16,2
893_3,3.0176630083122253,2.9899999999999998,3
895_1,16.320549566497803,16.580000000000002,1
895_2,15.31275403477478,16.71,2
895_3,2.732890431655884,3.02,3
896_1,27.30696532783508,27.939999999999998,1
896_2,25.790850924591066,26.57,2
896_3,5.890482167907715,6.14,3
898_1,18.26014979057312,18.34,1
898_2,16.027167123596193,15.680000000000001,2
898_3,3.465074348827362,3.46,3
899_1,21.508809499206546,22.71,1
899_2,19.0172629083252,19.130000000000003,2
899_3,4.475114519443512,4.4399999999999995,3
900_1,17.35571444567871,17.96,1
900_2,16.826824204101563,17.05,2
900_3,3.687939398803711,3.6100000000000003,3
901_1,27.793762245941164,28.04,1
901_2,24.879210008361813,25.53,2
901_3,5.758507567012787,5.67,3
904_1,30.560649036483763,30.82,1
904_2,29.98951147644043,29.05,2
904_3,6.633907791992187,6.81,3
905_1,28.58709612336731,29.85,1
905_2,26.09660148239136,27.52,2
905_3,5.5519656558227535,5.74,3
907_1,30.40547695422363,30.01,1
907_2,24.571726179260253,28.119999999999997,2
907_3,5.587329171169281,6.0200000000000005,3
909_1,27.906601703338623,27.18,1
909_2,26.344424819366456,25.630000000000003,2
909_3,5.805908022697449,6.05,3
911_1,21.852056316741944,23.05,1
911_2,18.6110092020874,18.89,2
911_3,4.360489030410767,4.24,3
913_1,27.9004189296875,29.45,1
913_2,30.36554510043335,28.48,2
913_3,6.206875070526123,6.13,3
914_1,17.263334589782716,17.630000000000003,1
914_2,15.360545414657594,15.05,2
914_3,3.562754967422485,3.6100000000000003,3
915_1,28.550175236816404,29.419999999999998,1
915_2,26.163381887817383,26.410000000000004,2
915_3,6.108248015968322,6.11,3
918_1,19.27136337161255,20.04,1
918_2,18.40869082557678,18.130000000000003,2
918_3,3.885156759654999,3.94,3
919_1,23.230004158935547,23.240000000000002,1
919_2,22.062347495422365,21.91,2
919_3,4.515448377227783,4.54,3
923_1,26.822825756942752,27.75,1
923_2,26.57149443045044,26.369999999999997,2
923_3,5.434649161621094,5.63,3
924_1,29.49783030665588,30.45,1
924_2,28.17641617327881,28.660000000000004,2
924_3,6.236821413818359,6.25,3
926_1,22.904174691390992,22.84,1
926_2,19.704514771560667,20.02,2
926_3,5.051746662830353,4.88,3
928_1,17.97238909828186,18.31,1
928_2,17.073980276474,17.509999999999998,2
928_3,3.70053985862732,3.6700000000000004,3
931_1,17.943739849487304,18.55,1
931_2,16.39230706451416,16.48,2
931_3,3.323877575424194,3.4299999999999997,3
933_1,25.350919210983275,25.660000000000004,1
933_2,23.45298413845825,23.490000000000002,2
933_3,5.264961887722016,5.2299999999999995,3
936_1,24.135264172317505,24.19,1
936_2,20.0170004826355,20.39,2
936_3,4.967073242790222,5.11,3
939_1,18.82698053869629,19.68,1
939_2,16.71579870075989,17.53,2
939_3,3.991923264221192,4.01,3
943_1,16.042518888854982,15.99,1
943_2,14.538262779876709,14.84,2
943_3,2.9969054199295044,2.9899999999999998,3
945_1,12.997011771057128,12.91,1
945_2,11.484820997695923,10.99,2
945_3,2.048212108552933,2.13,3
947_1,15.98008008328247,16.28,1
947_2,15.147720923217772,15.35,2
947_3,3.261607272949219,3.06,3
950_1,19.714267512512208,19.72,1
950_2,19.03974872488403,18.23,2
950_3,3.914381890110016,3.91,3
952_1,24.60801266619873,23.64,1
952_2,21.63924961880493,21.55,2
952_3,4.69477188583374,4.779999999999999,3
954_1,17.64308250389099,16.79,1
954_2,15.634877824172976,15.559999999999999,2
954_3,3.496384935634613,3.44,3
956_1,33.99337955090332,34.480000000000004,1
956_2,30.592333324951174,31.839999999999996,2
956_3,7.447946344402314,7.2700000000000005,3
960_1,17.307558008758544,17.09,1
960_2,12.60696172906494,16.54,2
960_3,3.572733436340332,3.44,3
963_1,28.18696850402832,28.119999999999997,1
963_2,25.59880927798462,25.72,2
963_3,5.831217205394745,5.8100000000000005,3
965_1,26.161031217498778,27.96,1
965_2,24.08343774499512,23.98,2
965_3,5.535066428833008,5.51,3
970_1,12.85320188040161,13.209999999999999,1
970_2,10.892965051452636,10.74,2
970_3,2.177982696273804,2.1100000000000003,3
971_1,24.72028653717041,25.71,1
971_2,23.90188335736084,24.06,2
971_3,5.293813685401917,5.3100000000000005,3
972_1,13.446468950408937,13.809999999999999,1
972_2,12.081835699035643,11.95,2
972_3,2.206104094596863,2.1100000000000003,3
974_1,14.349889790496826,14.55,1
974_2,12.569292708969115,12.74,2
974_3,2.5751639024734496,2.4699999999999998,3
976_1,13.764560148254397,13.65,1
976_2,11.880357485168458,11.75,2
976_3,2.323985535461426,2.2399999999999998,3
978_1,13.533961166152954,13.690000000000001,1
978_2,12.097834076293946,11.66,2
978_3,2.300961300868988,2.41,3
981_1,24.157822448242182,24.59,1
981_2,22.139405968536376,21.990000000000002,2
981_3,4.811488440132141,4.6899999999999995,3
986_1,14.886217287506105,13.86,1
986_2,11.41070334564209,11.209999999999999,2
986_3,2.3310442911605835,2.15,3
996_1,19.81566961894226,24.66,1
996_2,18.336844176498413,21.509999999999998,2
996_3,3.3100317881240846,4.39,3
998_1,22.91760818583679,27.03,1
998_2,21.733021411376956,25.15,2
998_3,3.456017163208008,4.9399999999999995,3
