index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
4_1_18,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0714285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_19,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0753968253968253,92.9916,123.9888,720,960,0.6931782458346432
4_1_20,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0793650793650793,92.9916,123.9888,720,960,0.6931782458346432
4_1_21,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0833333333333333,92.9916,123.9888,720,960,0.6931782458346432
4_1_22,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0873015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_23,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0912698412698412,92.9916,123.9888,720,960,0.6931782458346432
4_1_24,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0952380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_25,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0992063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_26,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1031746031746031,92.9916,123.9888,720,960,0.6931782458346432
4_1_27,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1071428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_28,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1111111111111111,92.9916,123.9888,720,960,0.6931782458346432
4_1_29,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.115079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_30,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.119047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_31,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.123015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_32,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1269841269841269,92.9916,123.9888,720,960,0.6931782458346432
4_1_33,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1309523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_34,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1349206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_35,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1388888888888889,92.9916,123.9888,720,960,0.6931782458346432
4_1_36,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1428571428571428,92.9916,123.9888,720,960,0.6931782458346432
4_1_37,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1468253968253968,92.9916,123.9888,720,960,0.6931782458346432
4_1_38,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1507936507936507,92.9916,123.9888,720,960,0.6931782458346432
4_1_39,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1547619047619047,92.9916,123.9888,720,960,0.6931782458346432
4_1_40,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1587301587301587,92.9916,123.9888,720,960,0.6931782458346432
4_1_41,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1626984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_42,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1666666666666666,92.9916,123.9888,720,960,0.6931782458346432
4_1_43,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1706349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_44,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1746031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_45,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1785714285714285,92.9916,123.9888,720,960,0.6931782458346432
4_1_46,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1825396825396825,92.9916,123.9888,720,960,0.6931782458346432
4_1_47,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1865079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_48,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1904761904761904,92.9916,123.9888,720,960,0.6931782458346432
4_1_49,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1944444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_50,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.1984126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_51,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2023809523809523,92.9916,123.9888,720,960,0.6931782458346432
4_1_52,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2063492063492063,92.9916,123.9888,720,960,0.6931782458346432
4_1_53,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2103174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_54,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2142857142857142,92.9916,123.9888,720,960,0.6931782458346432
4_1_55,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2182539682539682,92.9916,123.9888,720,960,0.6931782458346432
4_1_56,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2222222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_57,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2261904761904762,92.9916,123.9888,720,960,0.6931782458346432
4_1_58,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2301587301587301,92.9916,123.9888,720,960,0.6931782458346432
4_1_59,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2341269841269841,92.9916,123.9888,720,960,0.6931782458346432
4_1_60,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.238095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_61,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.242063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_62,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.246031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_63,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.25,92.9916,123.9888,720,960,0.6931782458346432
4_1_64,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2539682539682539,92.9916,123.9888,720,960,0.6931782458346432
4_1_65,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2579365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_66,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2619047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_67,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2658730158730158,92.9916,123.9888,720,960,0.6931782458346432
4_1_68,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2698412698412698,92.9916,123.9888,720,960,0.6931782458346432
4_1_69,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2738095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_70,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2777777777777778,92.9916,123.9888,720,960,0.6931782458346432
4_1_71,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2817460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_72,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2857142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_73,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2896825396825397,92.9916,123.9888,720,960,0.6931782458346432
4_1_74,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2936507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_75,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.2976190476190476,92.9916,123.9888,720,960,0.6931782458346432
4_1_76,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3015873015873015,92.9916,123.9888,720,960,0.6931782458346432
4_1_77,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3055555555555556,92.9916,123.9888,720,960,0.6931782458346432
4_1_78,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3095238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_79,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3134920634920635,92.9916,123.9888,720,960,0.6931782458346432
4_1_80,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3174603174603174,92.9916,123.9888,720,960,0.6931782458346432
4_1_81,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3214285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_82,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3253968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_83,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3293650793650793,92.9916,123.9888,720,960,0.6931782458346432
4_1_84,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3333333333333333,92.9916,123.9888,720,960,0.6931782458346432
4_1_85,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3373015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_86,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3412698412698413,92.9916,123.9888,720,960,0.6931782458346432
4_1_87,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3452380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_88,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3492063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_89,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3531746031746032,92.9916,123.9888,720,960,0.6931782458346432
4_1_90,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3571428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_91,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3611111111111111,92.9916,123.9888,720,960,0.6931782458346432
4_1_92,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.365079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_93,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.369047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_94,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.373015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_95,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.376984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_96,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3809523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_97,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3849206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_98,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3888888888888889,92.9916,123.9888,720,960,0.6931782458346432
4_1_99,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3928571428571428,92.9916,123.9888,720,960,0.6931782458346432
4_1_100,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.3968253968253968,92.9916,123.9888,720,960,0.6931782458346432
4_1_101,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4007936507936508,92.9916,123.9888,720,960,0.6931782458346432
4_1_102,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4047619047619047,92.9916,123.9888,720,960,0.6931782458346432
4_1_103,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4087301587301587,92.9916,123.9888,720,960,0.6931782458346432
4_1_104,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4126984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_105,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4166666666666667,92.9916,123.9888,720,960,0.6931782458346432
4_1_106,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4206349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_107,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4246031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_108,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4285714285714285,92.9916,123.9888,720,960,0.6931782458346432
4_1_109,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4325396825396825,92.9916,123.9888,720,960,0.6931782458346432
4_1_110,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4365079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_111,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4404761904761904,92.9916,123.9888,720,960,0.6931782458346432
4_1_112,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4444444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_113,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4484126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_114,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4523809523809524,92.9916,123.9888,720,960,0.6931782458346432
4_1_115,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4563492063492063,92.9916,123.9888,720,960,0.6931782458346432
4_1_116,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4603174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_117,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4642857142857143,92.9916,123.9888,720,960,0.6931782458346432
4_1_118,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4682539682539682,92.9916,123.9888,720,960,0.6931782458346432
4_1_119,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4722222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_120,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4761904761904761,92.9916,123.9888,720,960,0.6931782458346432
4_1_121,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4801587301587302,92.9916,123.9888,720,960,0.6931782458346432
4_1_122,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4841269841269841,92.9916,123.9888,720,960,0.6931782458346432
4_1_123,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.4880952380952381,92.9916,123.9888,720,960,0.6931782458346432
4_1_124,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.492063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_125,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.496031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_126,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5,92.9916,123.9888,720,960,0.6931782458346432
4_1_127,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.503968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_128,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5079365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_129,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5119047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_130,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5158730158730159,92.9916,123.9888,720,960,0.6931782458346432
4_1_131,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5198412698412699,92.9916,123.9888,720,960,0.6931782458346432
4_1_132,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5238095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_133,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5277777777777778,92.9916,123.9888,720,960,0.6931782458346432
4_1_134,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5317460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_135,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5357142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_136,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5396825396825397,92.9916,123.9888,720,960,0.6931782458346432
4_1_137,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5436507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_138,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5476190476190477,92.9916,123.9888,720,960,0.6931782458346432
4_1_139,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5515873015873016,92.9916,123.9888,720,960,0.6931782458346432
4_1_140,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5555555555555556,92.9916,123.9888,720,960,0.6931782458346432
4_1_141,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5595238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_142,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5634920634920635,92.9916,123.9888,720,960,0.6931782458346432
4_1_143,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5674603174603174,92.9916,123.9888,720,960,0.6931782458346432
4_1_144,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5714285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_145,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5753968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_146,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5793650793650794,92.9916,123.9888,720,960,0.6931782458346432
4_1_147,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5833333333333334,92.9916,123.9888,720,960,0.6931782458346432
4_1_148,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5873015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_149,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5912698412698413,92.9916,123.9888,720,960,0.6931782458346432
4_1_150,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5952380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_151,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.5992063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_152,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6031746031746031,92.9916,123.9888,720,960,0.6931782458346432
4_1_153,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6071428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_154,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6111111111111112,92.9916,123.9888,720,960,0.6931782458346432
4_1_155,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6150793650793651,92.9916,123.9888,720,960,0.6931782458346432
4_1_156,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6190476190476191,92.9916,123.9888,720,960,0.6931782458346432
4_1_157,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.623015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_158,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.626984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_159,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6309523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_160,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6349206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_161,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6388888888888888,92.9916,123.9888,720,960,0.6931782458346432
4_1_162,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6428571428571429,92.9916,123.9888,720,960,0.6931782458346432
4_1_163,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6468253968253969,92.9916,123.9888,720,960,0.6931782458346432
4_1_164,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6507936507936508,92.9916,123.9888,720,960,0.6931782458346432
4_1_165,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6547619047619048,92.9916,123.9888,720,960,0.6931782458346432
4_1_166,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6587301587301587,92.9916,123.9888,720,960,0.6931782458346432
4_1_167,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6626984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_168,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6666666666666666,92.9916,123.9888,720,960,0.6931782458346432
4_1_169,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6706349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_170,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6746031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_171,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6785714285714286,92.9916,123.9888,720,960,0.6931782458346432
4_1_172,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6825396825396826,92.9916,123.9888,720,960,0.6931782458346432
4_1_173,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6865079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_174,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6904761904761905,92.9916,123.9888,720,960,0.6931782458346432
4_1_175,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6944444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_176,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.6984126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_177,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7023809523809523,92.9916,123.9888,720,960,0.6931782458346432
4_1_178,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7063492063492064,92.9916,123.9888,720,960,0.6931782458346432
4_1_179,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7103174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_180,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7142857142857143,92.9916,123.9888,720,960,0.6931782458346432
4_1_181,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7182539682539683,92.9916,123.9888,720,960,0.6931782458346432
4_1_182,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7222222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_183,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7261904761904762,92.9916,123.9888,720,960,0.6931782458346432
4_1_184,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7301587301587301,92.9916,123.9888,720,960,0.6931782458346432
4_1_185,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7341269841269841,92.9916,123.9888,720,960,0.6931782458346432
4_1_186,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7380952380952381,92.9916,123.9888,720,960,0.6931782458346432
4_1_187,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7420634920634921,92.9916,123.9888,720,960,0.6931782458346432
4_1_188,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.746031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_189,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.75,92.9916,123.9888,720,960,0.6931782458346432
4_1_190,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.753968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_191,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7579365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_192,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7619047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_193,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7658730158730159,92.9916,123.9888,720,960,0.6931782458346432
4_1_194,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7698412698412699,92.9916,123.9888,720,960,0.6931782458346432
