index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
31_1_161,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7351598173515982,85.97664,114.63552,720,960,0.5580006287331027
31_1_162,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7397260273972602,85.97664,114.63552,720,960,0.5580006287331027
31_1_163,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7442922374429224,85.97664,114.63552,720,960,0.5580006287331027
31_1_164,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7488584474885844,85.97664,114.63552,720,960,0.5580006287331027
31_1_165,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7534246575342466,85.97664,114.63552,720,960,0.5580006287331027
31_1_166,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7579908675799086,85.97664,114.63552,720,960,0.5580006287331027
31_1_167,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7625570776255708,85.97664,114.63552,720,960,0.5580006287331027
31_1_168,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7671232876712328,85.97664,114.63552,720,960,0.5580006287331027
31_1_169,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.771689497716895,85.97664,114.63552,720,960,0.5580006287331027
31_1_170,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.776255707762557,85.97664,114.63552,720,960,0.5580006287331027
31_1_171,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7808219178082192,85.97664,114.63552,720,960,0.5580006287331027
31_1_172,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7853881278538812,85.97664,114.63552,720,960,0.5580006287331027
31_1_173,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7899543378995434,85.97664,114.63552,720,960,0.5580006287331027
31_1_174,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7945205479452054,85.97664,114.63552,720,960,0.5580006287331027
31_1_175,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7990867579908676,85.97664,114.63552,720,960,0.5580006287331027
31_1_176,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8036529680365296,85.97664,114.63552,720,960,0.5580006287331027
31_1_177,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8082191780821918,85.97664,114.63552,720,960,0.5580006287331027
31_1_178,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8127853881278538,85.97664,114.63552,720,960,0.5580006287331027
31_1_179,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.817351598173516,85.97664,114.63552,720,960,0.5580006287331027
31_1_180,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.821917808219178,85.97664,114.63552,720,960,0.5580006287331027
31_1_181,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8264840182648402,85.97664,114.63552,720,960,0.5580006287331027
31_1_182,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8310502283105022,85.97664,114.63552,720,960,0.5580006287331027
31_1_183,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8356164383561644,85.97664,114.63552,720,960,0.5580006287331027
31_1_184,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8401826484018264,85.97664,114.63552,720,960,0.5580006287331027
31_1_185,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8447488584474886,85.97664,114.63552,720,960,0.5580006287331027
31_1_186,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8493150684931506,85.97664,114.63552,720,960,0.5580006287331027
31_1_187,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8538812785388128,85.97664,114.63552,720,960,0.5580006287331027
31_1_188,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8584474885844748,85.97664,114.63552,720,960,0.5580006287331027
31_1_189,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.863013698630137,85.97664,114.63552,720,960,0.5580006287331027
31_1_190,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.867579908675799,85.97664,114.63552,720,960,0.5580006287331027
31_1_191,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8721461187214612,85.97664,114.63552,720,960,0.5580006287331027
31_1_192,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8767123287671232,85.97664,114.63552,720,960,0.5580006287331027
31_1_193,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8812785388127854,85.97664,114.63552,720,960,0.5580006287331027
31_1_194,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8858447488584474,85.97664,114.63552,720,960,0.5580006287331027
31_1_195,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8904109589041096,85.97664,114.63552,720,960,0.5580006287331027
31_1_196,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8949771689497716,85.97664,114.63552,720,960,0.5580006287331027
31_1_197,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.8995433789954338,85.97664,114.63552,720,960,0.5580006287331027
31_1_198,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9041095890410958,85.97664,114.63552,720,960,0.5580006287331027
31_1_199,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.908675799086758,85.97664,114.63552,720,960,0.5580006287331027
31_1_200,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.91324200913242,85.97664,114.63552,720,960,0.5580006287331027
31_1_201,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9178082191780822,85.97664,114.63552,720,960,0.5580006287331027
31_1_202,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9223744292237442,85.97664,114.63552,720,960,0.5580006287331027
31_1_203,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9269406392694064,85.97664,114.63552,720,960,0.5580006287331027
31_1_204,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9315068493150684,85.97664,114.63552,720,960,0.5580006287331027
31_1_205,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9360730593607306,85.97664,114.63552,720,960,0.5580006287331027
31_1_206,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9406392694063926,85.97664,114.63552,720,960,0.5580006287331027
31_1_207,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9452054794520548,85.97664,114.63552,720,960,0.5580006287331027
31_1_208,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9497716894977168,85.97664,114.63552,720,960,0.5580006287331027
31_1_209,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.954337899543379,85.97664,114.63552,720,960,0.5580006287331027
31_1_210,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.958904109589041,85.97664,114.63552,720,960,0.5580006287331027
31_1_211,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9634703196347032,85.97664,114.63552,720,960,0.5580006287331027
31_1_212,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9680365296803652,85.97664,114.63552,720,960,0.5580006287331027
31_1_213,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9726027397260274,85.97664,114.63552,720,960,0.5580006287331027
31_1_214,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9771689497716894,85.97664,114.63552,720,960,0.5580006287331027
31_1_215,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9817351598173516,85.97664,114.63552,720,960,0.5580006287331027
31_1_216,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9863013698630136,85.97664,114.63552,720,960,0.5580006287331027
31_1_217,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9908675799086758,85.97664,114.63552,720,960,0.5580006287331027
31_1_218,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.9954337899543378,85.97664,114.63552,720,960,0.5580006287331027
31_1_219,2,31_1,19.68,0.119412,219,0.6716972539613482,155,1.0,85.97664,114.63552,720,960,0.5580006287331027
33_1_1,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0036764705882352,90.8172,121.0896,720,960,0.6774599182646965
33_1_2,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0073529411764705,90.8172,121.0896,720,960,0.6774599182646965
33_1_3,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0110294117647058,90.8172,121.0896,720,960,0.6774599182646965
33_1_4,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0147058823529411,90.8172,121.0896,720,960,0.6774599182646965
33_1_5,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0183823529411764,90.8172,121.0896,720,960,0.6774599182646965
33_1_6,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0220588235294117,90.8172,121.0896,720,960,0.6774599182646965
33_1_7,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.025735294117647,90.8172,121.0896,720,960,0.6774599182646965
33_1_8,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0294117647058823,90.8172,121.0896,720,960,0.6774599182646965
33_1_9,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0330882352941176,90.8172,121.0896,720,960,0.6774599182646965
33_1_10,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0367647058823529,90.8172,121.0896,720,960,0.6774599182646965
33_1_11,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0404411764705882,90.8172,121.0896,720,960,0.6774599182646965
33_1_12,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0441176470588235,90.8172,121.0896,720,960,0.6774599182646965
33_1_13,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0477941176470588,90.8172,121.0896,720,960,0.6774599182646965
33_1_14,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0514705882352941,90.8172,121.0896,720,960,0.6774599182646965
33_1_15,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0551470588235294,90.8172,121.0896,720,960,0.6774599182646965
33_1_16,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0588235294117647,90.8172,121.0896,720,960,0.6774599182646965
33_1_17,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0625,90.8172,121.0896,720,960,0.6774599182646965
33_1_18,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0661764705882353,90.8172,121.0896,720,960,0.6774599182646965
33_1_19,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0698529411764705,90.8172,121.0896,720,960,0.6774599182646965
33_1_20,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0735294117647058,90.8172,121.0896,720,960,0.6774599182646965
33_1_21,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0772058823529411,90.8172,121.0896,720,960,0.6774599182646965
33_1_22,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0808823529411764,90.8172,121.0896,720,960,0.6774599182646965
33_1_23,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0845588235294117,90.8172,121.0896,720,960,0.6774599182646965
33_1_24,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.088235294117647,90.8172,121.0896,720,960,0.6774599182646965
33_1_25,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0919117647058823,90.8172,121.0896,720,960,0.6774599182646965
33_1_26,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0955882352941176,90.8172,121.0896,720,960,0.6774599182646965
33_1_27,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.0992647058823529,90.8172,121.0896,720,960,0.6774599182646965
33_1_28,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1029411764705882,90.8172,121.0896,720,960,0.6774599182646965
33_1_29,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1066176470588235,90.8172,121.0896,720,960,0.6774599182646965
33_1_30,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1102941176470588,90.8172,121.0896,720,960,0.6774599182646965
33_1_31,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1139705882352941,90.8172,121.0896,720,960,0.6774599182646965
33_1_32,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1176470588235294,90.8172,121.0896,720,960,0.6774599182646965
33_1_33,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1213235294117647,90.8172,121.0896,720,960,0.6774599182646965
33_1_34,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.125,90.8172,121.0896,720,960,0.6774599182646965
33_1_35,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1286764705882352,90.8172,121.0896,720,960,0.6774599182646965
33_1_36,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1323529411764706,90.8172,121.0896,720,960,0.6774599182646965
33_1_37,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1360294117647058,90.8172,121.0896,720,960,0.6774599182646965
33_1_38,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1397058823529411,90.8172,121.0896,720,960,0.6774599182646965
33_1_39,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1433823529411764,90.8172,121.0896,720,960,0.6774599182646965
33_1_40,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1470588235294117,90.8172,121.0896,720,960,0.6774599182646965
33_1_41,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.150735294117647,90.8172,121.0896,720,960,0.6774599182646965
33_1_42,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1544117647058823,90.8172,121.0896,720,960,0.6774599182646965
33_1_43,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1580882352941176,90.8172,121.0896,720,960,0.6774599182646965
33_1_44,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1617647058823529,90.8172,121.0896,720,960,0.6774599182646965
33_1_45,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1654411764705882,90.8172,121.0896,720,960,0.6774599182646965
33_1_46,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1691176470588235,90.8172,121.0896,720,960,0.6774599182646965
33_1_47,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1727941176470588,90.8172,121.0896,720,960,0.6774599182646965
33_1_48,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1764705882352941,90.8172,121.0896,720,960,0.6774599182646965
33_1_49,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1801470588235294,90.8172,121.0896,720,960,0.6774599182646965
33_1_50,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1838235294117647,90.8172,121.0896,720,960,0.6774599182646965
33_1_51,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1875,90.8172,121.0896,720,960,0.6774599182646965
33_1_52,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1911764705882352,90.8172,121.0896,720,960,0.6774599182646965
33_1_53,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1948529411764706,90.8172,121.0896,720,960,0.6774599182646965
33_1_54,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.1985294117647058,90.8172,121.0896,720,960,0.6774599182646965
33_1_55,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.2022058823529411,90.8172,121.0896,720,960,0.6774599182646965
33_1_56,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.2058823529411764,90.8172,121.0896,720,960,0.6774599182646965
33_1_57,2,33_1,23.48,0.126135,272,0.8516466737717809,176,0.2095588235294117,90.8172,121.0896,720,960,0.6774599182646965
43_1_30,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.6976744186046512,120.63888,160.85184,720,960,0.729959132348318
43_1_31,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.7209302325581395,120.63888,160.85184,720,960,0.729959132348318
43_1_32,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.7441860465116279,120.63888,160.85184,720,960,0.729959132348318
43_1_33,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.7674418604651163,120.63888,160.85184,720,960,0.729959132348318
43_1_34,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.7906976744186046,120.63888,160.85184,720,960,0.729959132348318
43_1_35,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.813953488372093,120.63888,160.85184,720,960,0.729959132348318
43_1_36,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.8372093023255814,120.63888,160.85184,720,960,0.729959132348318
43_1_37,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.8604651162790697,120.63888,160.85184,720,960,0.729959132348318
43_1_38,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.8837209302325582,120.63888,160.85184,720,960,0.729959132348318
43_1_39,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.9069767441860463,120.63888,160.85184,720,960,0.729959132348318
43_1_40,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.9302325581395348,120.63888,160.85184,720,960,0.729959132348318
43_1_41,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.9534883720930232,120.63888,160.85184,720,960,0.729959132348318
43_1_42,2,43_1,25.15,0.167554,43,0.5476959482576371,188,0.9767441860465116,120.63888,160.85184,720,960,0.729959132348318
43_1_43,2,43_1,25.15,0.167554,43,0.5476959482576371,188,1.0,120.63888,160.85184,720,960,0.729959132348318
80_1_35,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.1776649746192893,92.10744,122.80992,720,960,0.7419050613014775
80_1_36,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.182741116751269,92.10744,122.80992,720,960,0.7419050613014775
80_1_37,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.1878172588832487,92.10744,122.80992,720,960,0.7419050613014775
80_1_38,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.1928934010152284,92.10744,122.80992,720,960,0.7419050613014775
80_1_39,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.1979695431472081,92.10744,122.80992,720,960,0.7419050613014775
80_1_40,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.2030456852791878,92.10744,122.80992,720,960,0.7419050613014775
80_1_41,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.2081218274111675,92.10744,122.80992,720,960,0.7419050613014775
80_1_42,2,80_1,25.53,0.127927,197,0.9647752857284575,186,0.2131979695431472,92.10744,122.80992,720,960,0.7419050613014775
117_1_33,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.75,78.22008,104.29344,720,960,0.5633448601068846
117_1_34,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.7727272727272727,78.22008,104.29344,720,960,0.5633448601068846
117_1_35,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.7954545454545454,78.22008,104.29344,720,960,0.5633448601068846
117_1_36,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.8181818181818182,78.22008,104.29344,720,960,0.5633448601068846
117_1_37,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.8409090909090909,78.22008,104.29344,720,960,0.5633448601068846
117_1_38,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.8636363636363636,78.22008,104.29344,720,960,0.5633448601068846
117_1_39,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.8863636363636364,78.22008,104.29344,720,960,0.5633448601068846
117_1_40,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.9090909090909092,78.22008,104.29344,720,960,0.5633448601068846
117_1_41,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.9318181818181818,78.22008,104.29344,720,960,0.5633448601068846
117_1_42,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.9545454545454546,78.22008,104.29344,720,960,0.5633448601068846
117_1_43,2,117_1,19.85,0.108639,44,0.8226880186404606,161,0.9772727272727272,78.22008,104.29344,720,960,0.5633448601068846
117_1_44,2,117_1,19.85,0.108639,44,0.8226880186404606,161,1.0,78.22008,104.29344,720,960,0.5633448601068846
