index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
2_1_24,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2727272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_25,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2840909090909091,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_26,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2954545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_27,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3068181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_28,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3181818181818182,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_29,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3295454545454545,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_30,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3409090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_31,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3522727272727273,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_32,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3636363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_33,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.375,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_34,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3863636363636363,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_35,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.3977272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_36,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4090909090909091,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_37,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4204545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_38,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4318181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_39,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4431818181818182,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_40,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4545454545454545,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_41,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4659090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_42,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4772727272727273,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_43,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.4886363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_44,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_45,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5113636363636364,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_46,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5227272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_47,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5340909090909091,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_48,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5454545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_49,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5568181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_50,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5681818181818182,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_51,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5795454545454546,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_52,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.5909090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_53,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6022727272727273,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_54,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6136363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_55,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.625,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_56,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6363636363636364,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_57,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6477272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_58,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6590909090909091,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_59,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6704545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_60,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6818181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_61,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.6931818181818182,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_62,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7045454545454546,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_63,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7159090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_64,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7272727272727273,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_65,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7386363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_66,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.75,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_67,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7613636363636364,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_68,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7727272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_69,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7840909090909091,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_70,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.7954545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_71,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8068181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_72,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8181818181818182,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_73,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8295454545454546,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_74,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8409090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_75,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8522727272727273,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_76,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8636363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_77,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.875,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_78,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8863636363636364,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_79,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.8977272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_80,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9090909090909092,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_81,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9204545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_82,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9318181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_83,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9431818181818182,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_84,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9545454545454546,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_85,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9659090909090908,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_86,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9772727272727272,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_87,1,2_1,19.19,0.107914,88,0.7903978448683862,150,0.9886363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_88,1,2_1,19.19,0.107914,88,0.7903978448683862,150,1.0,77.69807999999999,103.59744,720,960,0.5425966677145552
4_1_1,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0039682539682539,92.9916,123.9888,720,960,0.6931782458346432
4_1_2,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0079365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_3,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0119047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_4,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0158730158730158,92.9916,123.9888,720,960,0.6931782458346432
4_1_5,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0198412698412698,92.9916,123.9888,720,960,0.6931782458346432
4_1_6,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0238095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_7,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0277777777777777,92.9916,123.9888,720,960,0.6931782458346432
4_1_8,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0317460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_9,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0357142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_10,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0396825396825396,92.9916,123.9888,720,960,0.6931782458346432
4_1_11,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0436507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_12,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0476190476190476,92.9916,123.9888,720,960,0.6931782458346432
4_1_13,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0515873015873015,92.9916,123.9888,720,960,0.6931782458346432
4_1_14,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0555555555555555,92.9916,123.9888,720,960,0.6931782458346432
4_1_15,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0595238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_16,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0634920634920634,92.9916,123.9888,720,960,0.6931782458346432
4_1_17,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0674603174603174,92.9916,123.9888,720,960,0.6931782458346432
4_1_18,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0714285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_19,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0753968253968253,92.9916,123.9888,720,960,0.6931782458346432
4_1_20,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0793650793650793,92.9916,123.9888,720,960,0.6931782458346432
4_1_21,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0833333333333333,92.9916,123.9888,720,960,0.6931782458346432
4_1_22,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0873015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_23,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0912698412698412,92.9916,123.9888,720,960,0.6931782458346432
4_1_24,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0952380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_25,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.0992063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_26,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1031746031746031,92.9916,123.9888,720,960,0.6931782458346432
4_1_27,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1071428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_28,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1111111111111111,92.9916,123.9888,720,960,0.6931782458346432
4_1_29,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.115079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_30,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.119047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_31,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.123015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_32,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1269841269841269,92.9916,123.9888,720,960,0.6931782458346432
4_1_33,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1309523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_34,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1349206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_35,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1388888888888889,92.9916,123.9888,720,960,0.6931782458346432
4_1_36,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1428571428571428,92.9916,123.9888,720,960,0.6931782458346432
4_1_37,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1468253968253968,92.9916,123.9888,720,960,0.6931782458346432
4_1_38,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1507936507936507,92.9916,123.9888,720,960,0.6931782458346432
4_1_39,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1547619047619047,92.9916,123.9888,720,960,0.6931782458346432
4_1_40,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1587301587301587,92.9916,123.9888,720,960,0.6931782458346432
4_1_41,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1626984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_42,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1666666666666666,92.9916,123.9888,720,960,0.6931782458346432
4_1_43,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1706349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_44,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1746031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_45,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1785714285714285,92.9916,123.9888,720,960,0.6931782458346432
4_1_46,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1825396825396825,92.9916,123.9888,720,960,0.6931782458346432
4_1_47,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1865079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_48,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1904761904761904,92.9916,123.9888,720,960,0.6931782458346432
4_1_49,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1944444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_50,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.1984126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_51,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2023809523809523,92.9916,123.9888,720,960,0.6931782458346432
4_1_52,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2063492063492063,92.9916,123.9888,720,960,0.6931782458346432
4_1_53,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2103174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_54,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2142857142857142,92.9916,123.9888,720,960,0.6931782458346432
4_1_55,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2182539682539682,92.9916,123.9888,720,960,0.6931782458346432
4_1_56,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2222222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_57,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2261904761904762,92.9916,123.9888,720,960,0.6931782458346432
4_1_58,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2301587301587301,92.9916,123.9888,720,960,0.6931782458346432
4_1_59,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2341269841269841,92.9916,123.9888,720,960,0.6931782458346432
4_1_60,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.238095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_61,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.242063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_62,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.246031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_63,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.25,92.9916,123.9888,720,960,0.6931782458346432
4_1_64,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2539682539682539,92.9916,123.9888,720,960,0.6931782458346432
4_1_65,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2579365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_66,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2619047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_67,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2658730158730158,92.9916,123.9888,720,960,0.6931782458346432
4_1_68,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2698412698412698,92.9916,123.9888,720,960,0.6931782458346432
4_1_69,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2738095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_70,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2777777777777778,92.9916,123.9888,720,960,0.6931782458346432
4_1_71,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2817460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_72,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2857142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_73,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2896825396825397,92.9916,123.9888,720,960,0.6931782458346432
4_1_74,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2936507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_75,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.2976190476190476,92.9916,123.9888,720,960,0.6931782458346432
4_1_76,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3015873015873015,92.9916,123.9888,720,960,0.6931782458346432
4_1_77,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3055555555555556,92.9916,123.9888,720,960,0.6931782458346432
4_1_78,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3095238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_79,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3134920634920635,92.9916,123.9888,720,960,0.6931782458346432
4_1_80,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3174603174603174,92.9916,123.9888,720,960,0.6931782458346432
4_1_81,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3214285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_82,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3253968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_83,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3293650793650793,92.9916,123.9888,720,960,0.6931782458346432
4_1_84,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3333333333333333,92.9916,123.9888,720,960,0.6931782458346432
4_1_85,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3373015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_86,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3412698412698413,92.9916,123.9888,720,960,0.6931782458346432
4_1_87,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3452380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_88,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3492063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_89,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3531746031746032,92.9916,123.9888,720,960,0.6931782458346432
4_1_90,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3571428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_91,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3611111111111111,92.9916,123.9888,720,960,0.6931782458346432
4_1_92,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.365079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_93,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.369047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_94,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.373015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_95,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.376984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_96,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3809523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_97,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3849206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_98,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3888888888888889,92.9916,123.9888,720,960,0.6931782458346432
4_1_99,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3928571428571428,92.9916,123.9888,720,960,0.6931782458346432
4_1_100,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.3968253968253968,92.9916,123.9888,720,960,0.6931782458346432
4_1_101,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4007936507936508,92.9916,123.9888,720,960,0.6931782458346432
4_1_102,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4047619047619047,92.9916,123.9888,720,960,0.6931782458346432
4_1_103,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4087301587301587,92.9916,123.9888,720,960,0.6931782458346432
4_1_104,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4126984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_105,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4166666666666667,92.9916,123.9888,720,960,0.6931782458346432
4_1_106,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4206349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_107,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4246031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_108,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4285714285714285,92.9916,123.9888,720,960,0.6931782458346432
4_1_109,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4325396825396825,92.9916,123.9888,720,960,0.6931782458346432
4_1_110,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4365079365079365,92.9916,123.9888,720,960,0.6931782458346432
4_1_111,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4404761904761904,92.9916,123.9888,720,960,0.6931782458346432
4_1_112,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4444444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_113,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4484126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_114,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4523809523809524,92.9916,123.9888,720,960,0.6931782458346432
4_1_115,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4563492063492063,92.9916,123.9888,720,960,0.6931782458346432
4_1_116,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4603174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_117,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4642857142857143,92.9916,123.9888,720,960,0.6931782458346432
4_1_118,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4682539682539682,92.9916,123.9888,720,960,0.6931782458346432
4_1_119,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4722222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_120,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4761904761904761,92.9916,123.9888,720,960,0.6931782458346432
4_1_121,1,4_1,23.98,0.129155,252,0.827435727129439,178,0.4801587301587302,92.9916,123.9888,720,960,0.6931782458346432
