index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
68_2_16,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0450704225352112,57.0096,76.0128,720,960,0.3065073876139578
68_2_17,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0478873239436619,57.0096,76.0128,720,960,0.3065073876139578
68_2_18,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0507042253521126,57.0096,76.0128,720,960,0.3065073876139578
68_2_19,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0535211267605633,57.0096,76.0128,720,960,0.3065073876139578
68_2_20,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.056338028169014,57.0096,76.0128,720,960,0.3065073876139578
68_2_21,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0591549295774647,57.0096,76.0128,720,960,0.3065073876139578
68_2_22,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0619718309859154,57.0096,76.0128,720,960,0.3065073876139578
68_2_23,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0647887323943662,57.0096,76.0128,720,960,0.3065073876139578
68_2_24,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0676056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_25,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0704225352112676,57.0096,76.0128,720,960,0.3065073876139578
68_2_26,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0732394366197183,57.0096,76.0128,720,960,0.3065073876139578
68_2_27,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.076056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_28,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0788732394366197,57.0096,76.0128,720,960,0.3065073876139578
68_2_29,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0816901408450704,57.0096,76.0128,720,960,0.3065073876139578
68_2_30,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0845070422535211,57.0096,76.0128,720,960,0.3065073876139578
68_2_31,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0873239436619718,57.0096,76.0128,720,960,0.3065073876139578
68_2_32,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0901408450704225,57.0096,76.0128,720,960,0.3065073876139578
68_2_33,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0929577464788732,57.0096,76.0128,720,960,0.3065073876139578
68_2_34,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0957746478873239,57.0096,76.0128,720,960,0.3065073876139578
68_2_35,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0985915492957746,57.0096,76.0128,720,960,0.3065073876139578
68_2_36,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1014084507042253,57.0096,76.0128,720,960,0.3065073876139578
68_2_37,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.104225352112676,57.0096,76.0128,720,960,0.3065073876139578
68_2_38,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1070422535211267,57.0096,76.0128,720,960,0.3065073876139578
68_2_39,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1098591549295774,57.0096,76.0128,720,960,0.3065073876139578
68_2_40,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1126760563380281,57.0096,76.0128,720,960,0.3065073876139578
68_2_41,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1154929577464788,57.0096,76.0128,720,960,0.3065073876139578
68_2_42,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1183098591549295,57.0096,76.0128,720,960,0.3065073876139578
68_2_43,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1211267605633802,57.0096,76.0128,720,960,0.3065073876139578
68_2_44,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1239436619718309,57.0096,76.0128,720,960,0.3065073876139578
68_2_45,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1267605633802817,57.0096,76.0128,720,960,0.3065073876139578
68_2_46,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1295774647887324,57.0096,76.0128,720,960,0.3065073876139578
68_2_47,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1323943661971831,57.0096,76.0128,720,960,0.3065073876139578
68_2_48,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1352112676056338,57.0096,76.0128,720,960,0.3065073876139578
68_2_49,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.1380281690140845,57.0096,76.0128,720,960,0.3065073876139578
68_2_81,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.228169014084507,57.0096,76.0128,720,960,0.3065073876139578
68_2_82,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2309859154929577,57.0096,76.0128,720,960,0.3065073876139578
68_2_83,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2338028169014084,57.0096,76.0128,720,960,0.3065073876139578
68_2_84,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2366197183098591,57.0096,76.0128,720,960,0.3065073876139578
68_2_85,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2394366197183098,57.0096,76.0128,720,960,0.3065073876139578
68_2_86,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2422535211267605,57.0096,76.0128,720,960,0.3065073876139578
68_2_87,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2450704225352112,57.0096,76.0128,720,960,0.3065073876139578
68_2_88,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2478873239436619,57.0096,76.0128,720,960,0.3065073876139578
68_2_89,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2507042253521127,57.0096,76.0128,720,960,0.3065073876139578
68_2_90,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2535211267605634,57.0096,76.0128,720,960,0.3065073876139578
68_2_91,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2563380281690141,57.0096,76.0128,720,960,0.3065073876139578
68_2_92,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2591549295774648,57.0096,76.0128,720,960,0.3065073876139578
68_2_93,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2619718309859155,57.0096,76.0128,720,960,0.3065073876139578
68_2_94,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2647887323943662,57.0096,76.0128,720,960,0.3065073876139578
68_2_95,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2676056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_96,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2704225352112676,57.0096,76.0128,720,960,0.3065073876139578
68_2_97,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2732394366197183,57.0096,76.0128,720,960,0.3065073876139578
68_2_98,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.276056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_99,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2788732394366197,57.0096,76.0128,720,960,0.3065073876139578
68_2_100,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2816901408450704,57.0096,76.0128,720,960,0.3065073876139578
68_2_101,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2845070422535211,57.0096,76.0128,720,960,0.3065073876139578
68_2_102,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2873239436619718,57.0096,76.0128,720,960,0.3065073876139578
68_2_103,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2901408450704225,57.0096,76.0128,720,960,0.3065073876139578
68_2_104,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2929577464788732,57.0096,76.0128,720,960,0.3065073876139578
68_2_105,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2957746478873239,57.0096,76.0128,720,960,0.3065073876139578
68_2_106,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.2985915492957746,57.0096,76.0128,720,960,0.3065073876139578
68_2_107,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3014084507042253,57.0096,76.0128,720,960,0.3065073876139578
68_2_108,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.304225352112676,57.0096,76.0128,720,960,0.3065073876139578
68_2_109,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3070422535211267,57.0096,76.0128,720,960,0.3065073876139578
68_2_110,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3098591549295774,57.0096,76.0128,720,960,0.3065073876139578
68_2_111,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3126760563380282,57.0096,76.0128,720,960,0.3065073876139578
68_2_112,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3154929577464789,57.0096,76.0128,720,960,0.3065073876139578
68_2_113,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3183098591549296,57.0096,76.0128,720,960,0.3065073876139578
68_2_114,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3211267605633803,57.0096,76.0128,720,960,0.3065073876139578
68_2_115,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.323943661971831,57.0096,76.0128,720,960,0.3065073876139578
68_2_116,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3267605633802817,57.0096,76.0128,720,960,0.3065073876139578
68_2_117,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3295774647887324,57.0096,76.0128,720,960,0.3065073876139578
68_2_118,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3323943661971831,57.0096,76.0128,720,960,0.3065073876139578
68_2_119,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3352112676056338,57.0096,76.0128,720,960,0.3065073876139578
68_2_120,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3380281690140845,57.0096,76.0128,720,960,0.3065073876139578
68_2_121,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3408450704225352,57.0096,76.0128,720,960,0.3065073876139578
68_2_122,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3436619718309859,57.0096,76.0128,720,960,0.3065073876139578
68_2_123,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3464788732394366,57.0096,76.0128,720,960,0.3065073876139578
68_2_124,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3492957746478873,57.0096,76.0128,720,960,0.3065073876139578
68_2_125,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.352112676056338,57.0096,76.0128,720,960,0.3065073876139578
68_2_126,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3549295774647887,57.0096,76.0128,720,960,0.3065073876139578
68_2_127,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3577464788732394,57.0096,76.0128,720,960,0.3065073876139578
68_2_128,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3605633802816901,57.0096,76.0128,720,960,0.3065073876139578
68_2_129,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3633802816901408,57.0096,76.0128,720,960,0.3065073876139578
68_2_130,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3661971830985915,57.0096,76.0128,720,960,0.3065073876139578
68_2_131,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3690140845070422,57.0096,76.0128,720,960,0.3065073876139578
68_2_132,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3718309859154929,57.0096,76.0128,720,960,0.3065073876139578
68_2_133,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3746478873239436,57.0096,76.0128,720,960,0.3065073876139578
68_2_134,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3774647887323943,57.0096,76.0128,720,960,0.3065073876139578
68_2_135,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.380281690140845,57.0096,76.0128,720,960,0.3065073876139578
68_2_136,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3830985915492957,57.0096,76.0128,720,960,0.3065073876139578
68_2_137,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3859154929577464,57.0096,76.0128,720,960,0.3065073876139578
68_2_138,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3887323943661971,57.0096,76.0128,720,960,0.3065073876139578
68_2_139,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3915492957746478,57.0096,76.0128,720,960,0.3065073876139578
68_2_140,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3943661971830985,57.0096,76.0128,720,960,0.3065073876139578
68_2_141,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.3971830985915493,57.0096,76.0128,720,960,0.3065073876139578
68_2_142,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4,57.0096,76.0128,720,960,0.3065073876139578
68_2_143,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4028169014084507,57.0096,76.0128,720,960,0.3065073876139578
68_2_144,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4056338028169014,57.0096,76.0128,720,960,0.3065073876139578
68_2_145,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4084507042253521,57.0096,76.0128,720,960,0.3065073876139578
68_2_146,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4112676056338028,57.0096,76.0128,720,960,0.3065073876139578
68_2_147,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4140845070422535,57.0096,76.0128,720,960,0.3065073876139578
68_2_148,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4169014084507042,57.0096,76.0128,720,960,0.3065073876139578
68_2_149,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4197183098591549,57.0096,76.0128,720,960,0.3065073876139578
68_2_150,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4225352112676056,57.0096,76.0128,720,960,0.3065073876139578
68_2_151,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4253521126760563,57.0096,76.0128,720,960,0.3065073876139578
68_2_152,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.428169014084507,57.0096,76.0128,720,960,0.3065073876139578
68_2_153,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4309859154929577,57.0096,76.0128,720,960,0.3065073876139578
68_2_154,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4338028169014084,57.0096,76.0128,720,960,0.3065073876139578
68_2_155,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4366197183098591,57.0096,76.0128,720,960,0.3065073876139578
68_2_156,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4394366197183099,57.0096,76.0128,720,960,0.3065073876139578
68_2_157,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4422535211267606,57.0096,76.0128,720,960,0.3065073876139578
68_2_158,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4450704225352113,57.0096,76.0128,720,960,0.3065073876139578
68_2_159,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.447887323943662,57.0096,76.0128,720,960,0.3065073876139578
68_2_160,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4507042253521127,57.0096,76.0128,720,960,0.3065073876139578
68_2_161,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4535211267605634,57.0096,76.0128,720,960,0.3065073876139578
68_2_162,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4563380281690141,57.0096,76.0128,720,960,0.3065073876139578
68_2_163,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4591549295774648,57.0096,76.0128,720,960,0.3065073876139578
68_2_164,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4619718309859155,57.0096,76.0128,720,960,0.3065073876139578
68_2_165,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4647887323943662,57.0096,76.0128,720,960,0.3065073876139578
68_2_166,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4676056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_167,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4704225352112676,57.0096,76.0128,720,960,0.3065073876139578
68_2_168,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4732394366197183,57.0096,76.0128,720,960,0.3065073876139578
68_2_169,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.476056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_170,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4788732394366197,57.0096,76.0128,720,960,0.3065073876139578
68_2_171,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4816901408450704,57.0096,76.0128,720,960,0.3065073876139578
68_2_172,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4845070422535211,57.0096,76.0128,720,960,0.3065073876139578
68_2_173,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4873239436619718,57.0096,76.0128,720,960,0.3065073876139578
68_2_174,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4901408450704225,57.0096,76.0128,720,960,0.3065073876139578
68_2_175,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4929577464788732,57.0096,76.0128,720,960,0.3065073876139578
68_2_176,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4957746478873239,57.0096,76.0128,720,960,0.3065073876139578
68_2_177,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.4985915492957746,57.0096,76.0128,720,960,0.3065073876139578
68_2_178,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5014084507042254,57.0096,76.0128,720,960,0.3065073876139578
68_2_179,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.504225352112676,57.0096,76.0128,720,960,0.3065073876139578
68_2_180,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5070422535211268,57.0096,76.0128,720,960,0.3065073876139578
68_2_181,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5098591549295775,57.0096,76.0128,720,960,0.3065073876139578
68_2_182,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5126760563380282,57.0096,76.0128,720,960,0.3065073876139578
68_2_183,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5154929577464789,57.0096,76.0128,720,960,0.3065073876139578
68_2_184,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5183098591549296,57.0096,76.0128,720,960,0.3065073876139578
68_2_185,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5211267605633803,57.0096,76.0128,720,960,0.3065073876139578
68_2_186,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.523943661971831,57.0096,76.0128,720,960,0.3065073876139578
68_2_187,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5267605633802817,57.0096,76.0128,720,960,0.3065073876139578
68_2_188,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5295774647887324,57.0096,76.0128,720,960,0.3065073876139578
68_2_189,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.532394366197183,57.0096,76.0128,720,960,0.3065073876139578
68_2_190,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5352112676056338,57.0096,76.0128,720,960,0.3065073876139578
68_2_191,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5380281690140845,57.0096,76.0128,720,960,0.3065073876139578
68_2_192,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5408450704225352,57.0096,76.0128,720,960,0.3065073876139578
68_2_193,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.543661971830986,57.0096,76.0128,720,960,0.3065073876139578
68_2_194,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5464788732394367,57.0096,76.0128,720,960,0.3065073876139578
68_2_195,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5492957746478874,57.0096,76.0128,720,960,0.3065073876139578
68_2_196,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5521126760563381,57.0096,76.0128,720,960,0.3065073876139578
68_2_197,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5549295774647888,57.0096,76.0128,720,960,0.3065073876139578
68_2_198,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5577464788732395,57.0096,76.0128,720,960,0.3065073876139578
68_2_199,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5605633802816902,57.0096,76.0128,720,960,0.3065073876139578
68_2_200,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5633802816901409,57.0096,76.0128,720,960,0.3065073876139578
68_2_201,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5661971830985916,57.0096,76.0128,720,960,0.3065073876139578
68_2_202,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5690140845070423,57.0096,76.0128,720,960,0.3065073876139578
68_2_203,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.571830985915493,57.0096,76.0128,720,960,0.3065073876139578
68_2_204,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5746478873239437,57.0096,76.0128,720,960,0.3065073876139578
68_2_205,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5774647887323944,57.0096,76.0128,720,960,0.3065073876139578
68_2_206,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5802816901408451,57.0096,76.0128,720,960,0.3065073876139578
68_2_207,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5830985915492958,57.0096,76.0128,720,960,0.3065073876139578
68_2_208,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5859154929577465,57.0096,76.0128,720,960,0.3065073876139578
68_2_209,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5887323943661972,57.0096,76.0128,720,960,0.3065073876139578
68_2_210,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5915492957746479,57.0096,76.0128,720,960,0.3065073876139578
68_2_211,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5943661971830986,57.0096,76.0128,720,960,0.3065073876139578
68_2_212,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.5971830985915493,57.0096,76.0128,720,960,0.3065073876139578
68_2_213,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6,57.0096,76.0128,720,960,0.3065073876139578
68_2_214,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6028169014084507,57.0096,76.0128,720,960,0.3065073876139578
68_2_215,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6056338028169014,57.0096,76.0128,720,960,0.3065073876139578
68_2_216,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6084507042253521,57.0096,76.0128,720,960,0.3065073876139578
68_2_217,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6112676056338028,57.0096,76.0128,720,960,0.3065073876139578
68_2_218,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6140845070422535,57.0096,76.0128,720,960,0.3065073876139578
68_2_219,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6169014084507042,57.0096,76.0128,720,960,0.3065073876139578
68_2_220,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6197183098591549,57.0096,76.0128,720,960,0.3065073876139578
68_2_221,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6225352112676056,57.0096,76.0128,720,960,0.3065073876139578
68_2_222,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6253521126760564,57.0096,76.0128,720,960,0.3065073876139578
68_2_223,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6281690140845071,57.0096,76.0128,720,960,0.3065073876139578
68_2_224,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6309859154929578,57.0096,76.0128,720,960,0.3065073876139578
68_2_225,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6338028169014085,57.0096,76.0128,720,960,0.3065073876139578
68_2_226,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6366197183098592,57.0096,76.0128,720,960,0.3065073876139578
68_2_227,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6394366197183099,57.0096,76.0128,720,960,0.3065073876139578
68_2_228,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6422535211267606,57.0096,76.0128,720,960,0.3065073876139578
68_2_229,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6450704225352113,57.0096,76.0128,720,960,0.3065073876139578
68_2_230,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.647887323943662,57.0096,76.0128,720,960,0.3065073876139578
68_2_231,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6507042253521127,57.0096,76.0128,720,960,0.3065073876139578
68_2_232,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6535211267605634,57.0096,76.0128,720,960,0.3065073876139578
68_2_233,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6563380281690141,57.0096,76.0128,720,960,0.3065073876139578
68_2_234,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6591549295774648,57.0096,76.0128,720,960,0.3065073876139578
68_2_235,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6619718309859155,57.0096,76.0128,720,960,0.3065073876139578
68_2_236,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6647887323943662,57.0096,76.0128,720,960,0.3065073876139578
68_2_237,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6676056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_238,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6704225352112676,57.0096,76.0128,720,960,0.3065073876139578
68_2_239,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6732394366197183,57.0096,76.0128,720,960,0.3065073876139578
68_2_240,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.676056338028169,57.0096,76.0128,720,960,0.3065073876139578
68_2_241,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6788732394366197,57.0096,76.0128,720,960,0.3065073876139578
