index,video,Class,ps
295_2_305,295_2,4,0.145579
295_2_306,295_2,4,0.145579
295_2_307,295_2,4,0.145579
295_2_308,295_2,4,0.145579
295_2_309,295_2,4,0.145579
295_2_310,295_2,4,0.145579
295_2_311,295_2,4,0.145579
295_2_317,295_2,4,0.145579
295_2_318,295_2,4,0.145579
295_2_319,295_2,4,0.145579
295_2_320,295_2,4,0.145579
295_2_321,295_2,4,0.145579
295_2_322,295_2,4,0.145579
295_2_323,295_2,4,0.145579
295_2_324,295_2,4,0.145579
295_2_325,295_2,4,0.145579
295_2_326,295_2,4,0.145579
295_2_327,295_2,4,0.145579
295_2_328,295_2,4,0.145579
295_2_329,295_2,4,0.145579
295_2_330,295_2,4,0.145579
295_2_331,295_2,4,0.145579
295_2_332,295_2,4,0.145579
295_2_333,295_2,4,0.145579
295_2_334,295_2,4,0.145579
295_2_335,295_2,4,0.145579
295_2_336,295_2,4,0.145579
295_2_337,295_2,4,0.145579
295_2_338,295_2,4,0.145579
295_2_339,295_2,4,0.145579
295_2_340,295_2,4,0.145579
295_2_341,295_2,4,0.145579
295_2_342,295_2,4,0.145579
295_2_343,295_2,4,0.145579
295_2_344,295_2,4,0.145579
295_2_345,295_2,4,0.145579
295_2_346,295_2,4,0.145579
295_2_347,295_2,4,0.145579
295_2_348,295_2,4,0.145579
295_2_349,295_2,4,0.145579
295_2_350,295_2,4,0.145579
295_2_351,295_2,4,0.145579
295_2_352,295_2,4,0.145579
295_2_353,295_2,4,0.145579
295_2_354,295_2,4,0.145579
295_2_355,295_2,4,0.145579
295_2_356,295_2,4,0.145579
295_2_357,295_2,4,0.145579
295_2_358,295_2,4,0.145579
295_2_359,295_2,4,0.145579
295_2_360,295_2,4,0.145579
295_2_361,295_2,4,0.145579
295_2_362,295_2,4,0.145579
295_2_363,295_2,4,0.145579
308_2_44,308_2,4,0.190267
308_2_45,308_2,4,0.190267
308_2_46,308_2,4,0.190267
308_2_47,308_2,4,0.190267
308_2_48,308_2,4,0.190267
308_2_49,308_2,4,0.190267
308_2_50,308_2,4,0.190267
308_2_51,308_2,4,0.190267
322_2_37,322_2,4,0.159598
322_2_38,322_2,4,0.159598
322_2_39,322_2,4,0.159598
322_2_40,322_2,4,0.159598
322_2_41,322_2,4,0.159598
322_2_42,322_2,4,0.159598
322_2_43,322_2,4,0.159598
322_2_171,322_2,4,0.159598
322_2_172,322_2,4,0.159598
322_2_173,322_2,4,0.159598
322_2_174,322_2,4,0.159598
322_2_175,322_2,4,0.159598
322_2_176,322_2,4,0.159598
322_2_177,322_2,4,0.159598
322_2_189,322_2,4,0.159598
322_2_190,322_2,4,0.159598
322_2_191,322_2,4,0.159598
322_2_202,322_2,4,0.159598
322_2_203,322_2,4,0.159598
322_2_204,322_2,4,0.159598
322_2_205,322_2,4,0.159598
322_2_206,322_2,4,0.159598
322_2_207,322_2,4,0.159598
322_2_208,322_2,4,0.159598
322_2_232,322_2,4,0.159598
322_2_233,322_2,4,0.159598
322_2_249,322_2,4,0.159598
322_2_250,322_2,4,0.159598
322_2_251,322_2,4,0.159598
322_2_252,322_2,4,0.159598
322_2_253,322_2,4,0.159598
322_2_254,322_2,4,0.159598
322_2_255,322_2,4,0.159598
322_2_256,322_2,4,0.159598
322_2_257,322_2,4,0.159598
322_2_258,322_2,4,0.159598
322_2_259,322_2,4,0.159598
322_2_260,322_2,4,0.159598
343_2_185,343_2,4,0.244883
343_2_186,343_2,4,0.244883
343_2_187,343_2,4,0.244883
343_2_188,343_2,4,0.244883
343_2_189,343_2,4,0.244883
343_2_190,343_2,4,0.244883
343_2_191,343_2,4,0.244883
343_2_192,343_2,4,0.244883
343_2_193,343_2,4,0.244883
343_2_194,343_2,4,0.244883
343_2_195,343_2,4,0.244883
343_2_196,343_2,4,0.244883
343_2_197,343_2,4,0.244883
343_2_198,343_2,4,0.244883
343_2_199,343_2,4,0.244883
343_2_200,343_2,4,0.244883
343_2_201,343_2,4,0.244883
343_2_202,343_2,4,0.244883
343_2_203,343_2,4,0.244883
343_2_204,343_2,4,0.244883
352_2_50,352_2,4,0.145214
352_2_51,352_2,4,0.145214
352_2_52,352_2,4,0.145214
410_2_94,410_2,4,0.235186
410_2_95,410_2,4,0.235186
410_2_96,410_2,4,0.235186
410_2_97,410_2,4,0.235186
410_2_98,410_2,4,0.235186
410_2_99,410_2,4,0.235186
410_2_100,410_2,4,0.235186
410_2_101,410_2,4,0.235186
410_2_102,410_2,4,0.235186
410_2_103,410_2,4,0.235186
410_2_104,410_2,4,0.235186
410_2_105,410_2,4,0.235186
436_2_47,436_2,4,0.098423
436_2_48,436_2,4,0.098423
436_2_49,436_2,4,0.098423
436_2_50,436_2,4,0.098423
436_2_51,436_2,4,0.098423
436_2_86,436_2,4,0.098423
436_2_87,436_2,4,0.098423
436_2_88,436_2,4,0.098423
447_2_126,447_2,4,0.147529
447_2_127,447_2,4,0.147529
447_2_128,447_2,4,0.147529
447_2_129,447_2,4,0.147529
447_2_130,447_2,4,0.147529
447_2_131,447_2,4,0.147529
447_2_132,447_2,4,0.147529
447_2_133,447_2,4,0.147529
447_2_134,447_2,4,0.147529
447_2_135,447_2,4,0.147529
447_2_136,447_2,4,0.147529
447_2_137,447_2,4,0.147529
447_2_138,447_2,4,0.147529
447_2_139,447_2,4,0.147529
447_2_177,447_2,4,0.147529
447_2_178,447_2,4,0.147529
447_2_179,447_2,4,0.147529
447_2_180,447_2,4,0.147529
447_2_181,447_2,4,0.147529
447_2_182,447_2,4,0.147529
447_2_183,447_2,4,0.147529
447_2_184,447_2,4,0.147529
447_2_185,447_2,4,0.147529
447_2_186,447_2,4,0.147529
447_2_187,447_2,4,0.147529
447_2_188,447_2,4,0.147529
447_2_189,447_2,4,0.147529
447_2_190,447_2,4,0.147529
447_2_191,447_2,4,0.147529
447_2_192,447_2,4,0.147529
447_2_193,447_2,4,0.147529
447_2_194,447_2,4,0.147529
447_2_195,447_2,4,0.147529
447_2_196,447_2,4,0.147529
474_2_138,474_2,4,0.316997
474_2_139,474_2,4,0.316997
474_2_140,474_2,4,0.316997
474_2_141,474_2,4,0.316997
474_2_142,474_2,4,0.316997
474_2_143,474_2,4,0.316997
474_2_144,474_2,4,0.316997
474_2_145,474_2,4,0.316997
489_2_190,489_2,4,0.129807
489_2_191,489_2,4,0.129807
489_2_192,489_2,4,0.129807
489_2_200,489_2,4,0.129807
489_2_201,489_2,4,0.129807
489_2_202,489_2,4,0.129807
489_2_203,489_2,4,0.129807
489_2_204,489_2,4,0.129807
489_2_205,489_2,4,0.129807
489_2_206,489_2,4,0.129807
489_2_207,489_2,4,0.129807
489_2_208,489_2,4,0.129807
489_2_209,489_2,4,0.129807
489_2_210,489_2,4,0.129807
489_2_211,489_2,4,0.129807
489_2_266,489_2,4,0.129807
489_2_267,489_2,4,0.129807
489_2_268,489_2,4,0.129807
489_2_269,489_2,4,0.129807
594_2_35,594_2,4,0.178253
594_2_36,594_2,4,0.178253
594_2_37,594_2,4,0.178253
594_2_38,594_2,4,0.178253
594_2_39,594_2,4,0.178253
594_2_40,594_2,4,0.178253
594_2_41,594_2,4,0.178253
594_2_42,594_2,4,0.178253
594_2_43,594_2,4,0.178253
594_2_44,594_2,4,0.178253
594_2_45,594_2,4,0.178253
594_2_46,594_2,4,0.178253
594_2_47,594_2,4,0.178253
594_2_70,594_2,4,0.178253
594_2_71,594_2,4,0.178253
594_2_72,594_2,4,0.178253
594_2_73,594_2,4,0.178253
594_2_74,594_2,4,0.178253
594_2_75,594_2,4,0.178253
594_2_76,594_2,4,0.178253
594_2_77,594_2,4,0.178253
594_2_132,594_2,4,0.178253
594_2_133,594_2,4,0.178253
594_2_134,594_2,4,0.178253
594_2_135,594_2,4,0.178253
594_2_136,594_2,4,0.178253
2_3_24,2_3,6,0.076084
2_3_25,2_3,6,0.076084
83_3_129,83_3,6,0.115287
83_3_130,83_3,6,0.115287
83_3_131,83_3,6,0.115287
83_3_132,83_3,6,0.115287
83_3_133,83_3,6,0.115287
83_3_134,83_3,6,0.115287
38_3_4,38_3,6,0.109256
38_3_5,38_3,6,0.109256
38_3_6,38_3,6,0.109256
38_3_7,38_3,6,0.109256
38_3_8,38_3,6,0.109256
38_3_9,38_3,6,0.109256
38_3_10,38_3,6,0.109256
38_3_11,38_3,6,0.109256
38_3_12,38_3,6,0.109256
38_3_13,38_3,6,0.109256
38_3_14,38_3,6,0.109256
38_3_15,38_3,6,0.109256
38_3_16,38_3,6,0.109256
38_3_17,38_3,6,0.109256
38_3_18,38_3,6,0.109256
38_3_19,38_3,6,0.109256
38_3_37,38_3,6,0.109256
38_3_38,38_3,6,0.109256
38_3_39,38_3,6,0.109256
38_3_40,38_3,6,0.109256
38_3_41,38_3,6,0.109256
38_3_42,38_3,6,0.109256
38_3_43,38_3,6,0.109256
38_3_44,38_3,6,0.109256
38_3_45,38_3,6,0.109256
38_3_46,38_3,6,0.109256
38_3_47,38_3,6,0.109256
38_3_48,38_3,6,0.109256
38_3_49,38_3,6,0.109256
38_3_50,38_3,6,0.109256
38_3_78,38_3,6,0.109256
38_3_79,38_3,6,0.109256
38_3_133,38_3,6,0.109256
38_3_134,38_3,6,0.109256
38_3_135,38_3,6,0.109256
38_3_136,38_3,6,0.109256
38_3_137,38_3,6,0.109256
38_3_138,38_3,6,0.109256
38_3_139,38_3,6,0.109256
272_3_170,272_3,6,0.151725
272_3_171,272_3,6,0.151725
272_3_172,272_3,6,0.151725
272_3_173,272_3,6,0.151725
272_3_174,272_3,6,0.151725
272_3_175,272_3,6,0.151725
272_3_176,272_3,6,0.151725
272_3_177,272_3,6,0.151725
272_3_178,272_3,6,0.151725
272_3_179,272_3,6,0.151725
272_3_180,272_3,6,0.151725
272_3_181,272_3,6,0.151725
272_3_182,272_3,6,0.151725
272_3_183,272_3,6,0.151725
272_3_184,272_3,6,0.151725
272_3_185,272_3,6,0.151725
272_3_186,272_3,6,0.151725
272_3_187,272_3,6,0.151725
272_3_188,272_3,6,0.151725
272_3_189,272_3,6,0.151725
272_3_190,272_3,6,0.151725
272_3_191,272_3,6,0.151725
272_3_192,272_3,6,0.151725
272_3_193,272_3,6,0.151725
272_3_194,272_3,6,0.151725
272_3_195,272_3,6,0.151725
272_3_196,272_3,6,0.151725
272_3_197,272_3,6,0.151725
272_3_198,272_3,6,0.151725
272_3_199,272_3,6,0.151725
272_3_200,272_3,6,0.151725
272_3_351,272_3,6,0.151725
272_3_352,272_3,6,0.151725
272_3_353,272_3,6,0.151725
272_3_367,272_3,6,0.151725
272_3_368,272_3,6,0.151725
272_3_369,272_3,6,0.151725
272_3_370,272_3,6,0.151725
272_3_371,272_3,6,0.151725
272_3_372,272_3,6,0.151725
272_3_373,272_3,6,0.151725
272_3_374,272_3,6,0.151725
272_3_375,272_3,6,0.151725
272_3_376,272_3,6,0.151725
272_3_377,272_3,6,0.151725
272_3_378,272_3,6,0.151725
272_3_379,272_3,6,0.151725
272_3_380,272_3,6,0.151725
272_3_381,272_3,6,0.151725
272_3_382,272_3,6,0.151725
272_3_383,272_3,6,0.151725
294_3_22,294_3,6,0.094405
294_3_23,294_3,6,0.094405
294_3_24,294_3,6,0.094405
294_3_25,294_3,6,0.094405
294_3_26,294_3,6,0.094405
294_3_27,294_3,6,0.094405
294_3_28,294_3,6,0.094405
294_3_29,294_3,6,0.094405
294_3_30,294_3,6,0.094405
294_3_31,294_3,6,0.094405
294_3_32,294_3,6,0.094405
294_3_53,294_3,6,0.094405
294_3_54,294_3,6,0.094405
294_3_55,294_3,6,0.094405
294_3_56,294_3,6,0.094405
294_3_57,294_3,6,0.094405
294_3_58,294_3,6,0.094405
294_3_59,294_3,6,0.094405
294_3_60,294_3,6,0.094405
294_3_61,294_3,6,0.094405
294_3_62,294_3,6,0.094405
294_3_63,294_3,6,0.094405
294_3_64,294_3,6,0.094405
294_3_65,294_3,6,0.094405
294_3_66,294_3,6,0.094405
294_3_108,294_3,6,0.094405
294_3_109,294_3,6,0.094405
294_3_110,294_3,6,0.094405
294_3_111,294_3,6,0.094405
294_3_112,294_3,6,0.094405
294_3_113,294_3,6,0.094405
294_3_114,294_3,6,0.094405
294_3_115,294_3,6,0.094405
294_3_116,294_3,6,0.094405
294_3_117,294_3,6,0.094405
294_3_118,294_3,6,0.094405
294_3_119,294_3,6,0.094405
294_3_120,294_3,6,0.094405
294_3_121,294_3,6,0.094405
294_3_122,294_3,6,0.094405
294_3_123,294_3,6,0.094405
294_3_124,294_3,6,0.094405
294_3_125,294_3,6,0.094405
294_3_126,294_3,6,0.094405
294_3_127,294_3,6,0.094405
294_3_128,294_3,6,0.094405
294_3_149,294_3,6,0.094405
294_3_150,294_3,6,0.094405
294_3_151,294_3,6,0.094405
294_3_152,294_3,6,0.094405
294_3_153,294_3,6,0.094405
294_3_154,294_3,6,0.094405
294_3_155,294_3,6,0.094405
294_3_156,294_3,6,0.094405
294_3_157,294_3,6,0.094405
294_3_202,294_3,6,0.094405
294_3_203,294_3,6,0.094405
294_3_204,294_3,6,0.094405
294_3_205,294_3,6,0.094405
294_3_206,294_3,6,0.094405
294_3_207,294_3,6,0.094405
294_3_208,294_3,6,0.094405
294_3_209,294_3,6,0.094405
294_3_210,294_3,6,0.094405
294_3_211,294_3,6,0.094405
294_3_212,294_3,6,0.094405
294_3_213,294_3,6,0.094405
294_3_214,294_3,6,0.094405
294_3_215,294_3,6,0.094405
294_3_216,294_3,6,0.094405
294_3_217,294_3,6,0.094405
294_3_218,294_3,6,0.094405
294_3_219,294_3,6,0.094405
294_3_220,294_3,6,0.094405
294_3_221,294_3,6,0.094405
294_3_222,294_3,6,0.094405
294_3_223,294_3,6,0.094405
294_3_224,294_3,6,0.094405
294_3_225,294_3,6,0.094405
294_3_226,294_3,6,0.094405
294_3_227,294_3,6,0.094405
294_3_228,294_3,6,0.094405
294_3_229,294_3,6,0.094405
294_3_230,294_3,6,0.094405
294_3_231,294_3,6,0.094405
294_3_232,294_3,6,0.094405
294_3_233,294_3,6,0.094405
294_3_234,294_3,6,0.094405
294_3_235,294_3,6,0.094405
294_3_236,294_3,6,0.094405
294_3_237,294_3,6,0.094405
294_3_238,294_3,6,0.094405
294_3_239,294_3,6,0.094405
294_3_240,294_3,6,0.094405
294_3_241,294_3,6,0.094405
294_3_242,294_3,6,0.094405
294_3_243,294_3,6,0.094405
294_3_244,294_3,6,0.094405
294_3_245,294_3,6,0.094405
294_3_246,294_3,6,0.094405
294_3_258,294_3,6,0.094405
294_3_259,294_3,6,0.094405
294_3_279,294_3,6,0.094405
294_3_280,294_3,6,0.094405
294_3_281,294_3,6,0.094405
294_3_282,294_3,6,0.094405
294_3_283,294_3,6,0.094405
294_3_284,294_3,6,0.094405
294_3_285,294_3,6,0.094405
294_3_286,294_3,6,0.094405
294_3_287,294_3,6,0.094405
294_3_288,294_3,6,0.094405
294_3_289,294_3,6,0.094405
294_3_290,294_3,6,0.094405
294_3_291,294_3,6,0.094405
